tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,30-39,ENSG00000224152,,,
Cervix - Endocervix,30-39,RNA5SP149,,,
Cervix - Endocervix,30-39,ASMT,4.979,global,bto:0000042
Cervix - Endocervix,30-39,NPM1P37,,,
Cervix - Endocervix,30-39,CPLANE2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,PEX11A,1.611,exact,uterine cervix
Cervix - Endocervix,30-39,FAM126B,0.392,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272909,,,
Cervix - Endocervix,30-39,KIF12,0.589,exact,uterine cervix
Cervix - Endocervix,30-39,MEIS1-AS2,1.212,global,acute promyelocytic leukemia cell
Cervix - Endocervix,30-39,TGFB3-AS1,,,
Cervix - Endocervix,30-39,APOBEC1,1.64,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286502,,,
Cervix - Endocervix,30-39,RECK,1.712,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000246250,,,
Cervix - Endocervix,30-39,NBPF8,,,
Cervix - Endocervix,30-39,ENSG00000252945,,,
Cervix - Endocervix,30-39,GIMAP1,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289613,,,
Cervix - Endocervix,30-39,EPSTI1,0.765,exact,uterine cervix
Cervix - Endocervix,30-39,C6ORF201,3.308,global,bto:0000042
Cervix - Endocervix,30-39,MORN1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,LIMD1-AS1,1.384,global,astrocyte cell line
Cervix - Endocervix,30-39,FPGT,1.043,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000267070,,,
Cervix - Endocervix,30-39,SHROOM3-AS1,,,
Cervix - Endocervix,30-39,C1QTNF9-AS1,,,
Cervix - Endocervix,30-39,PDCD6IP,1.649,exact,uterine cervix
Cervix - Endocervix,30-39,CBLB,0.32,exact,uterine cervix
Cervix - Endocervix,30-39,SETBP1-DT,,,
Cervix - Endocervix,30-39,TMEM216,4.893,global,bto:0000042
Cervix - Endocervix,30-39,THAP5,0.677,exact,uterine cervix
Cervix - Endocervix,30-39,MON2,1.165,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000250910,,,
Cervix - Endocervix,30-39,ENSG00000218472,,,
Cervix - Endocervix,30-39,ENSG00000259079,,,
Cervix - Endocervix,30-39,SUN1,1.91,exact,uterine cervix
Cervix - Endocervix,30-39,MS4A1,1.105,exact,uterine cervix
Cervix - Endocervix,30-39,BEX5,4.683,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZXDA,1.133,exact,uterine cervix
Cervix - Endocervix,30-39,IMPA1,1.428,exact,uterine cervix
Cervix - Endocervix,30-39,VASH1-AS1,,,
Cervix - Endocervix,30-39,ENSG00000279572,,,
Cervix - Endocervix,30-39,SGK2,1.04,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000276148,,,
Cervix - Endocervix,30-39,RNA5SP535,,,
Cervix - Endocervix,30-39,CNKSR2,1.04,exact,uterine cervix
Cervix - Endocervix,30-39,HSPD1P13,,,
Cervix - Endocervix,30-39,GNE,1.137,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000280326,,,
Cervix - Endocervix,30-39,RNU6-396P,,,
Cervix - Endocervix,30-39,ENSG00000232983,,,
Cervix - Endocervix,30-39,ENSG00000226578,,,
Cervix - Endocervix,30-39,ENSG00000279356,,,
Cervix - Endocervix,30-39,MIR5047,,,
Cervix - Endocervix,30-39,ENSG00000262380,,,
Cervix - Endocervix,30-39,HCAR1,1.248,exact,uterine cervix
Cervix - Endocervix,30-39,ANP32BP2,,,
Cervix - Endocervix,30-39,GK2,0.826,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6-1065P,,,
Cervix - Endocervix,30-39,ENSG00000225779,,,
Cervix - Endocervix,30-39,SETP1,,,
Cervix - Endocervix,30-39,GPATCH2L,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000233502,,,
Cervix - Endocervix,30-39,ENSG00000285600,,,
Cervix - Endocervix,30-39,SNORA79B,,,
Cervix - Endocervix,30-39,MRPL40,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,HSPD1P11,,,
Cervix - Endocervix,30-39,ENSG00000226130,,,
Cervix - Endocervix,30-39,ZNF492,4.277,global,bto:0000042
Cervix - Endocervix,30-39,RNU6-1084P,,,
Cervix - Endocervix,30-39,RNU6-225P,,,
Cervix - Endocervix,30-39,HLA-W,,,
Cervix - Endocervix,30-39,IQCA1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,INPP5J,0.575,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286875,,,
Cervix - Endocervix,30-39,CFAP61-AS1,,,
Cervix - Endocervix,30-39,SETP16,,,
Cervix - Endocervix,30-39,RNA5SP132,,,
Cervix - Endocervix,30-39,ENSG00000272279,,,
Cervix - Endocervix,30-39,DCLRE1B,1.175,exact,uterine cervix
Cervix - Endocervix,30-39,FERMT1,1.383,exact,uterine cervix
Cervix - Endocervix,30-39,TRIM60P17,,,
Cervix - Endocervix,30-39,ENSG00000267904,,,
Cervix - Endocervix,30-39,ENSG00000272226,,,
Cervix - Endocervix,30-39,ENSG00000251647,,,
Cervix - Endocervix,30-39,NT5C3AP2,,,
Cervix - Endocervix,30-39,RPS2P52,,,
Cervix - Endocervix,30-39,EEF1DP5,,,
Cervix - Endocervix,30-39,ZNF425,4.641,global,bto:0000042
Cervix - Endocervix,30-39,CNTD1,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,CACNA1G,1.275,exact,uterine cervix
Cervix - Endocervix,30-39,RPL21P88,,,
Cervix - Endocervix,30-39,AGBL3,0.643,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000267248,,,
Cervix - Endocervix,30-39,ENSG00000258534,,,
Cervix - Endocervix,30-39,TOM1L2,1.162,exact,uterine cervix
Cervix - Endocervix,30-39,MRGPRE,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000255670,,,
Cervix - Endocervix,30-39,ZNF419,0.704,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6-828P,,,
Cervix - Endocervix,30-39,CAMK2A,1.44,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000253444,,,
Cervix - Endocervix,30-39,ENSG00000274481,,,
Cervix - Endocervix,30-39,ENSG00000280198,,,
Cervix - Endocervix,30-39,MMS22L,1.222,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000269842,,,
Cervix - Endocervix,30-39,PTGS2,0.907,exact,endocervix
Cervix - Endocervix,30-39,FLJ37453,1.264,global,oropharynx
Cervix - Endocervix,30-39,CHST4,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289245,,,
Cervix - Endocervix,30-39,KLHDC9,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,MTND3P13,,,
Cervix - Endocervix,30-39,CLDN24,2.058,global,bto:0000042
Cervix - Endocervix,30-39,FOXI3,2.678,global,epibranchial
Cervix - Endocervix,30-39,DDIT4,3.431,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01395,1.214,global,mkn-28 cell
Cervix - Endocervix,30-39,RNU6-101P,,,
Cervix - Endocervix,30-39,LTB4R2,1.282,exact,uterine cervix
Cervix - Endocervix,30-39,EAF1,4.913,global,bto:0000042
Cervix - Endocervix,30-39,LINC01934,,,
Cervix - Endocervix,30-39,GP6-AS1,,,
Cervix - Endocervix,30-39,C5ORF67,0.714,exact,endocervix
Cervix - Endocervix,30-39,SLCO4A1-AS1,2.028,global,colorectal cancer cell
Cervix - Endocervix,30-39,LINC01169,,,
Cervix - Endocervix,30-39,ENSG00000237529,,,
Cervix - Endocervix,30-39,ABCC6,1.085,exact,uterine cervix
Cervix - Endocervix,30-39,WNT7B,2.089,exact,uterine cervix
Cervix - Endocervix,30-39,TCF19,4.489,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,BTBD7P1,,,
Cervix - Endocervix,30-39,ENSG00000286341,,,
Cervix - Endocervix,30-39,ADAMTSL3,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289573,,,
Cervix - Endocervix,30-39,C9ORF43,0.62,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000285923,,,
Cervix - Endocervix,30-39,LNX1,1.35,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000268947,,,
Cervix - Endocervix,30-39,RN7SL130P,,,
Cervix - Endocervix,30-39,BCHE,1.657,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000256588,,,
Cervix - Endocervix,30-39,RELA-DT,,,
Cervix - Endocervix,30-39,ENSG00000225096,,,
Cervix - Endocervix,30-39,RNA5SP246,,,
Cervix - Endocervix,30-39,ANKRD20A19P,,,
Cervix - Endocervix,30-39,ENSG00000269889,,,
Cervix - Endocervix,30-39,PCAT14,1.812,global,prostate gland
Cervix - Endocervix,30-39,RNF216-IT1,1.041,global,long bone
Cervix - Endocervix,30-39,BNIP3P11,,,
Cervix - Endocervix,30-39,ENSG00000287268,,,
Cervix - Endocervix,30-39,ENSG00000236717,,,
Cervix - Endocervix,30-39,RFX3-AS1,1.803,global,hcc-15
Cervix - Endocervix,30-39,ENSG00000287791,,,
Cervix - Endocervix,30-39,CLUL1,0.265,exact,uterine cervix
Cervix - Endocervix,30-39,MAK16,0.797,exact,uterine cervix
Cervix - Endocervix,30-39,METTL16,1.842,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000228170,,,
Cervix - Endocervix,30-39,ENSG00000279594,,,
Cervix - Endocervix,30-39,RNU6-1267P,,,
Cervix - Endocervix,30-39,RNU6-377P,,,
Cervix - Endocervix,30-39,LINC01482,1.734,global,calcaneal bone
Cervix - Endocervix,30-39,OR6C6,1.115,global,umbilical vein endothelial cell
Cervix - Endocervix,30-39,LINC02112,,,
Cervix - Endocervix,30-39,AMD1P1,,,
Cervix - Endocervix,30-39,ENSG00000271034,,,
Cervix - Endocervix,30-39,ENSG00000289004,,,
Cervix - Endocervix,30-39,ENSG00000244349,,,
Cervix - Endocervix,30-39,ENSG00000273618,,,
Cervix - Endocervix,30-39,ENSG00000227598,,,
Cervix - Endocervix,30-39,RPL35AP28,,,
Cervix - Endocervix,30-39,ENSG00000261447,,,
Cervix - Endocervix,30-39,LENG1,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SKP83,,,
Cervix - Endocervix,30-39,RORB-AS1,1.444,global,entorhinal cortex
Cervix - Endocervix,30-39,ENSG00000288818,,,
Cervix - Endocervix,30-39,ZNF763,2.354,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000256004,,,
Cervix - Endocervix,30-39,ENSG00000236434,,,
Cervix - Endocervix,30-39,RPL34-DT,,,
Cervix - Endocervix,30-39,FECH,1.668,exact,uterine cervix
Cervix - Endocervix,30-39,KBTBD7,0.191,exact,uterine cervix
Cervix - Endocervix,30-39,FAM86JP,,,
Cervix - Endocervix,30-39,HSD11B2,1.744,exact,uterine cervix
Cervix - Endocervix,30-39,LRRC2-AS1,1.176,global,l2
Cervix - Endocervix,30-39,E2F5-DT,,,
Cervix - Endocervix,30-39,CXCL14,1.935,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000251187,,,
Cervix - Endocervix,30-39,AADACL4,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,NBPF21P,,,
Cervix - Endocervix,30-39,ENSG00000287506,,,
Cervix - Endocervix,30-39,ENSG00000255434,,,
Cervix - Endocervix,30-39,ENSG00000233264,,,
Cervix - Endocervix,30-39,ENSG00000256913,,,
Cervix - Endocervix,30-39,CCP110,2.152,exact,uterine cervix
Cervix - Endocervix,30-39,DBIP2,,,
Cervix - Endocervix,30-39,ENSG00000271670,,,
Cervix - Endocervix,30-39,ENTPD1,0.614,exact,endocervix
Cervix - Endocervix,30-39,LINC02352,,,
Cervix - Endocervix,30-39,RN7SL697P,,,
Cervix - Endocervix,30-39,ADAMTSL4-AS2,,,
Cervix - Endocervix,30-39,TMEM209,4.909,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PPARGC1A,2.048,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289354,,,
Cervix - Endocervix,30-39,FAM238B,,,
Cervix - Endocervix,30-39,SH3GL1P2,,,
Cervix - Endocervix,30-39,RNU6-1285P,,,
Cervix - Endocervix,30-39,PLA2G4A,1.902,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF225,4.212,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000271977,,,
Cervix - Endocervix,30-39,MTATP6P21,,,
Cervix - Endocervix,30-39,TRPA1,1.651,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000219284,,,
Cervix - Endocervix,30-39,ENSG00000249234,,,
Cervix - Endocervix,30-39,ENSG00000227240,,,
Cervix - Endocervix,30-39,ENSG00000287671,,,
Cervix - Endocervix,30-39,POM121L14P,,,
Cervix - Endocervix,30-39,SMAD7,2.178,exact,uterine cervix
Cervix - Endocervix,30-39,VPS52,1.513,exact,uterine cervix
Cervix - Endocervix,30-39,HNRNPA1P1,,,
Cervix - Endocervix,30-39,CLASP2,1.666,exact,uterine cervix
Cervix - Endocervix,30-39,GFRA1,0.941,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000215835,,,
Cervix - Endocervix,30-39,ARHGAP31-AS1,1.277,global,pt-k2 cell
Cervix - Endocervix,30-39,ENSG00000258416,,,
Cervix - Endocervix,30-39,KHDC1-AS1,,,
Cervix - Endocervix,30-39,PICART1,,,
Cervix - Endocervix,30-39,ENSG00000270728,,,
Cervix - Endocervix,30-39,ENSG00000255328,,,
Cervix - Endocervix,30-39,GXYLT1P3,,,
Cervix - Endocervix,30-39,TNFRSF4,0.623,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000247324,,,
Cervix - Endocervix,30-39,ENSG00000269044,,,
Cervix - Endocervix,30-39,ENSG00000288025,,,
Cervix - Endocervix,30-39,SNORD8,1.076,global,chronic lymphocytic leukemia cell
Cervix - Endocervix,30-39,UGGT2,1.555,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SL225P,,,
Cervix - Endocervix,30-39,RPL7AP33,,,
Cervix - Endocervix,30-39,DUBR,,,
Cervix - Endocervix,30-39,MTCYBP32,,,
Cervix - Endocervix,30-39,MSLN,0.944,exact,endocervix
Cervix - Endocervix,30-39,KLRC4,4.953,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000261396,,,
Cervix - Endocervix,30-39,FAM171A1,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,DCLRE1A,4.334,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286556,,,
Cervix - Endocervix,30-39,RNU5D-1,,,
Cervix - Endocervix,30-39,FAT4,1.225,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000233352,,,
Cervix - Endocervix,30-39,MTCO3P12,,,
Cervix - Endocervix,30-39,LINC00551,1.653,global,esophageal squamous cell carcinoma cell
Cervix - Endocervix,30-39,PTPN2P2,,,
Cervix - Endocervix,30-39,ENSG00000286451,,,
Cervix - Endocervix,30-39,ENSG00000261766,,,
Cervix - Endocervix,30-39,SLC16A4,1.911,exact,uterine cervix
Cervix - Endocervix,30-39,ALG1L11P,,,
Cervix - Endocervix,30-39,LINC01391,1.227,global,gastric cell line
Cervix - Endocervix,30-39,ENSG00000286430,,,
Cervix - Endocervix,30-39,LINC01764,,,
Cervix - Endocervix,30-39,ENSG00000287514,,,
Cervix - Endocervix,30-39,SMU1,1.007,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000248699,,,
Cervix - Endocervix,30-39,ABCA11P,,,
Cervix - Endocervix,30-39,LINC01873,,,
Cervix - Endocervix,30-39,DBR1,1.753,exact,uterine cervix
Cervix - Endocervix,30-39,TCAF2P1,,,
Cervix - Endocervix,30-39,ELOVL7,1.043,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000240265,,,
Cervix - Endocervix,30-39,CCDC82,4.934,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000255161,,,
Cervix - Endocervix,30-39,MT-ND5,1.658,exact,uterine cervix
Cervix - Endocervix,30-39,KRT18P23,,,
Cervix - Endocervix,30-39,ENPP7P2,,,
Cervix - Endocervix,30-39,ENSG00000273253,,,
Cervix - Endocervix,30-39,UHRF2,1.333,exact,uterine cervix
Cervix - Endocervix,30-39,DOCK9,1.507,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF407-AS1,,,
Cervix - Endocervix,30-39,NECAP1P2,,,
Cervix - Endocervix,30-39,ATP5F1CP1,,,
Cervix - Endocervix,30-39,ENSG00000279162,,,
Cervix - Endocervix,30-39,ENSG00000266184,,,
Cervix - Endocervix,30-39,TRMT112P2,,,
Cervix - Endocervix,30-39,OR7A5,4.368,global,bto:0000042
Cervix - Endocervix,30-39,LINC00472,1.706,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279193,,,
Cervix - Endocervix,30-39,ENSG00000225146,,,
Cervix - Endocervix,30-39,BRWD3,0.653,exact,uterine cervix
Cervix - Endocervix,30-39,COL21A1,0.488,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000275173,,,
Cervix - Endocervix,30-39,ENSG00000231881,,,
Cervix - Endocervix,30-39,RPS3AP4,,,
Cervix - Endocervix,30-39,ENSG00000277916,,,
Cervix - Endocervix,30-39,RRN3P1,,,
Cervix - Endocervix,30-39,HIRIP3,0.759,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286613,,,
Cervix - Endocervix,30-39,ENSG00000282051,,,
Cervix - Endocervix,30-39,ENSG00000288786,,,
Cervix - Endocervix,30-39,ZNF236,4.807,global,bto:0000042
Cervix - Endocervix,30-39,SRSF10,2.288,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000249746,,,
Cervix - Endocervix,30-39,ENSG00000287384,,,
Cervix - Endocervix,30-39,NOTCH2NLC,2.587,global,sweat gland
Cervix - Endocervix,30-39,TRIM10,0.535,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000213798,,,
Cervix - Endocervix,30-39,ENSG00000224361,,,
Cervix - Endocervix,30-39,ENSG00000279155,,,
Cervix - Endocervix,30-39,ENSG00000226945,,,
Cervix - Endocervix,30-39,USP37,1.604,exact,uterine cervix
Cervix - Endocervix,30-39,MTCO3P15,,,
Cervix - Endocervix,30-39,PRSS16,4.893,global,bto:0000042
Cervix - Endocervix,30-39,NUDT13,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,RBP2,1.075,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289274,,,
Cervix - Endocervix,30-39,BNIP3P5,,,
Cervix - Endocervix,30-39,RAPGEF2,0.746,exact,uterine cervix
Cervix - Endocervix,30-39,PCNPP1,,,
Cervix - Endocervix,30-39,PATE2,2.212,global,internal male genital organ
Cervix - Endocervix,30-39,ENSG00000288803,,,
Cervix - Endocervix,30-39,ZNF491,4.287,global,bto:0000042
Cervix - Endocervix,30-39,CDH16,4.891,global,bto:0000042
Cervix - Endocervix,30-39,LINC01117,1.58,global,sklu-1 cell
Cervix - Endocervix,30-39,TULP3P1,,,
Cervix - Endocervix,30-39,NUDT7,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000259314,,,
Cervix - Endocervix,30-39,ACTR6,0.624,exact,uterine cervix
Cervix - Endocervix,30-39,RNPC3,0.794,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000266601,,,
Cervix - Endocervix,30-39,LINC01585,1.05,global,colorectal cancer cell
Cervix - Endocervix,30-39,UTP23,1.242,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288996,,,
Cervix - Endocervix,30-39,ORC2,0.628,exact,uterine cervix
Cervix - Endocervix,30-39,SWSAP1,1.185,exact,uterine cervix
Cervix - Endocervix,30-39,ZBTB37,1.004,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279885,,,
Cervix - Endocervix,30-39,THAP10,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,FSIP2,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,CEP250,1.232,exact,uterine cervix
Cervix - Endocervix,30-39,GOLGA8F,3.696,global,bto:0000042
Cervix - Endocervix,30-39,MICG,,,
Cervix - Endocervix,30-39,CEP68,1.882,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02093,,,
Cervix - Endocervix,30-39,ENSG00000232097,,,
Cervix - Endocervix,30-39,TATDN2P2,,,
Cervix - Endocervix,30-39,KRT4,0.909,exact,endocervix
Cervix - Endocervix,30-39,ARFGEF1,1.285,exact,uterine cervix
Cervix - Endocervix,30-39,DHRS7,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,CHD2,0.625,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000269982,,,
Cervix - Endocervix,30-39,ENSG00000227910,,,
Cervix - Endocervix,30-39,ENSG00000277562,,,
Cervix - Endocervix,30-39,ENSG00000231393,,,
Cervix - Endocervix,30-39,FAM133FP,,,
Cervix - Endocervix,30-39,SKP2,2.478,exact,uterine cervix
Cervix - Endocervix,30-39,IGHVII-78-1,,,
Cervix - Endocervix,30-39,RAB33B,1.647,exact,uterine cervix
Cervix - Endocervix,30-39,ECHDC3,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,COX18,0.797,exact,uterine cervix
Cervix - Endocervix,30-39,MTND1P20,,,
Cervix - Endocervix,30-39,TYSND1,1.05,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000277173,,,
Cervix - Endocervix,30-39,SRSF3P4,,,
Cervix - Endocervix,30-39,RPL12P10,,,
Cervix - Endocervix,30-39,ENSG00000233170,,,
Cervix - Endocervix,30-39,ENSG00000275318,,,
Cervix - Endocervix,30-39,MTND4P12,,,
Cervix - Endocervix,30-39,ERLIN2,1.691,exact,uterine cervix
Cervix - Endocervix,30-39,TAS2R20,1.987,global,taste bud
Cervix - Endocervix,30-39,ANKRD11,1.825,exact,uterine cervix
Cervix - Endocervix,30-39,TRAM1L1,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02340,,,
Cervix - Endocervix,30-39,DYNLL2-DT,,,
Cervix - Endocervix,30-39,GUSBP14,,,
Cervix - Endocervix,30-39,RPS27P25,,,
Cervix - Endocervix,30-39,ENSG00000234477,,,
Cervix - Endocervix,30-39,ENSG00000249752,,,
Cervix - Endocervix,30-39,LINC01565,0.675,exact,uterine cervix
Cervix - Endocervix,30-39,CRYM,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02617,,,
Cervix - Endocervix,30-39,ENSG00000289277,,,
Cervix - Endocervix,30-39,ENSG00000262879,,,
Cervix - Endocervix,30-39,ENSG00000286240,,,
Cervix - Endocervix,30-39,MGARP,0.618,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000251288,,,
Cervix - Endocervix,30-39,ENSG00000250031,,,
Cervix - Endocervix,30-39,PABPC1P7,,,
Cervix - Endocervix,30-39,SMC3,2.456,exact,uterine cervix
Cervix - Endocervix,30-39,CYLC2,4.615,global,male reproductive system
Cervix - Endocervix,30-39,RPL21P136,,,
Cervix - Endocervix,30-39,ACTN2,1.204,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000275479,,,
Cervix - Endocervix,30-39,ENSG00000231616,,,
Cervix - Endocervix,30-39,ZNF107,4.966,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000261840,,,
Cervix - Endocervix,30-39,PHF2,1.676,exact,uterine cervix
Cervix - Endocervix,30-39,CCNDBP1,1.768,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6ATAC18P,,,
Cervix - Endocervix,30-39,LINC01107,1.125,global,eyelid
Cervix - Endocervix,30-39,KRT18P17,,,
Cervix - Endocervix,30-39,ZNF441,4.214,global,bto:0000042
Cervix - Endocervix,30-39,AQP11,1.571,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF605,4.036,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000227681,,,
Cervix - Endocervix,30-39,ENSG00000287262,,,
Cervix - Endocervix,30-39,ENSG00000263089,,,
Cervix - Endocervix,30-39,ENSG00000223969,,,
Cervix - Endocervix,30-39,PSMA6P1,,,
Cervix - Endocervix,30-39,TIRAP,1.488,exact,uterine cervix
Cervix - Endocervix,30-39,ATP5MGP3,,,
Cervix - Endocervix,30-39,ZNF702P,,,
Cervix - Endocervix,30-39,TDRD6,4.725,global,reproductive system
Cervix - Endocervix,30-39,CLCNKB,4.796,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000251652,,,
Cervix - Endocervix,30-39,SNX5P2,,,
Cervix - Endocervix,30-39,DYNC2H1,1.615,exact,uterine cervix
Cervix - Endocervix,30-39,RN7SKP26,,,
Cervix - Endocervix,30-39,ENSG00000234459,,,
Cervix - Endocervix,30-39,MTATP8P1,,,
Cervix - Endocervix,30-39,ENSG00000280248,,,
Cervix - Endocervix,30-39,CCNT2-AS1,1.396,global,atrial appendage
Cervix - Endocervix,30-39,RPL23AP59,,,
Cervix - Endocervix,30-39,FAN1,0.708,exact,uterine cervix
Cervix - Endocervix,30-39,DDX47,2.041,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000242431,,,
Cervix - Endocervix,30-39,NUP37,4.287,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288557,,,
Cervix - Endocervix,30-39,RNPS1P1,,,
Cervix - Endocervix,30-39,ZBED2,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000280035,,,
Cervix - Endocervix,30-39,KRR1,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000236601,,,
Cervix - Endocervix,30-39,ENSG00000228031,,,
Cervix - Endocervix,30-39,LINC00486,1.606,global,huasmc cell
Cervix - Endocervix,30-39,ENSG00000236886,,,
Cervix - Endocervix,30-39,HTR7P1,,,
Cervix - Endocervix,30-39,PNMA8B,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,CACHD1,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000274281,,,
Cervix - Endocervix,30-39,ENSG00000280104,,,
Cervix - Endocervix,30-39,ENSG00000273261,,,
Cervix - Endocervix,30-39,ZNF157,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000213080,,,
Cervix - Endocervix,30-39,VASH1-DT,,,
Cervix - Endocervix,30-39,HNRNPA1P36,,,
Cervix - Endocervix,30-39,ZNF530,0.182,exact,uterine cervix
