tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,30-39,AAGAB,1.289,exact,vagina
Vagina,30-39,PRMT5,0.663,exact,vagina
Vagina,30-39,WASHC5,0.778,exact,vagina
Vagina,30-39,LTV1,0.411,exact,vagina
Vagina,30-39,FAM136A,1.795,exact,vagina
Vagina,30-39,AP3B1,0.182,exact,vagina
Vagina,30-39,GSK3B,1.541,exact,vagina
Vagina,30-39,BTF3L4,0.545,exact,vagina
Vagina,30-39,RELA-DT,,,
Vagina,30-39,MED1,1.091,exact,vagina
Vagina,30-39,CTDP1,0.227,exact,vagina
Vagina,30-39,U2AF1,1.201,exact,vagina
Vagina,30-39,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Vagina,30-39,DDX52,1.502,exact,vagina
Vagina,30-39,CHD4,1.83,exact,vagina
Vagina,30-39,STARD7,0.182,exact,vagina
Vagina,30-39,SLC38A7,1.129,exact,vagina
Vagina,30-39,SLC25A46,4.982,global,bto:0000042
Vagina,30-39,ENSG00000260465,,,
Vagina,30-39,ZNF140,4.93,global,bto:0000042
Vagina,30-39,ZNF622,0.313,exact,vagina
Vagina,30-39,SLU7,0.545,exact,vagina
Vagina,30-39,PPAT,0.271,exact,vagina
Vagina,30-39,UMPS,0.506,exact,vagina
Vagina,30-39,PSMD1,0.627,exact,vagina
Vagina,30-39,DCUN1D1,0.511,exact,vagina
Vagina,30-39,TBC1D14,0.076,exact,vagina
Vagina,30-39,RBM15B,0.182,exact,vagina
Vagina,30-39,ENSG00000258744,,,
Vagina,30-39,COPS3,1.091,exact,vagina
Vagina,30-39,SAR1B,0.946,exact,vagina
Vagina,30-39,ACAA1,4.993,global,bto:0000042
Vagina,30-39,MPDU1,0.505,exact,vagina
Vagina,40-49,BOK,0.791,exact,vagina
Vagina,40-49,SPAST,1.047,exact,vagina
Vagina,40-49,COMMD8,0.545,exact,vagina
Vagina,40-49,PSMB2,0.437,exact,vagina
Vagina,40-49,ADAM17,1.527,exact,vagina
Vagina,40-49,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Vagina,40-49,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Vagina,40-49,MFSD14B,4.967,global,bto:0000042
Vagina,40-49,SMARCC1,0.958,exact,vagina
Vagina,40-49,FECH,0.906,exact,vagina
Vagina,40-49,MDH1,,,
Vagina,40-49,PPP1CA,0.869,exact,vagina
Vagina,40-49,PANK3,4.969,global,bto:0000042
Vagina,40-49,SEPTIN10,1.091,exact,vagina
Vagina,40-49,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Vagina,40-49,CDC42,1.849,exact,vagina
Vagina,40-49,DNTTIP2,4.98,global,"tissues, cell types and enzyme sources"
Vagina,40-49,HNRNPK,2.556,exact,vagina
Vagina,40-49,ANXA7,0.182,exact,vagina
Vagina,40-49,AP1M2,4.968,global,"tissues, cell types and enzyme sources"
Vagina,40-49,RAB35,0.182,exact,vagina
Vagina,40-49,GET3,0.545,exact,vagina
Vagina,40-49,GNAI3,4.998,global,bto:0000042
Vagina,40-49,MTFR1,4.994,global,bto:0000042
Vagina,40-49,SCAMP2,0.49,exact,vagina
Vagina,40-49,UBL4A,4.981,global,"tissues, cell types and enzyme sources"
Vagina,40-49,XXYLT1,4.423,global,bto:0000042
Vagina,40-49,MFSD6,0.182,exact,vagina
Vagina,40-49,SF3B3,1.091,exact,vagina
Vagina,40-49,MPP7,1.091,exact,vagina
Vagina,40-49,UBA1,0.739,exact,vagina
Vagina,40-49,EFTUD2,1.091,exact,vagina
Vagina,40-49,MACROH2A1,0.545,exact,vagina
Vagina,40-49,HNRNPUL2,0.545,exact,vagina
Vagina,40-49,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Vagina,40-49,KPNA4,0.483,exact,vagina
Vagina,40-49,MCAT,0.591,exact,vagina
Vagina,40-49,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Vagina,40-49,HCCS,0.545,exact,vagina
Vagina,40-49,VDR,,,
Vagina,40-49,YTHDF2,1.565,exact,vagina
Vagina,40-49,CD9,2.54,exact,vagina
Vagina,40-49,UBR7,0.545,exact,vagina
Vagina,40-49,QARS1,0.591,exact,vagina
Vagina,40-49,COP1,0.545,exact,vagina
Vagina,40-49,FGD1,1.463,exact,vagina
Vagina,40-49,NCKAP1,0.545,exact,vagina
Vagina,40-49,POLR2B,1.091,exact,vagina
Vagina,40-49,MOB4,0.721,exact,vagina
Vagina,40-49,NIF3L1,0.269,exact,vagina
Vagina,40-49,STYX,0.091,exact,vagina
Vagina,40-49,USP5,0.182,exact,vagina
Vagina,40-49,TFB2M,0.182,exact,vagina
Vagina,40-49,NAPA,0.172,exact,vagina
Vagina,40-49,ADRM1,1.091,exact,vagina
Vagina,40-49,ZDHHC5,0.545,exact,vagina
Vagina,40-49,NIPSNAP3A,0.039,exact,vagina
Vagina,40-49,TMEM9B,0.182,exact,vagina
Vagina,40-49,SPRTN,4.5,global,"tissues, cell types and enzyme sources"
Vagina,40-49,PCCB,4.986,global,bto:0000042
Vagina,40-49,PIGS,4.983,global,bto:0000042
Vagina,40-49,MED14,4.969,global,"tissues, cell types and enzyme sources"
Vagina,40-49,SUMO3,4.996,global,bto:0000042
Vagina,40-49,RAB11A,0.993,exact,vagina
Vagina,40-49,DRG1,0.545,exact,vagina
Vagina,40-49,ZBTB24,4.814,global,"tissues, cell types and enzyme sources"
Vagina,40-49,SMARCD2,4.981,global,bto:0000042
Vagina,40-49,PEX10,4.965,global,bto:0000042
Vagina,40-49,VTA1,0.182,exact,vagina
Vagina,40-49,KEAP1,1.68,exact,vagina
Vagina,40-49,SPRYD7,0.545,exact,vagina
Vagina,40-49,ZNF16,0.545,exact,vagina
Vagina,40-49,MFSD1,4.988,global,bto:0000042
Vagina,40-49,TRIM26,4.948,global,bto:0000042
Vagina,40-49,PYM1,0.545,exact,vagina
Vagina,40-49,PALB2,1.925,exact,vagina
Vagina,40-49,ZNF584,0.298,exact,vagina
Vagina,40-49,AP1AR,0.545,exact,vagina
Vagina,40-49,CD82,1.259,exact,vagina
Vagina,40-49,RAMAC,2.836,exact,vagina
Vagina,40-49,TMBIM6,0.545,exact,vagina
Vagina,40-49,OPA3,0.545,exact,vagina
Vagina,40-49,UTP15,4.889,global,bto:0000042
Vagina,40-49,ABT1,4.954,global,bto:0000042
Vagina,40-49,AAGAB,1.289,exact,vagina
Vagina,40-49,TMEM87A,0.887,exact,vagina
Vagina,40-49,AP3B1,0.182,exact,vagina
Vagina,40-49,AFG3L2,0.826,exact,vagina
Vagina,40-49,BRCC3,4.908,global,"tissues, cell types and enzyme sources"
Vagina,40-49,GSK3B,1.541,exact,vagina
Vagina,40-49,VANGL1,0.846,exact,vagina
Vagina,40-49,PAPSS1,0.545,exact,vagina
Vagina,40-49,RAB18,4.996,global,bto:0000042
Vagina,40-49,UBE2A,4.988,global,bto:0000042
Vagina,40-49,EIF4G1,1.56,exact,vagina
Vagina,40-49,FASTKD2,4.98,global,bto:0000042
Vagina,40-49,PUF60,0.545,exact,vagina
Vagina,40-49,SEC24C,0.79,exact,vagina
Vagina,40-49,CUL3,1.259,exact,vagina
Vagina,40-49,RTCB,0.182,exact,vagina
Vagina,40-49,CTDP1,0.227,exact,vagina
Vagina,40-49,SMG8,0.735,exact,vagina
Vagina,40-49,EIF4G2,0.03,exact,vagina
Vagina,40-49,FBXW9,0.182,exact,vagina
Vagina,40-49,MCUR1,4.591,global,bto:0000042
Vagina,40-49,UMPS,0.506,exact,vagina
Vagina,40-49,TXNDC9,1.149,exact,vagina
Vagina,40-49,ARFGEF2,0.347,exact,vagina
Vagina,40-49,DCUN1D1,0.511,exact,vagina
Vagina,40-49,CDH1,2.949,exact,vagina
Vagina,40-49,PALS1,,,
Vagina,40-49,SRP54,1.091,exact,vagina
Vagina,40-49,SAR1B,0.946,exact,vagina
Vagina,40-49,PIEZO1,0.921,exact,vagina
Vagina,40-49,OPA1,1.355,exact,vagina
Vagina,50-59,TLE5,4.996,global,bto:0000042
Vagina,50-59,EFTUD2,1.091,exact,vagina
Vagina,50-59,ADRM1,1.091,exact,vagina
Vagina,50-59,AP3B1,0.182,exact,vagina
Vagina,50-59,SPAST,1.047,exact,vagina
Vagina,50-59,COMMD8,0.545,exact,vagina
Vagina,50-59,HNRNPUL2,0.545,exact,vagina
Vagina,50-59,PSMB2,0.437,exact,vagina
Vagina,50-59,HNRNPD,1.091,exact,vagina
Vagina,50-59,NIPSNAP3A,0.039,exact,vagina
Vagina,50-59,TMEM9B,0.182,exact,vagina
Vagina,50-59,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Vagina,50-59,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Vagina,50-59,DCAF5,0.816,exact,vagina
Vagina,50-59,PIGS,4.983,global,bto:0000042
Vagina,50-59,PAPSS1,0.545,exact,vagina
Vagina,50-59,RAB18,4.996,global,bto:0000042
Vagina,50-59,SUMO3,4.996,global,bto:0000042
Vagina,50-59,OPA1,1.355,exact,vagina
Vagina,50-59,UBE2A,4.988,global,bto:0000042
Vagina,50-59,MED14,4.969,global,"tissues, cell types and enzyme sources"
Vagina,50-59,FASTKD2,4.98,global,bto:0000042
Vagina,50-59,MDP1,0.545,exact,vagina
Vagina,50-59,CKLF,4.941,global,bto:0000042
Vagina,50-59,DRG1,0.545,exact,vagina
Vagina,50-59,SMARCD2,4.981,global,bto:0000042
Vagina,50-59,FECH,0.906,exact,vagina
Vagina,50-59,VTA1,0.182,exact,vagina
Vagina,50-59,MDH1,,,
Vagina,50-59,RTCB,0.182,exact,vagina
Vagina,50-59,PPP1CA,0.869,exact,vagina
Vagina,50-59,MCAT,0.591,exact,vagina
Vagina,50-59,SEPTIN10,1.091,exact,vagina
Vagina,50-59,PIH1D1,0.545,exact,vagina
Vagina,50-59,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Vagina,50-59,CDC42,1.849,exact,vagina
Vagina,50-59,SPRYD7,0.545,exact,vagina
Vagina,50-59,HNRNPK,2.556,exact,vagina
Vagina,50-59,ANXA7,0.182,exact,vagina
Vagina,50-59,CD9,2.54,exact,vagina
Vagina,50-59,MCUR1,4.591,global,bto:0000042
Vagina,50-59,UBR7,0.545,exact,vagina
Vagina,50-59,QARS1,0.591,exact,vagina
Vagina,50-59,TXNDC9,1.149,exact,vagina
Vagina,50-59,ARFGEF2,0.347,exact,vagina
Vagina,50-59,FGD1,1.463,exact,vagina
Vagina,50-59,NDUFB8,1.04,exact,vagina
Vagina,50-59,RAMAC,2.836,exact,vagina
Vagina,50-59,DCUN1D1,0.511,exact,vagina
Vagina,50-59,NCKAP1,0.545,exact,vagina
Vagina,50-59,POLR2J,4.969,global,"tissues, cell types and enzyme sources"
Vagina,50-59,UBL4A,4.981,global,"tissues, cell types and enzyme sources"
Vagina,50-59,TMBIM6,0.545,exact,vagina
Vagina,50-59,POLR2B,1.091,exact,vagina
Vagina,50-59,PALS1,,,
Vagina,50-59,NIF3L1,0.269,exact,vagina
Vagina,50-59,SRP54,1.091,exact,vagina
Vagina,50-59,MMS19,0.182,exact,vagina
Vagina,50-59,AAGAB,1.289,exact,vagina
Vagina,50-59,SF3B3,1.091,exact,vagina
Vagina,50-59,NDUFC1,4.59,global,"tissues, cell types and enzyme sources"
Vagina,50-59,DDX39A,1.091,exact,vagina
Vagina,50-59,NAPA,0.172,exact,vagina
Vagina,50-59,PATL1,1.091,exact,vagina
Vagina,60-69,MICU2,0.182,exact,vagina
Vagina,60-69,PQBP1,1.66,exact,vagina
Vagina,60-69,POLL,0.651,exact,vagina
Vagina,60-69,CABIN1,0.545,exact,vagina
Vagina,60-69,PSMB2,0.437,exact,vagina
Vagina,60-69,KDM8,0.545,exact,vagina
Vagina,60-69,ITSN1,4.985,global,bto:0000042
Vagina,60-69,EED,1.282,exact,vagina
Vagina,60-69,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Vagina,60-69,PHF3,1.19,exact,vagina
Vagina,60-69,SENP6,1.55,exact,vagina
Vagina,60-69,WWC2,0.545,exact,vagina
Vagina,60-69,GPANK1,4.943,global,bto:0000042
Vagina,60-69,PRIMPOL,0.182,exact,vagina
Vagina,60-69,KAT8,4.949,global,bto:0000042
Vagina,60-69,ACAD10,4.927,global,bto:0000042
Vagina,60-69,FECH,0.906,exact,vagina
Vagina,60-69,SCAF11,1.096,exact,vagina
Vagina,60-69,MGA,0.182,exact,vagina
Vagina,60-69,BRD4,1.158,exact,vagina
Vagina,60-69,SLF1,4.922,global,"tissues, cell types and enzyme sources"
Vagina,60-69,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Vagina,60-69,TUT4,4.962,global,bto:0000042
Vagina,60-69,ANXA7,0.182,exact,vagina
Vagina,60-69,ZNF862,0.182,exact,vagina
Vagina,60-69,SMARCAL1,0.182,exact,vagina
Vagina,60-69,HECTD4,0.373,exact,vagina
Vagina,60-69,RNF114,4.994,global,bto:0000042
Vagina,60-69,TMEM25,4.986,global,bto:0000042
Vagina,60-69,CEP63,5.0,global,alimentary canal
Vagina,60-69,JOSD1,4.969,global,bto:0000042
Vagina,60-69,LSM6,0.545,exact,vagina
Vagina,60-69,TMEM243,0.545,exact,vagina
Vagina,60-69,S100PBP,0.105,exact,vagina
Vagina,60-69,YY1AP1,4.994,global,bto:0000042
Vagina,60-69,CRAMP1,0.182,exact,vagina
Vagina,60-69,TPGS2,0.073,exact,vagina
Vagina,60-69,BIVM,4.97,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ACAD8,0.744,exact,vagina
Vagina,60-69,PTBP1,1.261,exact,vagina
Vagina,60-69,SCAPER,0.182,exact,vagina
Vagina,60-69,KMT2B,4.952,global,bto:0000042
Vagina,60-69,ZNF512,0.182,exact,vagina
Vagina,60-69,PRPF4B,0.182,exact,vagina
Vagina,60-69,USP22,0.545,exact,vagina
Vagina,60-69,BRAF,1.979,exact,vagina
Vagina,60-69,RNASEL,1.179,exact,vagina
Vagina,60-69,DDX39A,1.091,exact,vagina
Vagina,60-69,MRPS25,0.545,exact,vagina
Vagina,60-69,SEMA4C,4.924,global,bto:0000042
Vagina,60-69,KMT2E,4.984,global,bto:0000042
Vagina,60-69,SMIM27,1.558,global,ovca-5 cell
Vagina,60-69,EXOSC2,0.545,exact,vagina
Vagina,60-69,NOL7,1.091,exact,vagina
Vagina,60-69,HMG20A,1.489,exact,vagina
Vagina,60-69,ALMS1,0.755,exact,vagina
Vagina,60-69,SYNJ2BP,0.885,exact,vagina
Vagina,60-69,ZBTB48,0.545,exact,vagina
Vagina,60-69,MTREX,1.091,exact,vagina
Vagina,60-69,MCPH1,1.094,exact,vagina
Vagina,60-69,PDCD4-AS1,1.489,global,m4
Vagina,60-69,SIRT5,0.235,exact,vagina
Vagina,60-69,ENTPD6,0.545,exact,vagina
Vagina,60-69,GGNBP2,4.976,global,bto:0000042
Vagina,60-69,CBX5,4.995,global,bto:0000042
Vagina,60-69,VPS8,4.96,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ACADS,0.959,exact,vagina
Vagina,60-69,TRMT1L,4.452,global,"tissues, cell types and enzyme sources"
Vagina,60-69,NSMCE2,4.902,global,"tissues, cell types and enzyme sources"
Vagina,60-69,CCDC97,0.324,exact,vagina
Vagina,60-69,UBA5,4.976,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ATRIP,0.545,exact,vagina
Vagina,60-69,DOP1A,0.334,exact,vagina
Vagina,60-69,HMGXB4,4.958,global,bto:0000042
Vagina,60-69,SNX13,4.961,global,bto:0000042
Vagina,60-69,ENSG00000268218,,,
Vagina,60-69,SENP2,0.825,exact,vagina
Vagina,60-69,WDR11,0.711,exact,vagina
Vagina,60-69,RAB11FIP3,0.026,exact,vagina
Vagina,60-69,PHF2,1.091,exact,vagina
Vagina,60-69,ST7L,0.568,exact,vagina
Vagina,60-69,COQ10A,4.93,global,bto:0000042
Vagina,60-69,TM2D1,0.182,exact,vagina
Vagina,60-69,TTI1,0.182,exact,vagina
Vagina,60-69,RUBCN,0.866,exact,vagina
Vagina,60-69,AKIP1,4.838,global,"tissues, cell types and enzyme sources"
Vagina,60-69,TRIM44,1.192,exact,vagina
Vagina,60-69,DUSP12,0.848,exact,vagina
Vagina,60-69,SRSF4,0.545,exact,vagina
Vagina,60-69,TMEM120A,4.412,global,bto:0000042
Vagina,60-69,ZNF592,0.39,exact,vagina
Vagina,60-69,METTL3,0.896,exact,vagina
Vagina,60-69,MIDEAS,,,
Vagina,60-69,VPS53,0.697,exact,vagina
Vagina,60-69,PIGG,0.78,exact,vagina
Vagina,60-69,MECP2,1.753,exact,vagina
Vagina,60-69,MTG2,0.182,exact,vagina
Vagina,60-69,PTPN9,0.545,exact,vagina
Vagina,60-69,XAB2,4.97,global,bto:0000042
Vagina,60-69,ANKRA2,4.945,global,bto:0000042
Vagina,60-69,NIPSNAP3A,0.039,exact,vagina
Vagina,60-69,GBA2,4.99,global,bto:0000042
Vagina,60-69,FCSK,0.545,exact,vagina
Vagina,60-69,NONO,2.9,exact,vagina
Vagina,60-69,ZNF226,0.46,exact,vagina
Vagina,60-69,SMIM4,0.182,exact,vagina
Vagina,60-69,ZCCHC14,4.967,global,bto:0000042
Vagina,60-69,ALKBH6,4.932,global,"tissues, cell types and enzyme sources"
Vagina,60-69,HGSNAT,1.042,exact,vagina
Vagina,60-69,TGOLN2,1.594,exact,vagina
Vagina,60-69,SMAD5,1.597,exact,vagina
Vagina,60-69,NCOR1,1.6,exact,vagina
Vagina,60-69,MKLN1,4.981,global,bto:0000042
Vagina,60-69,SPRYD7,0.545,exact,vagina
Vagina,60-69,FBXO25,4.941,global,bto:0000042
Vagina,60-69,RAB2B,1.091,exact,vagina
Vagina,60-69,CEP162,0.503,exact,vagina
Vagina,60-69,ELOA-AS1,,,
Vagina,60-69,ZNF33B,0.545,exact,vagina
Vagina,60-69,MPI,0.182,exact,vagina
Vagina,60-69,FLVCR1,0.182,exact,vagina
Vagina,60-69,GALNT7,4.966,global,bto:0000042
Vagina,60-69,WRAP73,1.091,exact,vagina
Vagina,60-69,NECAP1,4.987,global,bto:0000042
Vagina,60-69,MYSM1,0.182,exact,vagina
Vagina,60-69,UVRAG,4.962,global,bto:0000042
Vagina,60-69,TCTN3,4.989,global,bto:0000042
Vagina,60-69,UPF3B,0.677,exact,vagina
Vagina,60-69,ATG2B,0.083,exact,vagina
Vagina,60-69,FKBP15,0.545,exact,vagina
Vagina,60-69,SNORA63,1.719,global,serous cystadenocarcinoma cell
Vagina,60-69,TMEM268,0.545,exact,vagina
Vagina,60-69,RALGAPA1,4.925,global,"tissues, cell types and enzyme sources"
Vagina,60-69,CDC40,4.956,global,"tissues, cell types and enzyme sources"
Vagina,60-69,GPATCH1,0.269,exact,vagina
Vagina,60-69,KMT2A,1.538,exact,vagina
Vagina,60-69,IFT80,1.123,exact,vagina
Vagina,60-69,CTDSPL2,1.091,exact,vagina
Vagina,60-69,RPAIN,0.41,exact,vagina
Vagina,60-69,APAF1,1.189,exact,vagina
Vagina,60-69,FAM76B,4.881,global,bto:0000042
Vagina,60-69,POLD3,1.091,exact,vagina
Vagina,60-69,TUG1,0.647,exact,vagina
Vagina,60-69,EIF2B4,0.545,exact,vagina
Vagina,60-69,TBCK,0.182,exact,vagina
Vagina,60-69,TXNRD3,4.441,global,"tissues, cell types and enzyme sources"
Vagina,60-69,USP30,0.182,exact,vagina
Vagina,60-69,ATPAF2,0.182,exact,vagina
Vagina,60-69,AKAP8,1.091,exact,vagina
Vagina,60-69,ATRX,1.792,exact,vagina
Vagina,60-69,PRPSAP1,4.983,global,bto:0000042
Vagina,60-69,SART3,1.091,exact,vagina
Vagina,60-69,TUBGCP2,1.576,exact,vagina
Vagina,60-69,MDP1,0.545,exact,vagina
Vagina,60-69,NEPRO,4.97,global,bto:0000042
Vagina,60-69,TMEM150A,0.545,exact,vagina
Vagina,60-69,CTBP1-AS,1.891,global,prostate cancer cell line
Vagina,60-69,RNLS,4.789,global,bto:0000042
Vagina,60-69,COX19,4.929,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ATXN7,4.495,global,"tissues, cell types and enzyme sources"
Vagina,60-69,SAMD4B,4.996,global,bto:0000042
Vagina,60-69,OXA1L,0.837,exact,vagina
Vagina,60-69,FARP1,4.985,global,bto:0000042
Vagina,60-69,CTBS,0.071,exact,vagina
Vagina,60-69,MAML2,1.361,exact,vagina
Vagina,60-69,CDC37,0.384,exact,vagina
Vagina,60-69,EPC2,0.545,exact,vagina
Vagina,60-69,TAF11,4.959,global,"tissues, cell types and enzyme sources"
Vagina,60-69,UBXN7,1.069,exact,vagina
Vagina,60-69,MPV17L,0.545,exact,vagina
Vagina,60-69,ZNF880,4.757,global,bto:0000042
Vagina,60-69,ZC3H14,0.545,exact,vagina
Vagina,60-69,POLR2J,4.969,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ACOT9,4.951,global,"tissues, cell types and enzyme sources"
Vagina,60-69,FASTKD2,4.98,global,bto:0000042
Vagina,60-69,DDB2,1.529,exact,vagina
Vagina,60-69,ALG8,1.091,exact,vagina
Vagina,60-69,ZMYM6,4.893,global,bto:0000042
Vagina,60-69,CUEDC2,4.955,global,bto:0000042
Vagina,60-69,KLHDC4,0.182,exact,vagina
Vagina,60-69,NDUFV1,0.826,exact,vagina
Vagina,60-69,ANAPC16,0.545,exact,vagina
Vagina,60-69,ENSG00000261351,,,
Vagina,60-69,SRP54,1.091,exact,vagina
Vagina,60-69,NFU1,0.857,exact,vagina
Vagina,60-69,BCS1L,0.351,exact,vagina
Vagina,60-69,HDDC2,0.182,exact,vagina
Vagina,60-69,METAP1D,4.411,global,"tissues, cell types and enzyme sources"
Vagina,60-69,KAT6B,1.088,exact,vagina
Vagina,60-69,EEF1AKMT1,0.152,exact,vagina
Vagina,60-69,DHPS,0.616,exact,vagina
Vagina,60-69,MPC1,0.545,exact,vagina
Vagina,60-69,PARK7,0.874,exact,vagina
Vagina,60-69,NUP160,4.971,global,"tissues, cell types and enzyme sources"
Vagina,60-69,MAPKAPK5,0.21,exact,vagina
Vagina,60-69,YEATS2-AS1,2.407,global,colo684
Vagina,60-69,MIATNB,1.499,global,a-498 cell
Vagina,60-69,HNRNPD,1.091,exact,vagina
Vagina,60-69,MIR3936HG,,,
Vagina,60-69,ORC2,0.182,exact,vagina
Vagina,60-69,AKAP9,0.362,exact,vagina
Vagina,60-69,PMPCB,0.545,exact,vagina
Vagina,60-69,LRCH4,0.711,exact,vagina
Vagina,60-69,ZNHIT6,0.182,exact,vagina
Vagina,60-69,MARCHF8,0.182,exact,vagina
Vagina,60-69,ENSG00000289100,,,
Vagina,60-69,RHOT2,0.088,exact,vagina
Vagina,60-69,MDM2,3.519,exact,vagina
Vagina,60-69,BBS2,0.995,exact,vagina
Vagina,60-69,RNF170,0.107,exact,vagina
Vagina,60-69,C22ORF46,,,
Vagina,60-69,SEPTIN10,1.091,exact,vagina
Vagina,60-69,TMEM218,1.091,exact,vagina
Vagina,60-69,ALS2,1.01,exact,vagina
Vagina,60-69,ATF6B,0.544,exact,vagina
Vagina,60-69,HNRNPK,2.556,exact,vagina
Vagina,60-69,CCNT2,1.091,exact,vagina
Vagina,60-69,CNOT9,0.182,exact,vagina
Vagina,60-69,IKZF5,4.942,global,bto:0000042
Vagina,60-69,TCP11L1,0.545,exact,vagina
Vagina,60-69,UPF2,0.69,exact,vagina
Vagina,60-69,HELZ,1.622,exact,vagina
Vagina,60-69,ENSG00000266708,,,
Vagina,60-69,PTPRA,0.237,exact,vagina
Vagina,60-69,NUFIP2,0.182,exact,vagina
Vagina,60-69,FAM168A,4.968,global,bto:0000042
Vagina,60-69,NDUFB8,1.04,exact,vagina
Vagina,60-69,GANC,1.091,exact,vagina
Vagina,60-69,VPS13B,1.491,exact,vagina
Vagina,60-69,NAA25,1.091,exact,vagina
Vagina,60-69,AVL9,0.182,exact,vagina
Vagina,60-69,ZFP30,0.182,exact,vagina
Vagina,60-69,ECHDC2,4.975,global,bto:0000042
Vagina,60-69,ENSG00000273576,,,
Vagina,60-69,SOS1,1.223,exact,vagina
Vagina,60-69,ORC4,0.545,exact,vagina
Vagina,60-69,URI1,0.528,exact,vagina
Vagina,60-69,USP42,0.545,exact,vagina
Vagina,60-69,ERI3,4.987,global,bto:0000042
Vagina,60-69,PHF8,0.545,exact,vagina
Vagina,60-69,EFTUD2,1.091,exact,vagina
Vagina,60-69,ERAP1,0.876,exact,vagina
Vagina,60-69,TRIM68,0.545,exact,vagina
Vagina,60-69,INTS9,4.958,global,"tissues, cell types and enzyme sources"
Vagina,60-69,CERK,4.967,global,bto:0000042
Vagina,60-69,LPGAT1,4.972,global,bto:0000042
Vagina,60-69,PRRC2C,0.661,exact,vagina
Vagina,60-69,KRBA1,3.709,global,bto:0000042
Vagina,60-69,CNPY2-AS1,,,
Vagina,60-69,PAN3,0.182,exact,vagina
Vagina,60-69,DROSHA,1.4,exact,vagina
Vagina,60-69,MSH6,2.05,exact,vagina
Vagina,60-69,DAP,4.996,global,bto:0000042
Vagina,60-69,ZNF300,1.091,exact,vagina
Vagina,60-69,CCDC174,0.545,exact,vagina
Vagina,60-69,LDAH,0.625,exact,vagina
Vagina,60-69,PITRM1,0.73,exact,vagina
Vagina,60-69,TASOR,4.968,global,bto:0000042
Vagina,60-69,TMEM143,0.182,exact,vagina
Vagina,60-69,FMC1,0.245,exact,vagina
Vagina,60-69,ARRB1,1.968,exact,vagina
Vagina,60-69,GATAD1,1.232,exact,vagina
Vagina,60-69,PIH1D1,0.545,exact,vagina
Vagina,60-69,PHF20L1,0.214,exact,vagina
Vagina,60-69,JRKL,4.851,global,bto:0000042
Vagina,60-69,ZNF782,0.545,exact,vagina
Vagina,60-69,USP15,0.554,exact,vagina
Vagina,60-69,EXOSC3,1.091,exact,vagina
Vagina,60-69,TTC17,4.982,global,bto:0000042
Vagina,60-69,FBH1,1.091,exact,vagina
Vagina,60-69,CAPN7,4.904,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ZNF337,4.96,global,"tissues, cell types and enzyme sources"
Vagina,60-69,ZNF720,4.778,global,"tissues, cell types and enzyme sources"
Vagina,60-69,FGD1,1.463,exact,vagina
Vagina,60-69,KIF3B,4.985,global,bto:0000042
Vagina,60-69,POLR2B,1.091,exact,vagina
Vagina,60-69,R3HDM2,0.425,exact,vagina
Vagina,60-69,SMIM7,1.091,exact,vagina
Vagina,60-69,AGO1,0.716,exact,vagina
Vagina,60-69,LGALS8,1.245,exact,vagina
Vagina,60-69,RHBDD1,0.545,exact,vagina
Vagina,60-69,HAUS4,0.182,exact,vagina
Vagina,60-69,LZTR1,0.849,exact,vagina
Vagina,60-69,BFAR,0.182,exact,vagina
Vagina,60-69,ARID4A,0.182,exact,vagina
Vagina,60-69,FAM120AOS,1.091,exact,vagina
Vagina,60-69,WASHC4,0.525,exact,vagina
Vagina,60-69,BBS1,1.131,exact,vagina
Vagina,60-69,MAD1L1,0.129,exact,vagina
Vagina,60-69,HUS1,0.182,exact,vagina
Vagina,60-69,RPP30,1.321,exact,vagina
Vagina,60-69,SRC,1.964,exact,vagina
Vagina,60-69,KIN,1.091,exact,vagina
Vagina,60-69,GNAI2,0.72,exact,vagina
Vagina,60-69,CSTF3,0.264,exact,vagina
Vagina,60-69,ENSG00000260404,,,
Vagina,60-69,CARS2,0.807,exact,vagina
Vagina,60-69,FAM98C,0.329,exact,vagina
Vagina,60-69,DNAL4,4.94,global,bto:0000042
Vagina,60-69,EPM2AIP1,4.972,global,bto:0000042
Vagina,60-69,PRDM10,0.545,exact,vagina
Vagina,60-69,BDP1,4.946,global,"tissues, cell types and enzyme sources"
