tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Artery - Aorta,70-79,GFER,0.922,exact,aorta
Artery - Aorta,70-79,KLHL24,4.97,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ENSG00000239665,,,
Artery - Aorta,70-79,KIAA0753,0.566,exact,artery
Artery - Aorta,70-79,CACUL1,4.98,global,bto:0000042
Artery - Aorta,70-79,POLL,0.807,exact,aorta
Artery - Aorta,70-79,ENSG00000274561,,,
Artery - Aorta,70-79,C18ORF32,4.171,global,bto:0000042
Artery - Aorta,70-79,SUMF2,4.99,global,bto:0000042
Artery - Aorta,70-79,COPZ2,4.176,global,bto:0000042
Artery - Aorta,70-79,LRRC58,4.947,global,bto:0000042
Artery - Aorta,70-79,LSM8,4.96,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,KCTD3,4.968,global,bto:0000042
Artery - Aorta,70-79,LYRM9,4.417,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,RPL24P8,,,
Artery - Aorta,70-79,SLF2,0.84,exact,aorta
Artery - Aorta,70-79,RASGRP2,1.09,exact,artery
Artery - Aorta,70-79,C2ORF49-DT,,,
Artery - Aorta,70-79,CRTC2,0.867,exact,aorta
Artery - Aorta,70-79,SLC23A2,0.678,exact,aorta
Artery - Aorta,70-79,ZADH2,4.934,global,bto:0000042
Artery - Aorta,70-79,CLK3,4.986,global,bto:0000042
Artery - Aorta,70-79,GSTA4,1.115,exact,aorta
Artery - Aorta,70-79,CPNE1,0.535,exact,artery
Artery - Aorta,70-79,ARHGEF6,0.69,exact,aorta
Artery - Aorta,70-79,PPIL3,4.862,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,EIF2B5,0.759,exact,artery
Artery - Aorta,70-79,ANP32E,4.0,exact,artery
Artery - Aorta,70-79,RPS15AP12,,,
Artery - Aorta,70-79,FLJ46284,,,
Artery - Aorta,70-79,ENSG00000289194,,,
Artery - Aorta,70-79,MFF,1.465,exact,aorta
Artery - Aorta,70-79,DUBR,,,
Artery - Aorta,70-79,FBXO48,4.337,global,bto:0000042
Artery - Aorta,70-79,RNASEH2B,0.925,exact,aorta
Artery - Aorta,70-79,GIT1,0.998,exact,aorta
Artery - Aorta,70-79,STAM-DT,,,
Artery - Aorta,70-79,CCNL2,1.77,exact,aorta
Artery - Aorta,70-79,LINC00667,1.522,global,bto:0000042
Artery - Aorta,70-79,PSIP1,0.755,exact,artery
Artery - Aorta,70-79,TPTE2P5,,,
Artery - Aorta,70-79,DDHD2,4.973,global,bto:0000042
Artery - Aorta,70-79,ETNK1,0.525,exact,artery
Artery - Aorta,70-79,MARVELD1,0.634,exact,artery
Artery - Aorta,70-79,BRI3,4.996,global,bto:0000042
Artery - Aorta,70-79,NRBP2,4.885,global,bto:0000042
Artery - Aorta,70-79,SRGAP2C,4.0,global,adenocarcinoma cell
Artery - Aorta,70-79,SUDS3,4.95,global,bto:0000042
Artery - Aorta,70-79,ZNF286B,,,
Artery - Aorta,70-79,ZNF76,4.952,global,bto:0000042
Artery - Aorta,70-79,PEX13,4.91,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,DYM,0.907,exact,aorta
Artery - Aorta,70-79,DMTF1,4.983,global,bto:0000042
Artery - Aorta,70-79,TIMP2,2.355,exact,aorta
Artery - Aorta,70-79,TNRC6C,4.962,global,bto:0000042
Artery - Aorta,70-79,ZFHX2-AS1,,,
Artery - Aorta,70-79,CRAMP1,4.933,global,bto:0000042
Artery - Aorta,70-79,IFT140,0.824,exact,artery
Artery - Aorta,70-79,KLF8,0.649,exact,artery
Artery - Aorta,70-79,CAPN2,1.504,exact,aorta
Artery - Aorta,70-79,VIM,1.64,exact,aorta
Artery - Aorta,70-79,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ADCY6,1.298,exact,aorta
Artery - Aorta,70-79,ENSG00000279833,,,
Artery - Aorta,70-79,TMEM243,4.956,global,bto:0000042
Artery - Aorta,70-79,C18ORF25,4.922,global,bto:0000042
Artery - Aorta,70-79,TRAPPC9,5.0,global,alimentary canal
Artery - Aorta,70-79,STAU2,4.985,global,bto:0000042
Artery - Aorta,70-79,LINC00294,1.806,global,sw-872 cell
Artery - Aorta,70-79,STX18-AS1,1.41,global,atrial appendage
Artery - Aorta,70-79,WHAMMP2,,,
Artery - Aorta,70-79,TTC3,0.534,exact,aorta
Artery - Aorta,70-79,PHC1P1,,,
Artery - Aorta,70-79,RIOK3,4.989,global,bto:0000042
Artery - Aorta,70-79,OTUD4,4.95,global,bto:0000042
Artery - Aorta,70-79,NECAP2,4.982,global,bto:0000042
Artery - Aorta,70-79,TMEM175,4.944,global,bto:0000042
Artery - Aorta,70-79,GCNT4,2.364,global,bto:0000042
Artery - Aorta,70-79,C2ORF74,2.617,global,bto:0000042
Artery - Aorta,70-79,HNRNPH1,0.677,exact,artery
Artery - Aorta,70-79,RCOR3,4.973,global,bto:0000042
Artery - Aorta,70-79,ANKRD28,4.975,global,bto:0000042
Artery - Aorta,70-79,MRPS21,0.736,exact,aorta
Artery - Aorta,70-79,MSL1,4.987,global,bto:0000042
Artery - Aorta,70-79,ZNF700,4.698,global,bto:0000042
Artery - Aorta,70-79,PREPL,4.998,global,bto:0000042
Artery - Aorta,70-79,MARCHF7,0.503,exact,artery
Artery - Aorta,70-79,UHRF2,0.537,exact,aorta
Artery - Aorta,70-79,SLAIN1,4.972,global,bto:0000042
Artery - Aorta,70-79,TBC1D8-AS1,,,
Artery - Aorta,70-79,BTD,0.69,exact,artery
Artery - Aorta,70-79,IFT81,0.89,exact,artery
Artery - Aorta,70-79,LIX1L,4.863,global,bto:0000042
Artery - Aorta,70-79,ULK4,1.184,exact,aorta
Artery - Aorta,70-79,ENSG00000224415,,,
Artery - Aorta,70-79,TMEM200B,4.359,global,bto:0000042
Artery - Aorta,70-79,ENSG00000272941,,,
Artery - Aorta,70-79,TMEM242,4.942,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,TBC1D2B,4.961,global,bto:0000042
Artery - Aorta,70-79,KATNIP,,,
Artery - Aorta,70-79,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,HNRNPD-DT,,,
Artery - Aorta,70-79,RO60,0.754,exact,aorta
Artery - Aorta,70-79,CARF,4.929,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,HMGN3,4.986,global,bto:0000042
Artery - Aorta,70-79,FBXW4,4.975,global,bto:0000042
Artery - Aorta,70-79,VAMP4,4.95,global,bto:0000042
Artery - Aorta,70-79,INVS,0.81,exact,aorta
Artery - Aorta,70-79,TCTA,4.978,global,bto:0000042
Artery - Aorta,70-79,MANBAL,4.964,global,bto:0000042
Artery - Aorta,70-79,ENSG00000254614,,,
Artery - Aorta,70-79,ERLEC1,4.988,global,bto:0000042
Artery - Aorta,70-79,ATG12,1.456,exact,aorta
Artery - Aorta,70-79,STX7,4.992,global,bto:0000042
Artery - Aorta,70-79,ENSG00000232176,,,
Artery - Aorta,70-79,DZIP1,0.538,exact,artery
Artery - Aorta,70-79,COG5,4.979,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,DHRS4L2,4.927,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ENSG00000254680,,,
Artery - Aorta,70-79,THOC2,4.967,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ATF2,1.217,exact,aorta
Artery - Aorta,70-79,HECTD2,4.856,global,bto:0000042
Artery - Aorta,70-79,UPF3A,4.971,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,PCBD2,4.856,global,bto:0000042
Artery - Aorta,70-79,OSBPL9,0.778,exact,aorta
Artery - Aorta,70-79,SRSF10,0.518,exact,aorta
Artery - Aorta,70-79,BBS4,0.639,exact,artery
Artery - Aorta,70-79,PLXNB2,1.023,exact,artery
Artery - Aorta,70-79,SLC25A42,0.714,exact,artery
Artery - Aorta,70-79,C2ORF68,4.627,global,bto:0000042
Artery - Aorta,70-79,UPF3B,4.618,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ENSG00000272221,,,
Artery - Aorta,70-79,TSR3,4.941,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,CHD6,0.59,exact,aorta
Artery - Aorta,70-79,NUMB,0.934,exact,aorta
Artery - Aorta,70-79,INF2,1.224,exact,artery
Artery - Aorta,70-79,CTDSPL2,4.952,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,NUDT13,4.751,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,TCEA2,4.976,global,bto:0000042
Artery - Aorta,70-79,GSTM4,0.646,exact,aorta
Artery - Aorta,70-79,LETMD1,4.991,global,bto:0000042
Artery - Aorta,70-79,BLCAP,4.996,global,bto:0000042
Artery - Aorta,70-79,QKI,0.952,exact,aorta
Artery - Aorta,70-79,ZFP14,4.632,global,bto:0000042
Artery - Aorta,70-79,ARMCX4,4.88,global,bto:0000042
Artery - Aorta,70-79,CREBZF,4.984,global,bto:0000042
Artery - Aorta,70-79,GRIK5,0.997,exact,artery
Artery - Aorta,70-79,NUDT12,4.862,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,OPTN,1.002,exact,aorta
Artery - Aorta,70-79,PALS1,,,
Artery - Aorta,70-79,GALT,4.981,global,bto:0000042
Artery - Aorta,70-79,ZNF491,4.287,global,bto:0000042
Artery - Aorta,70-79,PHIP,4.98,global,bto:0000042
Artery - Aorta,70-79,TRAF5,0.91,exact,aorta
Artery - Aorta,70-79,TMEM263,4.983,global,bto:0000042
Artery - Aorta,70-79,FAM76A,4.697,global,bto:0000042
Artery - Aorta,70-79,ZMYM3,4.971,global,bto:0000042
Artery - Aorta,70-79,ABI2,4.991,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,GLT8D1,4.0,exact,aorta
Artery - Aorta,70-79,MOSMO,4.2,global,bto:0000042
Artery - Aorta,70-79,ORAI3,1.255,exact,aorta
Artery - Aorta,70-79,ANKRD13C,4.913,global,bto:0000042
Artery - Aorta,70-79,CRYZL1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ARHGAP12,4.957,global,bto:0000042
Artery - Aorta,70-79,AIG1,0.594,exact,artery
Artery - Aorta,70-79,RCN2,1.061,exact,aorta
Artery - Aorta,70-79,FBXO3,0.553,exact,artery
Artery - Aorta,70-79,ZBTB37,4.591,global,bto:0000042
Artery - Aorta,70-79,GDI1,5.0,global,bto:0000042
Artery - Aorta,70-79,UVRAG,0.734,exact,aorta
Artery - Aorta,70-79,KANSL3,0.777,exact,artery
Artery - Aorta,70-79,FOXP2,0.688,exact,aorta
Artery - Aorta,70-79,AUH,4.887,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ANKMY1,4.901,global,bto:0000042
Artery - Aorta,70-79,MED12,1.569,exact,aorta
Artery - Aorta,70-79,CEP68,4.978,global,bto:0000042
Artery - Aorta,70-79,SERP2,4.828,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MRS2,0.774,exact,aorta
Artery - Aorta,70-79,ZRANB2,4.996,global,bto:0000042
Artery - Aorta,70-79,ZMYM5,4.833,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,UBR2,4.961,global,bto:0000042
Artery - Aorta,70-79,CMPK1,0.651,exact,artery
Artery - Aorta,70-79,VPS13B-DT,,,
Artery - Aorta,70-79,TBL1XR1,0.54,exact,aorta
Artery - Aorta,70-79,HDGFL2,4.957,global,bto:0000042
Artery - Aorta,70-79,RAB2A,0.966,exact,artery
Artery - Aorta,70-79,CC2D1A,0.712,exact,aorta
Artery - Aorta,70-79,SKP2,1.31,exact,aorta
Artery - Aorta,70-79,PHF6,0.546,exact,aorta
Artery - Aorta,70-79,RABGAP1L,4.87,global,bto:0000042
Artery - Aorta,70-79,HMG20B,4.989,global,bto:0000042
Artery - Aorta,70-79,EPB41L1,4.985,global,bto:0000042
Artery - Aorta,70-79,ZBED8,4.534,global,bto:0000042
Artery - Aorta,70-79,FGF13,2.156,exact,aorta
Artery - Aorta,70-79,FAM66C,1.529,global,hpac cell
Artery - Aorta,70-79,BEX3,0.598,exact,artery
Artery - Aorta,70-79,ENSG00000224738,,,
Artery - Aorta,70-79,ENSG00000279059,,,
Artery - Aorta,70-79,RPS18P9,,,
Artery - Aorta,70-79,MAPK9,1.619,exact,aorta
Artery - Aorta,70-79,OTUD6B,4.881,global,bto:0000042
Artery - Aorta,70-79,SWI5,4.59,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,GNAS,1.101,exact,aorta
Artery - Aorta,70-79,CBX5,1.064,exact,aorta
Artery - Aorta,70-79,GOLGA8B,4.951,global,bto:0000042
Artery - Aorta,70-79,CEP112,4.828,global,bto:0000042
Artery - Aorta,70-79,RASA2,0.525,exact,artery
Artery - Aorta,70-79,YIPF4,4.966,global,bto:0000042
Artery - Aorta,70-79,DUT,0.544,exact,aorta
Artery - Aorta,70-79,TNKS,0.863,exact,aorta
Artery - Aorta,70-79,CRTAP,0.835,exact,aorta
Artery - Aorta,70-79,NLK,0.547,exact,aorta
Artery - Aorta,70-79,KLHDC3,4.998,global,bto:0000042
Artery - Aorta,70-79,ATP5IF1,0.981,exact,aorta
Artery - Aorta,70-79,ZNF512,4.979,global,bto:0000042
Artery - Aorta,70-79,KLHL22,4.977,global,bto:0000042
Artery - Aorta,70-79,PAWR,0.567,exact,aorta
Artery - Aorta,70-79,EIF4BP3,,,
Artery - Aorta,70-79,TMEM50B,4.977,global,bto:0000042
Artery - Aorta,70-79,AP3S1,4.971,global,bto:0000042
Artery - Aorta,70-79,EIF3H,4.997,global,bto:0000042
Artery - Aorta,70-79,PPP4R2,4.96,global,bto:0000042
Artery - Aorta,70-79,CAMK2G,1.422,exact,aorta
Artery - Aorta,70-79,ERCC5,0.858,exact,artery
Artery - Aorta,70-79,RAB40B,4.937,global,bto:0000042
Artery - Aorta,70-79,CNOT2,4.99,global,bto:0000042
Artery - Aorta,70-79,NUP43,4.951,global,bto:0000042
Artery - Aorta,70-79,ZNF182,4.855,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,OSTM1,4.967,global,bto:0000042
Artery - Aorta,70-79,CASTOR1,4.941,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,TMEM42,4.856,global,bto:0000042
Artery - Aorta,70-79,THUMPD3-AS1,1.658,global,c-28/i2 cell
Artery - Aorta,70-79,WHAMM,4.967,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,FBXL15,4.923,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,PIP4P2,4.913,global,bto:0000042
Artery - Aorta,70-79,OXSR1,0.853,exact,aorta
Artery - Aorta,70-79,WTIP,0.651,exact,aorta
Artery - Aorta,70-79,SF1,0.525,exact,aorta
Artery - Aorta,70-79,CAPN7,4.904,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,FAM199X,4.722,global,bto:0000042
Artery - Aorta,70-79,AKAP11,0.506,exact,artery
Artery - Aorta,70-79,ENSG00000227252,,,
Artery - Aorta,70-79,C15ORF40,4.58,global,bto:0000042
Artery - Aorta,70-79,NSD3,0.562,exact,artery
Artery - Aorta,70-79,BCAS3,0.663,exact,aorta
Artery - Aorta,70-79,RELCH,4.92,global,bto:0000042
Artery - Aorta,70-79,ZC3H12B,4.698,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,NHLRC2,4.953,global,bto:0000042
Artery - Aorta,70-79,CIPC,0.878,exact,artery
Artery - Aorta,70-79,KBTBD3,4.72,global,bto:0000042
Artery - Aorta,70-79,ZSCAN30,4.878,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,TMED7,4.436,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ENSG00000236540,,,
Artery - Aorta,70-79,ZNF618,4.928,global,bto:0000042
Artery - Aorta,70-79,CDC14B,4.951,global,bto:0000042
Artery - Aorta,70-79,AVL9,4.948,global,bto:0000042
Artery - Aorta,70-79,PIAS2,0.857,exact,aorta
Artery - Aorta,70-79,NDUFB2-AS1,1.245,global,achn cell
Artery - Aorta,70-79,C16ORF72,4.953,global,bto:0000042
Artery - Aorta,70-79,CD27-AS1,1.613,global,hone-1 cell
Artery - Aorta,70-79,CEP57L1,4.79,global,bto:0000042
Artery - Aorta,70-79,SLC51A,0.637,exact,aorta
Artery - Aorta,70-79,TSPAN6,4.988,global,bto:0000042
