tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,30-39,SIX5,0.545,exact,oviduct
Fallopian Tube,30-39,EBLN3P,,,
Fallopian Tube,30-39,ENSG00000232306,,,
Fallopian Tube,30-39,RABGAP1L-DT,,,
Fallopian Tube,30-39,RNU6-444P,,,
Fallopian Tube,30-39,OASL,0.69,exact,oviduct
Fallopian Tube,30-39,TAS2R4,0.653,exact,oviduct
Fallopian Tube,30-39,NOTCH2NLC,2.587,global,sweat gland
Fallopian Tube,30-39,LCK,0.837,exact,oviduct
Fallopian Tube,30-39,CBX5,1.177,exact,oviduct
Fallopian Tube,30-39,ICA1,4.954,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000240729,,,
Fallopian Tube,30-39,ANXA2P1,,,
Fallopian Tube,30-39,ENSG00000277840,,,
Fallopian Tube,30-39,PAFAH2,4.92,global,bto:0000042
Fallopian Tube,30-39,CDK5RAP3,0.331,exact,oviduct
Fallopian Tube,30-39,BANF1P2,,,
Fallopian Tube,30-39,ENSG00000284634,,,
Fallopian Tube,30-39,THSD8,,,
Fallopian Tube,30-39,ZNF544,1.091,exact,oviduct
Fallopian Tube,30-39,TIGD3,1.091,exact,oviduct
Fallopian Tube,30-39,GAPDHP40,,,
Fallopian Tube,30-39,ENSG00000259814,,,
Fallopian Tube,30-39,ENSG00000235545,,,
Fallopian Tube,30-39,RPL7P57,,,
Fallopian Tube,30-39,ENSG00000289469,,,
Fallopian Tube,30-39,UPF3AP3,,,
Fallopian Tube,30-39,CREG2,4.635,global,bto:0000042
Fallopian Tube,30-39,ENSG00000272832,,,
Fallopian Tube,30-39,CEPT1,4.917,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000256694,,,
Fallopian Tube,30-39,ENSG00000272787,,,
Fallopian Tube,30-39,ENSG00000268027,,,
Fallopian Tube,30-39,SLFN12,4.896,global,bto:0000042
Fallopian Tube,30-39,MTCO1P28,,,
Fallopian Tube,30-39,LINC01089,1.634,global,promastigote
Fallopian Tube,30-39,ECHDC3,0.545,exact,oviduct
Fallopian Tube,30-39,MRPS33,4.958,global,bto:0000042
Fallopian Tube,30-39,ZNF213,0.545,exact,oviduct
Fallopian Tube,30-39,TNFSF15,1.06,exact,oviduct
Fallopian Tube,30-39,GNAT2,0.545,exact,oviduct
Fallopian Tube,30-39,ARL16,0.182,exact,oviduct
Fallopian Tube,30-39,TRIM80P,,,
Fallopian Tube,30-39,TMUB2,1.091,exact,oviduct
Fallopian Tube,30-39,VN1R1,4.381,global,nervous system
Fallopian Tube,30-39,RNU6-353P,,,
Fallopian Tube,30-39,PFN4,0.699,exact,oviduct
Fallopian Tube,30-39,ENSG00000273973,,,
Fallopian Tube,30-39,ENSG00000260398,,,
Fallopian Tube,30-39,SRSF11,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000232680,,,
Fallopian Tube,30-39,DSC1,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000277482,,,
Fallopian Tube,30-39,PRR11,4.919,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000258424,,,
Fallopian Tube,30-39,LINC01133,1.952,global,adenocarcinoma cell
Fallopian Tube,30-39,ZBTB14,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000262823,,,
Fallopian Tube,30-39,ENSG00000260209,,,
Fallopian Tube,30-39,RGS20,4.765,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,IRF9,1.751,exact,oviduct
Fallopian Tube,30-39,SOWAHD,1.811,global,kna
Fallopian Tube,30-39,PDE4DIPP4,,,
Fallopian Tube,30-39,ENSG00000260625,,,
Fallopian Tube,30-39,UPF1,1.485,exact,oviduct
Fallopian Tube,30-39,ENSG00000237017,,,
Fallopian Tube,30-39,UNC93B2,,,
Fallopian Tube,30-39,SPIRE2,0.149,exact,oviduct
Fallopian Tube,30-39,SNORD88C,2.091,global,basal prostate epithelium cell
Fallopian Tube,30-39,LINC01780,,,
Fallopian Tube,30-39,PAAF1,0.182,exact,oviduct
Fallopian Tube,30-39,POLR2G,0.545,exact,oviduct
Fallopian Tube,30-39,ID4,1.313,exact,oviduct
Fallopian Tube,30-39,FZR1,1.02,exact,oviduct
Fallopian Tube,30-39,ENSG00000272599,,,
Fallopian Tube,30-39,ENSG00000272374,,,
Fallopian Tube,30-39,RPL31P61,,,
Fallopian Tube,30-39,ENSG00000267295,,,
Fallopian Tube,30-39,SSMEM1,1.818,exact,oviduct
Fallopian Tube,30-39,ENSG00000258592,,,
Fallopian Tube,30-39,ALG13-AS1,,,
Fallopian Tube,30-39,NOL4L,2.08,exact,oviduct
Fallopian Tube,30-39,CCDC28B,1.043,exact,oviduct
Fallopian Tube,30-39,CERNA2,,,
Fallopian Tube,30-39,ENSG00000255669,,,
Fallopian Tube,30-39,RPL23AP96,,,
Fallopian Tube,30-39,ENSG00000273399,,,
Fallopian Tube,30-39,LRRK1,1.091,exact,oviduct
Fallopian Tube,30-39,ALG1L6P,,,
Fallopian Tube,30-39,ENSG00000236514,,,
Fallopian Tube,30-39,GNB2,1.04,exact,oviduct
Fallopian Tube,30-39,ENSG00000289253,,,
Fallopian Tube,30-39,SLC22A5,4.954,global,bto:0000042
Fallopian Tube,30-39,VMA21,4.8,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000270804,,,
Fallopian Tube,30-39,ENSG00000264491,,,
Fallopian Tube,30-39,TAF1A-AS1,0.835,global,pancreatic beta cell
Fallopian Tube,30-39,ZNF668,0.545,exact,oviduct
Fallopian Tube,30-39,FBXO6,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000288079,,,
Fallopian Tube,30-39,ENSG00000274093,,,
Fallopian Tube,30-39,ENSG00000271855,,,
Fallopian Tube,30-39,ZNF12,0.545,exact,oviduct
Fallopian Tube,30-39,IARS2,0.436,exact,oviduct
Fallopian Tube,30-39,ENSG00000265943,,,
Fallopian Tube,30-39,ENSG00000232363,,,
Fallopian Tube,30-39,ENSG00000251652,,,
Fallopian Tube,30-39,SRSF6,2.306,exact,oviduct
Fallopian Tube,30-39,PARP12,1.175,exact,oviduct
Fallopian Tube,30-39,ENSG00000273138,,,
Fallopian Tube,30-39,ENSG00000271967,,,
Fallopian Tube,30-39,SRP14P3,,,
Fallopian Tube,30-39,FAM86MP,,,
Fallopian Tube,30-39,ENSG00000268129,,,
Fallopian Tube,30-39,ENSG00000254877,,,
Fallopian Tube,30-39,MYO6,0.987,exact,oviduct
Fallopian Tube,30-39,ENSG00000259359,,,
Fallopian Tube,30-39,HLA-DMA,4.899,global,bto:0000042
Fallopian Tube,30-39,ENSG00000251555,,,
Fallopian Tube,30-39,ENSG00000226706,,,
Fallopian Tube,30-39,ENSG00000256651,,,
Fallopian Tube,30-39,PHBP19,,,
Fallopian Tube,30-39,CCZ1,4.981,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,FANCL,1.731,exact,oviduct
Fallopian Tube,30-39,CDK6-AS1,,,
Fallopian Tube,30-39,ENSG00000242593,,,
Fallopian Tube,30-39,ENSG00000287742,,,
Fallopian Tube,30-39,NEU4,0.205,exact,oviduct
Fallopian Tube,30-39,HNRNPA1P59,,,
Fallopian Tube,30-39,LINC01580,1.395,global,proboscis
Fallopian Tube,30-39,ENSG00000280344,,,
Fallopian Tube,30-39,ENSG00000264666,,,
Fallopian Tube,30-39,OR11H7,,,
Fallopian Tube,30-39,CNNM4,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000278000,,,
Fallopian Tube,30-39,ENSG00000237950,,,
Fallopian Tube,30-39,ENSG00000259163,,,
Fallopian Tube,30-39,ZNF714,4.94,global,bto:0000042
Fallopian Tube,30-39,SAPCD1,1.987,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000255097,,,
Fallopian Tube,30-39,PABPC1L,0.98,exact,oviduct
Fallopian Tube,30-39,ENSG00000224629,,,
Fallopian Tube,30-39,SOX2-OT,2.226,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,POU3F2,4.727,global,bto:0000042
Fallopian Tube,30-39,OR2A20P,,,
Fallopian Tube,30-39,ENSG00000265713,,,
Fallopian Tube,30-39,FAM177B,4.608,global,bto:0000042
Fallopian Tube,30-39,ZMAT5,0.545,exact,oviduct
Fallopian Tube,30-39,CTAGE8,0.284,exact,oviduct
Fallopian Tube,30-39,REM2,4.568,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,UNG,1.487,exact,oviduct
Fallopian Tube,30-39,GPRIN2,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000279748,,,
Fallopian Tube,30-39,VAMP8,0.606,exact,oviduct
Fallopian Tube,30-39,ENSG00000286527,,,
Fallopian Tube,30-39,ENSG00000269399,,,
Fallopian Tube,30-39,ETFB,0.76,exact,oviduct
Fallopian Tube,30-39,ENSG00000225885,,,
Fallopian Tube,30-39,ENSG00000287351,,,
Fallopian Tube,30-39,MED18,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000276791,,,
Fallopian Tube,30-39,SMTNL1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000286389,,,
Fallopian Tube,30-39,ENSG00000279431,,,
Fallopian Tube,30-39,CCDC186,1.185,exact,oviduct
Fallopian Tube,30-39,NOXA1,0.182,exact,oviduct
Fallopian Tube,30-39,ZMIZ2,1.091,exact,oviduct
Fallopian Tube,30-39,ADAMTS14,0.801,exact,oviduct
Fallopian Tube,30-39,ENSG00000287232,,,
Fallopian Tube,30-39,RNA5SP399,,,
Fallopian Tube,30-39,ENSG00000280327,,,
Fallopian Tube,30-39,NUP37,4.904,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000267005,,,
Fallopian Tube,30-39,ENSG00000225806,,,
Fallopian Tube,30-39,GALE,1.091,exact,oviduct
Fallopian Tube,30-39,CGN,0.586,exact,oviduct
Fallopian Tube,30-39,ENSG00000176593,,,
Fallopian Tube,30-39,HAO2,0.182,exact,oviduct
Fallopian Tube,30-39,DUX4L27,,,
Fallopian Tube,30-39,PRICKLE1,1.407,exact,oviduct
Fallopian Tube,30-39,CLK2,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000279386,,,
Fallopian Tube,30-39,NICN1,4.945,global,bto:0000042
Fallopian Tube,30-39,UBOX5-AS1,1.811,global,endometrial stromal cell
Fallopian Tube,30-39,LINC01311,1.324,global,flp-in-t-rex cell
Fallopian Tube,30-39,CDCA4P1,,,
Fallopian Tube,30-39,CIB4,1.419,exact,oviduct
Fallopian Tube,30-39,ENSG00000261839,,,
Fallopian Tube,30-39,CCDC106,0.263,exact,oviduct
Fallopian Tube,30-39,EPN3,0.182,exact,oviduct
Fallopian Tube,30-39,OR7E28P,,,
Fallopian Tube,30-39,ANAPC2,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000285888,,,
Fallopian Tube,30-39,ENSG00000264281,,,
Fallopian Tube,30-39,OR56B2P,,,
Fallopian Tube,30-39,RN7SL481P,,,
Fallopian Tube,30-39,ENSG00000259674,,,
Fallopian Tube,30-39,SKAP1,0.2,exact,oviduct
Fallopian Tube,30-39,ENSG00000265474,,,
Fallopian Tube,30-39,ENSG00000279759,,,
Fallopian Tube,30-39,REPIN1,1.091,exact,oviduct
Fallopian Tube,30-39,WDR17,3.244,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,PSMD8P1,,,
Fallopian Tube,30-39,CDK13,1.018,exact,oviduct
Fallopian Tube,30-39,SLC44A3,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000289063,,,
Fallopian Tube,30-39,SDHAF4,1.091,exact,oviduct
Fallopian Tube,30-39,ZNF710,0.499,exact,oviduct
Fallopian Tube,30-39,ENSG00000251579,,,
Fallopian Tube,30-39,ENSG00000256591,,,
Fallopian Tube,30-39,DMXL1,4.894,global,bto:0000042
Fallopian Tube,30-39,CLDN23,0.519,exact,oviduct
Fallopian Tube,30-39,PRKCE,0.326,exact,oviduct
Fallopian Tube,30-39,RPL23AP17,,,
Fallopian Tube,30-39,NSG2,4.994,global,bto:0000042
Fallopian Tube,30-39,DCAF16,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000287700,,,
Fallopian Tube,30-39,ENSG00000254419,,,
Fallopian Tube,30-39,KHDC1L,4.214,global,bto:0000042
Fallopian Tube,30-39,ENSG00000287221,,,
Fallopian Tube,30-39,RBP1,1.401,exact,oviduct
Fallopian Tube,30-39,RNF44,4.947,global,bto:0000042
Fallopian Tube,30-39,TGIF2,0.547,exact,oviduct
Fallopian Tube,30-39,ENSG00000259345,,,
Fallopian Tube,30-39,ENSG00000237224,,,
Fallopian Tube,30-39,ENSG00000288075,,,
Fallopian Tube,30-39,ENSG00000231985,,,
Fallopian Tube,30-39,TSPOAP1,0.386,exact,oviduct
Fallopian Tube,30-39,ENSG00000278979,,,
Fallopian Tube,30-39,MFFP2,,,
Fallopian Tube,30-39,OR5BT1P,,,
Fallopian Tube,30-39,SEMA3F-AS1,1.317,global,oral squamous cell carcinoma cell
Fallopian Tube,30-39,HENMT1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000275025,,,
Fallopian Tube,30-39,TMEM147-AS1,1.592,global,ncm-460 cell
Fallopian Tube,30-39,CABP4,4.605,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,THUMPD3,0.908,exact,oviduct
Fallopian Tube,30-39,GSG1L,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000271797,,,
Fallopian Tube,30-39,USF3,0.399,exact,oviduct
Fallopian Tube,30-39,EXOC3-AS1,1.358,global,criduchat
Fallopian Tube,30-39,C12ORF76,0.246,exact,oviduct
Fallopian Tube,30-39,RSRP1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000254718,,,
Fallopian Tube,30-39,ENSG00000234578,,,
Fallopian Tube,30-39,ENSG00000259081,,,
Fallopian Tube,30-39,OCLN,1.738,exact,oviduct
Fallopian Tube,30-39,KCND3-AS1,1.361,global,cardiac purkinje fiber
Fallopian Tube,30-39,LSP1P2,,,
Fallopian Tube,30-39,MTRNR2L8,3.331,global,laryngeal cancer cell
Fallopian Tube,30-39,ENSG00000275846,,,
Fallopian Tube,30-39,BRAFP1,,,
Fallopian Tube,30-39,IFNL3P1,,,
Fallopian Tube,30-39,MTUS1-DT,,,
Fallopian Tube,30-39,ENSG00000213293,,,
Fallopian Tube,30-39,RPL7P17,,,
Fallopian Tube,30-39,PROKR1,1.781,exact,oviduct
Fallopian Tube,30-39,ENSG00000262294,,,
Fallopian Tube,30-39,MRAP,0.669,exact,oviduct
Fallopian Tube,30-39,C21ORF62-AS1,1.452,global,papillary renal cell carcinoma cell
Fallopian Tube,30-39,ENSG00000259563,,,
Fallopian Tube,30-39,BOLL,0.714,exact,oviduct
Fallopian Tube,30-39,CENATAC-DT,,,
Fallopian Tube,30-39,ENSG00000261613,,,
Fallopian Tube,30-39,DEGS2,2.979,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,NHLRC3,0.182,exact,oviduct
Fallopian Tube,30-39,FOXM1,1.875,exact,oviduct
Fallopian Tube,30-39,ENSG00000272338,,,
Fallopian Tube,30-39,CAPN9,1.401,exact,oviduct
Fallopian Tube,30-39,ENSG00000287721,,,
Fallopian Tube,30-39,LCMT1-AS1,0.843,global,mast cell
Fallopian Tube,30-39,ENSG00000262050,,,
Fallopian Tube,30-39,NRF1,1.04,exact,oviduct
Fallopian Tube,30-39,TOR4A,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000272076,,,
Fallopian Tube,30-39,ENSG00000278831,,,
Fallopian Tube,30-39,RPL17P43,,,
Fallopian Tube,30-39,ENSG00000279319,,,
Fallopian Tube,30-39,C11ORF71,4.586,global,bto:0000042
Fallopian Tube,30-39,Y_RNA,2.163,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000267096,,,
Fallopian Tube,30-39,ENSG00000261135,,,
Fallopian Tube,30-39,LINC00272,1.276,global,hepatoblastoma cell
Fallopian Tube,30-39,ARF5,4.986,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ANO9,4.878,global,bto:0000042
Fallopian Tube,30-39,ENSG00000289207,,,
Fallopian Tube,30-39,ANAPC1,0.222,exact,oviduct
Fallopian Tube,30-39,ENSG00000278601,,,
Fallopian Tube,30-39,SPART-AS1,,,
Fallopian Tube,30-39,ENSG00000272844,,,
Fallopian Tube,30-39,TUBAP12,,,
Fallopian Tube,30-39,KLHL11,1.011,exact,oviduct
Fallopian Tube,30-39,CR2,0.721,exact,oviduct
Fallopian Tube,30-39,CMTR2,0.26,exact,oviduct
Fallopian Tube,30-39,ENSG00000288949,,,
Fallopian Tube,30-39,BRWD1-IT1,0.84,global,cartilage
Fallopian Tube,30-39,DNM2,1.091,exact,oviduct
Fallopian Tube,30-39,ZBTB2P1,,,
Fallopian Tube,30-39,TPRG1L,0.182,exact,oviduct
Fallopian Tube,30-39,LRRC37A17P,,,
Fallopian Tube,30-39,KIF13B,0.545,exact,oviduct
Fallopian Tube,30-39,TXK,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000184441,,,
Fallopian Tube,30-39,ENSG00000276054,,,
Fallopian Tube,30-39,RPSAP76,,,
Fallopian Tube,30-39,ENSG00000254538,,,
Fallopian Tube,30-39,CAPN10-DT,,,
Fallopian Tube,30-39,ENSG00000259499,,,
Fallopian Tube,30-39,ENSG00000260619,,,
Fallopian Tube,30-39,GULOP,,,
Fallopian Tube,30-39,USP24,0.544,exact,oviduct
Fallopian Tube,30-39,PLAAT3,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000282386,,,
Fallopian Tube,30-39,LINC01585,1.05,global,colorectal cancer cell
Fallopian Tube,30-39,GRAMD4P7,,,
Fallopian Tube,30-39,GPR79,,,
Fallopian Tube,30-39,CTSLP3,,,
Fallopian Tube,30-39,ARHGAP33,0.259,exact,oviduct
Fallopian Tube,30-39,CECR2,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000262903,,,
Fallopian Tube,30-39,ENSG00000277763,,,
Fallopian Tube,30-39,ENSG00000288234,,,
Fallopian Tube,30-39,ENSG00000281468,,,
Fallopian Tube,30-39,PROKR2,1.563,exact,oviduct
Fallopian Tube,30-39,ENSG00000260793,,,
Fallopian Tube,30-39,ENSG00000273036,,,
Fallopian Tube,30-39,PPCS,0.49,exact,oviduct
Fallopian Tube,30-39,APEX2,4.945,global,bto:0000042
Fallopian Tube,30-39,LINC00598,2.003,global,meta1
Fallopian Tube,30-39,CACNG2,4.769,global,bto:0000042
Fallopian Tube,30-39,CTTNBP2,0.516,exact,oviduct
Fallopian Tube,30-39,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Fallopian Tube,30-39,ZNF45,0.182,exact,oviduct
Fallopian Tube,30-39,RIC8B,1.149,exact,oviduct
Fallopian Tube,30-39,OGFOD2,1.033,exact,oviduct
Fallopian Tube,30-39,ASAH2,3.01,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,PCDHA12,4.363,global,nervous system
Fallopian Tube,30-39,MTCYBP43,,,
Fallopian Tube,30-39,ZNF492,4.277,global,bto:0000042
Fallopian Tube,30-39,ENSG00000287851,,,
Fallopian Tube,30-39,LINC01857,,,
Fallopian Tube,30-39,ENSG00000288875,,,
Fallopian Tube,30-39,STPG3-AS1,,,
Fallopian Tube,30-39,ALG1L,0.545,exact,oviduct
Fallopian Tube,30-39,KRT18P52,,,
Fallopian Tube,30-39,OVOL1,4.906,global,bto:0000042
Fallopian Tube,30-39,ZPLD2P,,,
Fallopian Tube,30-39,C4ORF33,3.437,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,CHERP,1.091,exact,oviduct
Fallopian Tube,30-39,HNRNPA3P12,,,
Fallopian Tube,30-39,BHLHE23,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000261670,,,
Fallopian Tube,30-39,ADNP-AS1,1.101,global,n1e-115 cell
Fallopian Tube,30-39,TRIM14,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000247011,,,
Fallopian Tube,30-39,HSPA2-AS1,,,
Fallopian Tube,30-39,PICART1,,,
Fallopian Tube,30-39,GDAP1,0.287,exact,oviduct
Fallopian Tube,30-39,ENSG00000258131,,,
Fallopian Tube,30-39,P3H2-AS1,1.391,global,cartilage
Fallopian Tube,30-39,ZKSCAN2-DT,,,
Fallopian Tube,30-39,RPS23P1,,,
Fallopian Tube,30-39,TMX3,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000256282,,,
Fallopian Tube,30-39,SYNGR2P1,,,
Fallopian Tube,30-39,A1BG,1.104,exact,oviduct
Fallopian Tube,30-39,ENSG00000286319,,,
Fallopian Tube,30-39,STX19,0.545,exact,oviduct
Fallopian Tube,30-39,INAVA,0.452,exact,oviduct
Fallopian Tube,30-39,ENSG00000236308,,,
Fallopian Tube,30-39,LINC01756,,,
Fallopian Tube,30-39,LINC02210,,,
Fallopian Tube,30-39,RPL23AP90,,,
Fallopian Tube,30-39,TAS2R6P,,,
Fallopian Tube,30-39,ENSG00000261449,,,
Fallopian Tube,30-39,ENSG00000259314,,,
Fallopian Tube,30-39,ENDOU,4.797,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,LINC02266,,,
Fallopian Tube,30-39,ENSG00000287710,,,
Fallopian Tube,30-39,ENSG00000288823,,,
Fallopian Tube,30-39,ENSG00000261462,,,
Fallopian Tube,30-39,ENSG00000286547,,,
Fallopian Tube,30-39,RELA-DT,,,
Fallopian Tube,30-39,FAM86EP,,,
Fallopian Tube,30-39,GPD2,1.725,exact,oviduct
Fallopian Tube,30-39,MAL2-AS1,,,
Fallopian Tube,30-39,YWHAQP6,,,
Fallopian Tube,30-39,WASHC5-AS1,,,
Fallopian Tube,30-39,ENSG00000260273,,,
Fallopian Tube,30-39,THOC1-DT,,,
Fallopian Tube,30-39,DENND5B-AS1,1.055,global,tmm
Fallopian Tube,30-39,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000264304,,,
Fallopian Tube,30-39,ENSG00000228206,,,
Fallopian Tube,30-39,ENSG00000272927,,,
Fallopian Tube,30-39,NCRNA00250,,,
Fallopian Tube,30-39,MGME1,0.545,exact,oviduct
Fallopian Tube,30-39,DAB1-AS1,1.393,global,pseudopalisading cell
Fallopian Tube,30-39,FMO4,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000273402,,,
Fallopian Tube,30-39,ENSG00000264057,,,
Fallopian Tube,30-39,NOTCH2NLR,,,
Fallopian Tube,30-39,AGER,4.901,global,bto:0000042
Fallopian Tube,30-39,ENSG00000286755,,,
Fallopian Tube,30-39,GCSIR,,,
Fallopian Tube,30-39,ENSG00000255670,,,
Fallopian Tube,30-39,F8A1,0.182,exact,oviduct
Fallopian Tube,30-39,CBX5P1,,,
Fallopian Tube,30-39,CNOT6,4.979,global,bto:0000042
Fallopian Tube,30-39,ENSG00000286810,,,
Fallopian Tube,30-39,ENSG00000275383,,,
Fallopian Tube,30-39,HMGN3,1.343,exact,oviduct
Fallopian Tube,30-39,LINC00323,1.447,global,huvec cell
Fallopian Tube,30-39,GOLGA8O,0.168,exact,oviduct
Fallopian Tube,30-39,ENSG00000213328,,,
Fallopian Tube,30-39,MRPL40,1.091,exact,oviduct
Fallopian Tube,30-39,EDNRB-AS1,0.567,global,venous blood
Fallopian Tube,30-39,ENSG00000279794,,,
Fallopian Tube,30-39,PPP2R1A,2.076,exact,oviduct
Fallopian Tube,30-39,ENSG00000253238,,,
Fallopian Tube,30-39,EME1,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000287951,,,
Fallopian Tube,30-39,RAB14,0.518,exact,oviduct
Fallopian Tube,30-39,XRCC2,1.121,exact,oviduct
Fallopian Tube,30-39,ENSG00000228037,,,
Fallopian Tube,30-39,TNFRSF25,4.903,global,bto:0000042
Fallopian Tube,30-39,ZNF587B,4.0,global,teratocarcinoma cell
Fallopian Tube,30-39,ENSG00000277984,,,
Fallopian Tube,30-39,ADHFE1,4.949,global,bto:0000042
Fallopian Tube,30-39,IGFL1P1,,,
Fallopian Tube,30-39,CTBP2P8,,,
Fallopian Tube,30-39,FRMD5,0.288,exact,oviduct
Fallopian Tube,30-39,DENND11,4.282,global,nervous system
Fallopian Tube,30-39,EMC3-AS1,1.398,global,sk-hep-1 cell
Fallopian Tube,30-39,LINC02694,,,
Fallopian Tube,30-39,ETFBKMT,0.182,exact,oviduct
Fallopian Tube,30-39,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,IDNK,0.545,exact,oviduct
Fallopian Tube,30-39,RPS3AP18,,,
Fallopian Tube,30-39,ZNF594-DT,,,
Fallopian Tube,30-39,KPNA4P1,,,
Fallopian Tube,30-39,LINC02526,,,
Fallopian Tube,30-39,MIR924HG,2.179,global,colo684
Fallopian Tube,30-39,C11ORF54,0.224,exact,oviduct
Fallopian Tube,30-39,ENSG00000263531,,,
Fallopian Tube,30-39,LINC00624,1.512,global,cystadenoma cell
Fallopian Tube,30-39,WDR11,1.091,exact,oviduct
Fallopian Tube,30-39,GDPGP1,4.534,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000288982,,,
Fallopian Tube,30-39,ZNF223,4.832,global,bto:0000042
Fallopian Tube,30-39,LTB,4.881,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,LINC00886,1.8,global,laryngeal cancer cell line
Fallopian Tube,30-39,ENSG00000289061,,,
Fallopian Tube,30-39,ENSG00000287315,,,
Fallopian Tube,30-39,ENSG00000280032,,,
Fallopian Tube,30-39,VCX3B,3.626,global,testis
Fallopian Tube,30-39,UQCR10,4.976,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000266120,,,
Fallopian Tube,30-39,SLC12A9-AS1,,,
Fallopian Tube,30-39,TSEN34,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000235024,,,
Fallopian Tube,30-39,SGK2,0.182,exact,oviduct
Fallopian Tube,30-39,FHIP1A-DT,,,
Fallopian Tube,30-39,FAM229B,0.182,exact,oviduct
Fallopian Tube,30-39,ZNF429,4.433,global,bto:0000042
Fallopian Tube,30-39,UBE2Q2P2,,,
Fallopian Tube,30-39,UGT8,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000274964,,,
Fallopian Tube,30-39,ZSWIM8-AS1,1.081,global,dental pulp
Fallopian Tube,30-39,PGK1P2,,,
Fallopian Tube,30-39,ZNF682,4.51,global,bto:0000042
Fallopian Tube,30-39,OPA1-AS1,0.588,global,uroepithelium
Fallopian Tube,30-39,RAP2CP1,,,
Fallopian Tube,30-39,MAD2L1BP,4.946,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000271781,,,
Fallopian Tube,30-39,ENSG00000270614,,,
Fallopian Tube,30-39,ENSG00000271109,,,
Fallopian Tube,30-39,PHC1P1,,,
Fallopian Tube,30-39,LINC02288,,,
Fallopian Tube,30-39,HOXA3,4.866,global,bto:0000042
Fallopian Tube,30-39,CXCR2P1,,,
Fallopian Tube,30-39,ENSG00000224479,,,
Fallopian Tube,30-39,MIR4257,,,
Fallopian Tube,30-39,ENSG00000269534,,,
Fallopian Tube,30-39,ABCA1,1.288,exact,oviduct
Fallopian Tube,30-39,NODAL,2.028,exact,oviduct
Fallopian Tube,30-39,RNU6-30P,,,
Fallopian Tube,30-39,ZNF23,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000279416,,,
Fallopian Tube,30-39,HNRNPA3P7,,,
Fallopian Tube,30-39,UBA52P5,,,
