tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,30-39,ELF4,4.643,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000245281,,,
Pituitary,30-39,METAP1,4.98,global,bto:0000042
Pituitary,30-39,GIPC2,4.603,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MALT1,4.889,global,bto:0000042
Pituitary,30-39,PAK1,4.978,global,bto:0000042
Pituitary,30-39,MRPS27,4.994,global,bto:0000042
Pituitary,30-39,CDH1,4.995,global,bto:0000042
Pituitary,30-39,JRK,4.359,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000288543,,,
Pituitary,30-39,TSPAN33,4.908,global,bto:0000042
Pituitary,30-39,ZNF316,4.0,global,blood cancer cell
Pituitary,30-39,TRIM28,4.999,global,bto:0000042
Pituitary,30-39,COX15,4.974,global,bto:0000042
Pituitary,30-39,KIAA0319L,4.992,global,bto:0000042
Pituitary,30-39,LINC00621,1.353,global,pt-k2 cell
Pituitary,30-39,PCAT6,2.014,global,non-small cell lung cancer cell
Pituitary,30-39,ENSG00000248787,,,
Pituitary,30-39,UGDH-AS1,1.263,global,intervertebral disc
Pituitary,30-39,SLC25A22,4.986,global,bto:0000042
Pituitary,30-39,CIRBP,4.999,global,bto:0000042
Pituitary,30-39,NUP210,4.99,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CERS5,4.561,global,bto:0000042
Pituitary,30-39,CEP72,4.822,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,YPEL2,4.879,global,bto:0000042
Pituitary,30-39,MAL2,4.428,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DDR1,4.998,global,bto:0000042
Pituitary,30-39,KRIT1,4.975,global,bto:0000042
Pituitary,30-39,WDR19,4.923,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TTC12,4.964,global,bto:0000042
Pituitary,30-39,SEC24B,4.974,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AP1M2,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DNM1P35,,,
Pituitary,30-39,GNAI3,4.998,global,bto:0000042
Pituitary,30-39,ZNF717,4.716,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GRIPAP1,4.944,global,bto:0000042
Pituitary,30-39,ENSG00000286535,,,
Pituitary,30-39,EIF3J-DT,,,
Pituitary,30-39,CEP95,4.194,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STX17-DT,,,
Pituitary,30-39,SLC25A42,4.902,global,bto:0000042
Pituitary,30-39,GSAP,4.897,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MYO19,4.979,global,bto:0000042
Pituitary,30-39,GABRB3,4.966,global,bto:0000042
Pituitary,30-39,NEDD8,4.945,global,bto:0000042
Pituitary,30-39,COA5,4.967,global,bto:0000042
Pituitary,30-39,RNF207-AS1,,,
Pituitary,30-39,SLC25A26,4.934,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000272667,,,
Pituitary,30-39,R3HCC1,4.971,global,bto:0000042
Pituitary,30-39,STMP1,2.046,global,7/8
Pituitary,30-39,AP1G1,4.991,global,bto:0000042
Pituitary,30-39,CACNA1B,4.849,global,bto:0000042
Pituitary,30-39,CNOT7,4.988,global,bto:0000042
Pituitary,30-39,AP1S1,4.958,global,bto:0000042
Pituitary,30-39,MPRIP,4.992,global,bto:0000042
Pituitary,30-39,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Pituitary,30-39,CELF3,4.825,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MANEA-DT,,,
Pituitary,30-39,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CD27-AS1,1.613,global,hone-1 cell
Pituitary,30-39,PDCD6,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,UBTF,4.989,global,bto:0000042
Pituitary,30-39,ERCC8,4.894,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF518B,4.871,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TTC23L-AS1,,,
Pituitary,30-39,MAML3,4.894,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AMPD3,4.964,global,bto:0000042
Pituitary,30-39,PGAP3,4.968,global,bto:0000042
Pituitary,30-39,ENSG00000269388,,,
Pituitary,30-39,AGK-DT,,,
Pituitary,30-39,CAMK2B,4.652,global,bto:0000042
Pituitary,30-39,GNAS,5.0,global,bto:0000042
Pituitary,30-39,ENSG00000278376,,,
Pituitary,30-39,ERMAP,4.865,global,bto:0000042
Pituitary,30-39,ZNF84,4.955,global,bto:0000042
Pituitary,30-39,AKAP6,4.938,global,bto:0000042
Pituitary,30-39,C1ORF174,4.786,global,bto:0000042
Pituitary,30-39,ENSG00000286753,,,
Pituitary,30-39,FAM200B,4.643,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,BORCS5,4.857,global,bto:0000042
Pituitary,30-39,TRAPPC6A,4.869,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KIAA1328,2.45,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CCDC8,4.783,global,bto:0000042
Pituitary,30-39,FPGT,4.409,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PCDHB9,1.555,global,nervous system
Pituitary,30-39,KCTD7,4.371,global,nervous system
Pituitary,30-39,ENSG00000258789,,,
Pituitary,30-39,CLIP3,4.996,global,bto:0000042
Pituitary,30-39,NR3C2,4.952,global,bto:0000042
Pituitary,30-39,SMG7,4.988,global,bto:0000042
Pituitary,30-39,ZBED6CL,3.682,global,bto:0000042
Pituitary,30-39,GOLPH3-DT,,,
Pituitary,30-39,ENSG00000289213,,,
Pituitary,30-39,PRDM4,4.942,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TMEM42,4.856,global,bto:0000042
Pituitary,30-39,ENSG00000217801,,,
Pituitary,30-39,KTN1,5.0,global,bto:0000042
Pituitary,30-39,CADPS,4.952,global,bto:0000042
Pituitary,30-39,TAGAP-AS1,,,
Pituitary,30-39,FBXO30-DT,,,
Pituitary,30-39,C1QTNF3,4.913,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC01597,,,
Pituitary,30-39,VDAC3,4.992,global,bto:0000042
Pituitary,30-39,CUL4A,4.99,global,bto:0000042
Pituitary,30-39,SOX12,4.92,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CASTOR3,4.968,global,bto:0000042
Pituitary,30-39,LNP1,4.668,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000287617,,,
Pituitary,30-39,COX10-AS1,2.087,global,g-292 cell
Pituitary,30-39,DMAC1,4.963,global,bto:0000042
Pituitary,30-39,SORL1,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF19,4.368,global,bto:0000042
Pituitary,30-39,SLC12A6,4.958,global,bto:0000042
Pituitary,30-39,ENSG00000287048,,,
Pituitary,30-39,R3HDM1,4.968,global,bto:0000042
Pituitary,30-39,BAZ1B,4.977,global,bto:0000042
Pituitary,30-39,TAF6L,4.985,global,bto:0000042
Pituitary,30-39,TMEM242,4.942,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PHKB,4.979,global,bto:0000042
Pituitary,30-39,SFI1,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HEIH,2.264,global,liver cancer cell
Pituitary,30-39,LNX1,4.959,global,bto:0000042
Pituitary,30-39,ENSG00000273015,,,
Pituitary,30-39,PLPP5,4.957,global,bto:0000042
Pituitary,30-39,GTF2I,4.995,global,bto:0000042
Pituitary,30-39,ZNF689,4.944,global,bto:0000042
Pituitary,30-39,ACOXL,4.481,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SCFD1,4.985,global,bto:0000042
Pituitary,30-39,KIFAP3,4.984,global,bto:0000042
Pituitary,30-39,HMGN1,4.997,global,bto:0000042
Pituitary,30-39,SUMO2P19,,,
Pituitary,30-39,B3GNT7,4.573,global,bto:0000042
Pituitary,30-39,CRB3,4.862,global,bto:0000042
Pituitary,30-39,ENSG00000266896,,,
Pituitary,30-39,TTC19,4.979,global,bto:0000042
Pituitary,30-39,DMXL2,4.958,global,bto:0000042
Pituitary,30-39,ENSG00000273308,,,
Pituitary,30-39,LINC00893,2.107,global,lim1863 cell
Pituitary,30-39,WASF1,4.99,global,bto:0000042
Pituitary,30-39,DPP7,4.986,global,bto:0000042
Pituitary,30-39,SGSM1,4.744,global,bto:0000042
Pituitary,30-39,EPS15L1,4.934,global,bto:0000042
Pituitary,30-39,PXYLP1,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ARFGAP2,4.996,global,bto:0000042
Pituitary,30-39,CFAP20DC,,,
Pituitary,30-39,KRTCAP3,4.591,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RTN3,5.0,global,bto:0000042
Pituitary,30-39,ENSG00000269044,,,
Pituitary,30-39,ENSG00000227527,,,
Pituitary,30-39,NCOA1,4.998,global,bto:0000042
Pituitary,30-39,ENSG00000227896,,,
Pituitary,30-39,HMGN2,4.999,global,bto:0000042
Pituitary,30-39,TNRC6C,4.962,global,bto:0000042
Pituitary,30-39,LINC01184,1.544,global,ovarian serous carcinoma cell
Pituitary,30-39,AKT2,4.995,global,bto:0000042
Pituitary,30-39,ENSG00000287900,,,
Pituitary,30-39,NRBP1,4.994,global,bto:0000042
Pituitary,30-39,PRRC1,4.98,global,bto:0000042
Pituitary,30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CTBP1,4.992,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NMT2,4.877,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TPPP,4.948,global,bto:0000042
Pituitary,30-39,ENSG00000250790,,,
Pituitary,30-39,ENSG00000267834,,,
Pituitary,30-39,COX7A2,4.988,global,bto:0000042
Pituitary,30-39,GPRASP2,4.98,global,bto:0000042
Pituitary,30-39,ELAC1,4.819,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AMER2,4.85,global,bto:0000042
Pituitary,30-39,LRRC37A4P,,,
Pituitary,30-39,OLA1,4.993,global,bto:0000042
Pituitary,30-39,RNU6-833P,,,
Pituitary,30-39,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PNN,4.994,global,bto:0000042
Pituitary,30-39,NRXN1,4.981,global,bto:0000042
Pituitary,30-39,ENSG00000279088,,,
Pituitary,30-39,ENSG00000287998,,,
Pituitary,30-39,RPL15,5.0,global,bto:0000042
Pituitary,30-39,HSD17B8,4.837,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KIAA0232,4.935,global,bto:0000042
Pituitary,30-39,ENSG00000267152,,,
Pituitary,30-39,REPS1,4.955,global,bto:0000042
Pituitary,30-39,DZIP3,4.973,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PPP2R2B,4.983,global,bto:0000042
Pituitary,30-39,ZMAT1,4.802,global,bto:0000042
Pituitary,30-39,DHX16,4.978,global,bto:0000042
Pituitary,30-39,ENSG00000266601,,,
Pituitary,30-39,ZNF525,4.586,global,bto:0000042
Pituitary,30-39,ZNF821,4.866,global,bto:0000042
Pituitary,30-39,TNKS,4.982,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000270638,,,
Pituitary,30-39,CRACDL,,,
Pituitary,30-39,IDUA,4.951,global,bto:0000042
Pituitary,30-39,CCDC122,1.882,global,bto:0000042
Pituitary,30-39,RPS6KC1,5.0,global,bladder
Pituitary,30-39,MFSD6,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000273486,,,
Pituitary,30-39,SCN3B,4.963,global,bto:0000042
Pituitary,30-39,SLC34A3,4.639,global,kidney
Pituitary,30-39,TMEM120B,4.422,global,bto:0000042
Pituitary,30-39,CEP128,4.703,global,bto:0000042
Pituitary,30-39,KDM1A,4.989,global,bto:0000042
Pituitary,30-39,YIPF4,4.966,global,bto:0000042
Pituitary,30-39,PCDHA9,4.364,global,nervous system
Pituitary,30-39,PIGY-DT,,,
Pituitary,30-39,ENSG00000274422,,,
Pituitary,30-39,TMEM130,4.981,global,bto:0000042
Pituitary,30-39,ALMS1,4.95,global,bto:0000042
Pituitary,30-39,EBLN3P,,,
Pituitary,30-39,FAR2P3,,,
Pituitary,30-39,LMNTD2,4.916,global,bto:0000042
Pituitary,30-39,MED31,4.887,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NCAM1,4.999,global,bto:0000042
Pituitary,30-39,CLCN4,4.969,global,bto:0000042
Pituitary,30-39,POC1B-AS1,,,
Pituitary,30-39,ICA1,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FAM222A,4.65,global,bto:0000042
Pituitary,30-39,TIMELESS,4.976,global,bto:0000042
Pituitary,30-39,TMEM9,4.992,global,bto:0000042
Pituitary,30-39,COL4A3,4.812,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,COP1,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000283897,,,
Pituitary,30-39,ACP2,,,
Pituitary,30-39,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CKMT1B,4.998,global,bto:0000042
Pituitary,30-39,AKAP1-DT,,,
Pituitary,30-39,ENSG00000288557,,,
Pituitary,30-39,ENSG00000279255,,,
Pituitary,30-39,GEMIN7-AS1,,,
Pituitary,30-39,TMEM254-AS1,1.865,global,gican
Pituitary,30-39,WFS1,4.984,global,bto:0000042
Pituitary,30-39,ENSG00000287642,,,
Pituitary,30-39,RPL21,4.999,global,bto:0000042
Pituitary,30-39,PPP1R21,4.881,global,bto:0000042
Pituitary,30-39,HDAC9,4.961,global,bto:0000042
Pituitary,30-39,GTF2IRD2B,4.484,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,WDR31,3.652,global,bto:0000042
Pituitary,30-39,PCSK1N,4.99,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ANK3,4.989,global,bto:0000042
Pituitary,30-39,PLCD4,4.823,global,bto:0000042
Pituitary,30-39,ANKRA2,4.945,global,bto:0000042
Pituitary,30-39,VWA8,4.919,global,bto:0000042
Pituitary,30-39,PROX1,4.95,global,bto:0000042
Pituitary,30-39,SEPHS2,4.996,global,bto:0000042
Pituitary,30-39,ENSG00000268947,,,
Pituitary,30-39,ENSG00000289469,,,
Pituitary,30-39,SCML2P2,,,
Pituitary,30-39,C14ORF28,4.668,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,POLR2D,4.951,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EPB41L4A-AS1,1.53,global,bto:0000042
Pituitary,30-39,ZNF516,4.948,global,bto:0000042
Pituitary,30-39,VPS11-DT,,,
Pituitary,30-39,ZSCAN5A-AS1,,,
Pituitary,30-39,ZKSCAN7,4.863,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TRIM7,4.702,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZFP91,4.666,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CXXC5,4.988,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NASPP1,,,
Pituitary,30-39,NDUFB2-AS1,1.245,global,achn cell
Pituitary,30-39,DDX17,4.999,global,bto:0000042
Pituitary,30-39,MRPS33,4.958,global,bto:0000042
Pituitary,30-39,GNRHR2,,,
Pituitary,30-39,TRAK1,4.985,global,bto:0000042
Pituitary,30-39,TMEM129,4.802,global,bto:0000042
Pituitary,30-39,DNAJC27,4.939,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PAXIP1,4.922,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,IFT22,4.934,global,bto:0000042
Pituitary,30-39,ARL16,4.938,global,bto:0000042
Pituitary,30-39,TSHZ1,4.93,global,bto:0000042
Pituitary,30-39,USP13,4.945,global,bto:0000042
Pituitary,30-39,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KCTD18,4.915,global,bto:0000042
Pituitary,30-39,SRSF11,4.994,global,bto:0000042
Pituitary,30-39,CDC42BPA,4.978,global,bto:0000042
Pituitary,30-39,STX18,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CPNE1,4.995,global,bto:0000042
Pituitary,30-39,SMIM14,4.974,global,bto:0000042
Pituitary,30-39,N6AMT1,4.748,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LSS,4.994,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NOVA1,4.919,global,bto:0000042
Pituitary,30-39,DCP1B,4.921,global,bto:0000042
Pituitary,30-39,COX19,4.929,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000226471,,,
Pituitary,30-39,PAPOLA-DT,,,
Pituitary,30-39,ENSG00000234936,,,
Pituitary,30-39,HSD17B1P1,,,
Pituitary,30-39,NAPB,4.995,global,bto:0000042
Pituitary,30-39,NEBL-AS1,1.489,global,hct-8 cell
Pituitary,30-39,UNC80,4.917,global,bto:0000042
Pituitary,30-39,NRADDP,,,
Pituitary,30-39,DIRAS1,4.907,global,bto:0000042
Pituitary,30-39,ANAPC1P2,,,
Pituitary,30-39,HNRNPKP5,,,
Pituitary,30-39,ENSG00000260625,,,
Pituitary,30-39,TMEM125,4.227,global,bto:0000042
Pituitary,30-39,NSD1,4.912,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NDUFV1,4.999,global,bto:0000042
Pituitary,30-39,REXO2,4.984,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CENPS,4.447,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000269843,,,
Pituitary,30-39,COPB2-DT,,,
Pituitary,30-39,UPF1,4.988,global,bto:0000042
Pituitary,30-39,CNOT1,4.995,global,bto:0000042
Pituitary,30-39,ZNF497,4.475,global,bto:0000042
Pituitary,30-39,TPP2,4.982,global,bto:0000042
Pituitary,30-39,MAPKAPK5,4.979,global,bto:0000042
Pituitary,30-39,PRUNE2,4.99,global,bto:0000042
Pituitary,30-39,CCSAP,4.942,global,bto:0000042
Pituitary,30-39,FAM47E,4.937,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MTX3,4.899,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SCAMP5,4.979,global,bto:0000042
Pituitary,30-39,ENSG00000272462,,,
Pituitary,30-39,VPS13C,4.971,global,bto:0000042
Pituitary,30-39,SMYD3,4.955,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MARCHF8,4.991,global,bto:0000042
Pituitary,30-39,TUSC1,3.862,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PHOSPHO2,4.767,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RNF170,4.944,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,VAPB,4.992,global,bto:0000042
Pituitary,30-39,GNB1,4.996,global,bto:0000042
Pituitary,30-39,C17ORF75,4.935,global,bto:0000042
Pituitary,30-39,PPIP5K1,4.953,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PNISR,4.996,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DNAI1,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SIDT2,4.981,global,bto:0000042
Pituitary,30-39,FZR1,4.946,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ATF6B,4.947,global,bto:0000042
Pituitary,30-39,EFCAB11,4.761,global,bto:0000042
Pituitary,30-39,KBTBD3,4.72,global,bto:0000042
Pituitary,30-39,ENSG00000275964,,,
Pituitary,30-39,CCDC28B,4.895,global,bto:0000042
Pituitary,30-39,TMCO1,4.993,global,bto:0000042
Pituitary,30-39,CDK5,4.955,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RSPH1,4.816,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DSCAML1,4.915,global,bto:0000042
Pituitary,30-39,ENSG00000288526,,,
Pituitary,30-39,ENSG00000287401,,,
Pituitary,30-39,TMOD2,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000286408,,,
Pituitary,30-39,RIBC1,4.611,global,bto:0000042
Pituitary,30-39,SDCBP2-AS1,1.404,global,sgc-7901 cell
Pituitary,30-39,NDUFA1,4.984,global,bto:0000042
Pituitary,30-39,PCDHGA7,4.202,global,central nervous system
Pituitary,30-39,ZBTB37,4.591,global,bto:0000042
Pituitary,30-39,PRPF40B,4.879,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000289253,,,
Pituitary,30-39,KLLN,4.341,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ORC4,4.984,global,bto:0000042
Pituitary,30-39,C10ORF95-AS1,,,
Pituitary,30-39,MGST2,4.951,global,bto:0000042
Pituitary,30-39,UBA1,4.999,global,bto:0000042
Pituitary,30-39,GLT8D1,4.979,global,bto:0000042
Pituitary,30-39,FAM86B1,4.146,global,bto:0000042
Pituitary,30-39,NELFCD,4.996,global,bto:0000042
Pituitary,30-39,NORAD,,,
Pituitary,30-39,ATP2B1,4.985,global,bto:0000042
Pituitary,30-39,ENSG00000272693,,,
Pituitary,30-39,C9ORF163,1.022,global,pt-k2 cell
Pituitary,30-39,TASOR,4.968,global,bto:0000042
Pituitary,30-39,ZNF599,4.811,global,bto:0000042
Pituitary,30-39,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,IER3IP1,4.974,global,bto:0000042
Pituitary,30-39,ERICH3,4.826,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,THAP7-AS1,1.464,global,novikoff hepatoma cell
Pituitary,30-39,SLC49A4,4.929,global,bto:0000042
Pituitary,30-39,ANKRD34C-AS1,0.812,global,hct-15 cell
Pituitary,30-39,DPP6,4.972,global,bto:0000042
Pituitary,30-39,ST7,4.99,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TIGD4,4.363,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MINDY1,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LSM2,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ABITRAM,4.46,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LRRC20,4.791,global,bto:0000042
Pituitary,30-39,ENSG00000289334,,,
Pituitary,30-39,KCNH3,4.625,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ANKRD17-DT,,,
Pituitary,30-39,NUDT19-DT,,,
Pituitary,30-39,ENSG00000287769,,,
Pituitary,30-39,PEX26,4.915,global,bto:0000042
Pituitary,30-39,MYO6,4.985,global,bto:0000042
Pituitary,30-39,TCEA2,4.976,global,bto:0000042
Pituitary,30-39,AMPD2,4.995,global,bto:0000042
Pituitary,30-39,SEPTIN7P13,,,
Pituitary,30-39,IFTAP,,,
Pituitary,30-39,MADCAM1,4.709,global,bto:0000042
Pituitary,30-39,DRG2,4.982,global,bto:0000042
Pituitary,30-39,STPG1,4.836,global,bto:0000042
Pituitary,30-39,PPP1R10,4.984,global,bto:0000042
Pituitary,30-39,STXBP1,4.998,global,bto:0000042
Pituitary,30-39,ASB1,4.959,global,bto:0000042
Pituitary,30-39,FANCL,4.972,global,bto:0000042
Pituitary,30-39,RAB2A,4.998,global,bto:0000042
Pituitary,30-39,DRAM2,4.972,global,bto:0000042
Pituitary,30-39,FAM98C,4.856,global,bto:0000042
Pituitary,30-39,ZNF652,4.97,global,bto:0000042
Pituitary,30-39,STX18-AS1,1.41,global,atrial appendage
Pituitary,30-39,VIRMA,4.977,global,bto:0000042
Pituitary,30-39,TUB,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Pituitary,30-39,FUT2,4.249,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SMAP2,4.963,global,bto:0000042
Pituitary,30-39,ZNF212,4.966,global,bto:0000042
Pituitary,30-39,ANO10,4.979,global,bto:0000042
Pituitary,30-39,ENSG00000275091,,,
Pituitary,30-39,NDUFC2,4.982,global,bto:0000042
Pituitary,30-39,TFDP2,4.98,global,bto:0000042
Pituitary,30-39,MEIS2,4.973,global,bto:0000042
Pituitary,30-39,ZKSCAN2,4.93,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000278733,,,
Pituitary,30-39,RADX,4.907,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SEC24B-AS1,1.22,global,nci cell
Pituitary,30-39,ZFYVE27,4.98,global,bto:0000042
Pituitary,30-39,TMEM169,4.688,global,bto:0000042
Pituitary,30-39,NCOA6,4.975,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ORMDL3,4.972,global,bto:0000042
Pituitary,30-39,CNNM4,4.917,global,bto:0000042
