tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Transverse,70-79,ASCC1,4.974,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ANKRD26,4.868,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,REST,4.942,global,bto:0000042
Colon - Transverse,70-79,STX6,4.972,global,bto:0000042
Colon - Transverse,70-79,FEZ2,4.979,global,bto:0000042
Colon - Transverse,70-79,DAP3,4.991,global,bto:0000042
Colon - Transverse,70-79,ARMC2,4.806,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ACVR1,4.946,global,bto:0000042
Colon - Transverse,70-79,PSMC5,4.995,global,bto:0000042
Colon - Transverse,70-79,SYDE1,4.955,global,bto:0000042
Colon - Transverse,70-79,UBE2Q2,4.974,global,bto:0000042
Colon - Transverse,70-79,CSTF3,4.975,global,bto:0000042
Colon - Transverse,70-79,CARS2,4.987,global,bto:0000042
Colon - Transverse,70-79,RNF2,4.954,global,bto:0000042
Colon - Transverse,70-79,CHTOP,4.993,global,bto:0000042
Colon - Transverse,70-79,DNAJC8,4.991,global,bto:0000042
Colon - Transverse,70-79,ARPIN,4.911,global,bto:0000042
Colon - Transverse,70-79,PJA1,4.976,global,bto:0000042
Colon - Transverse,70-79,RBM33,4.97,global,bto:0000042
Colon - Transverse,70-79,ZDHHC8,4.966,global,bto:0000042
Colon - Transverse,70-79,ITM2B,4.998,global,bto:0000042
Colon - Transverse,70-79,AKAP13,4.993,global,bto:0000042
Colon - Transverse,70-79,MED23,4.943,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PARG,4.96,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TMEM184B,4.99,global,bto:0000042
Colon - Transverse,70-79,MRPL16,4.969,global,bto:0000042
Colon - Transverse,70-79,POC1B,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CDIPT,4.994,global,bto:0000042
Colon - Transverse,70-79,UBAC2,4.993,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NDUFC1,4.59,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PTPRG,4.976,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,OAZ1,4.999,global,bto:0000042
Colon - Transverse,70-79,MITD1,4.893,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CIBAR1,,,
Colon - Transverse,70-79,UBE2V1,4.999,global,bto:0000042
Colon - Transverse,70-79,PPP1R7,4.991,global,bto:0000042
Colon - Transverse,70-79,DNAJA3,4.987,global,bto:0000042
Colon - Transverse,70-79,SNX1,4.991,global,bto:0000042
Colon - Transverse,70-79,RRP8,4.956,global,bto:0000042
Colon - Transverse,70-79,MIOS,4.944,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,KLHL26,4.733,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SUPT4H1,4.984,global,bto:0000042
Colon - Transverse,70-79,MACROH2A2,4.965,global,bto:0000042
Colon - Transverse,70-79,SRP14,4.995,global,bto:0000042
Colon - Transverse,70-79,ARID1B,4.965,global,bto:0000042
Colon - Transverse,70-79,PIK3C3,4.971,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LRRC51,,,
Colon - Transverse,70-79,ANKRD46,4.978,global,bto:0000042
Colon - Transverse,70-79,SRSF10,4.546,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EIF4G2,5.0,global,bto:0000042
Colon - Transverse,70-79,TECPR2,4.936,global,bto:0000042
Colon - Transverse,70-79,NDN,4.977,global,bto:0000042
Colon - Transverse,70-79,PIN1,4.981,global,bto:0000042
Colon - Transverse,70-79,FXN,4.874,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DPYSL2,4.997,global,bto:0000042
Colon - Transverse,70-79,MOK,4.974,global,bto:0000042
Colon - Transverse,70-79,DNAAF10,,,
Colon - Transverse,70-79,DCTD,4.986,global,bto:0000042
Colon - Transverse,70-79,RABEPK,4.945,global,bto:0000042
Colon - Transverse,70-79,RNF168,4.931,global,bto:0000042
Colon - Transverse,70-79,MDFIC,4.52,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PIGK,4.97,global,bto:0000042
Colon - Transverse,70-79,NSL1,4.98,global,bto:0000042
Colon - Transverse,70-79,TERF2IP,4.996,global,bto:0000042
Colon - Transverse,70-79,HTRA2,4.968,global,bto:0000042
Colon - Transverse,70-79,PCBP4,4.991,global,bto:0000042
Colon - Transverse,70-79,ANKRD28,4.975,global,bto:0000042
Colon - Transverse,70-79,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NFS1,4.989,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TADA3,4.99,global,bto:0000042
Colon - Transverse,70-79,BAZ1A-AS1,,,
Colon - Transverse,70-79,A4GALT,4.941,global,bto:0000042
Colon - Transverse,70-79,OSTM1,4.967,global,bto:0000042
Colon - Transverse,70-79,RBM17,4.984,global,bto:0000042
Colon - Transverse,70-79,ARMCX3,4.988,global,bto:0000042
Colon - Transverse,70-79,TRA2B,4.997,global,bto:0000042
Colon - Transverse,70-79,INO80,4.941,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,IPO8,4.968,global,bto:0000042
Colon - Transverse,70-79,RXRB,4.978,global,bto:0000042
Colon - Transverse,70-79,C4ORF3,4.991,global,bto:0000042
Colon - Transverse,70-79,HDAC3,4.983,global,bto:0000042
Colon - Transverse,70-79,ATP6V1D,4.989,global,bto:0000042
Colon - Transverse,70-79,B4GAT1,4.995,global,bto:0000042
Colon - Transverse,70-79,PAIP1,4.974,global,bto:0000042
Colon - Transverse,70-79,EIF2B1,4.99,global,bto:0000042
Colon - Transverse,70-79,OCIAD1,4.991,global,bto:0000042
Colon - Transverse,70-79,SLC25A14,4.728,global,bto:0000042
Colon - Transverse,70-79,FAM204A,4.796,global,bto:0000042
Colon - Transverse,70-79,TESK1,4.921,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C11ORF68,4.918,global,bto:0000042
Colon - Transverse,70-79,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DBN1,4.993,global,bto:0000042
Colon - Transverse,70-79,SEPTIN7,5.0,global,bto:0000042
Colon - Transverse,70-79,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CBX1,4.99,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF580,4.87,global,bto:0000042
Colon - Transverse,70-79,ZCRB1,4.97,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LZIC,4.921,global,bto:0000042
Colon - Transverse,70-79,FAM172A,4.958,global,bto:0000042
Colon - Transverse,70-79,CFAP298,4.982,global,bto:0000042
Colon - Transverse,70-79,DNAJB14,4.974,global,bto:0000042
Colon - Transverse,70-79,WASF3,4.963,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TSG101,4.99,global,bto:0000042
Colon - Transverse,70-79,THAP5,4.824,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CDS2,4.977,global,bto:0000042
Colon - Transverse,70-79,REEP5,4.997,global,bto:0000042
Colon - Transverse,70-79,PAK2,4.983,global,bto:0000042
Colon - Transverse,70-79,UEVLD,4.834,global,bto:0000042
Colon - Transverse,70-79,YPEL5,4.996,global,bto:0000042
Colon - Transverse,70-79,GTF2A1,4.935,global,bto:0000042
Colon - Transverse,70-79,SKP1,4.999,global,bto:0000042
Colon - Transverse,70-79,ELP5,4.631,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZFP36L2,4.994,global,bto:0000042
Colon - Transverse,70-79,ENSG00000239665,,,
Colon - Transverse,70-79,CAST,4.996,global,bto:0000042
Colon - Transverse,70-79,RAB34,4.99,global,bto:0000042
Colon - Transverse,70-79,NKX2-3,4.546,global,bto:0000042
Colon - Transverse,70-79,ARMCX2,4.96,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SSBP3,4.956,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EXOC5,4.988,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TLK2,4.96,global,bto:0000042
Colon - Transverse,70-79,MRPL57,4.888,global,bto:0000042
Colon - Transverse,70-79,RAD1,4.958,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CYREN,4.959,global,bto:0000042
Colon - Transverse,70-79,HMBOX1,4.895,global,bto:0000042
Colon - Transverse,70-79,CLIP4,4.942,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,BTBD1,4.981,global,bto:0000042
Colon - Transverse,70-79,GOLM2,,,
Colon - Transverse,70-79,GLYR1,4.981,global,bto:0000042
Colon - Transverse,70-79,RARS2,4.982,global,bto:0000042
Colon - Transverse,70-79,BICD1,4.944,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LCMT1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PSMF1,4.994,global,bto:0000042
Colon - Transverse,70-79,NKAPD1,4.963,global,bto:0000042
Colon - Transverse,70-79,GALNT18,4.896,global,bto:0000042
Colon - Transverse,70-79,TMEM69,4.996,global,bto:0000042
Colon - Transverse,70-79,KIFBP,4.981,global,bto:0000042
Colon - Transverse,70-79,DEAF1,4.976,global,bto:0000042
Colon - Transverse,70-79,MRPL9,4.979,global,bto:0000042
Colon - Transverse,70-79,FAM174A,4.864,global,bto:0000042
Colon - Transverse,70-79,USP4,4.985,global,bto:0000042
Colon - Transverse,70-79,TNPO1,4.996,global,bto:0000042
Colon - Transverse,70-79,SWAP70,4.968,global,bto:0000042
Colon - Transverse,70-79,SGMS1,4.959,global,bto:0000042
Colon - Transverse,70-79,SLC30A5,4.954,global,bto:0000042
Colon - Transverse,70-79,POMT2,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SYBU,4.985,global,bto:0000042
Colon - Transverse,70-79,CD47,4.993,global,bto:0000042
Colon - Transverse,70-79,CCPG1,4.985,global,bto:0000042
Colon - Transverse,70-79,SCLY,4.938,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SRGAP2,4.988,global,bto:0000042
Colon - Transverse,70-79,RPUSD3,4.96,global,bto:0000042
Colon - Transverse,70-79,PIGBOS1,4.0,global,eye cancer cell
Colon - Transverse,70-79,HNRNPM,4.992,global,bto:0000042
Colon - Transverse,70-79,NCK2,4.971,global,bto:0000042
Colon - Transverse,70-79,PTMA,5.0,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ASAP3,4.954,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RAB10,4.997,global,bto:0000042
Colon - Transverse,70-79,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PELP1,4.987,global,bto:0000042
Colon - Transverse,70-79,MRFAP1,4.997,global,bto:0000042
Colon - Transverse,70-79,RHBDD3,4.94,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SLC25A37,4.991,global,bto:0000042
Colon - Transverse,70-79,CRADD,4.862,global,bto:0000042
Colon - Transverse,70-79,C12ORF73,4.784,global,bto:0000042
Colon - Transverse,70-79,SMAD2,4.991,global,bto:0000042
Colon - Transverse,70-79,RBFA,4.553,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FRA10AC1,4.906,global,bto:0000042
Colon - Transverse,70-79,DYNLL2,4.819,global,bto:0000042
Colon - Transverse,70-79,VPS45,4.988,global,bto:0000042
Colon - Transverse,70-79,PIGC,4.932,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EXTL3,4.982,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAHD2A,4.948,global,bto:0000042
Colon - Transverse,70-79,ATF2,4.973,global,bto:0000042
Colon - Transverse,70-79,LRRC37BP1,,,
Colon - Transverse,70-79,RASA1,4.995,global,bto:0000042
Colon - Transverse,70-79,STAU2,4.985,global,bto:0000042
Colon - Transverse,70-79,GPS1,4.996,global,bto:0000042
Colon - Transverse,70-79,WNK1,4.996,global,bto:0000042
Colon - Transverse,70-79,TTF1,4.905,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SEC22C,4.961,global,bto:0000042
Colon - Transverse,70-79,RAD51C,4.843,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ACO1,4.988,global,bto:0000042
Colon - Transverse,70-79,DDX50,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,KLC1,4.996,global,bto:0000042
Colon - Transverse,70-79,VPS39,4.983,global,bto:0000042
Colon - Transverse,70-79,RRAGB,4.91,global,bto:0000042
Colon - Transverse,70-79,EPS15,4.984,global,bto:0000042
Colon - Transverse,70-79,UBE2L3,4.6,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TRIP6,4.989,global,bto:0000042
Colon - Transverse,70-79,ZCCHC2,4.865,global,bto:0000042
Colon - Transverse,70-79,ALKBH1,4.821,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,API5,4.996,global,bto:0000042
Colon - Transverse,70-79,FBXW2,4.981,global,bto:0000042
Colon - Transverse,70-79,CARD19,4.946,global,bto:0000042
Colon - Transverse,70-79,EBAG9,4.952,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FKBP9,4.987,global,bto:0000042
Colon - Transverse,70-79,RNF10,4.999,global,bto:0000042
Colon - Transverse,70-79,MAP3K3,4.975,global,bto:0000042
Colon - Transverse,70-79,PREPL,4.998,global,bto:0000042
Colon - Transverse,70-79,POLA1,4.29,global,blood cancer cell
Colon - Transverse,70-79,SEPHS1,4.975,global,bto:0000042
Colon - Transverse,70-79,NUDCD3,4.991,global,bto:0000042
Colon - Transverse,70-79,CD99L2,4.999,global,bto:0000042
Colon - Transverse,70-79,SIRT3,4.989,global,bto:0000042
Colon - Transverse,70-79,TGDS,4.907,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DDHD2,4.973,global,bto:0000042
Colon - Transverse,70-79,FBXL12,4.95,global,bto:0000042
Colon - Transverse,70-79,BORCS7,4.957,global,bto:0000042
Colon - Transverse,70-79,SMPD4,4.994,global,bto:0000042
Colon - Transverse,70-79,FIG4,4.975,global,bto:0000042
Colon - Transverse,70-79,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PIAS3,4.987,global,bto:0000042
Colon - Transverse,70-79,THAP6,4.91,global,bto:0000042
Colon - Transverse,70-79,HTATSF1,4.981,global,bto:0000042
Colon - Transverse,70-79,LINC00205,1.799,global,liver cancer cell
Colon - Transverse,70-79,GINM1,4.897,global,bto:0000042
Colon - Transverse,70-79,IFT52,4.739,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ADPRH,4.797,global,bto:0000042
Colon - Transverse,70-79,ANKRD54,4.947,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SUMO2,4.999,global,bto:0000042
Colon - Transverse,70-79,MSI2,4.957,global,bto:0000042
Colon - Transverse,70-79,PCIF1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FARS2,4.91,global,bto:0000042
Colon - Transverse,70-79,LMBRD2,4.535,global,bto:0000042
Colon - Transverse,70-79,CEP120,4.874,global,bto:0000042
Colon - Transverse,70-79,MTFR1L,4.558,global,bto:0000042
Colon - Transverse,70-79,TRMT13,4.35,global,bto:0000042
Colon - Transverse,70-79,PPP3CC,4.959,global,bto:0000042
Colon - Transverse,70-79,CLN5,4.969,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,COPZ1,4.996,global,bto:0000042
Colon - Transverse,70-79,FOXO3,4.993,global,bto:0000042
Colon - Transverse,70-79,ZNF542P,,,
Colon - Transverse,70-79,POLR3GL,4.904,global,bto:0000042
Colon - Transverse,70-79,ZMYM4,4.968,global,bto:0000042
Colon - Transverse,70-79,MPLKIP,4.547,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DYM,4.982,global,bto:0000042
Colon - Transverse,70-79,CDR2L,4.895,global,bto:0000042
Colon - Transverse,70-79,RBMS2,4.967,global,bto:0000042
Colon - Transverse,70-79,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ERCC6L2,4.785,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PDAP1,4.978,global,bto:0000042
Colon - Transverse,70-79,CHMP1A,4.994,global,bto:0000042
Colon - Transverse,70-79,IFFO1,4.921,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,IFT20,4.978,global,bto:0000042
Colon - Transverse,70-79,GRB10,4.975,global,bto:0000042
Colon - Transverse,70-79,SLC10A7,4.894,global,bto:0000042
Colon - Transverse,70-79,PRDX2,4.998,global,bto:0000042
Colon - Transverse,70-79,TRIM62,4.933,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,APP,5.0,global,bto:0000042
Colon - Transverse,70-79,STX4,4.967,global,bto:0000042
Colon - Transverse,70-79,HSD17B1-AS1,,,
Colon - Transverse,70-79,JADE1,4.983,global,bto:0000042
Colon - Transverse,70-79,CAMTA1,4.986,global,bto:0000042
Colon - Transverse,70-79,YIPF3,4.991,global,bto:0000042
Colon - Transverse,70-79,RCOR3,4.973,global,bto:0000042
Colon - Transverse,70-79,ELF2,4.973,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MED7,4.936,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RAD50,4.976,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,KCMF1,4.962,global,bto:0000042
Colon - Transverse,70-79,PARP6,4.978,global,bto:0000042
Colon - Transverse,70-79,USP46,4.975,global,bto:0000042
Colon - Transverse,70-79,FAHD2CP,,,
Colon - Transverse,70-79,KATNBL1,4.921,global,bto:0000042
Colon - Transverse,70-79,UTP18,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAM120C,4.825,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,UROS,4.972,global,bto:0000042
Colon - Transverse,70-79,RUFY3,4.992,global,bto:0000042
Colon - Transverse,70-79,DCTN6,4.946,global,bto:0000042
Colon - Transverse,70-79,TBC1D23,4.977,global,bto:0000042
Colon - Transverse,70-79,ELOF1,4.942,global,bto:0000042
Colon - Transverse,70-79,MEX3C,4.939,global,bto:0000042
Colon - Transverse,70-79,RING1,4.954,global,bto:0000042
Colon - Transverse,70-79,FOXN2,4.889,global,bto:0000042
Colon - Transverse,70-79,EIF1AY,4.386,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,VAMP4,4.95,global,bto:0000042
Colon - Transverse,70-79,CDIN1,,,
Colon - Transverse,70-79,TCTN1,4.976,global,bto:0000042
Colon - Transverse,70-79,UNC50,4.954,global,bto:0000042
Colon - Transverse,70-79,GNPTG,4.972,global,bto:0000042
Colon - Transverse,70-79,YIPF6,4.978,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RNASEK,4.979,global,bto:0000042
Colon - Transverse,70-79,SCARB2,4.997,global,bto:0000042
Colon - Transverse,70-79,DNAJC24,4.855,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DERL2,4.946,global,bto:0000042
Colon - Transverse,70-79,ZBTB41,4.848,global,bto:0000042
Colon - Transverse,70-79,RBM45,4.103,global,leukemia cell
Colon - Transverse,70-79,ABI1,4.996,global,bto:0000042
Colon - Transverse,70-79,ARL14EP,4.472,global,bto:0000042
Colon - Transverse,70-79,SUGP1,4.99,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,XPO7,4.984,global,bto:0000042
Colon - Transverse,70-79,ZNF576,4.802,global,bto:0000042
Colon - Transverse,70-79,ZNF641,4.895,global,bto:0000042
Colon - Transverse,70-79,TAB1,4.98,global,bto:0000042
