tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,70-79,TMEM106A,0.415,exact,uterus
Uterus,70-79,ARIH2OS,4.896,global,bto:0000042
Uterus,70-79,BRS3,4.277,exact,uterus
Uterus,70-79,ENSG00000262528,,,
Uterus,70-79,GNRH2,1.79,exact,uterus
Uterus,70-79,ENSG00000289255,,,
Uterus,70-79,ENSG00000236213,,,
Uterus,70-79,LINC00290,1.298,global,colo679
Uterus,70-79,HEMK1,1.007,exact,uterus
Uterus,70-79,LINC02366,,,
Uterus,70-79,ENSG00000261642,,,
Uterus,70-79,NSMCE1,1.932,exact,uterus
Uterus,70-79,ENSG00000269400,,,
Uterus,70-79,TTC16,0.453,exact,uterus
Uterus,70-79,ENSG00000263011,,,
Uterus,70-79,DUTP1,,,
Uterus,70-79,SGSM1,0.545,exact,uterus
Uterus,70-79,ADD3-AS1,1.524,global,lx-2 cell
Uterus,70-79,UNC5C,1.19,exact,uterus
Uterus,70-79,MKS1,1.483,exact,uterus
Uterus,70-79,MT-CYB,3.802,exact,uterus
Uterus,70-79,ZNF839,1.091,exact,uterus
Uterus,70-79,FAM171A1,1.031,exact,uterus
Uterus,70-79,COL13A1,1.523,exact,uterus
Uterus,70-79,RNU5F-1,,,
Uterus,70-79,REXO4,1.628,exact,uterus
Uterus,70-79,FAM178B,2.388,global,bto:0000042
Uterus,70-79,COA3,4.397,exact,uterus
Uterus,70-79,OR7E90P,,,
Uterus,70-79,HMGN2,4.655,exact,uterus
Uterus,70-79,ENSG00000289236,,,
Uterus,70-79,MT-ND3,3.731,exact,uterus
Uterus,70-79,ENSG00000267264,,,
Uterus,70-79,TAPBPL,1.917,exact,uterus
Uterus,70-79,ENSG00000228779,,,
Uterus,70-79,ENSG00000264451,,,
Uterus,70-79,GLTPD2,4.679,global,"tissues, cell types and enzyme sources"
Uterus,70-79,HNRNPA1P60,,,
Uterus,70-79,ENSG00000259437,,,
Uterus,70-79,RPL23AP83,,,
Uterus,70-79,ENSG00000267838,,,
Uterus,70-79,DIRC3-AS1,0.9,global,t-47d cell
Uterus,70-79,SPEG,4.488,exact,uterus
Uterus,70-79,ENSG00000261266,,,
Uterus,70-79,ENSG00000273720,,,
Uterus,70-79,SFTPD,1.605,exact,uterus
Uterus,70-79,ZNF790,0.368,exact,uterus
Uterus,70-79,MRPS18B,1.749,exact,uterus
Uterus,70-79,LINC01703,,,
Uterus,70-79,ENSG00000203462,,,
Uterus,70-79,FAM237A,1.457,global,att-20 cell
Uterus,70-79,LINC01624,,,
Uterus,70-79,ENSG00000247134,,,
Uterus,70-79,ENSG00000265496,,,
Uterus,70-79,HSD17B8,1.007,exact,uterus
Uterus,70-79,DZIP3,4.314,exact,uterus
Uterus,70-79,ENSG00000276744,,,
Uterus,70-79,CCDC116,0.182,exact,uterus
Uterus,70-79,ENSG00000253965,,,
Uterus,70-79,CYTH4,1.508,exact,uterus
Uterus,70-79,LRCOL1,1.19,global,spermatid
Uterus,70-79,ENSG00000267248,,,
Uterus,70-79,RPL32P33,,,
Uterus,70-79,OR4G2P,,,
Uterus,70-79,ENSG00000275223,,,
Uterus,70-79,ENSG00000267666,,,
Uterus,70-79,ENSG00000255328,,,
Uterus,70-79,ENSG00000243018,,,
Uterus,70-79,PIGY-DT,,,
Uterus,70-79,FBXW5,4.46,exact,uterus
Uterus,70-79,SIX5,1.635,exact,uterus
Uterus,70-79,OASL,1.79,exact,uterus
Uterus,70-79,RPL18,4.495,exact,uterus
Uterus,70-79,HMGN2P3,,,
Uterus,70-79,ENSG00000289055,,,
Uterus,70-79,ENSG00000279966,,,
Uterus,70-79,FDX2,1.076,exact,uterus
Uterus,70-79,OR52B1P,,,
Uterus,70-79,TMEM9,2.022,exact,uterus
Uterus,70-79,LINC02332,,,
Uterus,70-79,ENSG00000238287,,,
Uterus,70-79,NRXN2-AS1,,,
Uterus,70-79,PDRG1,1.849,exact,uterus
Uterus,70-79,ENSG00000276216,,,
Uterus,70-79,CST6,1.462,exact,uterus
Uterus,70-79,GALK1,1.74,exact,uterus
Uterus,70-79,NRL,1.268,exact,uterus
Uterus,70-79,AKAP1-DT,,,
Uterus,70-79,RTP4,1.868,exact,uterus
Uterus,70-79,RPAP1,1.802,exact,uterus
Uterus,70-79,FAM174C,4.312,exact,uterus
Uterus,70-79,TYRP1,2.208,exact,uterus
Uterus,70-79,ENSG00000253123,,,
Uterus,70-79,SLC25A45,1.014,exact,uterus
Uterus,70-79,PDE5A,2.361,exact,uterus
Uterus,70-79,TEFM,1.672,exact,uterus
Uterus,70-79,CDH20,1.303,exact,uterus
Uterus,70-79,MIR548XHG,,,
Uterus,70-79,GTF3C5,3.622,exact,uterus
Uterus,70-79,ENSG00000289469,,,
Uterus,70-79,PLA2G2C,0.625,exact,uterus
Uterus,70-79,LINC01746,,,
Uterus,70-79,JMJD4,1.6,exact,uterus
Uterus,70-79,ENSG00000267422,,,
Uterus,70-79,FAAP20,1.166,exact,uterus
Uterus,70-79,ENSG00000237345,,,
Uterus,70-79,QTRT1,2.186,exact,uterus
Uterus,70-79,ENSG00000280420,,,
Uterus,70-79,OR8R1P,,,
Uterus,70-79,EBI3,0.678,exact,uterus
Uterus,70-79,ENSG00000268027,,,
Uterus,70-79,ENSG00000276454,,,
Uterus,70-79,LRRC14,0.931,exact,uterus
Uterus,70-79,MPI,1.729,exact,uterus
Uterus,70-79,VPS11-DT,,,
Uterus,70-79,ZSCAN5A-AS1,,,
Uterus,70-79,GPC6,1.953,exact,uterus
Uterus,70-79,ENSG00000234396,,,
Uterus,70-79,ENSG00000253232,,,
Uterus,70-79,LINC00239,1.697,global,acute myeloid leukemia cell
Uterus,70-79,ZFR2,1.15,exact,uterus
Uterus,70-79,DGKG,0.813,exact,uterus
Uterus,70-79,ENSG00000247324,,,
Uterus,70-79,ENSG00000286883,,,
Uterus,70-79,CPAMD8,1.166,exact,uterus
Uterus,70-79,ENSG00000258572,,,
Uterus,70-79,SLC43A2,1.675,exact,uterus
Uterus,70-79,MIR3677HG,,,
Uterus,70-79,ENSG00000234162,,,
Uterus,70-79,ARL16,4.355,exact,uterus
Uterus,70-79,ENSG00000287185,,,
Uterus,70-79,TMUB2,4.344,exact,uterus
Uterus,70-79,MIR4733HG,,,
Uterus,70-79,ENSG00000286167,,,
Uterus,70-79,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Uterus,70-79,ODC1-DT,,,
Uterus,70-79,ADAP2,1.217,exact,uterus
Uterus,70-79,ENSG00000278266,,,
Uterus,70-79,LRSAM1,2.022,exact,uterus
Uterus,70-79,LINC02020,,,
Uterus,70-79,ENSG00000234261,,,
Uterus,70-79,ENSG00000249200,,,
Uterus,70-79,ENSG00000236911,,,
Uterus,70-79,ARHGEF25,2.449,exact,uterus
Uterus,70-79,ENSG00000226208,,,
Uterus,70-79,ENSG00000286796,,,
Uterus,70-79,NRBF2P6,,,
Uterus,70-79,ENSG00000287064,,,
Uterus,70-79,ENSG00000226471,,,
Uterus,70-79,LINC01752,,,
Uterus,70-79,ENSG00000253455,,,
Uterus,70-79,PAPOLA-DT,,,
Uterus,70-79,ENSG00000225889,,,
Uterus,70-79,MAGOHB,2.627,exact,uterus
Uterus,70-79,ENSG00000205562,,,
Uterus,70-79,MEI1,1.528,exact,uterus
Uterus,70-79,RPL26P27,,,
Uterus,70-79,PINLYP,4.157,global,bto:0000042
Uterus,70-79,TBX2,2.456,exact,uterus
Uterus,70-79,NRADDP,,,
Uterus,70-79,ENSG00000286350,,,
Uterus,70-79,POLR2J,2.051,exact,uterus
Uterus,70-79,ENSG00000260254,,,
Uterus,70-79,LINC01118,0.534,exact,uterus
Uterus,70-79,TMEM249,0.545,exact,uterus
Uterus,70-79,NUDT13,4.164,exact,uterus
Uterus,70-79,SOWAHD,0.545,exact,uterus
Uterus,70-79,ENSG00000279081,,,
Uterus,70-79,NDUFAF8,1.437,exact,uterus
Uterus,70-79,USE1,1.907,exact,uterus
Uterus,70-79,ANGPT1,2.329,exact,uterus
Uterus,70-79,IZUMO4,0.564,exact,uterus
Uterus,70-79,UPF1,4.644,exact,uterus
Uterus,70-79,ENSG00000279168,,,
Uterus,70-79,ENSG00000287303,,,
Uterus,70-79,ENSG00000266365,,,
Uterus,70-79,SH3RF3,0.548,exact,uterus
Uterus,70-79,ENSG00000284957,,,
Uterus,70-79,RNU1-34P,,,
Uterus,70-79,ENSG00000279144,,,
Uterus,70-79,PPCDC,0.727,exact,uterus
Uterus,70-79,RPP25L,1.049,exact,uterus
Uterus,70-79,ENSG00000271581,,,
Uterus,70-79,TNFAIP8L1,1.453,exact,uterus
Uterus,70-79,ENSG00000226438,,,
Uterus,70-79,VSIG8,0.182,exact,uterus
Uterus,70-79,IL23A,1.225,exact,uterus
Uterus,70-79,HMGB3P22,,,
Uterus,70-79,PHOSPHO2,1.065,exact,uterus
Uterus,70-79,ENSG00000261278,,,
Uterus,70-79,PPIP5K1,4.272,exact,uterus
Uterus,70-79,PIDD1,4.379,exact,uterus
Uterus,70-79,ENSG00000275964,,,
Uterus,70-79,CSF1R,2.66,exact,uterus
Uterus,70-79,ENSG00000276993,,,
Uterus,70-79,CSPG4BP,,,
Uterus,70-79,DANT2,,,
Uterus,70-79,CADM3-AS1,1.248,global,urinary bladder cancer cell
Uterus,70-79,ENSG00000261526,,,
Uterus,70-79,SPATA20,4.305,exact,uterus
Uterus,70-79,AKR1B15,0.545,exact,uterus
Uterus,70-79,CAPG,3.079,exact,uterus
Uterus,70-79,ENSG00000286408,,,
Uterus,70-79,ENSG00000275180,,,
Uterus,70-79,PTCD2,4.262,exact,uterus
Uterus,70-79,SLC36A2,1.132,exact,uterus
Uterus,70-79,C10ORF95-AS1,,,
Uterus,70-79,MGST2,3.236,exact,uterus
Uterus,70-79,KLLN,1.305,exact,uterus
Uterus,70-79,ZNHIT1,1.982,exact,uterus
Uterus,70-79,TAF1A-AS1,0.835,global,pancreatic beta cell
Uterus,70-79,FAM86B1,4.146,global,bto:0000042
Uterus,70-79,ENSG00000256552,,,
Uterus,70-79,ENSG00000220139,,,
Uterus,70-79,ASB12,0.182,exact,uterus
Uterus,70-79,ENSG00000284171,,,
Uterus,70-79,ERBIN-DT,,,
Uterus,70-79,FAM86B3P,,,
Uterus,70-79,ENSG00000236636,,,
Uterus,70-79,ENSG00000271855,,,
Uterus,70-79,FMC1,0.792,exact,uterus
Uterus,70-79,THAP7-AS1,1.464,global,novikoff hepatoma cell
Uterus,70-79,NMRK2,0.663,exact,uterus
Uterus,70-79,MAP3K2-DT,,,
Uterus,70-79,ENSG00000272831,,,
Uterus,70-79,LINC01754,,,
Uterus,70-79,TYSND1,0.545,exact,uterus
Uterus,70-79,MFNG,1.542,exact,uterus
Uterus,70-79,RN7SL724P,,,
Uterus,70-79,ENSG00000251325,,,
Uterus,70-79,CNGA4,0.704,exact,uterus
Uterus,70-79,RNU4-29P,,,
Uterus,70-79,ENSG00000274215,,,
Uterus,70-79,CHRNA9,4.49,global,"tissues, cell types and enzyme sources"
Uterus,70-79,SPACA9,4.109,exact,uterus
Uterus,70-79,NPFFR2,0.708,exact,uterus
Uterus,70-79,ENSG00000258050,,,
Uterus,70-79,AACSP1,,,
Uterus,70-79,ZFP28-DT,,,
Uterus,70-79,GPBAR1,1.514,exact,uterus
Uterus,70-79,FAM53B-AS1,0.586,global,pancreas
Uterus,70-79,ENSG00000282787,,,
Uterus,70-79,LZTR1,2.192,exact,uterus
Uterus,70-79,MGLL,4.501,exact,uterus
Uterus,70-79,MINCR,,,
Uterus,70-79,AMPD2,2.42,exact,uterus
Uterus,70-79,RGS7BP,4.109,exact,uterus
Uterus,70-79,IFTAP,,,
Uterus,70-79,MADCAM1,1.273,exact,uterus
Uterus,70-79,ENSG00000255216,,,
Uterus,70-79,ENSG00000271519,,,
Uterus,70-79,ZNF561-AS1,1.599,global,laryngeal cancer cell
Uterus,70-79,ENSG00000233223,,,
Uterus,70-79,RN7SL832P,,,
Uterus,70-79,FAM98C,0.828,exact,uterus
Uterus,70-79,DNAL4,0.885,exact,uterus
Uterus,70-79,ERAL1,2.472,exact,uterus
Uterus,70-79,GAS1RR,,,
Uterus,70-79,MAMSTR,4.279,exact,uterus
Uterus,70-79,PHF5FP,,,
Uterus,70-79,FAM245A,,,
Uterus,70-79,LINC00920,1.319,global,prostate gland cancer cell
Uterus,70-79,ENSG00000279837,,,
Uterus,70-79,DSCC1,1.842,exact,uterus
Uterus,70-79,ENSG00000286529,,,
Uterus,70-79,CCDC22,1.851,exact,uterus
Uterus,70-79,GPRC5C,1.665,exact,uterus
Uterus,70-79,ENSG00000278733,,,
Uterus,70-79,SEC24B-AS1,0.663,exact,uterus
Uterus,70-79,ENSG00000289583,,,
Uterus,70-79,OR4A13P,,,
Uterus,70-79,ENSG00000264666,,,
Uterus,70-79,MIR378J,,,
Uterus,70-79,ENSG00000284734,,,
Uterus,70-79,SH3RF3-AS1,1.681,global,um-uc-3 cell
Uterus,70-79,ZNF815P,,,
Uterus,70-79,ENSG00000237950,,,
Uterus,70-79,LINC00896,1.195,global,scc-4 cell
Uterus,70-79,ZNF391,0.545,exact,uterus
Uterus,70-79,SAPCD1,1.987,global,"tissues, cell types and enzyme sources"
Uterus,70-79,ANKDD1A,4.607,global,bto:0000042
Uterus,70-79,ENSG00000278396,,,
Uterus,70-79,ENSG00000245498,,,
Uterus,70-79,MTND2P11,,,
Uterus,70-79,LINC02901,,,
Uterus,70-79,ENSG00000287262,,,
Uterus,70-79,PMVK,4.405,exact,uterus
Uterus,70-79,CYHR1,1.788,exact,uterus
Uterus,70-79,LINC02751,,,
Uterus,70-79,ENSG00000273958,,,
Uterus,70-79,ACP3,,,
Uterus,70-79,LASTR,,,
Uterus,70-79,ENSG00000268673,,,
Uterus,70-79,ENSG00000237301,,,
Uterus,70-79,FRMD4A,1.517,exact,uterus
Uterus,70-79,ENSG00000232448,,,
Uterus,70-79,ENSG00000286527,,,
Uterus,70-79,FASTK,2.688,exact,uterus
Uterus,70-79,PIK3CD-AS1,1.415,global,hepatoma cell
Uterus,70-79,FLYWCH2,4.193,exact,uterus
Uterus,70-79,ENSG00000287424,,,
Uterus,70-79,LINC02761,,,
Uterus,70-79,LINC00620,0.964,global,gastric juice
Uterus,70-79,POLR2J4,,,
Uterus,70-79,HCG21,0.911,exact,uterus
Uterus,70-79,ENSG00000262313,,,
Uterus,70-79,HMGN2P4,,,
Uterus,70-79,PPP1R16A,4.305,exact,uterus
Uterus,70-79,MRM1,0.545,exact,uterus
Uterus,70-79,RDM1P2,,,
Uterus,70-79,DPM2,1.809,exact,uterus
Uterus,70-79,ENSG00000280302,,,
Uterus,70-79,ENSG00000286781,,,
Uterus,70-79,GPR20,4.248,global,"tissues, cell types and enzyme sources"
Uterus,70-79,CETN3,2.42,exact,uterus
Uterus,70-79,PTPN23-DT,,,
Uterus,70-79,ABHD14A,4.215,global,brain
Uterus,70-79,IGBP1P4,,,
Uterus,70-79,ENSG00000289552,,,
Uterus,70-79,MZT1P2,,,
Uterus,70-79,ENSG00000256116,,,
Uterus,70-79,FAR2P2,,,
Uterus,70-79,ENSG00000288878,,,
Uterus,70-79,LINC02696,,,
Uterus,70-79,RNU6-549P,,,
Uterus,70-79,TTC27,0.841,exact,uterus
Uterus,70-79,GOLGA8F,3.696,global,bto:0000042
Uterus,70-79,ENSG00000232451,,,
Uterus,70-79,ENSG00000253666,,,
Uterus,70-79,ENSG00000272255,,,
Uterus,70-79,SIRT6,2.416,exact,uterus
Uterus,70-79,ENSG00000224669,,,
Uterus,70-79,ENSG00000250893,,,
Uterus,70-79,ENSG00000272825,,,
Uterus,70-79,NOTCH3,2.859,exact,uterus
Uterus,70-79,ITFG2,1.667,exact,uterus
Uterus,70-79,RNU4ATAC,0.902,exact,uterus
Uterus,70-79,RNA5SP371,,,
Uterus,70-79,PGAP4,0.602,exact,uterus
Uterus,70-79,TMEM208,4.403,exact,uterus
Uterus,70-79,DHFRP6,,,
Uterus,70-79,CALHM1,1.402,exact,uterus
Uterus,70-79,ENSG00000266456,,,
Uterus,70-79,PPIL3,1.696,exact,uterus
Uterus,70-79,ZNF460-AS1,,,
Uterus,70-79,ENSG00000289185,,,
Uterus,70-79,SLC46A1,2.147,exact,uterus
Uterus,70-79,MMP23A,,,
Uterus,70-79,NDUFA7,0.683,exact,uterus
Uterus,70-79,ENSG00000253288,,,
Uterus,70-79,ENSG00000263164,,,
Uterus,70-79,NTHL1,2.487,exact,uterus
Uterus,70-79,MTARC1,,,
Uterus,70-79,ENSG00000261839,,,
Uterus,70-79,ENSG00000279648,,,
Uterus,70-79,ENSG00000285600,,,
Uterus,70-79,MAGI2,1.652,exact,uterus
Uterus,70-79,C18ORF21,0.954,exact,uterus
Uterus,70-79,RNU1-136P,,,
Uterus,70-79,ENSG00000250071,,,
Uterus,70-79,ENSG00000288752,,,
Uterus,70-79,ENSG00000287916,,,
Uterus,70-79,ENSG00000229766,,,
Uterus,70-79,APPBP2-DT,,,
Uterus,70-79,ENSG00000289132,,,
Uterus,70-79,SF1-DT,,,
Uterus,70-79,ENSG00000285619,,,
Uterus,70-79,WDR17,0.805,exact,uterus
Uterus,70-79,C19ORF25,0.91,exact,uterus
Uterus,70-79,ENSG00000272948,,,
Uterus,70-79,ENSG00000269982,,,
Uterus,70-79,PRR34-AS1,1.676,global,hepatoma cell
Uterus,70-79,HAS2-AS1,1.586,global,aortic smooth muscle cell
Uterus,70-79,KIAA1671,0.675,exact,uterus
Uterus,70-79,ENSG00000286707,,,
Uterus,70-79,ENSG00000240571,,,
Uterus,70-79,SLC25A48-AS1,,,
Uterus,70-79,FAM21FP,,,
Uterus,70-79,SDHAF4,1.091,exact,uterus
Uterus,70-79,TSSK6,1.001,exact,uterus
Uterus,70-79,SNRPA,2.897,exact,uterus
Uterus,70-79,ENO3,1.713,exact,uterus
Uterus,70-79,TMED1,1.622,exact,uterus
Uterus,70-79,TRMT112P5,,,
Uterus,70-79,ENSG00000287831,,,
Uterus,70-79,NALT1,,,
Uterus,70-79,RPL10P15,,,
Uterus,70-79,CHMP4C,1.954,exact,uterus
Uterus,70-79,ENSG00000280187,,,
Uterus,70-79,IGHV1OR16-4,,,
Uterus,70-79,ENSG00000263280,,,
Uterus,70-79,PRRT3-AS1,1.675,global,prostate gland cancer cell
Uterus,70-79,THBS3,1.937,exact,uterus
Uterus,70-79,RN7SKP133,,,
Uterus,70-79,UBA7,2.687,exact,uterus
Uterus,70-79,LRRC74A,0.545,exact,uterus
Uterus,70-79,TRAF1,1.939,exact,uterus
Uterus,70-79,ENTPD3-AS1,1.456,global,werirb1
Uterus,70-79,ETNK2,4.246,exact,uterus
Uterus,70-79,ZNF268,1.881,exact,uterus
Uterus,70-79,ENSG00000277283,,,
Uterus,70-79,ENSG00000254614,,,
Uterus,70-79,KCNK17,4.6,global,bto:0000042
Uterus,70-79,ZNF835,0.545,exact,uterus
Uterus,70-79,PGPEP1L,0.545,exact,uterus
Uterus,70-79,LINC00944,2.007,global,papillary renal cell carcinoma cell
Uterus,70-79,IL17RE,1.419,exact,uterus
Uterus,70-79,DBH,1.213,exact,uterus
Uterus,70-79,TMEM182,4.679,global,bto:0000042
Uterus,70-79,ENSG00000273456,,,
Uterus,70-79,GSG1L,1.091,exact,uterus
Uterus,70-79,LINC01055,1.049,global,bt-549 cell
Uterus,70-79,H3C5P,,,
Uterus,70-79,SEMA3B-AS1,1.49,global,nt2d1
Uterus,70-79,TRIM41,4.344,exact,uterus
Uterus,70-79,ENSG00000287133,,,
Uterus,70-79,ITIH3,1.38,exact,uterus
Uterus,70-79,ENSG00000271797,,,
Uterus,70-79,STIM2-AS1,,,
Uterus,70-79,ENSG00000226996,,,
Uterus,70-79,EXOC3-AS1,1.358,global,criduchat
Uterus,70-79,RHBDL2,1.618,exact,uterus
Uterus,70-79,ENSG00000285802,,,
Uterus,70-79,ARRDC3-AS1,1.121,global,hfob cell
Uterus,70-79,ZNF793-AS1,,,
Uterus,70-79,ENSG00000204584,,,
Uterus,70-79,ENSG00000287665,,,
Uterus,70-79,ABHD1,0.545,exact,uterus
Uterus,70-79,ENSG00000284233,,,
Uterus,70-79,ENSG00000285587,,,
Uterus,70-79,FBXW10,1.047,exact,uterus
Uterus,70-79,ENSG00000286402,,,
Uterus,70-79,ENSG00000272279,,,
Uterus,70-79,MTUS1-DT,,,
Uterus,70-79,ENSG00000239532,,,
Uterus,70-79,IGLV3-25,,,
Uterus,70-79,ENSG00000228010,,,
Uterus,70-79,ENSG00000262115,,,
Uterus,70-79,CRYBB1,0.993,exact,uterus
Uterus,70-79,ENSG00000228919,,,
Uterus,70-79,ENSG00000215023,,,
Uterus,70-79,CRYZL2P,,,
Uterus,70-79,IL7,2.444,exact,uterus
Uterus,70-79,ENSG00000224307,,,
Uterus,70-79,OR7E29P,,,
Uterus,70-79,ZNF467,1.493,exact,uterus
Uterus,70-79,PRKAG2-AS1,1.333,global,sw-1116 cell
Uterus,70-79,CALM3,4.603,exact,uterus
Uterus,70-79,CDH18,1.434,exact,uterus
Uterus,70-79,LINC02387,,,
Uterus,70-79,BSN-DT,,,
Uterus,70-79,PRR5L,4.301,exact,uterus
Uterus,70-79,ATP1A2,1.452,exact,uterus
Uterus,70-79,CH17-340M24.3,1.911,global,nci-h1944 cell
Uterus,70-79,ENSG00000233029,,,
Uterus,70-79,RPS4XP5,,,
Uterus,70-79,POC5,1.852,exact,uterus
Uterus,70-79,ENSG00000262050,,,
Uterus,70-79,NOC4L,1.462,exact,uterus
Uterus,70-79,RPSA,4.862,exact,uterus
Uterus,70-79,ENSG00000269896,,,
Uterus,70-79,ENSG00000269950,,,
Uterus,70-79,GCDH,2.66,exact,uterus
Uterus,70-79,NTRK3,2.315,exact,uterus
Uterus,70-79,NBDY,0.893,exact,uterus
Uterus,70-79,TMEM141,1.224,exact,uterus
Uterus,70-79,LINC02861,,,
Uterus,70-79,ENSG00000229282,,,
Uterus,70-79,ENSG00000273619,,,
Uterus,70-79,NRIP2,1.238,exact,uterus
Uterus,70-79,ENSG00000253596,,,
Uterus,70-79,MED22,1.823,exact,uterus
Uterus,70-79,KMT5C,4.651,exact,uterus
Uterus,70-79,ENSG00000287265,,,
Uterus,70-79,ENSG00000261751,,,
Uterus,70-79,C11ORF71,4.586,global,bto:0000042
Uterus,70-79,Y_RNA,1.448,exact,uterus
Uterus,70-79,CCDC92B,,,
Uterus,70-79,DDT,1.745,exact,uterus
Uterus,70-79,ENSG00000287241,,,
Uterus,70-79,FBXL2,1.763,exact,uterus
Uterus,70-79,SNHG20,1.103,exact,uterus
Uterus,70-79,SYP,2.379,exact,uterus
Uterus,70-79,LINC00671,1.296,global,b-cpap cell
Uterus,70-79,DCAF4,4.141,exact,uterus
Uterus,70-79,ENSG00000289410,,,
Uterus,70-79,ENSG00000271943,,,
Uterus,70-79,TRIM51JP,,,
Uterus,70-79,KHDC1-AS1,,,
Uterus,70-79,ENSG00000272844,,,
Uterus,70-79,RFXANK,1.964,exact,uterus
Uterus,70-79,MIR4744,,,
Uterus,70-79,SHISA4,0.961,exact,uterus
Uterus,70-79,ZNF572,0.545,exact,uterus
Uterus,70-79,ENSG00000259920,,,
Uterus,70-79,GPAA1,2.115,exact,uterus
Uterus,70-79,RUNX3-AS1,,,
Uterus,70-79,MUCL3,4.742,global,bto:0000042
Uterus,70-79,ENSG00000249865,,,
Uterus,70-79,STAG3L2,,,
Uterus,70-79,ENSG00000284676,,,
Uterus,70-79,ABCB6,1.307,exact,uterus
Uterus,70-79,SLC27A5,1.146,exact,uterus
Uterus,70-79,ZNF575,0.545,exact,uterus
Uterus,70-79,ENSG00000216895,,,
Uterus,70-79,FGD2,0.286,exact,uterus
Uterus,70-79,GPR61,0.791,exact,uterus
Uterus,70-79,ENSG00000289294,,,
Uterus,70-79,C5ORF60,,,
Uterus,70-79,RNU6-145P,,,
Uterus,70-79,AKAP1,3.471,exact,uterus
Uterus,70-79,ENSG00000271299,,,
Uterus,70-79,ENSG00000234859,,,
Uterus,70-79,ENSG00000278390,,,
Uterus,70-79,TRMT61A,1.702,exact,uterus
Uterus,70-79,ENSG00000231073,,,
Uterus,70-79,FAH,1.731,exact,uterus
Uterus,70-79,CALR3,1.114,exact,uterus
Uterus,70-79,TAS1R1,1.997,exact,uterus
Uterus,70-79,ENSG00000254040,,,
Uterus,70-79,ENSG00000232648,,,
Uterus,70-79,ENSG00000238142,,,
Uterus,70-79,MVB12A,4.38,exact,uterus
Uterus,70-79,WWP2,2.345,exact,uterus
Uterus,70-79,MT1P1,,,
Uterus,70-79,TIMMDC1-DT,,,
Uterus,70-79,ENSG00000289370,,,
Uterus,70-79,DMXL1-DT,,,
Uterus,70-79,ENSG00000272172,,,
Uterus,70-79,RNU1-30P,,,
Uterus,70-79,OGFOD2,0.705,exact,uterus
Uterus,70-79,AMT,1.273,exact,uterus
Uterus,70-79,GPC6-AS1,1.104,global,arachnoid mater
Uterus,70-79,TRAPPC3L,1.338,global,satellite glial cell
Uterus,70-79,LAMTOR4,2.58,exact,uterus
Uterus,70-79,SLC25A11,4.426,exact,uterus
Uterus,70-79,ENSG00000289421,,,
Uterus,70-79,LINC01990,,,
Uterus,70-79,CCDC115,1.804,exact,uterus
Uterus,70-79,NSMCE1-DT,,,
Uterus,70-79,FARSA-AS1,1.529,global,sw-1116 cell
Uterus,70-79,MAPKAPK3,1.859,exact,uterus
Uterus,70-79,ZNF492,4.277,global,bto:0000042
Uterus,70-79,ENSG00000287851,,,
Uterus,70-79,ENSG00000228360,,,
Uterus,70-79,ENSG00000262668,,,
Uterus,70-79,ENSG00000237357,,,
Uterus,70-79,RNA5SP161,,,
Uterus,70-79,ENSG00000277566,,,
Uterus,70-79,CHKB-DT,,,
Uterus,70-79,SEMA6A-AS1,1.311,global,hepatoma cell
Uterus,70-79,NDUFA11,4.463,exact,uterus
Uterus,70-79,AIG1,1.234,exact,uterus
Uterus,70-79,CCDC200,1.426,global,breast invasive ductal carcinoma cell
Uterus,70-79,ZNF844,0.637,exact,uterus
Uterus,70-79,TMEM234,4.186,exact,uterus
Uterus,70-79,PRPH,4.809,global,"tissues, cell types and enzyme sources"
Uterus,70-79,NUDT16L1,1.585,exact,uterus
Uterus,70-79,LINC00526,1.403,global,tr-146 cell
Uterus,70-79,OR5BD1P,,,
Uterus,70-79,ENSG00000287467,,,
Uterus,70-79,TTC36,4.818,global,bto:0000042
Uterus,70-79,ADNP-AS1,1.101,global,n1e-115 cell
Uterus,70-79,ELOVL3,1.386,exact,uterus
Uterus,70-79,ENSG00000231467,,,
Uterus,70-79,PICART1,,,
Uterus,70-79,RNVU1-29,,,
Uterus,70-79,FOXD2-AS1,0.918,exact,uterus
Uterus,70-79,CREB3L4,4.468,exact,uterus
Uterus,70-79,ENSG00000286409,,,
Uterus,70-79,METTL23,1.616,exact,uterus
Uterus,70-79,PRSS36,0.545,exact,uterus
Uterus,70-79,C16ORF95,1.899,global,t/g ha-vsmc cell
Uterus,70-79,ENSG00000278484,,,
Uterus,70-79,ENSG00000286377,,,
Uterus,70-79,CAV3,1.618,exact,uterus
Uterus,70-79,SLC39A11,1.493,exact,uterus
Uterus,70-79,LINC00954,2.011,global,hone-1 cell
Uterus,70-79,ENSG00000278885,,,
Uterus,70-79,ENSG00000228251,,,
Uterus,70-79,ENSG00000254006,,,
Uterus,70-79,CST5,0.964,exact,uterus
Uterus,70-79,ENSG00000287647,,,
Uterus,70-79,ENSG00000275468,,,
Uterus,70-79,ENSG00000271427,,,
Uterus,70-79,SNRPN,4.771,exact,uterus
Uterus,70-79,RRS1-DT,,,
Uterus,70-79,ENSG00000261654,,,
Uterus,70-79,ENSG00000261449,,,
