tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,30-39,GUK1,2.266,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEND1,2.149,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF780B,1.35,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000280332,,,
Brain - Cerebellar Hemisphere,30-39,CFLAR,4.404,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CTNNA2,1.756,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXW7,2.138,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SKAP2,0.948,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CUL3,2.343,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMIM12,4.0,exact,brain
Brain - Cerebellar Hemisphere,30-39,PITPNB,1.896,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNTTIP1,0.323,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000231113,,,
Brain - Cerebellar Hemisphere,30-39,PARS2,1.025,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAH10,1.466,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC11A2,2.241,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ST13,2.808,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NAGA,1.199,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EIF4ENIF1,1.905,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFAF5,1.15,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF709,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MEGF9,1.838,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PSME3,2.455,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUCLA2,2.065,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RTRAF,4.375,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TP53INP1,1.704,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ANKS1A,1.29,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TSPAN33,0.271,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF585B,1.2,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DPY30,1.169,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM245,1.306,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCTP1,1.512,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAT2A,2.137,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SSU72,0.13,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UGDH-AS1,1.263,global,intervertebral disc
Brain - Cerebellar Hemisphere,30-39,SLC25A22,1.943,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC169,1.321,exact,brain
Brain - Cerebellar Hemisphere,30-39,BBS9,1.903,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFA8,2.57,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZKSCAN3,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCM3AP,1.489,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,YPEL2,1.442,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CANX,4.717,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCCC1,1.913,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KRIT1,2.222,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPAG7,1.446,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,OXLD1,0.693,exact,brain
Brain - Cerebellar Hemisphere,30-39,SFT2D1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KDM3B,1.897,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABR,4.343,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GNAI3,2.212,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF38,1.27,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GRIPAP1,2.011,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CYP4A22,0.646,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NBPF15,0.835,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000284726,,,
Brain - Cerebellar Hemisphere,30-39,MYG1,,,
Brain - Cerebellar Hemisphere,30-39,MIX23,,,
Brain - Cerebellar Hemisphere,30-39,GNL2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272667,,,
Brain - Cerebellar Hemisphere,30-39,VPS37A,1.722,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CNOT7,2.107,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,OAZ3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCAMP1,0.629,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GEMIN6,0.624,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WRAP53,1.258,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF101,0.119,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TEN1,3.352,exact,brain
Brain - Cerebellar Hemisphere,30-39,B3GALT1,0.435,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PFDN2,1.247,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZFC3H1,1.392,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ERCC8,1.31,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCAT,1.946,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MDN1,1.037,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287818,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000288670,,,
Brain - Cerebellar Hemisphere,30-39,CAMK2B,2.016,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,OGFRP1,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000278376,,,
Brain - Cerebellar Hemisphere,30-39,AKAP6,1.641,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRMT6,1.263,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000276740,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000286753,,,
Brain - Cerebellar Hemisphere,30-39,ENOX2,4.686,exact,brain
Brain - Cerebellar Hemisphere,30-39,SPIN3,4.721,exact,brain
Brain - Cerebellar Hemisphere,30-39,BORCS5,0.166,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TCEAL2,4.394,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMC2,0.303,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCHCR1,0.79,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CDK9,3.06,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GTF2H5,0.995,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CD8A,2.573,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STXBP5,4.475,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF675,1.37,exact,brain
Brain - Cerebellar Hemisphere,30-39,COL6A6,1.371,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RASIP1,4.241,exact,brain
Brain - Cerebellar Hemisphere,30-39,KAT14,0.819,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RABL3,1.125,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIK3CB,3.191,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TIAM1,3.507,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACTN4,2.143,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PLPP6,1.878,exact,brain
Brain - Cerebellar Hemisphere,30-39,CEBPZOS,1.162,exact,brain
Brain - Cerebellar Hemisphere,30-39,RBSN,1.546,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RMDN1,0.121,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCDHB8,1.551,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM198,4.271,exact,brain
Brain - Cerebellar Hemisphere,30-39,ENTR1,0.371,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC92,4.245,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CASTOR3,4.403,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000228852,,,
Brain - Cerebellar Hemisphere,30-39,CLVS2,0.901,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LNP1,0.739,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NKD1,1.431,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SORL1,2.959,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ELOC,1.557,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DIP2B,2.113,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,OMA1,1.82,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GHR,3.005,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,R3HDM1,1.691,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HYLS1,1.758,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COMMD7,1.699,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272995,,,
Brain - Cerebellar Hemisphere,30-39,CORO1A,1.202,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCNIP1,1.947,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C6ORF62,0.88,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LTV1,0.612,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PABIR1,,,
Brain - Cerebellar Hemisphere,30-39,GOLM1,1.751,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PHKB,1.433,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAMKK2,3.272,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DYNLRB2,1.824,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNPH1,0.426,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDFY2,0.146,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC35G2,4.226,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ASNSD1,1.501,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDFY3,2.584,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GTF2I,2.913,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC2A6,1.274,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POGZ,2.413,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNHG5,1.408,exact,brain
Brain - Cerebellar Hemisphere,30-39,HOGA1,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NCBP1,1.918,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GLIDR,0.762,exact,brain
Brain - Cerebellar Hemisphere,30-39,NSMCE1,0.237,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF140,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LIPT1,1.895,exact,brain
Brain - Cerebellar Hemisphere,30-39,MRTFB,1.528,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBED3-AS1,1.455,global,nephroblastoma cell
Brain - Cerebellar Hemisphere,30-39,ENSG00000279382,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000269044,,,
Brain - Cerebellar Hemisphere,30-39,MICU2,1.079,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIP5K1B,1.436,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000235381,,,
Brain - Cerebellar Hemisphere,30-39,AKT2,2.658,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MIF4GD-DT,,,
Brain - Cerebellar Hemisphere,30-39,TPPP,3.026,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STX7,1.539,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPATA6,1.737,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMOD1,2.449,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COX7A2,2.389,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMER2,4.388,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB9B,4.356,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPGR,1.779,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR12,1.167,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPS18B,0.658,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACY1,0.478,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAMKMT,1.065,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EMC8,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC35D1,0.146,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HECTD4,2.273,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF114,1.167,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEP63,1.497,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DAB1,2.515,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AARS1,3.214,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UCHL5,1.74,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DZIP3,0.802,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDP2,1.654,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ADCY8,2.288,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPM1H,1.293,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CRAMP1,0.978,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RIOX2,0.252,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUS1,1.089,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000280143,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000270638,,,
Brain - Cerebellar Hemisphere,30-39,LINC00921,1.374,global,ovca-4 cell
Brain - Cerebellar Hemisphere,30-39,SEC61B,1.628,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINCR-0001,,,
Brain - Cerebellar Hemisphere,30-39,SPATA5,1.191,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MFSD6,1.703,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000277007,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000267666,,,
Brain - Cerebellar Hemisphere,30-39,SEPTIN4,3.246,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM120B,4.218,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STRBP,1.725,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPS25,1.132,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GABARAPL1,1.554,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMIM15,4.551,exact,brain
Brain - Cerebellar Hemisphere,30-39,EBLN3P,,,
Brain - Cerebellar Hemisphere,30-39,HMG20A,1.805,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RABGAP1L-DT,,,
Brain - Cerebellar Hemisphere,30-39,NCBP2,1.298,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEP41,1.994,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TAS2R4,1.093,exact,brain
Brain - Cerebellar Hemisphere,30-39,CBX5,2.425,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ICA1,1.673,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HCCS,1.651,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EFHD2,1.18,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRUB1,0.686,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RASGRF1,2.963,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000289047,,,
Brain - Cerebellar Hemisphere,30-39,UPRT,0.158,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COP1,0.904,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TM2D1,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USP32,1.478,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAFAH2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BZW1,0.784,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLTB,2.34,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CDC14B,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287642,,,
Brain - Cerebellar Hemisphere,30-39,ZSCAN12,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPP1R21,1.225,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SYT12,1.91,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR31,1.233,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDYN-AS1,,,
Brain - Cerebellar Hemisphere,30-39,ANK3,3.527,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF544,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACSL3,1.75,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NEUROD1,4.788,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BCAP31,1.085,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DANCR,0.683,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000289469,,,
Brain - Cerebellar Hemisphere,30-39,STK38,1.321,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DPP8,1.366,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CEPT1,1.26,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMAD5,2.422,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287845,,,
Brain - Cerebellar Hemisphere,30-39,TFAM,2.246,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POP5,1.686,exact,brain
Brain - Cerebellar Hemisphere,30-39,ZFP91,1.738,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2E1,1.415,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPR176,1.525,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MRPS33,0.29,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF613,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TFAP2B,2.284,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IFT22,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARL16,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BPGM,1.56,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VN1R1,4.194,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GDF11,1.932,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BTRC,1.777,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPATCH1,1.14,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HAS3,1.546,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CDC42BPA,1.985,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PGM2,0.502,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STK38L,1.16,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUMO2P15,,,
Brain - Cerebellar Hemisphere,30-39,TBCK,1.371,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,B3GAT3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNX8,1.431,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAB39,1.667,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHFR,0.352,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM185A,4.7,exact,brain
Brain - Cerebellar Hemisphere,30-39,SNX10,0.824,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACOX2,1.26,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SUV39H2,1.089,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,OXNAD1,0.565,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TOX4,1.688,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB14,1.947,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CERKL,1.328,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EPC2,2.387,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000287963,,,
Brain - Cerebellar Hemisphere,30-39,ACTB,4.139,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ANAPC1P2,,,
Brain - Cerebellar Hemisphere,30-39,TMEM249,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000260625,,,
Brain - Cerebellar Hemisphere,30-39,PRKRA,2.248,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CUEDC2,0.802,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAPZB,2.097,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCN2B,2.073,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PEA15,3.208,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UPF1,2.429,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AP4E1,1.639,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ANKRD49,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HLA-DPB2,,,
Brain - Cerebellar Hemisphere,30-39,GDAP2,1.873,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF883,4.0,global,bto:0000042
Brain - Cerebellar Hemisphere,30-39,LHFPL6,1.83,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPP25L,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000238186,,,
Brain - Cerebellar Hemisphere,30-39,ZNF317,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AGA,1.203,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USP47,1.767,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FGFR1OP2,2.071,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAAF1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POLR2G,4.132,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PNISR,2.887,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FZR1,1.908,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272599,,,
Brain - Cerebellar Hemisphere,30-39,GXYLT1,0.096,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KBTBD3,0.609,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PPRC1,1.968,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SDF2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DMC1,0.695,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IRAK1,2.442,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCDC28B,0.17,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCYL2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IPP,1.527,exact,brain
Brain - Cerebellar Hemisphere,30-39,CDK5,3.191,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WTAP,1.88,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP2B4,2.642,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBM28,2.172,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PLRG1,1.432,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRK1,1.837,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RMDN2,0.421,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCDHGA7,0.738,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VMA21,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PTCD2,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPL31,2.539,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000270804,,,
Brain - Cerebellar Hemisphere,30-39,NPLOC4,1.479,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SULT4A1,2.227,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBED5,1.876,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SIKE1,1.148,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TAF1A-AS1,0.835,global,pancreatic beta cell
Brain - Cerebellar Hemisphere,30-39,ZXDB,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LPGAT1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AFF1,1.85,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COA1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FICD,1.535,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXO6,0.665,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP2B1,2.662,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF12,4.151,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IARS2,1.381,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP1B2,4.003,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF665,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AKAP7,1.819,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272831,,,
Brain - Cerebellar Hemisphere,30-39,SRSF6,3.031,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DPP6,2.881,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRFIP1,0.729,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WWP1,1.822,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRKACB,3.552,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TIGD4,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MTPN,2.235,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF718,0.585,exact,brain
Brain - Cerebellar Hemisphere,30-39,SND1,2.41,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPS6KA2,1.792,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C5ORF15,0.76,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000226706,,,
