tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,GP1BB,0.851,exact,amygdala
Brain - Amygdala,30-39,FDX1,0.95,exact,amygdala
Brain - Amygdala,30-39,METTL2B,2.442,exact,brain
Brain - Amygdala,30-39,GCSH,1.598,exact,amygdala
Brain - Amygdala,30-39,CLTB,3.42,exact,brain
Brain - Amygdala,30-39,GAS1RR,,,
Brain - Amygdala,30-39,ENSG00000287544,,,
Brain - Amygdala,30-39,PPP1R7,0.519,exact,amygdala
Brain - Amygdala,30-39,ENSG00000214135,,,
Brain - Amygdala,30-39,TMOD2,0.62,exact,amygdala
Brain - Amygdala,30-39,CLDN10,0.041,exact,amygdala
Brain - Amygdala,30-39,ATP6V0A4,2.668,exact,brain
Brain - Amygdala,30-39,CNPY4,4.294,exact,brain
Brain - Amygdala,30-39,EMC10,4.789,exact,brain
Brain - Amygdala,30-39,ZNF613,1.091,exact,brain
Brain - Amygdala,30-39,OLIG2,2.246,exact,amygdala
Brain - Amygdala,30-39,CTSO,0.781,exact,brain
Brain - Amygdala,30-39,CREB3,0.572,exact,amygdala
Brain - Amygdala,30-39,ISCA1,0.519,exact,amygdala
Brain - Amygdala,30-39,ADORA1,2.008,exact,amygdala
Brain - Amygdala,30-39,MSH3,2.474,exact,brain
Brain - Amygdala,30-39,TBC1D20,4.78,exact,brain
Brain - Amygdala,30-39,NKAPD1,4.644,exact,brain
Brain - Amygdala,30-39,ALCAM,0.966,exact,amygdala
Brain - Amygdala,30-39,PRR7,0.531,exact,amygdala
Brain - Amygdala,30-39,CSKMT,4.072,exact,brain
Brain - Amygdala,30-39,LINC01664,,,
Brain - Amygdala,30-39,STK16,4.59,exact,brain
Brain - Amygdala,30-39,LINC00634,,,
Brain - Amygdala,30-39,CCDC115,4.805,exact,brain
Brain - Amygdala,30-39,F8,4.825,exact,brain
Brain - Amygdala,30-39,ANAPC11,1.449,exact,amygdala
Brain - Amygdala,30-39,UBL7-DT,,,
Brain - Amygdala,30-39,FGF12,0.602,exact,amygdala
Brain - Amygdala,30-39,KTI12,1.696,exact,brain
Brain - Amygdala,30-39,RPS19BP1,0.667,exact,amygdala
Brain - Amygdala,30-39,PLEKHA3,0.204,exact,amygdala
Brain - Amygdala,30-39,OLA1,4.324,exact,amygdala
Brain - Amygdala,30-39,OR7E7P,,,
Brain - Amygdala,30-39,TRAPPC1,3.883,exact,brain
Brain - Amygdala,30-39,DAXX,4.333,exact,brain
Brain - Amygdala,30-39,ERGIC2,0.097,exact,amygdala
Brain - Amygdala,30-39,PCNP,1.498,exact,amygdala
Brain - Amygdala,30-39,RNF128,4.753,exact,brain
Brain - Amygdala,30-39,SUB1,1.929,exact,amygdala
Brain - Amygdala,30-39,ZKSCAN5,4.351,exact,brain
Brain - Amygdala,30-39,ENSG00000258847,,,
Brain - Amygdala,30-39,SHLD1,4.29,exact,brain
Brain - Amygdala,30-39,NTM,1.14,exact,amygdala
Brain - Amygdala,30-39,ETFA,1.047,exact,amygdala
Brain - Amygdala,30-39,AKIP1,0.243,exact,amygdala
Brain - Amygdala,30-39,TBKBP1,0.19,exact,amygdala
Brain - Amygdala,30-39,FYN,2.668,exact,amygdala
Brain - Amygdala,30-39,BMPR1A,2.911,exact,brain
Brain - Amygdala,30-39,LINC01415,1.55,global,pc-9 cell
Brain - Amygdala,30-39,HMGB1P6,,,
Brain - Amygdala,30-39,SRPRB,3.949,exact,brain
Brain - Amygdala,30-39,MRPS36,0.505,exact,amygdala
Brain - Amygdala,30-39,MRPL45,0.322,exact,amygdala
Brain - Amygdala,30-39,HIRA,4.253,exact,brain
Brain - Amygdala,30-39,LRRC29,0.476,exact,brain
Brain - Amygdala,30-39,MRPL30,4.159,exact,brain
Brain - Amygdala,30-39,COA1,3.722,exact,brain
Brain - Amygdala,30-39,RUFY3,1.039,exact,amygdala
Brain - Amygdala,30-39,ATP5F1D,1.411,exact,amygdala
Brain - Amygdala,30-39,GSPT1,4.07,exact,brain
Brain - Amygdala,30-39,STMN1,1.956,exact,amygdala
Brain - Amygdala,30-39,DNAAF9,,,
Brain - Amygdala,30-39,MON1A,0.423,exact,amygdala
Brain - Amygdala,30-39,PPP1CA,0.944,exact,amygdala
Brain - Amygdala,30-39,LINC00663,1.466,global,hgc-27 cell
Brain - Amygdala,30-39,TNPO2,1.043,exact,amygdala
Brain - Amygdala,30-39,GPNMB,0.932,exact,amygdala
Brain - Amygdala,30-39,ENSG00000215861,,,
Brain - Amygdala,30-39,ARHGEF33,4.328,exact,brain
Brain - Amygdala,30-39,PXMP4,4.491,exact,brain
Brain - Amygdala,30-39,SPG21,0.924,exact,amygdala
Brain - Amygdala,30-39,TDP2,0.389,exact,amygdala
Brain - Amygdala,30-39,ZC4H2,4.846,exact,brain
Brain - Amygdala,30-39,ZC3H7A,0.217,exact,amygdala
Brain - Amygdala,30-39,MAPK8IP2,1.447,exact,amygdala
Brain - Amygdala,30-39,STARD4,4.553,exact,brain
Brain - Amygdala,30-39,CNOT4,4.159,exact,brain
Brain - Amygdala,30-39,MRPL42,4.644,exact,brain
Brain - Amygdala,30-39,USP46,1.344,exact,amygdala
Brain - Amygdala,30-39,AGPAT5,4.186,exact,amygdala
Brain - Amygdala,30-39,PCGF3,0.146,exact,amygdala
Brain - Amygdala,30-39,TFAP2C,3.033,exact,brain
Brain - Amygdala,30-39,PRCC,1.442,exact,amygdala
Brain - Amygdala,30-39,PACSIN1,4.429,exact,amygdala
Brain - Amygdala,30-39,OR8T1P,,,
Brain - Amygdala,30-39,TMEM101,3.062,exact,brain
Brain - Amygdala,30-39,AP5S1,1.611,exact,brain
Brain - Amygdala,30-39,NR1D2,0.985,exact,amygdala
Brain - Amygdala,30-39,SETD4,0.66,exact,amygdala
Brain - Amygdala,30-39,VIP,2.416,exact,amygdala
Brain - Amygdala,30-39,ALDH2,2.807,exact,amygdala
Brain - Amygdala,30-39,TCEA1,0.839,exact,amygdala
Brain - Amygdala,30-39,TTC30B,4.266,exact,brain
Brain - Amygdala,30-39,NDUFA2,0.859,exact,amygdala
Brain - Amygdala,30-39,RHCG,1.832,exact,brain
Brain - Amygdala,30-39,JPH4,4.946,exact,brain
Brain - Amygdala,30-39,MESTIT1,0.817,exact,brain
Brain - Amygdala,30-39,ENSG00000286881,,,
Brain - Amygdala,30-39,GCNT2,4.346,exact,brain
Brain - Amygdala,30-39,SPIRE1,4.819,exact,brain
Brain - Amygdala,30-39,SMPDL3A,4.335,exact,brain
Brain - Amygdala,30-39,TTI2,1.716,exact,brain
Brain - Amygdala,30-39,DPP10,1.45,exact,amygdala
Brain - Amygdala,30-39,CLHC1,1.644,exact,brain
Brain - Amygdala,30-39,LSM12P1,,,
Brain - Amygdala,30-39,LGI1,2.773,exact,amygdala
Brain - Amygdala,30-39,TERF2,0.389,exact,amygdala
Brain - Amygdala,30-39,MANEA,4.218,exact,brain
Brain - Amygdala,30-39,NELFCD,0.656,exact,amygdala
Brain - Amygdala,30-39,MSANTD4,4.685,exact,brain
Brain - Amygdala,30-39,ESD,1.037,exact,amygdala
Brain - Amygdala,30-39,RPS5,2.034,exact,amygdala
Brain - Amygdala,30-39,ZNF470-DT,,,
Brain - Amygdala,30-39,OTUD6B-AS1,1.519,global,renal clear cell
Brain - Amygdala,30-39,NKAP,0.146,exact,amygdala
Brain - Amygdala,30-39,C19ORF47,4.156,exact,brain
Brain - Amygdala,30-39,ME2,0.38,exact,amygdala
Brain - Amygdala,30-39,ACBD4,4.579,exact,brain
Brain - Amygdala,30-39,STMP1,0.692,exact,brain
Brain - Amygdala,30-39,DYNLRB1,2.684,exact,amygdala
Brain - Amygdala,30-39,RASSF8-AS1,1.485,global,aortic intima
Brain - Amygdala,30-39,CRIPT,4.516,exact,brain
Brain - Amygdala,30-39,TMEM177,0.663,exact,brain
Brain - Amygdala,30-39,MAFG-DT,,,
Brain - Amygdala,30-39,RTF2,4.643,exact,brain
Brain - Amygdala,30-39,C16ORF91,0.797,exact,brain
Brain - Amygdala,30-39,KIF15,4.493,exact,brain
Brain - Amygdala,30-39,ZBTB18,1.979,exact,amygdala
Brain - Amygdala,30-39,RAVER1,4.445,exact,brain
Brain - Amygdala,30-39,CDH2,1.758,exact,amygdala
Brain - Amygdala,30-39,RPL7A,4.99,exact,brain
Brain - Amygdala,30-39,CERS1,4.388,exact,brain
Brain - Amygdala,30-39,SNRK,0.686,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287446,,,
Brain - Amygdala,30-39,TFG,0.522,exact,amygdala
Brain - Amygdala,30-39,C8ORF48,0.952,exact,brain
Brain - Amygdala,30-39,NDUFB2,1.511,exact,amygdala
Brain - Amygdala,30-39,ECHDC1,1.106,exact,amygdala
Brain - Amygdala,30-39,CDKN2C,4.831,exact,brain
Brain - Amygdala,30-39,ENSG00000269600,,,
Brain - Amygdala,30-39,CZIB,0.255,exact,amygdala
Brain - Amygdala,30-39,SNX24,1.782,exact,brain
Brain - Amygdala,30-39,RPS24,2.361,exact,amygdala
Brain - Amygdala,30-39,PPARA,1.864,exact,amygdala
Brain - Amygdala,30-39,PAFAH1B3,3.287,exact,brain
Brain - Amygdala,30-39,ZNF616,4.255,exact,brain
Brain - Amygdala,30-39,PLCL2,4.722,exact,brain
Brain - Amygdala,30-39,C11ORF54,4.462,exact,brain
Brain - Amygdala,30-39,GPSM2,1.937,exact,amygdala
Brain - Amygdala,30-39,EPN1,4.595,exact,brain
Brain - Amygdala,30-39,GNG7,4.216,exact,amygdala
Brain - Amygdala,30-39,TMEM167B,4.873,exact,brain
Brain - Amygdala,30-39,TMEM129,0.041,exact,amygdala
Brain - Amygdala,30-39,DCAF7,0.079,exact,amygdala
Brain - Amygdala,30-39,ALDH6A1,4.19,exact,amygdala
Brain - Amygdala,30-39,DGUOK,0.279,exact,amygdala
Brain - Amygdala,30-39,JDP2-AS1,,,
Brain - Amygdala,30-39,PTPN13,0.961,exact,amygdala
Brain - Amygdala,30-39,EOLA2,,,
Brain - Amygdala,30-39,POLDIP2,1.397,exact,brain
Brain - Amygdala,30-39,BAP1,0.491,exact,amygdala
Brain - Amygdala,30-39,DUSP12,1.227,exact,amygdala
Brain - Amygdala,30-39,MACROH2A1,0.826,exact,amygdala
Brain - Amygdala,30-39,ASAP2,1.033,exact,amygdala
Brain - Amygdala,30-39,LRRC49,4.916,exact,brain
Brain - Amygdala,30-39,ENSG00000245768,,,
Brain - Amygdala,30-39,ENSG00000287815,,,
Brain - Amygdala,30-39,CYHR1,0.665,exact,amygdala
Brain - Amygdala,30-39,MRPL14,0.908,exact,amygdala
Brain - Amygdala,30-39,ABLIM3,4.774,exact,brain
Brain - Amygdala,30-39,HIGD2A,2.356,exact,brain
Brain - Amygdala,30-39,TMEM167A,4.957,exact,brain
Brain - Amygdala,30-39,RPL21P16,,,
Brain - Amygdala,30-39,ACRV1,2.108,exact,brain
Brain - Amygdala,30-39,ZNF710-AS1,,,
Brain - Amygdala,30-39,RIMS4,0.537,exact,amygdala
Brain - Amygdala,30-39,TMEM185B,4.0,exact,brain
Brain - Amygdala,30-39,ZNF768,0.021,exact,amygdala
Brain - Amygdala,30-39,ATPSCKMT,2.387,exact,brain
Brain - Amygdala,30-39,TAF1B,4.336,exact,brain
Brain - Amygdala,30-39,TBCA,1.284,exact,amygdala
Brain - Amygdala,30-39,DTYMK,4.606,exact,brain
Brain - Amygdala,30-39,RPS9,1.652,exact,amygdala
Brain - Amygdala,30-39,ZFAS1,1.645,exact,brain
Brain - Amygdala,30-39,ARPP19,4.317,exact,amygdala
Brain - Amygdala,30-39,TEF,0.74,exact,amygdala
Brain - Amygdala,30-39,DCTPP1,2.799,exact,brain
Brain - Amygdala,30-39,KDM4A,0.679,exact,amygdala
Brain - Amygdala,30-39,METTL2A,4.483,exact,brain
Brain - Amygdala,30-39,RAMP1,2.144,exact,amygdala
Brain - Amygdala,30-39,OSGEPL1,4.369,exact,brain
Brain - Amygdala,30-39,DMAC2,4.284,exact,brain
Brain - Amygdala,30-39,HULC,0.627,global,lymph node
Brain - Amygdala,30-39,UFC1,1.238,exact,amygdala
Brain - Amygdala,30-39,PDZD4,0.826,exact,amygdala
Brain - Amygdala,30-39,PSMB4,0.866,exact,amygdala
Brain - Amygdala,30-39,SLC25A40,3.049,exact,brain
Brain - Amygdala,30-39,FBXL16,0.55,exact,amygdala
Brain - Amygdala,30-39,SNAPC5,0.767,exact,amygdala
Brain - Amygdala,30-39,UCHL5,4.147,exact,brain
Brain - Amygdala,30-39,KRT10-AS1,,,
Brain - Amygdala,30-39,GTF3C6,4.436,exact,brain
Brain - Amygdala,30-39,RETSAT,2.181,exact,amygdala
Brain - Amygdala,30-39,GRM3,2.933,exact,amygdala
Brain - Amygdala,30-39,ALDH9A1,1.272,exact,amygdala
Brain - Amygdala,30-39,THNSL1,4.357,exact,brain
Brain - Amygdala,30-39,SUCLG1,1.772,exact,amygdala
Brain - Amygdala,30-39,ENSG00000260086,,,
Brain - Amygdala,30-39,SLC41A1,3.309,exact,brain
Brain - Amygdala,30-39,ST3GAL5,0.703,exact,amygdala
Brain - Amygdala,30-39,HSBP1L1,4.334,exact,brain
Brain - Amygdala,30-39,B4GALT1-AS1,1.683,global,colonic cancer cell
Brain - Amygdala,30-39,C16ORF87,1.486,exact,brain
Brain - Amygdala,30-39,TECR,0.562,exact,amygdala
Brain - Amygdala,30-39,ZNF639,4.22,exact,brain
Brain - Amygdala,30-39,AK4,4.842,exact,brain
Brain - Amygdala,30-39,NDN,2.023,exact,amygdala
Brain - Amygdala,30-39,PMPCB,1.049,exact,amygdala
Brain - Amygdala,30-39,EEF1E1,0.114,exact,amygdala
Brain - Amygdala,30-39,EYA2,4.474,exact,brain
Brain - Amygdala,30-39,IFT57,0.342,exact,amygdala
Brain - Amygdala,30-39,ZNRF3,4.503,exact,brain
Brain - Amygdala,30-39,HORMAD2-AS1,1.7,global,16-hbe14o cell
Brain - Amygdala,30-39,FNBP1L,1.42,exact,amygdala
Brain - Amygdala,30-39,TTLL4,3.288,exact,brain
Brain - Amygdala,30-39,PMP2,1.442,exact,amygdala
Brain - Amygdala,30-39,SENP3,0.079,exact,amygdala
Brain - Amygdala,30-39,MRPL3,1.122,exact,amygdala
Brain - Amygdala,30-39,REXO2,0.484,exact,amygdala
Brain - Amygdala,30-39,PSMD8,1.074,exact,amygdala
Brain - Amygdala,30-39,GID4,1.608,exact,brain
Brain - Amygdala,30-39,PSENEN,1.738,exact,amygdala
Brain - Amygdala,30-39,EXOSC6,2.514,exact,brain
Brain - Amygdala,30-39,MRPL22,0.988,exact,brain
Brain - Amygdala,30-39,ETV5,4.444,exact,brain
Brain - Amygdala,30-39,ZBTB4,0.415,exact,amygdala
Brain - Amygdala,30-39,ZADH2,2.523,exact,brain
Brain - Amygdala,30-39,ENSG00000289146,,,
Brain - Amygdala,30-39,SSR2,0.544,exact,amygdala
Brain - Amygdala,30-39,C18ORF21,1.014,exact,brain
Brain - Amygdala,30-39,RMND5B,4.305,exact,brain
Brain - Amygdala,30-39,NKX2-1,1.992,exact,amygdala
Brain - Amygdala,30-39,EPHA5-AS1,1.985,global,bht-101 cell
Brain - Amygdala,30-39,CA3-AS1,,,
Brain - Amygdala,30-39,ALDH1L1-AS2,1.586,global,ewing's sarcoma cell line
Brain - Amygdala,30-39,MIR4733HG,,,
Brain - Amygdala,30-39,POLR2K,0.81,exact,amygdala
Brain - Amygdala,30-39,ENO1,2.219,exact,amygdala
Brain - Amygdala,30-39,UBQLN1-AS1,,,
Brain - Amygdala,30-39,C3ORF38,1.946,exact,brain
Brain - Amygdala,30-39,TUBG2,4.953,exact,brain
Brain - Amygdala,30-39,STUM,4.141,exact,amygdala
Brain - Amygdala,30-39,PHF23,4.779,exact,brain
Brain - Amygdala,30-39,CADM1,2.286,exact,amygdala
Brain - Amygdala,30-39,SUMO3,1.158,exact,amygdala
Brain - Amygdala,30-39,RBM17,0.848,exact,amygdala
Brain - Amygdala,30-39,ENSG00000247134,,,
Brain - Amygdala,30-39,GMPS,0.079,exact,amygdala
Brain - Amygdala,30-39,ATP5ME,0.505,exact,amygdala
Brain - Amygdala,30-39,ARPIN,0.176,exact,amygdala
Brain - Amygdala,30-39,PCGF2,2.924,exact,brain
Brain - Amygdala,30-39,ANP32E,0.881,exact,amygdala
Brain - Amygdala,30-39,CYB5RL,0.041,exact,amygdala
Brain - Amygdala,30-39,SDHB,1.565,exact,amygdala
Brain - Amygdala,30-39,ENSG00000225792,,,
Brain - Amygdala,30-39,PRDM16-DT,,,
Brain - Amygdala,30-39,FTO,2.393,exact,amygdala
Brain - Amygdala,30-39,NME1,4.674,exact,brain
Brain - Amygdala,30-39,SLC9A3R1,1.156,exact,amygdala
Brain - Amygdala,30-39,TMX1,0.079,exact,amygdala
Brain - Amygdala,30-39,WDR82,1.389,exact,amygdala
Brain - Amygdala,30-39,ARHGAP35,1.327,exact,amygdala
Brain - Amygdala,30-39,TPMT,0.19,exact,amygdala
Brain - Amygdala,30-39,TRAPPC13P1,,,
Brain - Amygdala,30-39,CIAO2B,0.681,exact,amygdala
Brain - Amygdala,30-39,S100A1,1.207,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286045,,,
Brain - Amygdala,30-39,PC,0.972,exact,amygdala
Brain - Amygdala,30-39,TAMM41,4.372,exact,brain
Brain - Amygdala,30-39,RAB30,4.592,exact,brain
Brain - Amygdala,30-39,IBA57-DT,,,
Brain - Amygdala,30-39,RSF1,2.119,exact,amygdala
Brain - Amygdala,30-39,ZNF582,4.397,exact,brain
Brain - Amygdala,30-39,UBL4A,0.989,exact,amygdala
Brain - Amygdala,30-39,TPK1,4.109,exact,amygdala
Brain - Amygdala,30-39,TMEM11,0.636,exact,amygdala
Brain - Amygdala,30-39,ADORA2B,0.65,exact,amygdala
Brain - Amygdala,30-39,CBY1,4.528,exact,brain
Brain - Amygdala,30-39,PABPC1P4,,,
Brain - Amygdala,30-39,ABAT,2.194,exact,amygdala
Brain - Amygdala,30-39,BLOC1S1,0.782,exact,amygdala
Brain - Amygdala,30-39,FBXL5,1.161,exact,amygdala
Brain - Amygdala,30-39,TPTE2P5,,,
Brain - Amygdala,30-39,PFDN5,1.41,exact,amygdala
Brain - Amygdala,30-39,TTC9B,0.674,exact,amygdala
Brain - Amygdala,30-39,UBXN8,0.555,exact,brain
Brain - Amygdala,30-39,OXNAD1,4.414,exact,brain
Brain - Amygdala,30-39,MED8,3.42,exact,brain
Brain - Amygdala,30-39,ENSG00000254348,,,
Brain - Amygdala,30-39,TAF10,3.211,exact,brain
Brain - Amygdala,30-39,ZDHHC15,4.512,exact,brain
Brain - Amygdala,30-39,THYN1,4.704,exact,brain
Brain - Amygdala,30-39,HAGH,1.526,exact,amygdala
Brain - Amygdala,30-39,GSEC,,,
Brain - Amygdala,30-39,PKNOX1,3.817,exact,brain
Brain - Amygdala,30-39,NMT2,2.866,exact,brain
Brain - Amygdala,30-39,CSPG5,1.307,exact,amygdala
Brain - Amygdala,30-39,NTN4,4.619,exact,brain
Brain - Amygdala,30-39,U2AF2,0.342,exact,amygdala
Brain - Amygdala,30-39,THEM4,2.225,exact,brain
Brain - Amygdala,30-39,ORAI2,4.758,exact,brain
Brain - Amygdala,30-39,AJM1,1.643,exact,brain
Brain - Amygdala,30-39,ATXN10,4.301,exact,amygdala
Brain - Amygdala,30-39,VMA21,3.146,exact,brain
Brain - Amygdala,30-39,RAP2C,4.402,exact,brain
Brain - Amygdala,30-39,COMMD7,0.47,exact,amygdala
Brain - Amygdala,30-39,TINF2,0.079,exact,amygdala
Brain - Amygdala,30-39,KIF1A,4.202,exact,amygdala
Brain - Amygdala,30-39,ENSG00000245281,,,
Brain - Amygdala,30-39,LINC02916,,,
Brain - Amygdala,30-39,CTCF,1.212,exact,amygdala
Brain - Amygdala,30-39,RPS10,0.301,exact,amygdala
Brain - Amygdala,30-39,CBLL1,4.308,exact,brain
Brain - Amygdala,30-39,AKR7A2,0.38,exact,amygdala
Brain - Amygdala,30-39,HEXIM1,0.47,exact,amygdala
Brain - Amygdala,30-39,URM1,0.312,exact,amygdala
Brain - Amygdala,30-39,TFB2M,3.023,exact,brain
Brain - Amygdala,30-39,PDCD2,4.616,exact,brain
Brain - Amygdala,30-39,SCAPER,4.732,exact,brain
Brain - Amygdala,30-39,MRPL1,2.932,exact,brain
Brain - Amygdala,30-39,ELFN1,1.298,exact,amygdala
Brain - Amygdala,30-39,TIMM17B,0.114,exact,amygdala
Brain - Amygdala,30-39,DVL1,2.183,exact,amygdala
Brain - Amygdala,30-39,NABP2,2.174,exact,brain
Brain - Amygdala,30-39,GADD45GIP1,0.744,exact,amygdala
Brain - Amygdala,30-39,MED21,4.759,exact,brain
Brain - Amygdala,30-39,ALDH5A1,1.832,exact,amygdala
Brain - Amygdala,30-39,SENP5,2.63,exact,brain
Brain - Amygdala,30-39,GET1,1.415,exact,amygdala
Brain - Amygdala,30-39,ATG4A,2.108,exact,brain
Brain - Amygdala,30-39,ZNF426,4.18,exact,brain
Brain - Amygdala,30-39,SH3GLB2,0.38,exact,amygdala
Brain - Amygdala,30-39,MSRA,0.78,exact,amygdala
Brain - Amygdala,30-39,TNK2,0.591,exact,amygdala
Brain - Amygdala,30-39,URB1-AS1,0.889,global,testis
Brain - Amygdala,30-39,LLPH,4.529,exact,brain
Brain - Amygdala,30-39,GNRHR2,,,
Brain - Amygdala,30-39,CASC15,1.135,exact,brain
Brain - Amygdala,30-39,PSMB10,2.794,exact,brain
Brain - Amygdala,30-39,CLN8-AS1,,,
Brain - Amygdala,30-39,CCDC28B,1.605,exact,brain
Brain - Amygdala,30-39,C1ORF56,2.174,exact,amygdala
Brain - Amygdala,30-39,FAM104B,1.527,exact,brain
Brain - Amygdala,30-39,GNAQ,3.019,exact,amygdala
Brain - Amygdala,30-39,RAB1B,0.982,exact,amygdala
Brain - Amygdala,30-39,PEX7,4.443,exact,brain
Brain - Amygdala,30-39,MSL1,1.439,exact,amygdala
Brain - Amygdala,30-39,MECP2,2.722,exact,amygdala
Brain - Amygdala,30-39,TAPT1,1.922,exact,brain
Brain - Amygdala,30-39,TMEM132B,0.885,exact,amygdala
Brain - Amygdala,30-39,TAF1D,0.176,exact,amygdala
Brain - Amygdala,30-39,LINC00869,1.096,global,renal cell carcinoma cell
Brain - Amygdala,30-39,DHX40,0.29,exact,amygdala
Brain - Amygdala,30-39,APEX1,1.509,exact,amygdala
Brain - Amygdala,30-39,GABARAP,2.597,exact,amygdala
Brain - Amygdala,30-39,FKBP3,1.239,exact,amygdala
Brain - Amygdala,30-39,SPNS1,0.342,exact,amygdala
Brain - Amygdala,30-39,BTD,4.0,exact,amygdala
Brain - Amygdala,30-39,SGTA,4.31,exact,brain
Brain - Amygdala,30-39,MED31,1.816,exact,brain
Brain - Amygdala,30-39,ENSG00000174977,,,
Brain - Amygdala,30-39,TTF1,2.038,exact,brain
Brain - Amygdala,30-39,CHCHD10,0.922,exact,amygdala
Brain - Amygdala,30-39,MRPL13,4.535,exact,brain
Brain - Amygdala,30-39,ZFYVE19,2.853,exact,brain
Brain - Amygdala,30-39,UBA2,1.465,exact,amygdala
Brain - Amygdala,30-39,ZNF350,0.816,exact,brain
Brain - Amygdala,30-39,TMSB10,2.196,exact,amygdala
Brain - Amygdala,30-39,AKT1,2.432,exact,amygdala
Brain - Amygdala,30-39,ENSG00000284954,,,
Brain - Amygdala,30-39,GLYATL2,3.231,exact,brain
Brain - Amygdala,30-39,ZC3H14,0.29,exact,amygdala
Brain - Amygdala,30-39,DHRS4,0.217,exact,amygdala
Brain - Amygdala,30-39,RBM38,0.176,exact,amygdala
Brain - Amygdala,30-39,SPCS1,1.486,exact,amygdala
Brain - Amygdala,30-39,SNRPB2,0.716,exact,amygdala
Brain - Amygdala,30-39,AURKA,3.038,exact,brain
Brain - Amygdala,30-39,HELQ,0.114,exact,amygdala
Brain - Amygdala,30-39,P3H2-AS1,1.391,global,cartilage
Brain - Amygdala,30-39,NEIL2,4.151,exact,amygdala
Brain - Amygdala,30-39,AHCYL2,4.759,exact,brain
Brain - Amygdala,30-39,STRN4,0.097,exact,amygdala
Brain - Amygdala,30-39,TCP11L1,3.069,exact,brain
Brain - Amygdala,30-39,DIS3L,4.392,exact,brain
Brain - Amygdala,30-39,SEC22C,4.0,exact,amygdala
Brain - Amygdala,30-39,DEDD,3.732,exact,brain
Brain - Amygdala,30-39,NCBP2,0.407,exact,amygdala
Brain - Amygdala,30-39,HERPUD2-AS1,,,
Brain - Amygdala,30-39,CCDC127,2.164,exact,brain
Brain - Amygdala,30-39,ARL5A,1.07,exact,amygdala
Brain - Amygdala,30-39,VAMP4,1.136,exact,amygdala
Brain - Amygdala,30-39,POLR2D,2.349,exact,brain
Brain - Amygdala,30-39,TPGS2,0.371,exact,amygdala
Brain - Amygdala,30-39,GSPT2,0.176,exact,amygdala
Brain - Amygdala,30-39,NETO2,1.42,exact,amygdala
Brain - Amygdala,30-39,BRD3OS,1.192,global,keratocyte
Brain - Amygdala,30-39,TADA2A,2.32,exact,brain
Brain - Amygdala,30-39,RPL23A,4.661,exact,brain
Brain - Amygdala,30-39,C3ORF18,4.678,exact,brain
Brain - Amygdala,30-39,DSCC1,4.528,exact,brain
Brain - Amygdala,30-39,CRIM1-DT,,,
Brain - Amygdala,30-39,STRADB,3.901,exact,brain
Brain - Amygdala,30-39,PPP1R2,1.375,exact,amygdala
Brain - Amygdala,30-39,RALA,0.565,exact,amygdala
Brain - Amygdala,30-39,ENSG00000289032,,,
Brain - Amygdala,30-39,ERICH2,0.632,exact,brain
Brain - Amygdala,30-39,EIF3K,1.507,exact,amygdala
Brain - Amygdala,30-39,ENSG00000269388,,,
Brain - Amygdala,30-39,CHPT1,1.234,exact,amygdala
Brain - Amygdala,30-39,ZNF620,4.0,exact,amygdala
Brain - Amygdala,30-39,ZC3H15,1.076,exact,amygdala
Brain - Amygdala,30-39,ABR,0.415,exact,amygdala
Brain - Amygdala,30-39,ENSG00000230074,,,
Brain - Amygdala,30-39,SPOP,0.792,exact,amygdala
Brain - Amygdala,30-39,GIN1,4.226,exact,brain
Brain - Amygdala,30-39,POMP,1.425,exact,amygdala
Brain - Amygdala,30-39,ZFP64,0.29,exact,amygdala
Brain - Amygdala,30-39,FYTTD1,4.0,exact,amygdala
Brain - Amygdala,30-39,VPS13C-DT,,,
Brain - Amygdala,30-39,DNAJC17,4.396,exact,brain
Brain - Amygdala,30-39,PCBD2,1.642,exact,brain
Brain - Amygdala,30-39,EMC4,4.431,exact,brain
Brain - Amygdala,30-39,MOXD1,1.234,exact,amygdala
Brain - Amygdala,30-39,IDH1,1.44,exact,amygdala
Brain - Amygdala,30-39,ZNF502,1.93,exact,brain
Brain - Amygdala,30-39,SCD5,4.964,exact,brain
Brain - Amygdala,30-39,RPS6,2.828,exact,amygdala
Brain - Amygdala,30-39,SERINC3,1.449,exact,amygdala
Brain - Amygdala,30-39,PNPLA4,4.518,exact,brain
Brain - Amygdala,30-39,RPLP2,2.267,exact,amygdala
Brain - Amygdala,30-39,MNAT1,2.025,exact,brain
Brain - Amygdala,30-39,PCDHB5,2.178,exact,brain
Brain - Amygdala,30-39,RPS16,1.736,exact,amygdala
Brain - Amygdala,30-39,MRPS14,4.242,exact,brain
Brain - Amygdala,30-39,METTL5,0.944,exact,amygdala
Brain - Amygdala,30-39,FOXG1-AS1,0.687,exact,brain
Brain - Amygdala,30-39,RNF103,1.26,exact,amygdala
Brain - Amygdala,30-39,TNFSF12,0.646,exact,amygdala
Brain - Amygdala,30-39,RPL29,0.682,exact,amygdala
Brain - Amygdala,30-39,KAT5,0.983,exact,amygdala
Brain - Amygdala,30-39,TWF1,4.833,exact,brain
