tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Minor Salivary Gland,70-79,ENSG00000233406,,,
Minor Salivary Gland,70-79,E2F5,0.368,exact,salivary gland
Minor Salivary Gland,70-79,TTC7A,1.039,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000235689,,,
Minor Salivary Gland,70-79,MT-TR,3.247,global,cob
Minor Salivary Gland,70-79,FOXL3,2.181,global,germ cell
Minor Salivary Gland,70-79,SNURFL,,,
Minor Salivary Gland,70-79,NPM1P5,,,
Minor Salivary Gland,70-79,ENSG00000289494,,,
Minor Salivary Gland,70-79,PPP6R2,1.236,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000259216,,,
Minor Salivary Gland,70-79,ENSG00000213226,,,
Minor Salivary Gland,70-79,ENSG00000254158,,,
Minor Salivary Gland,70-79,FDFT1,2.024,exact,salivary gland
Minor Salivary Gland,70-79,CNN2,1.583,exact,salivary gland
Minor Salivary Gland,70-79,RPL21P119,,,
Minor Salivary Gland,70-79,GCSHP5,,,
Minor Salivary Gland,70-79,TXNL4A,1.449,exact,salivary gland
Minor Salivary Gland,70-79,ATF4,2.919,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000240271,,,
Minor Salivary Gland,70-79,ENSG00000287620,,,
Minor Salivary Gland,70-79,ZNF749,0.368,exact,salivary gland
Minor Salivary Gland,70-79,HSPD1P16,,,
Minor Salivary Gland,70-79,ENSG00000185641,,,
Minor Salivary Gland,70-79,ENSG00000279667,,,
Minor Salivary Gland,70-79,ENSG00000271117,,,
Minor Salivary Gland,70-79,SCAT2,,,
Minor Salivary Gland,70-79,ENSG00000270035,,,
Minor Salivary Gland,70-79,EEF1A1P16,,,
Minor Salivary Gland,70-79,ENSG00000268379,,,
Minor Salivary Gland,70-79,GGCTP1,,,
Minor Salivary Gland,70-79,ENSG00000229283,,,
Minor Salivary Gland,70-79,ENSG00000233535,,,
Minor Salivary Gland,70-79,ENSG00000224600,,,
Minor Salivary Gland,70-79,ENSG00000230118,,,
Minor Salivary Gland,70-79,HSPD1P14,,,
Minor Salivary Gland,70-79,ENSG00000265943,,,
Minor Salivary Gland,70-79,RPL5P4,,,
Minor Salivary Gland,70-79,ENSG00000260900,,,
Minor Salivary Gland,70-79,ENSG00000257509,,,
Minor Salivary Gland,70-79,SREBF2,1.742,exact,salivary gland
Minor Salivary Gland,70-79,C1ORF53,0.028,exact,salivary gland
Minor Salivary Gland,70-79,MMAB,1.18,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000241494,,,
Minor Salivary Gland,70-79,RPL7P2,,,
Minor Salivary Gland,70-79,SINHCAF,1.02,exact,salivary gland
Minor Salivary Gland,70-79,CTNND2,0.966,exact,salivary gland
Minor Salivary Gland,70-79,SSX2IP,0.523,exact,salivary gland
Minor Salivary Gland,70-79,RARB,1.854,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000241870,,,
Minor Salivary Gland,70-79,ENSG00000226268,,,
Minor Salivary Gland,70-79,RNU6-1057P,,,
Minor Salivary Gland,70-79,ENSG00000228084,,,
Minor Salivary Gland,70-79,SUDS3P1,,,
Minor Salivary Gland,70-79,ESRRA,1.857,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000275216,,,
Minor Salivary Gland,70-79,OR2AL1P,,,
Minor Salivary Gland,70-79,ENSG00000258444,,,
Minor Salivary Gland,70-79,RARA-AS1,1.365,global,scale
Minor Salivary Gland,70-79,DENND3-AS1,,,
Minor Salivary Gland,70-79,LINC01465,1.533,global,ahl1
Minor Salivary Gland,70-79,TOE1,0.572,exact,salivary gland
Minor Salivary Gland,70-79,LINC02556,,,
Minor Salivary Gland,70-79,LINC02446,,,
Minor Salivary Gland,70-79,LRP6,1.533,exact,salivary gland
Minor Salivary Gland,70-79,RPL5P24,,,
Minor Salivary Gland,70-79,EIF4A2P4,,,
Minor Salivary Gland,70-79,LINC01933,,,
Minor Salivary Gland,70-79,ENSG00000229915,,,
Minor Salivary Gland,70-79,ENSG00000260159,,,
Minor Salivary Gland,70-79,ENSG00000263050,,,
Minor Salivary Gland,70-79,ENSG00000259503,,,
Minor Salivary Gland,70-79,MIR3648-2,,,
Minor Salivary Gland,70-79,CCDC113,0.489,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000278385,,,
Minor Salivary Gland,70-79,ZNF211,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000280325,,,
Minor Salivary Gland,70-79,CCNC,2.005,exact,salivary gland
Minor Salivary Gland,70-79,DYRK1A,1.763,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000285803,,,
Minor Salivary Gland,70-79,RPL29P7,,,
Minor Salivary Gland,70-79,ENSG00000273212,,,
Minor Salivary Gland,70-79,ENSG00000254757,,,
Minor Salivary Gland,70-79,F2RL1,0.954,exact,salivary gland
Minor Salivary Gland,70-79,DEFB112,2.282,global,bto:0000042
Minor Salivary Gland,70-79,CMTM6,1.134,exact,salivary gland
Minor Salivary Gland,70-79,NFKBIZ,2.359,exact,salivary gland
Minor Salivary Gland,70-79,PRSS40A,,,
Minor Salivary Gland,70-79,GCH1,0.355,exact,salivary gland
Minor Salivary Gland,70-79,TRAPPC10,1.316,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000230835,,,
Minor Salivary Gland,70-79,INPPL1,1.519,exact,salivary gland
Minor Salivary Gland,70-79,CETN2,1.559,exact,salivary gland
Minor Salivary Gland,70-79,FXN,0.792,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000243081,,,
Minor Salivary Gland,70-79,RNF145,1.033,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000288861,,,
Minor Salivary Gland,70-79,AKR1C5P,,,
Minor Salivary Gland,70-79,GTPBP6,1.26,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000254971,,,
Minor Salivary Gland,70-79,PSTK,0.752,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000219298,,,
Minor Salivary Gland,70-79,EEF2KMT,0.54,exact,salivary gland
Minor Salivary Gland,70-79,NOXRED1,4.357,global,bto:0000042
Minor Salivary Gland,70-79,MPC1L,4.318,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,SYT9,1.245,exact,salivary gland
Minor Salivary Gland,70-79,ATP6V0E2-AS1,1.25,global,thyroid nodule
Minor Salivary Gland,70-79,U3,,,
Minor Salivary Gland,70-79,BSND,1.726,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000250629,,,
Minor Salivary Gland,70-79,STPG4,0.467,exact,salivary gland
Minor Salivary Gland,70-79,CAMTA2,1.079,exact,salivary gland
Minor Salivary Gland,70-79,NUDT19-DT,,,
Minor Salivary Gland,70-79,HBAP1,,,
Minor Salivary Gland,70-79,CHRAC1,0.845,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000237539,,,
Minor Salivary Gland,70-79,ENSG00000223968,,,
Minor Salivary Gland,70-79,RNU5B-4P,,,
Minor Salivary Gland,70-79,DCTD,1.357,exact,salivary gland
Minor Salivary Gland,70-79,PRAMEF9,0.774,global,dermal microvascular endothelial cell
Minor Salivary Gland,70-79,ENSG00000261815,,,
Minor Salivary Gland,70-79,RFX5,1.091,exact,salivary gland
Minor Salivary Gland,70-79,FTH1P12,,,
Minor Salivary Gland,70-79,SULT1D1P,,,
Minor Salivary Gland,70-79,EEF1A1P25,,,
Minor Salivary Gland,70-79,TFE3,2.018,exact,salivary gland
Minor Salivary Gland,70-79,LINC01709,,,
Minor Salivary Gland,70-79,CHD1L,1.732,exact,salivary gland
Minor Salivary Gland,70-79,RNU6-977P,,,
Minor Salivary Gland,70-79,PPIAP52,,,
Minor Salivary Gland,70-79,PPIC-AS1,,,
Minor Salivary Gland,70-79,TMEM97,1.699,exact,salivary gland
Minor Salivary Gland,70-79,COMMD1,1.577,exact,salivary gland
Minor Salivary Gland,70-79,SLC37A3,1.14,exact,salivary gland
Minor Salivary Gland,70-79,CNN3,2.149,exact,salivary gland
Minor Salivary Gland,70-79,RNU1-133P,,,
Minor Salivary Gland,70-79,RAP1BL,,,
Minor Salivary Gland,70-79,ENSG00000285599,,,
Minor Salivary Gland,70-79,LINC02146,,,
Minor Salivary Gland,70-79,ENSG00000226426,,,
Minor Salivary Gland,70-79,MT-TW,3.489,global,cob
Minor Salivary Gland,70-79,ENSG00000283234,,,
Minor Salivary Gland,70-79,TBC1D9B,1.417,exact,salivary gland
Minor Salivary Gland,70-79,RPL7L1P3,,,
Minor Salivary Gland,70-79,PTGER2,0.544,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000236263,,,
Minor Salivary Gland,70-79,TRIM60P16,,,
Minor Salivary Gland,70-79,DCAF4,0.65,exact,salivary gland
Minor Salivary Gland,70-79,MIR340,,,
Minor Salivary Gland,70-79,CYP2C8,0.911,exact,salivary gland
Minor Salivary Gland,70-79,EXTL3,2.118,exact,salivary gland
Minor Salivary Gland,70-79,TP53BP2,0.748,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000288539,,,
Minor Salivary Gland,70-79,SEPHS1,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000271621,,,
Minor Salivary Gland,70-79,FUT8-AS1,2.002,global,t/g ha-vsmc cell
Minor Salivary Gland,70-79,LINC02490,,,
Minor Salivary Gland,70-79,DIMT1,0.914,exact,salivary gland
Minor Salivary Gland,70-79,PLAAT2,0.182,exact,salivary gland
Minor Salivary Gland,70-79,PPIAP3,,,
Minor Salivary Gland,70-79,PHKG2,0.988,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000229167,,,
Minor Salivary Gland,70-79,PKP4P1,,,
Minor Salivary Gland,70-79,ENSG00000227496,,,
Minor Salivary Gland,70-79,NXT2,0.572,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000204758,,,
Minor Salivary Gland,70-79,ENSG00000274367,,,
Minor Salivary Gland,70-79,TMEM191A,,,
Minor Salivary Gland,70-79,AHCYP7,,,
Minor Salivary Gland,70-79,PPIL6,0.125,exact,salivary gland
Minor Salivary Gland,70-79,AURKC,0.182,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000289423,,,
Minor Salivary Gland,70-79,TOP3A,0.616,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000240036,,,
Minor Salivary Gland,70-79,BRWD1P3,,,
Minor Salivary Gland,70-79,ENSG00000232939,,,
Minor Salivary Gland,70-79,ENSG00000229750,,,
Minor Salivary Gland,70-79,RNU6ATAC35P,,,
Minor Salivary Gland,70-79,HSPD1P5,,,
Minor Salivary Gland,70-79,ENSG00000214071,,,
Minor Salivary Gland,70-79,YWHAH,1.288,exact,salivary gland
Minor Salivary Gland,70-79,ZNF197-AS1,0.974,global,lung adenocarcinoma cell
Minor Salivary Gland,70-79,ENSG00000234160,,,
Minor Salivary Gland,70-79,ENSG00000277182,,,
Minor Salivary Gland,70-79,NUP85,0.896,exact,salivary gland
Minor Salivary Gland,70-79,RPL21P31,,,
Minor Salivary Gland,70-79,ATP5F1EP2,,,
Minor Salivary Gland,70-79,ENSG00000237317,,,
Minor Salivary Gland,70-79,RNF19A,0.888,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000286138,,,
Minor Salivary Gland,70-79,ITPK1,1.091,exact,salivary gland
Minor Salivary Gland,70-79,NEK8,0.255,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000230515,,,
Minor Salivary Gland,70-79,HINT2,1.318,exact,salivary gland
Minor Salivary Gland,70-79,IGHV1-58,,,
Minor Salivary Gland,70-79,ENSG00000260808,,,
Minor Salivary Gland,70-79,WFDC2,3.607,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000262011,,,
Minor Salivary Gland,70-79,RPS4XP2,,,
Minor Salivary Gland,70-79,LUZP1,1.023,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000108958,,,
Minor Salivary Gland,70-79,ENSG00000253273,,,
Minor Salivary Gland,70-79,ENSG00000261140,,,
Minor Salivary Gland,70-79,RNA5SP114,,,
Minor Salivary Gland,70-79,ALDH1A3,4.41,exact,salivary gland
Minor Salivary Gland,70-79,RNA5SP25,,,
Minor Salivary Gland,70-79,ENSG00000286360,,,
Minor Salivary Gland,70-79,ENSG00000287828,,,
Minor Salivary Gland,70-79,SNF8,1.474,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000279628,,,
Minor Salivary Gland,70-79,RAB3IP,0.564,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000265474,,,
Minor Salivary Gland,70-79,RNU4-49P,,,
Minor Salivary Gland,70-79,ENSG00000224366,,,
Minor Salivary Gland,70-79,ENSG00000257953,,,
Minor Salivary Gland,70-79,ENSG00000250893,,,
Minor Salivary Gland,70-79,LYRM9,0.954,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000287410,,,
Minor Salivary Gland,70-79,ENSG00000223901,,,
Minor Salivary Gland,70-79,SNHG21,1.489,global,snu-398 cell
Minor Salivary Gland,70-79,SMG1P4,,,
Minor Salivary Gland,70-79,LINC02332,,,
Minor Salivary Gland,70-79,CYB5B,2.048,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000273204,,,
Minor Salivary Gland,70-79,FLJ13224,1.709,global,m5 melanoma cell
Minor Salivary Gland,70-79,SYT12,1.045,exact,salivary gland
Minor Salivary Gland,70-79,KRT224P,,,
Minor Salivary Gland,70-79,LAMA1,1.242,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000280369,,,
Minor Salivary Gland,70-79,NEBL,1.534,exact,salivary gland
Minor Salivary Gland,70-79,L3MBTL4,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000237027,,,
Minor Salivary Gland,70-79,ENSG00000288839,,,
Minor Salivary Gland,70-79,TRPM4,1.931,exact,salivary gland
Minor Salivary Gland,70-79,MIRLET7A1HG,,,
Minor Salivary Gland,70-79,TSNAXIP1,0.182,exact,salivary gland
Minor Salivary Gland,70-79,ATP5MC2P4,,,
Minor Salivary Gland,70-79,ENSG00000250914,,,
Minor Salivary Gland,70-79,DNAJC11,1.003,exact,salivary gland
Minor Salivary Gland,70-79,LINC01423,0.986,global,epiphysis
Minor Salivary Gland,70-79,DEFB110,2.105,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,RNU7-38P,,,
Minor Salivary Gland,70-79,RPS2P55,,,
Minor Salivary Gland,70-79,ENSG00000287141,,,
Minor Salivary Gland,70-79,FTH1P11,,,
Minor Salivary Gland,70-79,ENSG00000279413,,,
Minor Salivary Gland,70-79,RPN2,2.179,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000289398,,,
Minor Salivary Gland,70-79,VN1R13P,,,
Minor Salivary Gland,70-79,ENSG00000264269,,,
Minor Salivary Gland,70-79,ENSG00000280388,,,
Minor Salivary Gland,70-79,TSEN54,0.861,exact,salivary gland
Minor Salivary Gland,70-79,LNCAROD,,,
Minor Salivary Gland,70-79,ENSG00000226149,,,
Minor Salivary Gland,70-79,IGKV3OR2-268,,,
Minor Salivary Gland,70-79,LINC01891,,,
Minor Salivary Gland,70-79,RPL36AP21,,,
Minor Salivary Gland,70-79,RAB5C-AS1,,,
Minor Salivary Gland,70-79,CCNI2,0.545,exact,salivary gland
Minor Salivary Gland,70-79,MAP3K10,0.467,exact,salivary gland
Minor Salivary Gland,70-79,PTPN9,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000286356,,,
Minor Salivary Gland,70-79,RYK,1.681,exact,salivary gland
Minor Salivary Gland,70-79,UPF3AP1,,,
Minor Salivary Gland,70-79,GATA2-AS1,1.465,global,aa
Minor Salivary Gland,70-79,FBH1,1.152,exact,salivary gland
Minor Salivary Gland,70-79,CSNK2A3,4.366,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ALKBH3-AS1,1.412,global,huh-7 cell
Minor Salivary Gland,70-79,RNF207,1.091,exact,salivary gland
Minor Salivary Gland,70-79,LYG1,0.545,exact,salivary gland
Minor Salivary Gland,70-79,GRB10,0.716,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000261729,,,
Minor Salivary Gland,70-79,TMEM139-AS1,,,
Minor Salivary Gland,70-79,MIR1281,,,
Minor Salivary Gland,70-79,RPL8P1,,,
Minor Salivary Gland,70-79,TRAPPC14,,,
Minor Salivary Gland,70-79,PARP6,1.276,exact,salivary gland
Minor Salivary Gland,70-79,HES6,0.255,exact,salivary gland
Minor Salivary Gland,70-79,CDK11B,4.354,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,OLMALINC,1.678,global,oligodendrocyte
Minor Salivary Gland,70-79,LINC02075,,,
Minor Salivary Gland,70-79,NOL10,0.921,exact,salivary gland
Minor Salivary Gland,70-79,PLSCR1,1.961,exact,salivary gland
Minor Salivary Gland,70-79,LINC02259,,,
Minor Salivary Gland,70-79,LINC01589,,,
Minor Salivary Gland,70-79,ENSG00000236814,,,
Minor Salivary Gland,70-79,ZDHHC20P1,,,
Minor Salivary Gland,70-79,FAM182A,,,
Minor Salivary Gland,70-79,RNU6-264P,,,
Minor Salivary Gland,70-79,ENSG00000280295,,,
Minor Salivary Gland,70-79,RNU6-312P,,,
Minor Salivary Gland,70-79,CDRT15P1,,,
Minor Salivary Gland,70-79,ARFGEF1-DT,,,
Minor Salivary Gland,70-79,PRELID1P6,,,
Minor Salivary Gland,70-79,C6ORF223,1.423,global,hep-g2/2.15 cell
Minor Salivary Gland,70-79,POLR3H,0.91,exact,salivary gland
Minor Salivary Gland,70-79,PKP4-AS1,,,
Minor Salivary Gland,70-79,WASH7P,,,
Minor Salivary Gland,70-79,FAHD2P1,,,
Minor Salivary Gland,70-79,LRRC8D,1.799,exact,salivary gland
Minor Salivary Gland,70-79,SLPI,4.791,exact,salivary gland
Minor Salivary Gland,70-79,KRT19,3.679,exact,salivary gland
Minor Salivary Gland,70-79,PCDHA5,4.363,global,nervous system
Minor Salivary Gland,70-79,LINC01740,,,
Minor Salivary Gland,70-79,ENSG00000240624,,,
Minor Salivary Gland,70-79,HMGB2P1,,,
Minor Salivary Gland,70-79,SSH1,0.457,exact,salivary gland
Minor Salivary Gland,70-79,NRL,4.873,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,HGD,1.071,exact,salivary gland
Minor Salivary Gland,70-79,SLC7A6OS,0.595,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000262172,,,
Minor Salivary Gland,70-79,ENSG00000226659,,,
Minor Salivary Gland,70-79,GCSAM,0.727,exact,salivary gland
Minor Salivary Gland,70-79,MVD,0.931,exact,salivary gland
Minor Salivary Gland,70-79,MRPL40P1,,,
Minor Salivary Gland,70-79,FDPS,2.175,exact,salivary gland
Minor Salivary Gland,70-79,BOLA2P2,,,
Minor Salivary Gland,70-79,KRT18P65,,,
Minor Salivary Gland,70-79,PNPLA3,0.545,exact,salivary gland
Minor Salivary Gland,70-79,CYTOR,,,
Minor Salivary Gland,70-79,MIR718,,,
Minor Salivary Gland,70-79,MAP3K6,0.824,exact,salivary gland
Minor Salivary Gland,70-79,RNU6-50P,,,
Minor Salivary Gland,70-79,RPL23AP2,,,
Minor Salivary Gland,70-79,NDUFB9P2,,,
Minor Salivary Gland,70-79,ST3GAL4,1.409,exact,salivary gland
Minor Salivary Gland,70-79,PSMC1P1,,,
Minor Salivary Gland,70-79,RHBDF1,1.252,exact,salivary gland
Minor Salivary Gland,70-79,BEND3P3,,,
Minor Salivary Gland,70-79,RN7SL828P,,,
Minor Salivary Gland,70-79,BUD13P1,,,
Minor Salivary Gland,70-79,SERBP1P2,,,
Minor Salivary Gland,70-79,ENSG00000286498,,,
Minor Salivary Gland,70-79,PIK3IP1-DT,,,
Minor Salivary Gland,70-79,RBM39P1,,,
Minor Salivary Gland,70-79,RN7SL452P,,,
Minor Salivary Gland,70-79,ENSG00000225850,,,
Minor Salivary Gland,70-79,ARPC3P1,,,
