tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,FNBP1,0.886,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BMI1,1.934,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,JPH3,0.584,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPA2,1.473,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CRYZL1,0.312,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EDA,0.507,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL26L1,0.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCO1,0.958,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD1,4.764,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MLEC,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPG11,0.811,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PIGB,4.882,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NSMF,1.987,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPR173,0.558,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RPL12,4.999,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BTF3,2.551,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000233184,,,
Brain - Nucleus accumbens (basal ganglia),30-39,KCNIP3,1.099,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF6,0.695,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000279722,,,
Brain - Nucleus accumbens (basal ganglia),30-39,COPS8,1.112,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATG12,2.073,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUDCD2,4.922,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MORN2,4.459,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CDC42BPB,0.622,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ABCD2,4.649,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ABRAXAS2,4.921,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DGCR5,1.261,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACSF2,4.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM167A,4.316,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PDLIM5,1.193,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BASP1,0.812,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RPRD1A,0.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF696,4.583,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287281,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GPM6B,0.705,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SIRPA,1.916,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R5C,1.324,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP28,4.667,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RABIF,1.356,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NSFL1C,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDE9A,0.701,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NDST1,1.282,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HDGF,0.94,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C6ORF136,4.264,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC27,2.734,global,whole body
Brain - Nucleus accumbens (basal ganglia),30-39,LRPPRC,0.562,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,JAKMIP1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,XRCC1,1.545,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000232098,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MPC2,1.217,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5ME,0.8,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KLHL7,4.974,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NCK1,0.954,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGBL5,4.989,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,KBTBD7,4.918,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GSTZ1,0.73,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTA3,0.553,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF486,4.147,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS26,0.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AFG1L,4.747,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TP53BP2,4.166,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CASC15,1.959,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,SGCE,0.85,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP62,4.768,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,BOLA3,4.913,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PLPP3,2.184,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD5,4.91,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MLH1,4.23,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF671,4.916,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R5A,0.58,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SUMO3,1.83,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PIK3R2,0.968,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NFIC,4.22,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VTA1,0.74,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD3,1.261,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D5,1.388,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD20,0.747,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SNAP47,1.115,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGPAT3,0.919,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NLGN3,2.025,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RPL7A,5.0,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,REEP6,4.937,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,UPF3A,1.249,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STARD7-AS1,1.614,global,mrsv
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRHL,0.984,global,hepatoma hle cell
Brain - Nucleus accumbens (basal ganglia),30-39,RAVER2,4.89,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,WAC,0.69,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPS23,2.57,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287808,,,
Brain - Nucleus accumbens (basal ganglia),30-39,VPS25,4.981,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PRMT1,0.736,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM167A,4.991,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PB,2.443,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXL17,4.934,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ADNP,1.024,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF606,4.883,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GUK1,0.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000234132,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PLAAT1,4.729,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A17,0.741,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNORA8,0.501,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM102A,1.049,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IPO9,4.256,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAF4,4.955,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FAM3A,4.974,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RIC8A,0.552,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LARP7,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GOLGA4,0.23,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CTNNA2,0.95,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,THTPA,4.96,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,COG8,0.407,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFAF1,0.988,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF32,0.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D22B,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PREX2,0.751,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN5,0.832,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNB,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRAPPC1,4.976,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PARS2,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFAP36,0.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACSL6,1.019,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000288573,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SALL2,1.007,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RACK1,1.272,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ST13,2.245,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFAND3,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SZRD1,0.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4ENIF1,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AP4B1,4.969,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF710-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SGO2,4.93,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,COX5B,2.437,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNX18,4.816,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287292,,,
Brain - Nucleus accumbens (basal ganglia),30-39,C22ORF39,4.07,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000245281,,,
Brain - Nucleus accumbens (basal ganglia),30-39,METAP1,1.347,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SUCLA2,2.025,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCP2,4.309,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287135,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RTRAF,0.881,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,JRK,0.578,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SWT1,4.941,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SP3,1.695,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286125,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TRIM28,2.012,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R16B,1.188,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UGDH-AS1,1.263,global,intervertebral disc
Brain - Nucleus accumbens (basal ganglia),30-39,OGG1,1.911,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA8,1.432,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CANX,1.293,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DDAH1,2.446,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MCCC1,2.01,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPAG7,0.591,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TSPAN3,1.666,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SFT2D1,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KDM3B,0.683,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC41A3-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF501,1.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABR,1.366,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SENP8,4.905,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RNF38,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,METAP2,0.23,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NEDD8,2.254,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COA5,4.967,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LASP1,1.79,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,YY1,0.983,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DSTN,2.894,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,R3HCC1,0.371,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPIA,1.216,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AKT1S1,1.197,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CIC,0.736,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Brain - Nucleus accumbens (basal ganglia),30-39,CELF3,0.939,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPUL2,0.826,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAPT1,4.939,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,VDAC1,0.692,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RAB5B,1.398,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBTF,1.148,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERCC8,1.109,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEFF1,1.019,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS31P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF470-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,UIMC1,4.966,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TSPAN5,1.266,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CPSF2,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000284691,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MFAP1,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF174,4.786,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TRMT61B,4.936,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MANBAL,4.964,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GDPD5,0.571,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CD38,1.073,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1328,2.45,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02600,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EIF1AX,0.803,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC8,0.916,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FPGT,4.409,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GGPS1,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287126,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NIPSNAP2,1.656,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STRADB,4.965,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2H5,1.411,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NR3C2,1.698,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDE3A,0.945,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SAMD14,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM42,4.856,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PIGF,4.934,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC5,0.604,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PINK1,1.489,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS7,1.379,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNX11,4.971,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,C1QTNF3,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF157,4.949,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ELMO1,1.882,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DVL3,1.021,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COX10-AS1,2.087,global,g-292 cell
Brain - Nucleus accumbens (basal ganglia),30-39,DMAC1,4.963,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ELOC,1.437,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF629,1.488,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,R3HDM1,1.315,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD7,0.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GSPT1,4.992,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ARL5A,1.07,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TDRD3,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRSS35,4.3,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PABIR1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PHKB,0.477,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNPH1,4.658,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD2,0.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADD1,0.783,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TRIM69,4.963,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF689,4.944,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,UCHL3,1.228,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,H2AZ2,0.898,exact,basal ganglion
