tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,70-79,KYAT3,1.765,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PBX2,1.979,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MRTFA,2.317,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HDAC1,4.713,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000287123,,,
Cells - EBV-transformed lymphocytes,70-79,ZFP1,1.335,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,INE1,2.026,global,mbn-2 cell
Cells - EBV-transformed lymphocytes,70-79,GPATCH2,1.107,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TTC9,0.667,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,WWP2,2.453,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPAN,0.808,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MBTPS1,2.106,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPATA2,1.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PHF11,2.596,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF11,1.955,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CIP2A,1.967,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ADIPOR2,2.629,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NIN,4.368,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PES1,1.699,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GSKIP,1.375,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRPM7,2.027,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000262312,,,
Cells - EBV-transformed lymphocytes,70-79,EFTUD2,3.221,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LINC01410,0.622,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CAPN3,1.834,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PUS3,1.119,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MLF2,1.91,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,STXBP5,1.531,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM156,1.017,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBM45,1.886,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GLMP,1.026,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000275734,,,
Cells - EBV-transformed lymphocytes,70-79,PRPS1P2,,,
Cells - EBV-transformed lymphocytes,70-79,ARL13B,1.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IKBKG,3.116,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000260005,,,
Cells - EBV-transformed lymphocytes,70-79,CLSTN3,0.64,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIM38,2.044,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HMGCR,3.024,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PAXBP1,1.791,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DPP8,2.678,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPL19P16,,,
Cells - EBV-transformed lymphocytes,70-79,LYSMD3,4.87,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,PSMA2,2.36,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MAP4K2,2.232,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CGGBP1,0.9,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PABIR1,,,
Cells - EBV-transformed lymphocytes,70-79,TRIR,2.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RABGGTA,1.599,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RCSD1,4.51,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,QRSL1,1.923,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LZTR1,1.992,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AEBP2,1.565,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CHD1,2.577,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NSD1,1.909,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SNORA4,1.884,global,leaf tip
Cells - EBV-transformed lymphocytes,70-79,RBM6,1.77,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NIPBL,2.986,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FBXO9,1.957,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF337,0.47,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MYBBP1A,2.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EXO1,2.256,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPACA9,4.854,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,EIF4EBP2,2.223,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ALG6,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HEG1,1.162,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBM15B,2.688,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CEP72,4.218,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AIFM1,2.673,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TCF20,2.079,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF17,4.651,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,MCM10,2.087,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LRP8,1.931,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTPN4,2.645,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EMP3,2.463,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MTFR1,0.902,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MDM1,4.328,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GGA3,1.504,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SFT2D2,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KPNA4,4.455,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EXOC6B,1.344,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MTG2,4.978,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,NAPA,1.753,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ELOVL1,2.564,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM64,0.98,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ING2,1.609,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000275329,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000288838,,,
Cells - EBV-transformed lymphocytes,70-79,NICN1,0.985,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TAFA2,0.547,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC142,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC9A6,1.56,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GNAI3,2.198,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BLOC1S3,1.634,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIM13,2.001,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,COPS7A,1.997,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ALG3,1.624,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EBLN3P,,,
Cells - EBV-transformed lymphocytes,70-79,MIA3,2.215,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIM26,2.086,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FLT3LG,3.463,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CNIH1,1.63,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LRRC69,4.47,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,GLIPR1L1,4.504,global,male reproductive system
Cells - EBV-transformed lymphocytes,70-79,ZSCAN20,1.275,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DDX21,4.591,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PSMC2,4.506,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HCCS,1.63,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AGO3,2.103,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZWINT,2.453,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBMXL1,1.731,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM187,0.678,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC12A9,1.33,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,METAZOA_SRP,1.303,global,scape
Cells - EBV-transformed lymphocytes,70-79,SCFD1,1.924,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZGPAT,1.724,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPATA6L,4.368,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,NSDHL,1.749,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000280137,,,
Cells - EBV-transformed lymphocytes,70-79,RSRC2,1.5,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNPS1,4.512,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000229180,,,
Cells - EBV-transformed lymphocytes,70-79,FBXO46,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FXN,2.368,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ITCH,2.755,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CUL5,2.785,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GNAT2,1.25,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GPR89A,1.322,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ACTG1P20,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF326,1.465,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF783,0.6,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PDCD6,2.224,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CORO1A,4.681,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPATA5,1.726,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTGES2-AS1,1.915,global,hair-cell stereocilium
Cells - EBV-transformed lymphocytes,70-79,SORD,2.187,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MLLT1,2.534,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RCBTB2,1.587,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000270060,,,
Cells - EBV-transformed lymphocytes,70-79,PLP2,2.591,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPHK2,2.36,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TEX261,0.944,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CBR1,2.205,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZC3H11A,2.073,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LIN37,0.898,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF111,1.457,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MAP3K2,4.456,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPS6KA3,4.569,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC47,1.033,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SRRM1,4.468,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PLEKHM2,1.606,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,JADE2,1.844,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRMU,2.209,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,OBI1,1.052,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBP5,0.887,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRMT6,1.952,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDUFA9,2.563,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IMP3,1.876,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000254428,,,
Cells - EBV-transformed lymphocytes,70-79,MYO5A,2.13,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NIPA1,1.302,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF518B,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DPY19L3,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000271855,,,
Cells - EBV-transformed lymphocytes,70-79,KIF1C-AS1,,,
Cells - EBV-transformed lymphocytes,70-79,IFI30,3.269,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDC27,2.04,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EXOSC9,2.202,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF692,2.407,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARGLU1,2.487,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MYO9A,1.6,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TBC1D31,4.112,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,L3MBTL3,1.545,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DCAF10,0.758,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000258260,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000287168,,,
Cells - EBV-transformed lymphocytes,70-79,SYNE3,2.797,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KHNYN,1.346,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DENND1C,2.103,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC41A3,1.35,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF653,0.526,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000238058,,,
Cells - EBV-transformed lymphocytes,70-79,HEXIM2,1.269,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,POMK,0.717,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TATDN2,1.763,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Cells - EBV-transformed lymphocytes,70-79,CDCA3,2.069,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SAV1,2.009,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRPF3,2.419,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZDHHC16,1.403,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PMS1,2.415,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GNRHR,1.614,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MCM3AP-AS1,1.081,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CNEP1R1,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNFX1,1.834,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PLCG1,4.662,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MMS19,1.725,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TOR2A,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NUTM2A-AS1,0.851,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MED22,1.029,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SGF29,1.638,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF264,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DLST,2.089,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PLCB3,1.992,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SH3BP5L,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SMAP1,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000287261,,,
Cells - EBV-transformed lymphocytes,70-79,HPS1,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MLX,1.529,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000268583,,,
Cells - EBV-transformed lymphocytes,70-79,ERICH6B,1.727,global,feather bud
Cells - EBV-transformed lymphocytes,70-79,NUP62,4.449,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AKAP17A,2.589,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC27A5,1.728,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000280063,,,
Cells - EBV-transformed lymphocytes,70-79,ZNF746,1.303,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF609,1.625,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARHGEF2,3.013,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LUC7L,1.549,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HS2ST1,1.514,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,COQ10A,3.255,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PLD2,2.159,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZFP62,0.583,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MGME1,1.808,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RTCA,1.391,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000235308,,,
Cells - EBV-transformed lymphocytes,70-79,USP16,1.958,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UFSP1,4.357,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,ENSG00000289443,,,
Cells - EBV-transformed lymphocytes,70-79,FMR1,2.835,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDK11A,2.156,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBM28,1.602,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC25A3,4.586,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000274964,,,
Cells - EBV-transformed lymphocytes,70-79,NLE1,1.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KMT2E,2.988,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HPS6,1.477,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PCBP2,4.558,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DLAT,2.906,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000234742,,,
Cells - EBV-transformed lymphocytes,70-79,PROZ,0.795,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SIRT7,2.33,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAC2,3.491,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AGTPBP1,1.263,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ICE2,1.118,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GATD3B,0.834,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DNA2,2.205,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,COA4,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,WRAP73,4.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000285813,,,
Cells - EBV-transformed lymphocytes,70-79,NPIPB14P,,,
Cells - EBV-transformed lymphocytes,70-79,EIF2B4,1.673,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TNFAIP8L1,1.798,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UBA5,1.587,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,OXSM,1.897,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZMIZ2,1.268,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRKACA,3.159,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RNF170,1.466,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SGSM3,1.923,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC30A7,1.911,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZKSCAN3,1.059,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPS6KB1,3.058,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,INTS6,1.882,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SP110,4.457,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RARS1,2.962,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATP13A1,1.741,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPAG5-AS1,1.685,global,capsular epithelium
Cells - EBV-transformed lymphocytes,70-79,ARID3B,1.999,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NUP133,2.342,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000256538,,,
Cells - EBV-transformed lymphocytes,70-79,OST4,0.911,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CLN3,1.861,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF324B,4.154,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,RUSC1-AS1,0.938,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000238045,,,
Cells - EBV-transformed lymphocytes,70-79,WDR59,1.703,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000278861,,,
Cells - EBV-transformed lymphocytes,70-79,NDUFS2,2.58,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NUP93,2.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAP1GDS1,1.956,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PCNT,4.526,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TELO2,1.591,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NXF1,4.546,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CSK,3.232,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FAM20B,1.238,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000260022,,,
Cells - EBV-transformed lymphocytes,70-79,FAM24B,4.548,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,PLEKHG2,1.291,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DHCR24,2.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DDHD1,1.568,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC25A39,1.084,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GTF3C4,1.506,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF8,1.198,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SMAD2,3.259,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000260988,,,
Cells - EBV-transformed lymphocytes,70-79,NOLC1,2.382,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ABCB6,1.366,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000269940,,,
Cells - EBV-transformed lymphocytes,70-79,MBNL1,2.892,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TTC9C,0.667,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,THTPA,0.555,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DDX55,2.108,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,OSBPL2,1.393,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UTP14A,1.628,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPDL1,2.605,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,QSER1,4.94,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,BPHL,1.11,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZBTB42,4.606,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ORMDL1,1.624,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000286918,,,
Cells - EBV-transformed lymphocytes,70-79,LNX2,0.929,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RUBCN,2.299,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000235298,,,
Cells - EBV-transformed lymphocytes,70-79,GUK1,2.345,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIP12,2.581,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PSMD2,4.623,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TOMM70,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PHF20L1,1.231,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AKAP9,4.583,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IDH3A,2.138,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SMARCB1,2.659,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AKAP8,2.168,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TBC1D20,0.61,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LARS2,2.154,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CSKMT,4.741,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,NAPEPLD,1.457,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,KLHL26,4.733,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,70-79,GPS1,2.271,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GATAD2B,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ANAPC4,1.336,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TCHP,4.571,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RRP12,2.255,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HNRNPL,3.131,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PHKG2,1.699,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TNFRSF13B,3.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SCAI,2.069,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM94,4.987,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ACAP2-IT1,1.467,global,oc cell
