tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,30-39,ENSG00000232680,,,
Kidney - Medulla,30-39,SUMO2P15,,,
Kidney - Medulla,30-39,CAB39,4.986,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000258424,,,
Kidney - Medulla,30-39,TOX4,4.99,global,bto:0000042
Kidney - Medulla,30-39,ZBTB14,4.926,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,EPC2,4.888,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000262823,,,
Kidney - Medulla,30-39,RGS20,4.765,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,GAPDHP51,,,
Kidney - Medulla,30-39,HNRNPA3P16,,,
Kidney - Medulla,30-39,ACTB,5.0,global,alimentary canal
Kidney - Medulla,30-39,ENSG00000255491,,,
Kidney - Medulla,30-39,LINC01118,1.685,global,ovarian cumulus cell
Kidney - Medulla,30-39,SOWAHD,1.811,global,kna
Kidney - Medulla,30-39,GADL1,4.558,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PEA15,5.0,global,bto:0000042
Kidney - Medulla,30-39,UPF1,4.988,global,bto:0000042
Kidney - Medulla,30-39,AOX2P,,,
Kidney - Medulla,30-39,ZNF740,4.902,global,bto:0000042
Kidney - Medulla,30-39,SPIRE2,4.78,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000287957,,,
Kidney - Medulla,30-39,RPL7AP31,,,
Kidney - Medulla,30-39,RPP25L,4.539,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,DYNLT2,,,
Kidney - Medulla,30-39,ENSG00000280011,,,
Kidney - Medulla,30-39,CRYGN,4.429,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,AGA,4.968,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,USP47,4.979,global,bto:0000042
Kidney - Medulla,30-39,FGFR1OP2,4.964,global,bto:0000042
Kidney - Medulla,30-39,SH2D3C,4.983,global,bto:0000042
Kidney - Medulla,30-39,ID4,4.988,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272374,,,
Kidney - Medulla,30-39,LINC01358,1.037,global,du-145 cell
Kidney - Medulla,30-39,ENSG00000279217,,,
Kidney - Medulla,30-39,C11ORF91,1.572,global,bto:0000042
Kidney - Medulla,30-39,IPP,4.769,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RBM28,4.929,global,bto:0000042
Kidney - Medulla,30-39,LINC02734,,,
Kidney - Medulla,30-39,ENSG00000289217,,,
Kidney - Medulla,30-39,ENSG00000236514,,,
Kidney - Medulla,30-39,RMDN2,4.667,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ZNF688,4.879,global,bto:0000042
Kidney - Medulla,30-39,ZBED5,4.981,global,bto:0000042
Kidney - Medulla,30-39,ZNF668,4.97,global,bto:0000042
Kidney - Medulla,30-39,AFF1,4.983,global,bto:0000042
Kidney - Medulla,30-39,FLG2,4.903,global,skin
Kidney - Medulla,30-39,ENSG00000289029,,,
Kidney - Medulla,30-39,WWC2-AS2,1.871,global,os-rc-2 cell
Kidney - Medulla,30-39,IARS2,4.982,global,bto:0000042
Kidney - Medulla,30-39,ZNF665,4.452,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000272831,,,
Kidney - Medulla,30-39,ENSG00000251652,,,
Kidney - Medulla,30-39,ENSG00000250397,,,
Kidney - Medulla,30-39,PARP12,4.959,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273138,,,
Kidney - Medulla,30-39,RNU4-29P,,,
Kidney - Medulla,30-39,ENSG00000269924,,,
Kidney - Medulla,30-39,ENSG00000250214,,,
Kidney - Medulla,30-39,MYO6,4.985,global,bto:0000042
Kidney - Medulla,30-39,ANKRD36BP2,,,
Kidney - Medulla,30-39,HLA-DMA,4.899,global,bto:0000042
Kidney - Medulla,30-39,RPS6KA2,4.983,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000226706,,,
Kidney - Medulla,30-39,CHPF,4.985,global,bto:0000042
Kidney - Medulla,30-39,SMIM22,4.223,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000286240,,,
Kidney - Medulla,30-39,DNAL4,4.94,global,bto:0000042
Kidney - Medulla,30-39,BCAS3,4.986,global,bto:0000042
Kidney - Medulla,30-39,ZNF652,4.97,global,bto:0000042
Kidney - Medulla,30-39,ANO10,4.979,global,bto:0000042
Kidney - Medulla,30-39,NOTUM,4.838,global,bto:0000042
Kidney - Medulla,30-39,HOXD4,4.508,global,bto:0000042
Kidney - Medulla,30-39,TRIM42,4.517,global,testis
Kidney - Medulla,30-39,OR1J4,4.124,global,male reproductive system
Kidney - Medulla,30-39,KIF6,4.745,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CNNM4,4.917,global,bto:0000042
Kidney - Medulla,30-39,PFKFB3,4.992,global,bto:0000042
Kidney - Medulla,30-39,NUP35P1,,,
Kidney - Medulla,30-39,RPL7AP26,,,
Kidney - Medulla,30-39,ATP5MFP5,,,
Kidney - Medulla,30-39,KRT17P3,,,
Kidney - Medulla,30-39,ENSG00000188897,,,
Kidney - Medulla,30-39,ENSG00000279536,,,
Kidney - Medulla,30-39,MN1,4.913,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,FAM53B,4.977,global,bto:0000042
Kidney - Medulla,30-39,NAT9,4.971,global,bto:0000042
Kidney - Medulla,30-39,CEP20,,,
Kidney - Medulla,30-39,ENSG00000269289,,,
Kidney - Medulla,30-39,ENSG00000268673,,,
Kidney - Medulla,30-39,STAM2,4.942,global,bto:0000042
Kidney - Medulla,30-39,RPL21P132,,,
Kidney - Medulla,30-39,VN1R107P,,,
Kidney - Medulla,30-39,HEATR5A-DT,,,
Kidney - Medulla,30-39,SNORA63D,,,
Kidney - Medulla,30-39,RPL9P14,,,
Kidney - Medulla,30-39,NPM1P34,,,
Kidney - Medulla,30-39,IFT43,4.536,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,FAAP100,4.964,global,bto:0000042
Kidney - Medulla,30-39,H1-9P,,,
Kidney - Medulla,30-39,NUDC,4.994,global,bto:0000042
Kidney - Medulla,30-39,ABCA7,4.964,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000276791,,,
Kidney - Medulla,30-39,NADK,4.982,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000289373,,,
Kidney - Medulla,30-39,LRRN4,4.714,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000274198,,,
Kidney - Medulla,30-39,ENSG00000286781,,,
Kidney - Medulla,30-39,ENSG00000287986,,,
Kidney - Medulla,30-39,ENSG00000260228,,,
Kidney - Medulla,30-39,MEIS3P1,,,
Kidney - Medulla,30-39,MRGBP,4.955,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000279431,,,
Kidney - Medulla,30-39,ENSG00000229190,,,
Kidney - Medulla,30-39,NOXA1,4.641,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000265487,,,
Kidney - Medulla,30-39,LUZP1,4.957,global,bto:0000042
Kidney - Medulla,30-39,SLC38A6,4.86,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000261124,,,
Kidney - Medulla,30-39,RNA5SP399,,,
Kidney - Medulla,30-39,ENSG00000272255,,,
Kidney - Medulla,30-39,PPP1R11,4.988,global,bto:0000042
Kidney - Medulla,30-39,HDGFL1,4.894,global,bto:0000042
Kidney - Medulla,30-39,EIF2S3B,4.449,global,bto:0000042
Kidney - Medulla,30-39,ZDHHC21,4.97,global,bto:0000042
Kidney - Medulla,30-39,RPS3AP11,,,
Kidney - Medulla,30-39,ENSG00000225806,,,
Kidney - Medulla,30-39,CGN,4.937,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000231626,,,
Kidney - Medulla,30-39,ARHGAP26,4.971,global,bto:0000042
Kidney - Medulla,30-39,IQCH,4.807,global,bto:0000042
Kidney - Medulla,30-39,ACTL6A,4.988,global,bto:0000042
Kidney - Medulla,30-39,CLK2,4.975,global,bto:0000042
Kidney - Medulla,30-39,LINC01929,,,
Kidney - Medulla,30-39,CACNA1C-AS4,1.238,global,anterior cingulate cortex
Kidney - Medulla,30-39,RPL36AP48,,,
Kidney - Medulla,30-39,UBOX5-AS1,1.811,global,endometrial stromal cell
Kidney - Medulla,30-39,DYNC1H1,5.0,global,alimentary canal
Kidney - Medulla,30-39,LINC01311,1.324,global,flp-in-t-rex cell
Kidney - Medulla,30-39,MRPL4,4.975,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000286729,,,
Kidney - Medulla,30-39,KCNA3,4.832,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000289268,,,
Kidney - Medulla,30-39,FXYD6P2,,,
Kidney - Medulla,30-39,ZNF581,4.796,global,bto:0000042
Kidney - Medulla,30-39,ANAPC2,4.958,global,bto:0000042
Kidney - Medulla,30-39,LINC00506,1.661,global,qgy-7703 cell
Kidney - Medulla,30-39,RN7SL481P,,,
Kidney - Medulla,30-39,TCP1P3,,,
Kidney - Medulla,30-39,ENSG00000215158,,,
Kidney - Medulla,30-39,CCDC124,4.956,global,bto:0000042
Kidney - Medulla,30-39,PPIAP49,,,
Kidney - Medulla,30-39,BRSK1,4.715,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,DCLK2,4.793,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000253653,,,
Kidney - Medulla,30-39,ENSG00000267990,,,
Kidney - Medulla,30-39,ESR2,4.82,global,bto:0000042
Kidney - Medulla,30-39,P4HA1,4.973,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000249631,,,
Kidney - Medulla,30-39,UNCX,2.925,global,somite
Kidney - Medulla,30-39,ENSG00000275025,,,
Kidney - Medulla,30-39,TMEM147-AS1,1.592,global,ncm-460 cell
Kidney - Medulla,30-39,PLEKHM1,4.97,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CABP4,4.605,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RNF14P1,,,
Kidney - Medulla,30-39,EXOC3-AS1,1.358,global,criduchat
Kidney - Medulla,30-39,ENSG00000277702,,,
Kidney - Medulla,30-39,C12ORF76,4.511,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000277654,,,
Kidney - Medulla,30-39,HIPK4,4.811,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000262294,,,
Kidney - Medulla,30-39,SRF,4.972,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,COLQ,4.695,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CD63-AS1,,,
Kidney - Medulla,30-39,E2F8,4.62,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000278892,,,
Kidney - Medulla,30-39,BOLL,4.933,global,gonad
Kidney - Medulla,30-39,RPS3,5.0,global,bto:0000042
Kidney - Medulla,30-39,DEGS2,2.979,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NHLRC3,4.918,global,bto:0000042
Kidney - Medulla,30-39,FOXM1,4.983,global,bto:0000042
Kidney - Medulla,30-39,ADSS2,4.988,global,bto:0000042
Kidney - Medulla,30-39,EHMT1,4.974,global,bto:0000042
Kidney - Medulla,30-39,LCMT1-AS1,0.843,global,mast cell
Kidney - Medulla,30-39,RPS4XP5,,,
Kidney - Medulla,30-39,PSMD10P2,,,
Kidney - Medulla,30-39,ENSG00000262050,,,
Kidney - Medulla,30-39,RN7SL93P,,,
Kidney - Medulla,30-39,SH3BP4,4.966,global,bto:0000042
Kidney - Medulla,30-39,DPP10,4.951,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000278831,,,
Kidney - Medulla,30-39,ATP11C,4.892,global,bto:0000042
Kidney - Medulla,30-39,SCGB1C2,1.613,global,olfactory gland
Kidney - Medulla,30-39,LINC01840,,,
Kidney - Medulla,30-39,C11ORF71,4.586,global,bto:0000042
Kidney - Medulla,30-39,NAALADL2,4.879,global,bto:0000042
Kidney - Medulla,30-39,TAS2R2P,,,
Kidney - Medulla,30-39,TTC36-AS1,,,
Kidney - Medulla,30-39,LINC00630,1.47,global,ncm-460 cell
Kidney - Medulla,30-39,ENSG00000285938,,,
Kidney - Medulla,30-39,PHF14,4.952,global,bto:0000042
Kidney - Medulla,30-39,HOOK3,4.959,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000272844,,,
Kidney - Medulla,30-39,TUBAP12,,,
Kidney - Medulla,30-39,LRRC37A17P,,,
Kidney - Medulla,30-39,KIF13B,4.965,global,bto:0000042
Kidney - Medulla,30-39,GIMAP6,4.94,global,bto:0000042
Kidney - Medulla,30-39,HNRNPH1,4.999,global,bto:0000042
Kidney - Medulla,30-39,SLC9B1,4.868,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NRDE2,4.627,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000282386,,,
Kidney - Medulla,30-39,ENSG00000231875,,,
Kidney - Medulla,30-39,ENSG00000197585,,,
Kidney - Medulla,30-39,ARHGAP29,4.939,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000224273,,,
Kidney - Medulla,30-39,ENSG00000244791,,,
Kidney - Medulla,30-39,ENSG00000276855,,,
Kidney - Medulla,30-39,ARHGAP33,4.849,global,bto:0000042
Kidney - Medulla,30-39,CECR2,4.865,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000262903,,,
Kidney - Medulla,30-39,ENSG00000288234,,,
Kidney - Medulla,30-39,ENSG00000281468,,,
Kidney - Medulla,30-39,PROKR2,4.581,global,nervous system
Kidney - Medulla,30-39,ENSG00000273096,,,
Kidney - Medulla,30-39,ENSG00000260793,,,
Kidney - Medulla,30-39,ELL2P1,,,
Kidney - Medulla,30-39,PPIEL,,,
Kidney - Medulla,30-39,ENSG00000236713,,,
Kidney - Medulla,30-39,MT1P1,,,
Kidney - Medulla,30-39,ANKUB1,1.921,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MZT2A,4.928,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000253678,,,
Kidney - Medulla,30-39,RN7SL861P,,,
Kidney - Medulla,30-39,ENSG00000223842,,,
Kidney - Medulla,30-39,FARSA-AS1,1.529,global,sw-1116 cell
Kidney - Medulla,30-39,ERG28,4.945,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TKTL1,4.984,global,bto:0000042
Kidney - Medulla,30-39,SLC2A11,4.99,global,bto:0000042
Kidney - Medulla,30-39,AIG1,4.962,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,BCR,4.993,global,bto:0000042
Kidney - Medulla,30-39,TLE5,4.996,global,bto:0000042
Kidney - Medulla,30-39,RHOD,4.849,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000220291,,,
Kidney - Medulla,30-39,OVOL1,4.906,global,bto:0000042
Kidney - Medulla,30-39,ASCC3,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PLPP4,4.63,global,bto:0000042
Kidney - Medulla,30-39,SP2,4.915,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,BTBD11,4.818,global,bto:0000042
Kidney - Medulla,30-39,ADNP-AS1,1.101,global,n1e-115 cell
Kidney - Medulla,30-39,HSPA2-AS1,,,
Kidney - Medulla,30-39,PICART1,,,
Kidney - Medulla,30-39,RPS14P5,,,
Kidney - Medulla,30-39,ENSG00000287613,,,
Kidney - Medulla,30-39,RNVU1-29,,,
Kidney - Medulla,30-39,ENSG00000258682,,,
Kidney - Medulla,30-39,SOCS2,4.989,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000259469,,,
Kidney - Medulla,30-39,PDGFRA,4.987,global,bto:0000042
Kidney - Medulla,30-39,A1BG,4.965,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000289280,,,
Kidney - Medulla,30-39,LINC02331,,,
Kidney - Medulla,30-39,ENSG00000286319,,,
Kidney - Medulla,30-39,STX19,4.516,global,bto:0000042
Kidney - Medulla,30-39,OLFML3,4.989,global,bto:0000042
Kidney - Medulla,30-39,RNF121,4.928,global,bto:0000042
Kidney - Medulla,30-39,GIT1,4.987,global,bto:0000042
Kidney - Medulla,30-39,STX17,4.992,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000236308,,,
Kidney - Medulla,30-39,PITX1-AS1,,,
Kidney - Medulla,30-39,ENSG00000287647,,,
Kidney - Medulla,30-39,ENSG00000278126,,,
Kidney - Medulla,30-39,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000267543,,,
Kidney - Medulla,30-39,ENSG00000288823,,,
Kidney - Medulla,30-39,ZFP1,4.892,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,GPD2,4.986,global,bto:0000042
Kidney - Medulla,30-39,MED10,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MAL2-AS1,,,
Kidney - Medulla,30-39,RNU4-8P,,,
Kidney - Medulla,30-39,ENSG00000260273,,,
Kidney - Medulla,30-39,EI24P1,,,
Kidney - Medulla,30-39,SUPV3L1,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NDRG3,4.971,global,bto:0000042
Kidney - Medulla,30-39,FUT11,4.746,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ORAI2,4.969,global,bto:0000042
Kidney - Medulla,30-39,DAND5,4.539,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MAN2B2,4.896,global,bto:0000042
Kidney - Medulla,30-39,RBM15B,4.966,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000215493,,,
Kidney - Medulla,30-39,ENSG00000288880,,,
Kidney - Medulla,30-39,PA2G4,4.997,global,bto:0000042
Kidney - Medulla,30-39,CNOT6,4.979,global,bto:0000042
Kidney - Medulla,30-39,SLC16A1-AS1,1.964,global,colo684
Kidney - Medulla,30-39,ZNF160,4.919,global,bto:0000042
Kidney - Medulla,30-39,PSRC1,4.98,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000287511,,,
Kidney - Medulla,30-39,WDR4,4.922,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LINC00323,1.447,global,huvec cell
Kidney - Medulla,30-39,BLZF2P,,,
Kidney - Medulla,30-39,FLI1,4.952,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,HNRNPUL1,4.998,global,bto:0000042
Kidney - Medulla,30-39,EDNRB-AS1,0.567,global,venous blood
Kidney - Medulla,30-39,RAD54L,4.96,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000279794,,,
Kidney - Medulla,30-39,FAM78B,4.126,global,bto:0000042
Kidney - Medulla,30-39,PPP2R1A,5.0,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273668,,,
Kidney - Medulla,30-39,ENSG00000287951,,,
Kidney - Medulla,30-39,YY1AP1,4.994,global,bto:0000042
Kidney - Medulla,30-39,SACS,4.946,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RAB14,4.995,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000275550,,,
Kidney - Medulla,30-39,TNFRSF25,4.903,global,bto:0000042
Kidney - Medulla,30-39,TM9SF3,4.993,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000250623,,,
Kidney - Medulla,30-39,REEP3,4.955,global,bto:0000042
Kidney - Medulla,30-39,OTOA,4.491,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,INSR,4.985,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273243,,,
Kidney - Medulla,30-39,ENOPH1,4.988,global,bto:0000042
Kidney - Medulla,30-39,ICMT,4.985,global,bto:0000042
Kidney - Medulla,30-39,RBM22,4.985,global,bto:0000042
Kidney - Medulla,30-39,NPIPA1,4.807,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PHACTR2P1,,,
Kidney - Medulla,30-39,ENSG00000288858,,,
Kidney - Medulla,30-39,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000288888,,,
Kidney - Medulla,30-39,PET100,2.445,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TMEM86B,4.6,global,bto:0000042
Kidney - Medulla,30-39,ZNF775,4.866,global,bto:0000042
Kidney - Medulla,30-39,IFIT5,4.957,global,bto:0000042
Kidney - Medulla,30-39,MIR924HG,2.179,global,colo684
Kidney - Medulla,30-39,TOR3A,4.966,global,bto:0000042
Kidney - Medulla,30-39,CPHL1P,,,
Kidney - Medulla,30-39,TRAF5,4.921,global,bto:0000042
Kidney - Medulla,30-39,INCENP,4.848,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,OSGEPL1,4.853,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000288566,,,
Kidney - Medulla,30-39,H1-10,4.998,global,bto:0000042
Kidney - Medulla,30-39,TRIQK,4.96,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000279121,,,
Kidney - Medulla,30-39,ENSG00000264116,,,
Kidney - Medulla,30-39,LCOR,4.923,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000253643,,,
Kidney - Medulla,30-39,SGK2,4.85,global,bto:0000042
Kidney - Medulla,30-39,FAM90A20P,,,
Kidney - Medulla,30-39,FAM229B,4.538,global,bto:0000042
Kidney - Medulla,30-39,MPHOSPH9,4.923,global,bto:0000042
Kidney - Medulla,30-39,UBE2Q2P2,,,
Kidney - Medulla,30-39,FOXA2,4.882,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000273113,,,
Kidney - Medulla,30-39,LINC01366,0.611,global,c2c12 cell
Kidney - Medulla,30-39,ENSG00000257464,,,
Kidney - Medulla,30-39,ENSG00000225929,,,
Kidney - Medulla,30-39,ID2-AS1,1.415,global,hepatoma cell
Kidney - Medulla,30-39,TRIM9,4.981,global,bto:0000042
Kidney - Medulla,30-39,PHC1P1,,,
Kidney - Medulla,30-39,LMAN2,4.995,global,bto:0000042
Kidney - Medulla,30-39,ARHGAP6,4.711,global,bto:0000042
Kidney - Medulla,30-39,ATP6V0CP3,,,
Kidney - Medulla,30-39,PPIAP90,,,
Kidney - Medulla,30-39,IGHV1OR15-6,,,
Kidney - Medulla,30-39,CSNK2A1,4.994,global,bto:0000042
Kidney - Medulla,30-39,DEFA4,4.77,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TM9SF1,4.983,global,bto:0000042
Kidney - Medulla,30-39,PEX5L-AS2,0.974,global,mp1
Kidney - Medulla,30-39,APC,4.987,global,bto:0000042
Kidney - Medulla,30-39,LINC01176,1.586,global,ccrfsb
Kidney - Medulla,30-39,EBF3,3.931,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,INKA1,4.452,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RN7SL381P,,,
Kidney - Medulla,30-39,ENSG00000273628,,,
Kidney - Medulla,30-39,ENSG00000226994,,,
Kidney - Medulla,30-39,SERPINA12,4.936,global,bto:0000042
Kidney - Medulla,30-39,SLC12A4,4.984,global,bto:0000042
Kidney - Medulla,30-39,RACGAP1,4.983,global,bto:0000042
Kidney - Medulla,30-39,MINDY3,4.989,global,bto:0000042
Kidney - Medulla,30-39,RAB11FIP1P1,,,
Kidney - Medulla,30-39,CENPV,4.933,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CSRNP1,4.914,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272812,,,
Kidney - Medulla,30-39,TMEM184C,4.891,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,LINC01600,1.224,global,gall bladder cancer cell
Kidney - Medulla,30-39,DMP1,4.709,global,mouth
Kidney - Medulla,30-39,CCZ1B,4.57,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,MYBBP1A,4.964,global,bto:0000042
Kidney - Medulla,30-39,LOH12CR2,1.444,global,gastric epithelium cell line
Kidney - Medulla,30-39,ENSG00000273240,,,
Kidney - Medulla,30-39,ZNF577,4.913,global,bto:0000042
Kidney - Medulla,30-39,C16ORF74,3.663,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000274717,,,
Kidney - Medulla,30-39,PMAIP1,4.944,global,bto:0000042
Kidney - Medulla,30-39,ZNF454-DT,,,
Kidney - Medulla,30-39,DLEC1,4.913,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000236393,,,
Kidney - Medulla,30-39,ENSG00000287609,,,
Kidney - Medulla,30-39,ENSG00000281100,,,
Kidney - Medulla,30-39,NOS2P3,,,
Kidney - Medulla,30-39,EPB41L4A-DT,,,
Kidney - Medulla,30-39,ENSG00000286245,,,
Kidney - Medulla,30-39,DCUN1D2-AS,0.782,global,brain endothelial cell
Kidney - Medulla,30-39,ENSG00000279381,,,
Kidney - Medulla,30-39,SNORD5,1.006,global,nasopharynx epithelium
Kidney - Medulla,30-39,LINC00347,,,
Kidney - Medulla,30-39,ENSG00000273552,,,
Kidney - Medulla,30-39,ENSG00000258711,,,
Kidney - Medulla,30-39,ENSG00000260653,,,
Kidney - Medulla,30-39,NEK11,4.858,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RNU6-418P,,,
Kidney - Medulla,30-39,ATP10A,4.709,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000264497,,,
Kidney - Medulla,30-39,MCC,4.967,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,VAMP1,4.989,global,bto:0000042
Kidney - Medulla,30-39,EIF3F,4.997,global,bto:0000042
