tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,30-39,NME6,1.062,exact,urinary bladder
Bladder,30-39,B4GALT1-AS1,1.683,global,colonic cancer cell
Bladder,30-39,SMG6,1.234,exact,urinary bladder
Bladder,30-39,POFUT2,1.107,exact,urinary bladder
Bladder,30-39,ENSG00000234432,,,
Bladder,30-39,ZNF132,1.091,exact,urinary bladder
Bladder,30-39,SLC35E3,0.437,exact,urinary bladder
Bladder,30-39,ITFG2,1.074,exact,urinary bladder
Bladder,30-39,CRTC3-AS1,0.641,global,immune system
Bladder,30-39,P4HTM,1.091,exact,urinary bladder
Bladder,30-39,PRKX,0.792,exact,urinary bladder
Bladder,30-39,FCHO2-DT,,,
Bladder,30-39,BDNF-AS,0.802,exact,bladder
Bladder,30-39,IGSF22-AS1,,,
Bladder,30-39,FAM66B,0.938,global,uterine fluid
Bladder,30-39,ENSG00000286379,,,
Bladder,30-39,GPR173,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000288984,,,
Bladder,30-39,ARHGAP19,0.545,exact,urinary bladder
Bladder,30-39,PPIL3,1.232,exact,urinary bladder
Bladder,30-39,ZNF460-AS1,,,
Bladder,30-39,HUWE1,2.767,exact,urinary bladder
Bladder,30-39,ENSG00000279659,,,
Bladder,30-39,ENSG00000230189,,,
Bladder,30-39,WEE2-AS1,1.371,global,hepatoma cell
Bladder,30-39,RHBDF1,1.156,exact,urinary bladder
Bladder,30-39,LINC01277,,,
Bladder,30-39,LINC01137,1.218,global,ht-1376 cell
Bladder,30-39,ENSG00000275719,,,
Bladder,30-39,SLC35C2,1.354,exact,urinary bladder
Bladder,30-39,ENSG00000258260,,,
Bladder,30-39,MMADHC-DT,,,
Bladder,30-39,NTHL1,1.091,exact,urinary bladder
Bladder,30-39,TRIM66,0.329,exact,urinary bladder
Bladder,30-39,KAZN,0.797,exact,urinary bladder
Bladder,30-39,ZXDC,0.778,exact,urinary bladder
Bladder,30-39,ENSG00000287825,,,
Bladder,30-39,RRN3P3,,,
Bladder,30-39,C20ORF96,0.616,exact,urinary bladder
Bladder,30-39,TMEM161B-DT,,,
Bladder,30-39,NUTM2D,2.077,global,barrett's epithelial cell line
Bladder,30-39,PHLDA1-DT,,,
Bladder,30-39,STXBP5-AS1,1.381,global,adenocarcinoma cell
Bladder,30-39,MORC2-AS1,1.357,global,thyroid nodule
Bladder,30-39,FAM86JP,,,
Bladder,30-39,STAMBPL1,0.623,exact,urinary bladder
Bladder,30-39,LYSMD3,1.006,exact,urinary bladder
Bladder,30-39,ZNF135,1.091,exact,urinary bladder
Bladder,30-39,APPBP2-DT,,,
Bladder,30-39,ENSG00000289132,,,
Bladder,30-39,ZFP28,1.091,exact,urinary bladder
Bladder,30-39,CERS4,1.086,exact,urinary bladder
Bladder,30-39,FANCM,0.103,exact,urinary bladder
Bladder,30-39,ENSG00000281538,,,
Bladder,30-39,ENSG00000276524,,,
Bladder,30-39,ENSG00000273454,,,
Bladder,30-39,ENSG00000273890,,,
Bladder,30-39,ZNF785,0.415,exact,urinary bladder
Bladder,30-39,PRELID1P5,,,
Bladder,30-39,LINC01409,,,
Bladder,30-39,PEG3,1.299,exact,urinary bladder
Bladder,30-39,PPP1R9B,0.53,exact,bladder
Bladder,30-39,MHENCR,,,
Bladder,30-39,C6ORF136,0.861,exact,urinary bladder
Bladder,30-39,TSPAN32,1.091,exact,urinary bladder
Bladder,30-39,ZNF75D,1.091,exact,urinary bladder
Bladder,30-39,ZNF20,0.545,exact,urinary bladder
Bladder,30-39,FAM21FP,,,
Bladder,30-39,OR2C1,4.176,global,head
Bladder,30-39,C5ORF34-AS1,,,
Bladder,30-39,ZNF837,0.545,exact,urinary bladder
Bladder,30-39,ZNF710,0.833,exact,urinary bladder
Bladder,30-39,VSIG10,0.857,exact,urinary bladder
Bladder,30-39,ENSG00000227486,,,
Bladder,30-39,IPO5P1,,,
Bladder,30-39,H4C9,1.033,exact,urinary bladder
Bladder,30-39,TMED1,1.146,exact,urinary bladder
Bladder,30-39,ENSG00000239665,,,
Bladder,30-39,ENSG00000227542,,,
Bladder,30-39,BTBD19,0.329,exact,urinary bladder
Bladder,30-39,PPDPF,1.27,exact,urinary bladder
Bladder,30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Bladder,30-39,PPIH,1.174,exact,urinary bladder
Bladder,30-39,PLD1,0.743,exact,urinary bladder
Bladder,30-39,ENSG00000259353,,,
Bladder,30-39,FAM161B,0.545,exact,urinary bladder
Bladder,30-39,ENSG00000215068,,,
Bladder,30-39,HOXB-AS1,1.473,global,glioma cell
Bladder,30-39,MFSD10,1.162,exact,urinary bladder
Bladder,30-39,GSTZ1,1.041,exact,urinary bladder
Bladder,30-39,ENSG00000229272,,,
Bladder,30-39,ENSG00000267481,,,
Bladder,30-39,NR2F2-AS1,0.718,exact,bladder
Bladder,30-39,ORC3,0.991,exact,urinary bladder
Bladder,30-39,ENSG00000287625,,,
Bladder,30-39,ENSG00000267016,,,
Bladder,30-39,ENSG00000279778,,,
Bladder,30-39,POLR3A,0.618,exact,urinary bladder
Bladder,30-39,OSBPL7,0.669,exact,urinary bladder
Bladder,30-39,UBA7,1.641,exact,urinary bladder
Bladder,30-39,LINC00115,0.627,exact,bladder
Bladder,30-39,H2BC19P,,,
Bladder,30-39,BCAP29,1.505,exact,urinary bladder
Bladder,30-39,NAV3,0.533,exact,urinary bladder
Bladder,30-39,ATP2A3,1.263,exact,urinary bladder
Bladder,30-39,HFE,0.907,exact,urinary bladder
Bladder,30-39,BEND5,0.342,exact,urinary bladder
Bladder,30-39,TP53,3.183,exact,urinary bladder
Bladder,30-39,ENSG00000266947,,,
Bladder,30-39,CHCHD5,1.052,exact,urinary bladder
Bladder,30-39,FAM86FP,,,
Bladder,30-39,PNKP,1.091,exact,urinary bladder
Bladder,30-39,SNORA5C,1.122,global,keloid
Bladder,30-39,ZNF8-DT,,,
Bladder,30-39,ENSG00000253508,,,
Bladder,30-39,ENSG00000287129,,,
Bladder,30-39,RBM26-AS1,1.193,global,corpus amylaceum
Bladder,30-39,ENSG00000255182,,,
Bladder,30-39,ENSG00000254633,,,
Bladder,30-39,GVQW3,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000239300,,,
Bladder,30-39,PRANCR,,,
Bladder,30-39,SARS2,0.979,exact,urinary bladder
Bladder,30-39,ENSG00000259347,,,
Bladder,30-39,TMEM69,1.27,exact,urinary bladder
Bladder,30-39,MAP3K11,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000224205,,,
Bladder,30-39,TICAM2-AS1,,,
Bladder,30-39,ZNF462,1.091,exact,urinary bladder
Bladder,30-39,NAALADL1,1.22,exact,urinary bladder
Bladder,30-39,ALOX12-AS1,1.053,global,pt-k2 cell
Bladder,30-39,ABCC10,0.788,exact,urinary bladder
Bladder,30-39,RPL18AP7,,,
Bladder,30-39,TRIM41,0.758,exact,urinary bladder
Bladder,30-39,LINC01534,1.347,global,chondrocyte
Bladder,30-39,SPATC1L,0.142,exact,urinary bladder
Bladder,30-39,RETREG3,1.028,exact,urinary bladder
Bladder,30-39,GAS6-AS1,0.613,exact,bladder
Bladder,30-39,SNORA21,0.637,exact,bladder
Bladder,30-39,ZNF384,1.324,exact,urinary bladder
Bladder,30-39,TMSB15B-AS1,,,
Bladder,30-39,BLOC1S3,0.533,exact,urinary bladder
Bladder,30-39,ENSG00000286681,,,
Bladder,30-39,FAM24B,0.292,exact,urinary bladder
Bladder,30-39,SLC2A4RG,1.188,exact,urinary bladder
Bladder,30-39,ANKMY2,1.082,exact,urinary bladder
Bladder,30-39,TRPC2,,,
Bladder,30-39,ARHGEF40,0.896,exact,urinary bladder
Bladder,30-39,MPPE1,1.184,exact,urinary bladder
Bladder,30-39,NSUN5P1,,,
Bladder,30-39,PHYKPL,1.2,exact,urinary bladder
Bladder,30-39,TRIM34,4.296,global,bto:0000042
Bladder,30-39,ZNF606,0.496,exact,urinary bladder
Bladder,30-39,SULT1A1,1.943,exact,urinary bladder
Bladder,30-39,CHST14,0.828,exact,urinary bladder
Bladder,30-39,SHPK,1.164,exact,urinary bladder
Bladder,30-39,ENSG00000231125,,,
Bladder,30-39,LINC00933,1.494,global,infralimbic cortex
Bladder,30-39,LMLN,0.368,exact,urinary bladder
Bladder,30-39,HVCN1,0.967,exact,urinary bladder
Bladder,30-39,PLD3,4.867,exact,urinary bladder
Bladder,30-39,ASAP3,0.899,exact,urinary bladder
Bladder,30-39,SCAF4,0.865,exact,urinary bladder
Bladder,30-39,LINC01786,,,
Bladder,30-39,ENSG00000276916,,,
Bladder,30-39,AARS2,1.091,exact,urinary bladder
Bladder,30-39,ETV2,4.681,global,bto:0000042
Bladder,30-39,CRYZL2P,,,
Bladder,30-39,ATP6V1F,1.803,exact,urinary bladder
Bladder,30-39,PGLS,1.189,exact,urinary bladder
Bladder,30-39,QSOX1,1.817,exact,urinary bladder
Bladder,30-39,AP5S1,0.523,exact,urinary bladder
Bladder,30-39,CYB561D2,0.957,exact,urinary bladder
Bladder,30-39,TPTE2P5,,,
Bladder,30-39,ERCC5,1.779,exact,urinary bladder
Bladder,30-39,LINC00092,1.932,global,ovary cancer cell
Bladder,30-39,EEF1AKMT3,1.091,exact,urinary bladder
Bladder,30-39,THTPA,4.96,global,bto:0000042
Bladder,30-39,GOPC,1.107,exact,urinary bladder
Bladder,30-39,ZNF620,0.545,exact,urinary bladder
Bladder,30-39,LMF2,1.082,exact,urinary bladder
Bladder,30-39,CENATAC-DT,,,
Bladder,30-39,RPL34-DT,,,
Bladder,30-39,TARS1-DT,,,
Bladder,30-39,ENSG00000260672,,,
Bladder,30-39,ENSG00000289393,,,
Bladder,30-39,ENSG00000286482,,,
Bladder,30-39,NHLRC3,0.948,exact,urinary bladder
Bladder,30-39,PTGES3P2,,,
Bladder,30-39,AMBRA1,1.041,exact,urinary bladder
Bladder,30-39,ENSG00000288065,,,
Bladder,30-39,TRAPPC1,1.868,exact,urinary bladder
Bladder,30-39,SLC25A35,0.368,exact,urinary bladder
Bladder,30-39,ENSG00000272501,,,
Bladder,30-39,CATSPER2P1,,,
Bladder,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Bladder,30-39,OS9,1.927,exact,urinary bladder
Bladder,30-39,VWA5A,1.247,exact,urinary bladder
Bladder,30-39,H2BC20P,,,
Bladder,30-39,RGL2,1.22,exact,urinary bladder
Bladder,30-39,NAGA,1.286,exact,urinary bladder
Bladder,30-39,ENSG00000262050,,,
Bladder,30-39,ZNF155,0.437,exact,urinary bladder
Bladder,30-39,FAM185A,1.162,exact,urinary bladder
Bladder,30-39,ENSG00000269896,,,
Bladder,30-39,CYP2D7,,,
Bladder,30-39,GUSBP13,,,
Bladder,30-39,TRAIP,0.545,exact,urinary bladder
Bladder,30-39,PPP1R35,0.58,exact,urinary bladder
Bladder,30-39,ZNF826P,,,
Bladder,30-39,DDX41,1.334,exact,urinary bladder
Bladder,30-39,PLEKHH3,0.837,exact,urinary bladder
Bladder,30-39,ARGFXP2,,,
Bladder,30-39,MT-ND4,3.352,exact,urinary bladder
Bladder,30-39,LINC01569,1.443,global,mum-2b cell
Bladder,30-39,ENSG00000259536,,,
Bladder,30-39,ZNF607,0.222,exact,urinary bladder
Bladder,30-39,ENSG00000259594,,,
Bladder,30-39,KMT5C,0.545,exact,urinary bladder
Bladder,30-39,SGSM2,1.3,exact,urinary bladder
Bladder,30-39,ZNF264,0.38,exact,urinary bladder
Bladder,30-39,MCPH1-DT,,,
Bladder,30-39,PCGF2,0.914,exact,urinary bladder
Bladder,30-39,HNRNPA1P14,,,
Bladder,30-39,RPS2P48,,,
Bladder,30-39,ENSG00000272223,,,
Bladder,30-39,LGALS3,2.734,exact,urinary bladder
Bladder,30-39,ENSG00000283959,,,
Bladder,30-39,HAR1B,1.567,global,hs-sy-2 cell
Bladder,30-39,CNTROB,1.162,exact,urinary bladder
Bladder,30-39,COX15,1.118,exact,urinary bladder
Bladder,30-39,DNAJC3-DT,,,
Bladder,30-39,RPS12P23,,,
Bladder,30-39,APBB3,0.985,exact,urinary bladder
Bladder,30-39,TMEM121,0.182,exact,urinary bladder
Bladder,30-39,ENSG00000260000,,,
Bladder,30-39,ENSG00000238005,,,
Bladder,30-39,HMGA1P2,,,
Bladder,30-39,TNK2,1.009,exact,urinary bladder
Bladder,30-39,UBA6-DT,,,
Bladder,30-39,NAGLU,1.103,exact,urinary bladder
Bladder,30-39,ENOSF1,1.186,exact,urinary bladder
Bladder,30-39,TEKT3,0.182,exact,bladder
Bladder,30-39,ENSG00000285416,,,
Bladder,30-39,CHRNB1,0.656,exact,urinary bladder
Bladder,30-39,PDZD11,1.249,exact,urinary bladder
Bladder,30-39,NEK3,0.699,exact,urinary bladder
Bladder,30-39,FKBP9,1.55,exact,urinary bladder
Bladder,30-39,PPIL2,1.189,exact,urinary bladder
Bladder,30-39,KHDC1-AS1,,,
Bladder,30-39,CCDC82,1.218,exact,urinary bladder
Bladder,30-39,ZKSCAN3,1.091,exact,urinary bladder
Bladder,30-39,PDE7B,0.681,exact,urinary bladder
Bladder,30-39,MEN1,1.678,exact,urinary bladder
Bladder,30-39,ADAMTS13,1.979,exact,bladder
Bladder,30-39,LRRC49,0.806,exact,urinary bladder
Bladder,30-39,CEP57L1,4.109,exact,urinary bladder
Bladder,30-39,HMGN2P5,,,
Bladder,30-39,ENSG00000287242,,,
Bladder,30-39,CFL1P1,,,
Bladder,30-39,RIPK3,0.857,exact,urinary bladder
Bladder,30-39,HMGN2,1.904,exact,urinary bladder
Bladder,30-39,ENSG00000286585,,,
Bladder,30-39,ENSG00000260288,,,
Bladder,30-39,ENSG00000215840,,,
Bladder,30-39,KIAA0895L,1.091,exact,urinary bladder
Bladder,30-39,ZNF334,0.255,exact,urinary bladder
Bladder,30-39,HCN3,0.884,exact,urinary bladder
Bladder,30-39,ENSG00000289486,,,
Bladder,30-39,MBD6,1.362,exact,urinary bladder
Bladder,30-39,DNM1P35,,,
Bladder,30-39,CPOX,0.914,exact,urinary bladder
Bladder,30-39,DZIP1L,1.091,exact,urinary bladder
Bladder,30-39,SEC16B,0.545,exact,urinary bladder
Bladder,30-39,PIAS3,1.202,exact,urinary bladder
Bladder,30-39,ZNF717,0.404,exact,urinary bladder
Bladder,30-39,ENSG00000289294,,,
Bladder,30-39,PRORSD1P,,,
Bladder,30-39,NINJ2-AS1,,,
Bladder,30-39,ZMYM3,1.091,exact,urinary bladder
Bladder,30-39,ZNF764,0.239,exact,urinary bladder
Bladder,30-39,GSAP,0.837,exact,urinary bladder
Bladder,30-39,ENSG00000286198,,,
Bladder,30-39,CICP3,,,
Bladder,30-39,ENSG00000278390,,,
Bladder,30-39,UBXN11,0.896,exact,urinary bladder
Bladder,30-39,RNF166,0.873,exact,urinary bladder
Bladder,30-39,UBAP2L,1.648,exact,urinary bladder
Bladder,30-39,GSEC,,,
Bladder,30-39,APH1B,0.841,exact,urinary bladder
Bladder,30-39,DUBR,,,
Bladder,30-39,BTN2A3P,,,
Bladder,30-39,CNNM2,0.533,exact,urinary bladder
Bladder,30-39,TTN,0.956,exact,urinary bladder
Bladder,30-39,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Bladder,30-39,MVB12A,1.14,exact,urinary bladder
Bladder,30-39,ENSG00000275936,,,
Bladder,30-39,RSPH9,0.993,exact,bladder
Bladder,30-39,ZNF445,0.545,exact,urinary bladder
Bladder,30-39,PPIEL,,,
Bladder,30-39,SPIN4,0.329,exact,urinary bladder
Bladder,30-39,JPX,1.053,exact,bladder
Bladder,30-39,KLC4-AS1,,,
Bladder,30-39,C9ORF50,4.422,global,bto:0000042
Bladder,30-39,TTC23L-AS1,,,
Bladder,30-39,TIGD1,0.545,exact,urinary bladder
Bladder,30-39,TRMT13,0.973,exact,urinary bladder
Bladder,30-39,NHLRC4,1.06,global,embryonic neural stem cell
Bladder,30-39,ZNF658,0.271,exact,urinary bladder
Bladder,30-39,MAPK10,,,
Bladder,30-39,ENSG00000262319,,,
Bladder,30-39,ENSG00000230912,,,
Bladder,30-39,PFKL,1.567,exact,urinary bladder
Bladder,30-39,ATRAID,1.806,exact,urinary bladder
Bladder,30-39,AMT,1.091,exact,urinary bladder
Bladder,30-39,ADRA1D,1.55,exact,urinary bladder
Bladder,30-39,ENSG00000286311,,,
Bladder,30-39,ZNF234,4.219,global,bto:0000042
Bladder,30-39,SLC35E2A,1.044,exact,urinary bladder
Bladder,30-39,GANAB,1.83,exact,urinary bladder
Bladder,30-39,PRDX6-AS1,,,
Bladder,30-39,ALAD,1.218,exact,urinary bladder
Bladder,30-39,ADD3,1.767,exact,urinary bladder
Bladder,30-39,ALOX12,0.618,exact,urinary bladder
Bladder,30-39,ERMAP,0.716,exact,urinary bladder
Bladder,30-39,CDC37L1-DT,,,
Bladder,30-39,ZNF84,0.551,exact,urinary bladder
Bladder,30-39,IMMP1L,0.722,exact,urinary bladder
Bladder,30-39,CCDC115,1.263,exact,urinary bladder
Bladder,30-39,ZFP64,0.732,exact,urinary bladder
Bladder,30-39,ENSG00000280417,,,
Bladder,30-39,TUT1,2.364,exact,bladder
Bladder,30-39,TAX1BP1-AS1,,,
Bladder,30-39,NDST2,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000225339,,,
Bladder,30-39,ENSG00000242198,,,
Bladder,30-39,SPIN3,0.477,exact,urinary bladder
Bladder,30-39,NDUFA6-DT,,,
Bladder,30-39,ENSG00000273253,,,
Bladder,30-39,PCED1B,0.738,exact,urinary bladder
Bladder,30-39,TRAPPC6A,1.017,exact,urinary bladder
Bladder,30-39,SLFN13,0.849,exact,urinary bladder
Bladder,30-39,DOK1,0.797,exact,urinary bladder
Bladder,30-39,CTBP1-DT,,,
Bladder,30-39,ENSG00000213385,,,
Bladder,30-39,ENSG00000227210,,,
Bladder,30-39,ENSG00000289112,,,
Bladder,30-39,EP300,1.817,exact,urinary bladder
Bladder,30-39,A1BG-AS1,1.636,global,hone-1 cell
Bladder,30-39,MCFD2P1,,,
Bladder,30-39,CCDC8,1.091,exact,urinary bladder
Bladder,30-39,RASSF1-AS1,0.844,exact,bladder
Bladder,30-39,IFFO1,1.009,exact,urinary bladder
Bladder,30-39,FCGRT,2.285,exact,urinary bladder
Bladder,30-39,ENSG00000232470,,,
Bladder,30-39,BAIAP2-DT,,,
Bladder,30-39,CHMP1A,1.308,exact,urinary bladder
Bladder,30-39,TMEM234,0.656,exact,urinary bladder
Bladder,30-39,NRAV,,,
Bladder,30-39,ENSG00000255038,,,
Bladder,30-39,TTC14,1.148,exact,urinary bladder
Bladder,30-39,CCHCR1,0.533,exact,urinary bladder
Bladder,30-39,PLEKHG4,0.545,exact,urinary bladder
Bladder,30-39,ENSG00000286895,,,
Bladder,30-39,RNF227,4.0,global,brain
Bladder,30-39,SMARCD1,1.258,exact,urinary bladder
Bladder,30-39,ENSG00000230092,,,
Bladder,30-39,ENSG00000258768,,,
Bladder,30-39,ACTR5,0.457,exact,urinary bladder
Bladder,30-39,ENSG00000227627,,,
Bladder,30-39,COG4,1.241,exact,urinary bladder
Bladder,30-39,TAGAP-AS1,,,
Bladder,30-39,PLCXD1,0.656,exact,urinary bladder
Bladder,30-39,ENSG00000287878,,,
Bladder,30-39,DPH7,1.049,exact,urinary bladder
Bladder,30-39,YIPF3,1.686,exact,urinary bladder
Bladder,30-39,GHDC,0.869,exact,urinary bladder
Bladder,30-39,PARK7P1,,,
Bladder,30-39,BOD1L1,0.914,exact,urinary bladder
Bladder,30-39,PFN1P2,,,
Bladder,30-39,FBXO30-DT,,,
Bladder,30-39,C2ORF81,0.182,exact,urinary bladder
Bladder,30-39,LINC01597,,,
Bladder,30-39,PRR12,0.545,exact,urinary bladder
Bladder,30-39,ARHGAP25,1.067,exact,urinary bladder
Bladder,30-39,NMRAL1,1.091,exact,urinary bladder
Bladder,30-39,KLF8,0.693,exact,urinary bladder
Bladder,30-39,ENSG00000258682,,,
Bladder,30-39,ENSG00000228852,,,
Bladder,30-39,SKP1P1,,,
Bladder,30-39,ENSG00000286349,,,
Bladder,30-39,LINC02371,,,
Bladder,30-39,ZNF573,0.681,exact,urinary bladder
Bladder,30-39,BAZ2A,1.314,exact,urinary bladder
Bladder,30-39,ELF2P1,,,
Bladder,30-39,SLCO3A1,1.006,exact,urinary bladder
Bladder,30-39,COX10-AS1,2.087,global,g-292 cell
Bladder,30-39,SNX24,1.121,exact,urinary bladder
Bladder,30-39,SUOX,1.025,exact,urinary bladder
Bladder,30-39,NYNRIN,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000260005,,,
Bladder,30-39,CFAP92,,,
Bladder,30-39,ENSG00000197815,,,
Bladder,30-39,ENSG00000274515,,,
Bladder,30-39,ANKMY1,0.564,exact,urinary bladder
Bladder,30-39,EIF2AK3-DT,,,
Bladder,30-39,PROSER3,0.783,exact,urinary bladder
Bladder,30-39,PCNX2,0.705,exact,urinary bladder
Bladder,30-39,GLYCTK,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000235121,,,
Bladder,30-39,SUMF2,1.695,exact,urinary bladder
Bladder,30-39,TFIP11,1.116,exact,urinary bladder
Bladder,30-39,ENSG00000258824,,,
Bladder,30-39,NBPF1,4.302,global,bto:0000042
Bladder,30-39,MED28,1.16,exact,urinary bladder
Bladder,30-39,ENSG00000227438,,,
Bladder,30-39,SNRPN,0.667,exact,urinary bladder
Bladder,30-39,TMEM98,1.495,exact,urinary bladder
Bladder,30-39,ENSG00000238058,,,
Bladder,30-39,MORN4,1.091,exact,urinary bladder
Bladder,30-39,AMZ2P1,,,
Bladder,30-39,NPC2,2.181,exact,urinary bladder
Bladder,30-39,IQSEC2,0.609,exact,urinary bladder
Bladder,30-39,ATAT1,0.535,exact,bladder
Bladder,30-39,ENSG00000260805,,,
Bladder,30-39,TSTD3,0.939,global,talus
Bladder,30-39,EFS,0.788,exact,urinary bladder
Bladder,30-39,KCTD13,0.65,exact,urinary bladder
Bladder,30-39,ENSG00000287584,,,
Bladder,30-39,FBXO11,1.277,exact,urinary bladder
Bladder,30-39,CEBPA-DT,,,
Bladder,30-39,INTS4,0.934,exact,urinary bladder
Bladder,30-39,LIAS,0.768,exact,urinary bladder
Bladder,30-39,CCDC15,1.373,exact,urinary bladder
Bladder,30-39,ENSG00000272008,,,
Bladder,30-39,ENSG00000251023,,,
Bladder,30-39,ENSG00000228801,,,
Bladder,30-39,DENND10,0.841,exact,urinary bladder
Bladder,30-39,ENSG00000286485,,,
Bladder,30-39,ESAM-AS1,,,
Bladder,30-39,ENSG00000280219,,,
Bladder,30-39,LINC02765,,,
Bladder,30-39,B3GNT9,1.091,exact,urinary bladder
Bladder,30-39,HSD17B14,0.778,exact,urinary bladder
Bladder,30-39,HMGN1,1.817,exact,urinary bladder
Bladder,30-39,LINC01150,1.784,global,"tissues, cell types and enzyme sources"
Bladder,30-39,DMAP1,1.103,exact,urinary bladder
Bladder,30-39,GNRH2,0.182,exact,urinary bladder
Bladder,30-39,THOC1-DT,,,
Bladder,30-39,MAST4-AS1,,,
Bladder,30-39,HCG25,2.037,global,su.86.86 cell
Bladder,30-39,NOMO2,1.326,exact,urinary bladder
Bladder,30-39,MAN1B1,1.225,exact,urinary bladder
Bladder,30-39,DALRD3,1.054,exact,urinary bladder
Bladder,30-39,B4GALT7,0.896,exact,urinary bladder
Bladder,30-39,SKIDA1,0.183,exact,urinary bladder
Bladder,30-39,ZNF175,0.487,exact,urinary bladder
Bladder,30-39,ZNF541,0.545,exact,urinary bladder
Bladder,30-39,DOK4,0.903,exact,urinary bladder
Bladder,30-39,RN7SL23P,,,
Bladder,30-39,LTBP3,1.383,exact,urinary bladder
Bladder,30-39,STX5-DT,,,
Bladder,30-39,GALM,1.009,exact,urinary bladder
Bladder,30-39,ENSG00000249635,,,
Bladder,30-39,LIPT1,4.133,exact,urinary bladder
Bladder,30-39,MOSPD3,1.091,exact,urinary bladder
Bladder,30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Bladder,30-39,MORN1,0.545,exact,urinary bladder
Bladder,30-39,MKS1,0.86,exact,urinary bladder
Bladder,30-39,ENSG00000286688,,,
Bladder,30-39,FMO4,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000278834,,,
Bladder,30-39,LEKR1,0.545,exact,urinary bladder
Bladder,30-39,ENSG00000273783,,,
Bladder,30-39,USP40,0.938,exact,urinary bladder
Bladder,30-39,PCDHGA6,4.219,global,bto:0000042
Bladder,30-39,ENSG00000273557,,,
Bladder,30-39,BMP8A,0.609,exact,urinary bladder
Bladder,30-39,ENSG00000268379,,,
Bladder,30-39,ENSG00000224066,,,
Bladder,30-39,ENSG00000283390,,,
Bladder,30-39,DUSP28,0.455,exact,urinary bladder
Bladder,30-39,HDAC10,1.091,exact,urinary bladder
Bladder,30-39,ZNF641,0.811,exact,urinary bladder
Bladder,30-39,UNK,0.833,exact,urinary bladder
Bladder,40-49,SNHG14,1.323,exact,bladder
Bladder,40-49,MRPS18A,1.341,exact,urinary bladder
Bladder,40-49,ENSG00000251414,,,
Bladder,40-49,TEX264,1.326,exact,urinary bladder
Bladder,40-49,PRKAG1,1.486,exact,urinary bladder
Bladder,40-49,NAGLU,1.103,exact,urinary bladder
Bladder,40-49,DHRS4-AS1,0.656,exact,bladder
Bladder,40-49,LITAF,1.678,exact,urinary bladder
Bladder,40-49,RNF187,1.631,exact,urinary bladder
Bladder,40-49,BORCS8,4.352,global,bto:0000042
Bladder,40-49,ABCC1,1.869,exact,urinary bladder
Bladder,40-49,LMF1,0.693,exact,urinary bladder
Bladder,40-49,MEN1,1.678,exact,urinary bladder
Bladder,40-49,SMG6,1.234,exact,urinary bladder
Bladder,40-49,POLA1,0.496,exact,urinary bladder
Bladder,40-49,TSTD2,0.828,exact,urinary bladder
Bladder,40-49,C19ORF73,1.853,global,ppc-1 cell
Bladder,40-49,COX8A,1.724,exact,urinary bladder
Bladder,40-49,NUDT6,1.49,exact,urinary bladder
Bladder,40-49,ENSG00000254909,,,
Bladder,40-49,PRPF8,1.9,exact,urinary bladder
Bladder,40-49,PRKX,0.792,exact,urinary bladder
Bladder,40-49,ATP6V1D,1.54,exact,urinary bladder
Bladder,40-49,ATIC,2.378,exact,urinary bladder
Bladder,40-49,MTMR4,0.896,exact,urinary bladder
Bladder,40-49,POLI,1.003,exact,urinary bladder
Bladder,40-49,IQCC,0.713,exact,urinary bladder
Bladder,40-49,CPOX,0.914,exact,urinary bladder
Bladder,40-49,ZC3H7B,1.127,exact,urinary bladder
Bladder,40-49,HUWE1,2.767,exact,urinary bladder
Bladder,40-49,SBF1,0.957,exact,urinary bladder
Bladder,40-49,PIAS3,1.202,exact,urinary bladder
Bladder,40-49,TMEM223,0.616,exact,urinary bladder
Bladder,40-49,ELAVL1,1.833,exact,urinary bladder
Bladder,40-49,ENSG00000230189,,,
Bladder,40-49,NINJ2-AS1,,,
Bladder,40-49,HERC2,0.869,exact,urinary bladder
Bladder,40-49,ZMYM3,1.091,exact,urinary bladder
Bladder,40-49,DNASE2,1.342,exact,urinary bladder
Bladder,40-49,MRPS9,1.1,exact,urinary bladder
Bladder,40-49,MCM5,1.705,exact,urinary bladder
Bladder,40-49,UBAP2L,1.648,exact,urinary bladder
Bladder,40-49,PSMC1,1.2,exact,urinary bladder
Bladder,40-49,NDUFB9,1.735,exact,urinary bladder
Bladder,40-49,RAF1,2.108,exact,urinary bladder
Bladder,40-49,ARHGEF17,1.0,exact,urinary bladder
Bladder,40-49,ENSG00000289149,,,
Bladder,40-49,CNNM2,0.533,exact,urinary bladder
Bladder,40-49,SLC8B1,1.003,exact,urinary bladder
Bladder,40-49,C12ORF43,0.802,exact,urinary bladder
