tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,30-39,ENSG00000251615,,,
Brain - Cerebellum,30-39,MTMR3,1.208,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286804,,,
Brain - Cerebellum,30-39,UBE2QL1,0.182,exact,cerebellum
Brain - Cerebellum,30-39,CYP2D8P,,,
Brain - Cerebellum,30-39,MVK,1.918,exact,cerebellum
Brain - Cerebellum,30-39,TMC7,1.096,exact,cerebellum
Brain - Cerebellum,30-39,SLC35B2,2.666,exact,cerebellum
Brain - Cerebellum,30-39,OXSR1,1.085,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000289042,,,
Brain - Cerebellum,30-39,RIOX2,0.252,exact,cerebellum
Brain - Cerebellum,30-39,ZNF550,0.545,exact,cerebellum
Brain - Cerebellum,30-39,MPND,0.425,exact,cerebellum
Brain - Cerebellum,30-39,PLPPR4,1.674,exact,cerebellum
Brain - Cerebellum,30-39,POC1B-AS1,,,
Brain - Cerebellum,30-39,ADAM20,0.72,exact,cerebellum
Brain - Cerebellum,30-39,POLD3,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PEA15,3.208,exact,cerebellum
Brain - Cerebellum,30-39,CYP2U1,1.725,exact,cerebellum
Brain - Cerebellum,30-39,SNORA5C,1.122,global,keloid
Brain - Cerebellum,30-39,STAMBPL1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PUM2,2.346,exact,cerebellum
Brain - Cerebellum,30-39,PRELID1,0.407,exact,cerebellum
Brain - Cerebellum,30-39,PPP1R11,1.25,exact,cerebellum
Brain - Cerebellum,30-39,NME4,1.713,exact,cerebellum
Brain - Cerebellum,30-39,ZNF581,0.813,exact,cerebellum
Brain - Cerebellum,30-39,C1ORF226,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000270866,,,
Brain - Cerebellum,30-39,APLP1,3.198,exact,cerebellum
Brain - Cerebellum,30-39,SPRYD3,1.435,exact,cerebellum
Brain - Cerebellum,30-39,CD8A,2.573,exact,cerebellum
Brain - Cerebellum,30-39,CEP57L1,0.624,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000279048,,,
Brain - Cerebellum,30-39,FBXW8,2.055,exact,cerebellum
Brain - Cerebellum,30-39,MMD,0.014,exact,cerebellum
Brain - Cerebellum,30-39,RABEPK,1.028,exact,cerebellum
Brain - Cerebellum,30-39,KCNK12,1.523,exact,cerebellum
Brain - Cerebellum,30-39,ASAH2B,4.268,exact,brain
Brain - Cerebellum,30-39,RAB4B,0.687,exact,cerebellum
Brain - Cerebellum,30-39,TLE4,2.311,exact,cerebellum
Brain - Cerebellum,30-39,PLD3,2.872,exact,cerebellum
Brain - Cerebellum,30-39,UBL5,1.592,exact,cerebellum
Brain - Cerebellum,30-39,TMCC1-DT,,,
Brain - Cerebellum,30-39,ENSG00000268912,,,
Brain - Cerebellum,30-39,TRAF3,1.651,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000253361,,,
Brain - Cerebellum,30-39,MGAT5,1.147,exact,cerebellum
Brain - Cerebellum,30-39,RPL27A,2.611,exact,cerebellum
Brain - Cerebellum,30-39,DNALI1,0.855,exact,cerebellum
Brain - Cerebellum,30-39,GCC2,2.683,exact,cerebellum
Brain - Cerebellum,30-39,CDKAL1,1.098,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000279649,,,
Brain - Cerebellum,30-39,PSMG3,0.545,exact,cerebellum
Brain - Cerebellum,30-39,MAMSTR,1.061,exact,cerebellum
Brain - Cerebellum,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Cerebellum,30-39,MSTO1,4.403,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000267838,,,
Brain - Cerebellum,30-39,ENSG00000224152,,,
Brain - Cerebellum,30-39,MARCHF11,0.696,exact,cerebellum
Brain - Cerebellum,30-39,PBX1,2.014,exact,cerebellum
Brain - Cerebellum,30-39,CPLANE2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PEX11A,1.192,exact,cerebellum
Brain - Cerebellum,30-39,FAM126B,1.353,exact,cerebellum
Brain - Cerebellum,30-39,ACYP2,0.623,exact,cerebellum
Brain - Cerebellum,30-39,CYP26B1,4.461,exact,cerebellum
Brain - Cerebellum,30-39,NPDC1,2.103,exact,cerebellum
Brain - Cerebellum,30-39,DENND11,0.771,exact,cerebellum
Brain - Cerebellum,30-39,GART,1.681,exact,cerebellum
Brain - Cerebellum,30-39,ATPAF1,1.556,exact,cerebellum
Brain - Cerebellum,30-39,ARMC6,0.282,exact,cerebellum
Brain - Cerebellum,30-39,EID2,1.091,exact,cerebellum
Brain - Cerebellum,30-39,ADAP1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,GOLM1,1.751,exact,cerebellum
Brain - Cerebellum,30-39,HOMEZ,0.208,exact,cerebellum
Brain - Cerebellum,30-39,RSPH9,1.945,exact,cerebellum
Brain - Cerebellum,30-39,NBPF8,,,
Brain - Cerebellum,30-39,CYP2D6,2.973,exact,cerebellum
Brain - Cerebellum,30-39,ADO,1.511,exact,cerebellum
Brain - Cerebellum,30-39,DOCK3,2.546,exact,cerebellum
Brain - Cerebellum,30-39,WDR5B-DT,,,
Brain - Cerebellum,30-39,SMIM12,4.0,exact,brain
Brain - Cerebellum,30-39,MORN1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SPTLC2,1.404,exact,cerebellum
Brain - Cerebellum,30-39,TMX2,1.978,exact,cerebellum
Brain - Cerebellum,30-39,TRAF3IP2-AS1,1.082,exact,brain
Brain - Cerebellum,30-39,H6PD,2.09,exact,cerebellum
Brain - Cerebellum,30-39,THAP7,0.545,exact,cerebellum
Brain - Cerebellum,30-39,RNF7,0.949,exact,cerebellum
Brain - Cerebellum,30-39,DHODH,1.847,exact,cerebellum
Brain - Cerebellum,30-39,NCOA6,4.509,exact,cerebellum
Brain - Cerebellum,30-39,CBLB,1.359,exact,cerebellum
Brain - Cerebellum,30-39,ENTPD6,1.121,exact,cerebellum
Brain - Cerebellum,30-39,KALRN,2.231,exact,cerebellum
Brain - Cerebellum,30-39,MAB21L1,3.021,exact,cerebellum
Brain - Cerebellum,30-39,BRD7,2.126,exact,cerebellum
Brain - Cerebellum,30-39,TMEM216,1.533,exact,cerebellum
Brain - Cerebellum,30-39,CCDC175,1.563,exact,cerebellum
Brain - Cerebellum,30-39,SETD1B,2.029,exact,cerebellum
Brain - Cerebellum,30-39,MMP15,0.963,exact,cerebellum
Brain - Cerebellum,30-39,MON2,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ABL2,2.119,exact,cerebellum
Brain - Cerebellum,30-39,RPUSD4,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ST8SIA3,4.402,exact,cerebellum
Brain - Cerebellum,30-39,ARL13B,2.149,exact,cerebellum
Brain - Cerebellum,30-39,FKBP11,0.632,exact,cerebellum
Brain - Cerebellum,30-39,PPP2R5D,2.251,exact,cerebellum
Brain - Cerebellum,30-39,SUN1,4.467,exact,cerebellum
Brain - Cerebellum,30-39,SEZ6L,2.211,exact,cerebellum
Brain - Cerebellum,30-39,TRIR,2.856,exact,cerebellum
Brain - Cerebellum,30-39,ZNF28,4.333,exact,cerebellum
Brain - Cerebellum,30-39,ZXDA,0.545,exact,cerebellum
Brain - Cerebellum,30-39,METTL15,1.54,exact,cerebellum
Brain - Cerebellum,30-39,CNKSR2,2.864,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000287895,,,
Brain - Cerebellum,30-39,ENSG00000273419,,,
Brain - Cerebellum,30-39,GNE,1.995,exact,cerebellum
Brain - Cerebellum,30-39,LARGE1,0.976,exact,cerebellum
Brain - Cerebellum,30-39,PRPSAP2,1.117,exact,cerebellum
Brain - Cerebellum,30-39,STX1A,2.529,exact,cerebellum
Brain - Cerebellum,30-39,RHBDD3,1.048,exact,cerebellum
Brain - Cerebellum,30-39,LRRC28,0.884,exact,cerebellum
Brain - Cerebellum,30-39,RNF175,0.228,exact,cerebellum
Brain - Cerebellum,30-39,POLR2G,4.132,exact,cerebellum
Brain - Cerebellum,30-39,YWHAQ,3.052,exact,cerebellum
Brain - Cerebellum,30-39,SLC37A1,1.922,exact,cerebellum
Brain - Cerebellum,30-39,MED27,1.133,exact,cerebellum
Brain - Cerebellum,30-39,MAN2A2,1.338,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000285600,,,
Brain - Cerebellum,30-39,KCNMB3,0.904,exact,cerebellum
Brain - Cerebellum,30-39,TRIM26,1.034,exact,cerebellum
Brain - Cerebellum,30-39,PHF20,1.006,exact,cerebellum
Brain - Cerebellum,30-39,ASL,1.328,exact,cerebellum
Brain - Cerebellum,30-39,STYX,0.273,exact,cerebellum
Brain - Cerebellum,30-39,MRPL40,1.749,exact,cerebellum
Brain - Cerebellum,30-39,PVALB,4.804,exact,cerebellum
Brain - Cerebellum,30-39,SLC12A9,0.452,exact,cerebellum
Brain - Cerebellum,30-39,MLF1,1.244,exact,cerebellum
Brain - Cerebellum,30-39,SHROOM3,1.137,exact,cerebellum
Brain - Cerebellum,30-39,PCMT1,2.144,exact,cerebellum
Brain - Cerebellum,30-39,XIAP,1.959,exact,cerebellum
Brain - Cerebellum,30-39,EPOR,1.433,exact,cerebellum
Brain - Cerebellum,30-39,RANBP10,1.838,exact,cerebellum
Brain - Cerebellum,30-39,APMAP,1.788,exact,cerebellum
Brain - Cerebellum,30-39,RNF113A,4.304,exact,cerebellum
Brain - Cerebellum,30-39,INPP5J,4.386,exact,cerebellum
Brain - Cerebellum,30-39,AP2A1,1.89,exact,cerebellum
Brain - Cerebellum,30-39,PARP11,0.545,exact,cerebellum
Brain - Cerebellum,30-39,POP4,1.091,exact,cerebellum
Brain - Cerebellum,30-39,TLE5,4.607,exact,cerebellum
Brain - Cerebellum,30-39,DCLRE1B,0.889,exact,cerebellum
Brain - Cerebellum,30-39,TRIM60P17,,,
Brain - Cerebellum,30-39,ENSG00000267904,,,
Brain - Cerebellum,30-39,LIN37,0.804,exact,brain
Brain - Cerebellum,30-39,FAM221A,0.824,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000278730,,,
Brain - Cerebellum,30-39,IGBP1,2.428,exact,cerebellum
Brain - Cerebellum,30-39,CACNA1G,2.813,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000237753,,,
Brain - Cerebellum,30-39,SNORD87,0.748,exact,brain
Brain - Cerebellum,30-39,AGBL3,0.067,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000233230,,,
Brain - Cerebellum,30-39,NDUFV2-AS1,1.24,global,conjunctival epithelium
Brain - Cerebellum,30-39,H3P37,,,
Brain - Cerebellum,30-39,ARMC10,1.472,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000272386,,,
Brain - Cerebellum,30-39,ZC3H7B,0.545,exact,cerebellum
Brain - Cerebellum,30-39,LINC01544,1.07,global,thyroid gland
Brain - Cerebellum,30-39,TOM1L2,1.887,exact,cerebellum
Brain - Cerebellum,30-39,HEATR3,4.349,exact,brain
Brain - Cerebellum,30-39,ZNF419,1.056,exact,cerebellum
Brain - Cerebellum,30-39,UPP1,0.73,exact,cerebellum
Brain - Cerebellum,30-39,CAMK2A,2.81,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000230010,,,
Brain - Cerebellum,30-39,MRPL36,1.015,exact,cerebellum
Brain - Cerebellum,30-39,HDDC3,1.091,exact,cerebellum
Brain - Cerebellum,30-39,HOOK2,1.046,exact,cerebellum
Brain - Cerebellum,30-39,NRXN1,3.441,exact,cerebellum
Brain - Cerebellum,30-39,LRRC20,0.182,exact,cerebellum
Brain - Cerebellum,30-39,PDCL3,0.785,exact,cerebellum
Brain - Cerebellum,30-39,FLJ37453,1.264,global,oropharynx
Brain - Cerebellum,30-39,ORMDL2,0.73,exact,cerebellum
Brain - Cerebellum,30-39,KIF26B,1.396,exact,cerebellum
Brain - Cerebellum,30-39,CENPV,1.916,exact,cerebellum
Brain - Cerebellum,30-39,BAG6,1.479,exact,cerebellum
Brain - Cerebellum,30-39,CLBA1,4.305,exact,brain
Brain - Cerebellum,30-39,AATF,1.52,exact,cerebellum
Brain - Cerebellum,30-39,KLHDC9,1.091,exact,cerebellum
Brain - Cerebellum,30-39,CWC27,0.64,exact,cerebellum
Brain - Cerebellum,30-39,CCDC149,0.282,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000273724,,,
Brain - Cerebellum,30-39,HLA-DPB2,,,
Brain - Cerebellum,30-39,CELF2,3.132,exact,cerebellum
Brain - Cerebellum,30-39,MGAT5B,0.94,exact,cerebellum
Brain - Cerebellum,30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Cerebellum,30-39,ARIH2,1.117,exact,cerebellum
Brain - Cerebellum,30-39,PSMB5,1.628,exact,cerebellum
Brain - Cerebellum,30-39,NEURL4,1.003,exact,cerebellum
Brain - Cerebellum,30-39,HSPBP1,2.087,exact,cerebellum
Brain - Cerebellum,30-39,UBE2L3,1.017,exact,cerebellum
Brain - Cerebellum,30-39,LTB4R2,0.715,exact,cerebellum
Brain - Cerebellum,30-39,TARS2,1.412,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000278997,,,
Brain - Cerebellum,30-39,GABPB2,1.091,exact,cerebellum
Brain - Cerebellum,30-39,WRAP73,0.042,exact,cerebellum
Brain - Cerebellum,30-39,EIF6,1.403,exact,cerebellum
Brain - Cerebellum,30-39,EAF1,0.945,exact,cerebellum
Brain - Cerebellum,30-39,RPS15A,2.047,exact,cerebellum
Brain - Cerebellum,30-39,RBFOX1,2.062,exact,cerebellum
Brain - Cerebellum,30-39,ACOT9,0.545,exact,cerebellum
Brain - Cerebellum,30-39,MUS81,4.15,exact,cerebellum
Brain - Cerebellum,30-39,GAR1-DT,,,
Brain - Cerebellum,30-39,UBE2D4,0.884,exact,cerebellum
Brain - Cerebellum,30-39,PARN,1.974,exact,cerebellum
Brain - Cerebellum,30-39,METTL17,1.319,exact,cerebellum
Brain - Cerebellum,30-39,GCAT,4.295,exact,cerebellum
Brain - Cerebellum,30-39,NDUFB3,1.781,exact,cerebellum
Brain - Cerebellum,30-39,SFXN3,1.362,exact,cerebellum
Brain - Cerebellum,30-39,MAP3K13,2.314,exact,cerebellum
Brain - Cerebellum,30-39,WDR59,0.852,exact,cerebellum
Brain - Cerebellum,30-39,TMEM222,4.13,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000279088,,,
Brain - Cerebellum,30-39,MMADHC,1.27,exact,cerebellum
Brain - Cerebellum,30-39,HS6ST1,4.365,exact,cerebellum
Brain - Cerebellum,30-39,CHRNB2,2.344,exact,cerebellum
Brain - Cerebellum,30-39,MRPS12,0.62,exact,cerebellum
Brain - Cerebellum,30-39,TCF19,0.881,exact,cerebellum
Brain - Cerebellum,30-39,SLC25A39,4.905,exact,brain
Brain - Cerebellum,30-39,TIGD2,1.271,exact,brain
Brain - Cerebellum,30-39,WDR48,1.457,exact,cerebellum
Brain - Cerebellum,30-39,ELMOD1,1.533,exact,cerebellum
Brain - Cerebellum,30-39,METAP1,1.627,exact,cerebellum
Brain - Cerebellum,30-39,TUBB3,2.16,exact,cerebellum
Brain - Cerebellum,30-39,WBP1L,1.507,exact,cerebellum
Brain - Cerebellum,30-39,GPATCH3,0.182,exact,cerebellum
Brain - Cerebellum,30-39,ADCY3,1.941,exact,cerebellum
Brain - Cerebellum,30-39,GZF1,4.207,exact,cerebellum
Brain - Cerebellum,30-39,LNX1,1.594,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000268947,,,
Brain - Cerebellum,30-39,FAM153B,0.217,exact,cerebellum
Brain - Cerebellum,30-39,BCHE,2.54,exact,cerebellum
Brain - Cerebellum,30-39,PMM2,1.799,exact,cerebellum
Brain - Cerebellum,30-39,PSMD2,2.015,exact,cerebellum
Brain - Cerebellum,30-39,CALN1,1.825,exact,cerebellum
Brain - Cerebellum,30-39,ZKSCAN1,2.262,exact,cerebellum
Brain - Cerebellum,30-39,SAMD4B,1.428,exact,cerebellum
Brain - Cerebellum,30-39,CDC42BPG,0.028,exact,cerebellum
Brain - Cerebellum,30-39,ACVR2B,2.199,exact,cerebellum
Brain - Cerebellum,30-39,FAM120C,0.239,exact,cerebellum
Brain - Cerebellum,30-39,VASH1,1.387,exact,cerebellum
Brain - Cerebellum,30-39,SART1,1.614,exact,cerebellum
Brain - Cerebellum,30-39,GDAP1L1,1.459,exact,cerebellum
Brain - Cerebellum,30-39,MAMDC2-AS1,1.243,global,prepuce
Brain - Cerebellum,30-39,PTPRE,1.219,exact,cerebellum
Brain - Cerebellum,30-39,UBE2O,0.841,exact,cerebellum
Brain - Cerebellum,30-39,RANBP3,1.585,exact,cerebellum
Brain - Cerebellum,30-39,LURAP1L,0.691,exact,cerebellum
Brain - Cerebellum,30-39,MAK16,1.195,exact,cerebellum
Brain - Cerebellum,30-39,SEPTIN8,1.076,exact,cerebellum
Brain - Cerebellum,30-39,ZNF490,0.182,exact,cerebellum
Brain - Cerebellum,30-39,PET100,0.517,exact,cerebellum
Brain - Cerebellum,30-39,GRIN2D,2.788,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000275936,,,
Brain - Cerebellum,30-39,ZDHHC7,1.674,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000270720,,,
Brain - Cerebellum,30-39,DMXL1-DT,,,
Brain - Cerebellum,30-39,ZCCHC10,0.182,exact,cerebellum
Brain - Cerebellum,30-39,STK11,2.107,exact,cerebellum
Brain - Cerebellum,30-39,PEPD,1.497,exact,cerebellum
Brain - Cerebellum,30-39,UQCC1,4.211,exact,cerebellum
Brain - Cerebellum,30-39,MRPL39,1.076,exact,cerebellum
Brain - Cerebellum,30-39,WDR31,1.233,exact,cerebellum
Brain - Cerebellum,30-39,KSR2,1.687,exact,cerebellum
Brain - Cerebellum,30-39,MOAP1,4.299,exact,cerebellum
Brain - Cerebellum,30-39,NUDT22,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000277299,,,
Brain - Cerebellum,30-39,WNT9A,1.251,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000263326,,,
Brain - Cerebellum,30-39,RBMX,2.458,exact,cerebellum
Brain - Cerebellum,30-39,EIF3E,1.684,exact,cerebellum
Brain - Cerebellum,30-39,ARAF,2.133,exact,cerebellum
Brain - Cerebellum,30-39,SMG7,1.542,exact,cerebellum
Brain - Cerebellum,30-39,MYO16,0.883,exact,cerebellum
Brain - Cerebellum,30-39,FECH,1.673,exact,cerebellum
Brain - Cerebellum,30-39,ACAA1,1.945,exact,cerebellum
Brain - Cerebellum,30-39,HSF2,1.227,exact,cerebellum
Brain - Cerebellum,30-39,SCARB1,2.309,exact,cerebellum
Brain - Cerebellum,30-39,MMP24,2.671,exact,cerebellum
Brain - Cerebellum,30-39,ZNF174,1.091,exact,cerebellum
Brain - Cerebellum,30-39,SAMD12,1.864,exact,cerebellum
Brain - Cerebellum,30-39,KBTBD7,1.491,exact,cerebellum
Brain - Cerebellum,30-39,NALF1,,,
Brain - Cerebellum,30-39,STX16,2.274,exact,cerebellum
Brain - Cerebellum,30-39,RTL6,1.685,exact,cerebellum
Brain - Cerebellum,30-39,OXCT2,0.182,exact,cerebellum
Brain - Cerebellum,30-39,SNAPC2,0.868,exact,cerebellum
Brain - Cerebellum,30-39,ACAT1,1.687,exact,cerebellum
Brain - Cerebellum,30-39,AREL1,1.587,exact,cerebellum
Brain - Cerebellum,30-39,SOX21-AS1,1.392,exact,brain
Brain - Cerebellum,30-39,EPHB3,1.494,exact,cerebellum
Brain - Cerebellum,30-39,SLC20A1,1.995,exact,cerebellum
Brain - Cerebellum,30-39,MRPL37,1.473,exact,cerebellum
Brain - Cerebellum,30-39,ADAM19,1.25,exact,cerebellum
Brain - Cerebellum,30-39,BCAP29,0.89,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000271670,,,
Brain - Cerebellum,30-39,NUP210,1.235,exact,cerebellum
Brain - Cerebellum,30-39,EARS2,2.437,exact,cerebellum
Brain - Cerebellum,30-39,SAC3D1,1.091,exact,cerebellum
Brain - Cerebellum,30-39,MRPL20,1.152,exact,cerebellum
Brain - Cerebellum,30-39,DIRAS1,1.729,exact,cerebellum
Brain - Cerebellum,30-39,LINC02352,,,
Brain - Cerebellum,30-39,LYN,1.46,exact,cerebellum
Brain - Cerebellum,30-39,DNMBP,0.545,exact,cerebellum
Brain - Cerebellum,30-39,ZNF316,4.0,global,blood cancer cell
Brain - Cerebellum,30-39,BTBD10,1.148,exact,cerebellum
Brain - Cerebellum,30-39,CMC4,0.545,exact,cerebellum
Brain - Cerebellum,30-39,RER1,1.915,exact,cerebellum
Brain - Cerebellum,30-39,CUTA,2.019,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000237126,,,
Brain - Cerebellum,30-39,ZNF225,4.212,global,"tissues, cell types and enzyme sources"
Brain - Cerebellum,30-39,LSM11,0.545,exact,cerebellum
Brain - Cerebellum,30-39,PELI3,0.742,exact,cerebellum
Brain - Cerebellum,30-39,RERE,2.313,exact,cerebellum
Brain - Cerebellum,30-39,PARL,1.821,exact,cerebellum
Brain - Cerebellum,30-39,SMAD7,2.366,exact,cerebellum
Brain - Cerebellum,30-39,VPS52,2.638,exact,cerebellum
Brain - Cerebellum,30-39,CLASP2,2.609,exact,cerebellum
Brain - Cerebellum,30-39,NFATC3,1.96,exact,cerebellum
Brain - Cerebellum,30-39,AFAP1-AS1,0.828,exact,cerebellum
Brain - Cerebellum,30-39,PGBD4,0.528,exact,brain
Brain - Cerebellum,30-39,EDF1,1.949,exact,cerebellum
Brain - Cerebellum,30-39,C12ORF43,4.197,exact,cerebellum
Brain - Cerebellum,30-39,ELP5,1.19,exact,cerebellum
Brain - Cerebellum,30-39,KHDC1-AS1,,,
Brain - Cerebellum,30-39,CRK,2.161,exact,cerebellum
Brain - Cerebellum,30-39,CDC26,1.338,exact,cerebellum
Brain - Cerebellum,30-39,IBTK,1.062,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000247324,,,
Brain - Cerebellum,30-39,OSER1-DT,,,
Brain - Cerebellum,30-39,DNAJC27-AS1,1.568,global,lim1863 cell
Brain - Cerebellum,30-39,PPOX,0.851,exact,cerebellum
Brain - Cerebellum,30-39,ERVK13-1,,,
Brain - Cerebellum,30-39,PINLYP,0.501,exact,brain
Brain - Cerebellum,30-39,NVL,0.444,exact,cerebellum
Brain - Cerebellum,30-39,TAF9BP1,,,
Brain - Cerebellum,30-39,DUBR,,,
Brain - Cerebellum,30-39,ENSG00000249330,,,
Brain - Cerebellum,30-39,CCDC183,0.754,exact,cerebellum
Brain - Cerebellum,30-39,MYT1L,1.815,exact,cerebellum
Brain - Cerebellum,30-39,CDH15,1.921,exact,cerebellum
Brain - Cerebellum,30-39,B3GAT3,1.091,exact,cerebellum
Brain - Cerebellum,30-39,DCLRE1A,0.736,exact,cerebellum
Brain - Cerebellum,30-39,FAM50B,0.303,exact,cerebellum
Brain - Cerebellum,30-39,THAP11,1.104,exact,cerebellum
Brain - Cerebellum,30-39,PTENP1,,,
Brain - Cerebellum,30-39,AFG3L1P,,,
Brain - Cerebellum,30-39,DNAJA2,1.648,exact,cerebellum
Brain - Cerebellum,30-39,KCNH3,1.511,exact,cerebellum
Brain - Cerebellum,30-39,ZNF354B,4.191,exact,cerebellum
Brain - Cerebellum,30-39,ARRB2,3.091,exact,cerebellum
Brain - Cerebellum,30-39,SVEP1,1.666,exact,cerebellum
Brain - Cerebellum,30-39,ATAT1,1.677,exact,cerebellum
Brain - Cerebellum,30-39,BLMH,1.004,exact,cerebellum
Brain - Cerebellum,30-39,PABPN1L,0.182,exact,cerebellum
Brain - Cerebellum,30-39,UQCC2,4.176,exact,cerebellum
Brain - Cerebellum,30-39,SMIM10L1,1.069,global,taste bud
Brain - Cerebellum,30-39,RPL36A,1.571,exact,cerebellum
Brain - Cerebellum,30-39,HNRNPA0,2.579,exact,cerebellum
Brain - Cerebellum,30-39,EFCAB2,1.301,exact,cerebellum
Brain - Cerebellum,30-39,COA8,0.65,exact,brain
Brain - Cerebellum,30-39,ZNF777,1.091,exact,cerebellum
Brain - Cerebellum,30-39,DOCK9,1.606,exact,cerebellum
Brain - Cerebellum,30-39,ZNF407-AS1,,,
Brain - Cerebellum,30-39,TTLL3,0.755,exact,cerebellum
Brain - Cerebellum,30-39,MPC2,2.024,exact,cerebellum
Brain - Cerebellum,30-39,SETMAR,1.733,exact,cerebellum
Brain - Cerebellum,30-39,GLYR1,1.316,exact,cerebellum
Brain - Cerebellum,30-39,INTS4,0.873,exact,cerebellum
Brain - Cerebellum,30-39,AP1S1,1.174,exact,cerebellum
Brain - Cerebellum,30-39,OCIAD2,2.49,exact,brain
Brain - Cerebellum,30-39,TBC1D2B,0.342,exact,cerebellum
Brain - Cerebellum,30-39,TMEM132E-DT,,,
Brain - Cerebellum,30-39,GCNT1,1.215,exact,cerebellum
Brain - Cerebellum,30-39,TMEM201,1.087,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000286642,,,
Brain - Cerebellum,30-39,TMEM219,1.095,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000235024,,,
Brain - Cerebellum,30-39,PHLDA3,4.278,exact,cerebellum
Brain - Cerebellum,30-39,PLEKHM1,1.297,exact,cerebellum
Brain - Cerebellum,30-39,ATG12,2.167,exact,cerebellum
Brain - Cerebellum,30-39,DZIP1,1.015,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000224066,,,
Brain - Cerebellum,30-39,TUBA4A,4.689,exact,cerebellum
Brain - Cerebellum,30-39,HIRIP3,1.069,exact,cerebellum
Brain - Cerebellum,30-39,PFN2,2.755,exact,cerebellum
Brain - Cerebellum,30-39,TM7SF2,1.378,exact,cerebellum
Brain - Cerebellum,30-39,SMDT1,4.393,exact,cerebellum
Brain - Cerebellum,30-39,DCLK1,2.494,exact,cerebellum
Brain - Cerebellum,30-39,NRAV,,,
Brain - Cerebellum,30-39,RIPPLY2,1.406,exact,brain
Brain - Cerebellum,30-39,ZNF236,1.093,exact,cerebellum
Brain - Cerebellum,30-39,OSBPL9,0.964,exact,cerebellum
Brain - Cerebellum,30-39,NUDT19,1.56,exact,cerebellum
Brain - Cerebellum,30-39,YIF1A,1.052,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000279155,,,
Brain - Cerebellum,30-39,EDEM1,1.171,exact,cerebellum
Brain - Cerebellum,30-39,NUMB,2.457,exact,cerebellum
Brain - Cerebellum,30-39,NUDT13,0.239,exact,cerebellum
Brain - Cerebellum,30-39,GABBR1,3.271,exact,cerebellum
Brain - Cerebellum,30-39,LMAN2,1.596,exact,cerebellum
Brain - Cerebellum,30-39,BLCAP,2.79,exact,cerebellum
Brain - Cerebellum,30-39,LMCD1-AS1,1.272,global,siphon
Brain - Cerebellum,30-39,RPL23AP7,,,
Brain - Cerebellum,30-39,CLTCL1,1.271,exact,cerebellum
Brain - Cerebellum,30-39,RAPGEF2,2.093,exact,cerebellum
Brain - Cerebellum,30-39,RPS3,4.562,exact,cerebellum
Brain - Cerebellum,30-39,PTPRT,1.49,exact,cerebellum
Brain - Cerebellum,30-39,VPS39,2.072,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000288803,,,
Brain - Cerebellum,30-39,GTF2A2,0.796,exact,cerebellum
Brain - Cerebellum,30-39,PPA2,1.671,exact,cerebellum
Brain - Cerebellum,30-39,DNAJC30,1.441,exact,cerebellum
Brain - Cerebellum,30-39,GALT,2.136,exact,cerebellum
Brain - Cerebellum,30-39,S100B,4.14,exact,cerebellum
Brain - Cerebellum,30-39,PI4KA,2.79,exact,cerebellum
