tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Anterior cingulate cortex (BA24),30-39,LINC00461,1.258,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TSEN15,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCTD6,1.15,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1G1,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IK,1.225,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB9A,1.645,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARRB1,1.51,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC15,1.536,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DDRGK1,0.279,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CIBAR1,,,
Brain - Anterior cingulate cortex (BA24),30-39,FAM214A,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDADC1,0.824,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NAA60,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ERICH6-AS1,1.137,global,cervical mucosa
Brain - Anterior cingulate cortex (BA24),30-39,MRPL58,0.825,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TFDP1,2.004,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NOL4L,0.919,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBM22,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000216775,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5IF1,0.708,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TIMMDC1,0.964,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SBDS,4.55,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPS8,1.515,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMC1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UNC119B,0.91,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SP9,1.369,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NSA2,0.949,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NT5C3B,0.878,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM182,0.255,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TCEAL8,1.467,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288670,,,
Brain - Anterior cingulate cortex (BA24),30-39,PITPNC1,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Brain - Anterior cingulate cortex (BA24),30-39,FBRSL1,1.715,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TERF2IP,1.391,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NEBL-AS1,1.489,global,hct-8 cell
Brain - Anterior cingulate cortex (BA24),30-39,WHAMM,1.402,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SHANK1,1.707,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287126,,,
Brain - Anterior cingulate cortex (BA24),30-39,CEP20,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289393,,,
Brain - Anterior cingulate cortex (BA24),30-39,SOBP,0.964,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBM8A,1.277,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRAF3IP1,1.726,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHTOP,1.91,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4B,1.023,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTNNA2-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,HEATR5A-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,FBLN2,1.803,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NRIP3,0.973,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPS3A,1.464,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TXNL4A,0.954,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBMS3,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C5ORF63,0.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC24A3,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARPC3,1.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK24,1.74,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP5F1C,0.584,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2A,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADD3,1.092,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDK1,1.551,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF271P,,,
Brain - Anterior cingulate cortex (BA24),30-39,TUB,0.64,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LHX6,1.604,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUDT6,1.692,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FUNDC1,0.966,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PEX12,1.486,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACOT13,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCM2,2.371,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABITRAM,0.591,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00888,1.34,global,laryngeal cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,TIMM21,0.672,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABI1,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CSDE1,1.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRK5,0.557,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPKAPK5,2.128,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDPF1,0.545,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,STX17-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228801,,,
Brain - Anterior cingulate cortex (BA24),30-39,ARL16,1.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RUNDC3A,1.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NBEAP2,,,
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF53,0.103,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRNP1,1.74,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTNND2,1.59,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MEF2C-AS2,,,
Brain - Anterior cingulate cortex (BA24),30-39,CHMP2A,2.634,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000226268,,,
Brain - Anterior cingulate cortex (BA24),30-39,RPP25,1.159,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CYS1,1.279,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUDT2,1.564,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP5F1A,1.915,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX8A,1.738,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MTIF3,0.942,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TFIP11-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,CELF4,1.654,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF21,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THOC7,0.55,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TSPAN12,1.874,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KYAT3,1.052,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ALKBH7,1.077,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HIBCH,2.072,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A15,1.481,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ERH,1.773,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000232098,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPS24,1.475,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIR325HG,0.809,global,arterial endothelial cell
Brain - Anterior cingulate cortex (BA24),30-39,SMARCE1,0.352,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MCCC1,1.646,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MPC1,0.845,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP3K5,4.585,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000276855,,,
Brain - Anterior cingulate cortex (BA24),30-39,TAC3,1.119,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CASK,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPA17,1.815,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DPY19L2P3,,,
Brain - Anterior cingulate cortex (BA24),30-39,MEX3C,1.553,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PABIR1,,,
Brain - Anterior cingulate cortex (BA24),30-39,CCDC113,0.93,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RGS12,0.86,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BTF3,1.376,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGGY,1.169,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MORN4,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB17,0.727,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PMS2P4,,,
Brain - Anterior cingulate cortex (BA24),30-39,FRG1BP,,,
Brain - Anterior cingulate cortex (BA24),30-39,COQ2,0.785,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF678,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000253214,,,
Brain - Anterior cingulate cortex (BA24),30-39,KMT5A,1.803,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1G2,1.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CA11,1.374,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,OIP5-AS1,0.998,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LSM1,0.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PGM5,1.222,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP5PO,1.467,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BLOC1S2,2.514,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF3L,1.489,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ERCC1,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PFDN4,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A33,1.258,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS18B,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRBD1,0.437,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDC42EP4,2.319,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,IQCG,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MTHFD2L,1.271,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CETN2,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DENND4B,0.716,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCTN5,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KMT5B,2.307,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTPBP6,1.53,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRPF38A,0.38,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSTK,0.736,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SHANK3,2.274,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFTAP,,,
Brain - Anterior cingulate cortex (BA24),30-39,PKIG,0.823,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HSBP1,0.957,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMC2,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLGAP3,2.033,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF1AKMT2,0.91,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,UTP11,4.329,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ILF3,0.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UPF2,1.998,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADH5,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF97,,,
Brain - Anterior cingulate cortex (BA24),30-39,CHD3,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMG2,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WHAMMP3,,,
Brain - Anterior cingulate cortex (BA24),30-39,SUOX,0.556,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA8,0.763,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF830,0.837,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RASGEF1A,4.218,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPIL1,1.146,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RIMKLB,1.938,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUDT19-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,IL20RA,0.9,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Brain - Anterior cingulate cortex (BA24),30-39,RAB28,1.629,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN5,1.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRPE,1.434,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL10,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL5,1.584,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCTD,1.224,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DUSP22,0.525,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGB1,1.285,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CACNB3,1.227,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RFX5,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADCY8,1.827,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP2,1.645,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BAG1,1.018,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PAIP2,2.824,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000226939,,,
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN7P13,,,
Brain - Anterior cingulate cortex (BA24),30-39,ADAMTS5,1.533,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NAV2-AS6,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286264,,,
Brain - Anterior cingulate cortex (BA24),30-39,BMP7,1.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPS4X,1.321,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EID1,0.94,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL7,2.733,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PCBP2,0.695,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFKBIL1,0.079,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZCCHC9,0.836,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UFSP2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMC3,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COMMD1,4.436,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGN4,1.446,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272905,,,
Brain - Anterior cingulate cortex (BA24),30-39,FAM110B,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286724,,,
Brain - Anterior cingulate cortex (BA24),30-39,THRA,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBXN1,2.074,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZMIZ2,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRSS27,1.622,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,VAMP2,2.316,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDCD7,1.113,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TPM3,3.0,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX7C,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRELID3B,1.178,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,AP4S1,2.035,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADHFE1,1.625,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF1,1.7,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX16,1.799,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SERGEF,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,JAM2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL17,1.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THTPA,1.129,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DUSP8,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA6,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM32A,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000269707,,,
Brain - Anterior cingulate cortex (BA24),30-39,AGAP1,0.371,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEPHS1,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARX,2.43,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NELFB,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02244,,,
Brain - Anterior cingulate cortex (BA24),30-39,FOXG1,1.619,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000275645,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPL47,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3BGRL,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SBF1,2.573,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB5B,3.124,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ID4,2.857,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SS18L2,0.312,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACSL6,2.474,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPTBN2,3.854,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000267277,,,
Brain - Anterior cingulate cortex (BA24),30-39,SOX21,2.176,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPD2,2.863,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPL,0.763,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIMT1,0.665,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MYNN,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FBXL18,1.41,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF14,0.903,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LPIN2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRK1,4.242,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GON7,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATXN7L3B,0.74,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHRDL2,1.535,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGN2,2.019,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CALB2,2.394,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DAZAP2,0.538,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PID1,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PECR,2.636,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000230707,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000273015,,,
Brain - Anterior cingulate cortex (BA24),30-39,HSD11B1L,1.771,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDPK1,2.51,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZFP3,0.841,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02418,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPL35,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R26,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCNI,1.687,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CENPO,0.505,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CPSF4,1.077,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACP1,4.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PIK3R2,2.886,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRSF8,0.617,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CACNG7,2.892,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF43,1.033,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF3D,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHAF4,0.903,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM162A,1.962,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD1,1.103,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COMMD5,0.824,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NAXD,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANKRD29,1.256,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HRAS,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RASL10B,1.105,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM98C,1.152,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL36AL,1.707,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DELE1,0.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UTRN,2.482,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MARF1,0.658,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF641,0.538,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRTFDC1,1.35,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TOMM22,2.453,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EPB41L4A-AS1,0.968,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,GTF2F2,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STAG3L4,,,
Brain - Anterior cingulate cortex (BA24),30-39,PTGES2,2.157,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,WASL-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000231252,,,
Brain - Anterior cingulate cortex (BA24),30-39,SNF8,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNORA8,0.586,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENY2,0.623,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CSNK2B,1.117,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SHISA5,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FASTK,0.38,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUBP2,0.824,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287135,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V0E2,1.723,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2Q2,0.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STUB1,0.739,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C2CD4C,4.274,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SKA2,2.019,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IMMP1L,1.579,exact,cerebral cortex
