tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,30-39,KLHDC9,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000273724,,,
Cervix - Ectocervix,30-39,ENSG00000265179,,,
Cervix - Ectocervix,30-39,ENSG00000259774,,,
Cervix - Ectocervix,30-39,ENSG00000227709,,,
Cervix - Ectocervix,30-39,LINC02794,,,
Cervix - Ectocervix,30-39,ENSG00000250348,,,
Cervix - Ectocervix,30-39,ENSG00000249012,,,
Cervix - Ectocervix,30-39,ENSG00000254115,,,
Cervix - Ectocervix,30-39,ENSG00000269543,,,
Cervix - Ectocervix,30-39,GAR1-DT,,,
Cervix - Ectocervix,30-39,UBE2D4,1.118,exact,uterine cervix
Cervix - Ectocervix,30-39,RPSAP72,,,
Cervix - Ectocervix,30-39,ENSG00000274767,,,
Cervix - Ectocervix,30-39,ENSG00000277383,,,
Cervix - Ectocervix,30-39,MTND5P16,,,
Cervix - Ectocervix,30-39,ENSG00000237529,,,
Cervix - Ectocervix,30-39,TMEM222,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279088,,,
Cervix - Ectocervix,30-39,WDR5-DT,,,
Cervix - Ectocervix,30-39,ABCC6,1.085,exact,uterine cervix
Cervix - Ectocervix,30-39,CHRNB2,4.832,global,bto:0000042
Cervix - Ectocervix,30-39,LY6G6D,2.527,global,blood
Cervix - Ectocervix,30-39,TCF19,4.489,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000227706,,,
Cervix - Ectocervix,30-39,ADAMTSL3,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,C9ORF43,0.62,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000240827,,,
Cervix - Ectocervix,30-39,FAM153B,0.256,exact,uterine cervix
Cervix - Ectocervix,30-39,BCHE,1.657,exact,uterine cervix
Cervix - Ectocervix,30-39,RELA-DT,,,
Cervix - Ectocervix,30-39,IKBKGP1,,,
Cervix - Ectocervix,30-39,RNA5SP246,,,
Cervix - Ectocervix,30-39,ENSG00000263709,,,
Cervix - Ectocervix,30-39,ACVR2B,1.259,exact,uterine cervix
Cervix - Ectocervix,30-39,PCAT14,1.812,global,prostate gland
Cervix - Ectocervix,30-39,FAM86FP,,,
Cervix - Ectocervix,30-39,RNF216-IT1,1.041,global,long bone
Cervix - Ectocervix,30-39,ENSG00000289088,,,
Cervix - Ectocervix,30-39,ENSG00000287268,,,
Cervix - Ectocervix,30-39,FAM47DP,,,
Cervix - Ectocervix,30-39,MAMDC2-AS1,0.586,exact,uterine cervix
Cervix - Ectocervix,30-39,RFX3-AS1,1.803,global,hcc-15
Cervix - Ectocervix,30-39,MTBP,1.776,exact,uterine cervix
Cervix - Ectocervix,30-39,CLUL1,0.265,exact,uterine cervix
Cervix - Ectocervix,30-39,MIR187,,,
Cervix - Ectocervix,30-39,ENSG00000228170,,,
Cervix - Ectocervix,30-39,ENSG00000256748,,,
Cervix - Ectocervix,30-39,RNU6-377P,,,
Cervix - Ectocervix,30-39,LINC01482,1.734,global,calcaneal bone
Cervix - Ectocervix,30-39,HMGB1P26,,,
Cervix - Ectocervix,30-39,ENSG00000287981,,,
Cervix - Ectocervix,30-39,ENSG00000269161,,,
Cervix - Ectocervix,30-39,TKTL2,1.433,exact,uterine cervix
Cervix - Ectocervix,30-39,SEC1P,,,
Cervix - Ectocervix,30-39,ENSG00000223890,,,
Cervix - Ectocervix,30-39,ENSG00000260588,,,
Cervix - Ectocervix,30-39,ECRG4,4.828,global,bto:0000042
Cervix - Ectocervix,30-39,WDR31,0.142,exact,uterine cervix
Cervix - Ectocervix,30-39,CIART,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000266839,,,
Cervix - Ectocervix,30-39,KSR2,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000288756,,,
Cervix - Ectocervix,30-39,LINC01797,,,
Cervix - Ectocervix,30-39,SLC46A1,1.945,exact,uterine cervix
Cervix - Ectocervix,30-39,WNT9A,1.449,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF763,2.354,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000272397,,,
Cervix - Ectocervix,30-39,ENSG00000288968,,,
Cervix - Ectocervix,30-39,ENSG00000256004,,,
Cervix - Ectocervix,30-39,ALDH1L1-AS1,,,
Cervix - Ectocervix,30-39,TDRD1,1.002,exact,uterine cervix
Cervix - Ectocervix,30-39,FECH,1.668,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF174,4.303,exact,uterine cervix
Cervix - Ectocervix,30-39,SAMD12,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ARL5AP3,,,
Cervix - Ectocervix,30-39,KBTBD7,0.191,exact,uterine cervix
Cervix - Ectocervix,30-39,FAM86JP,,,
Cervix - Ectocervix,30-39,HSD11B2,1.744,exact,uterine cervix
Cervix - Ectocervix,30-39,H2AC18,2.929,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC01770,,,
Cervix - Ectocervix,30-39,E2F5-DT,,,
Cervix - Ectocervix,30-39,GATA2,1.985,exact,uterine cervix
Cervix - Ectocervix,30-39,MAL2-AS1,,,
Cervix - Ectocervix,30-39,ZNF574,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,TRAV28,,,
Cervix - Ectocervix,30-39,MPZ,,,
Cervix - Ectocervix,30-39,ENSG00000287506,,,
Cervix - Ectocervix,30-39,ENSG00000255434,,,
Cervix - Ectocervix,30-39,ENSG00000228792,,,
Cervix - Ectocervix,30-39,RLIMP1,,,
Cervix - Ectocervix,30-39,CEACAM8,1.417,exact,uterine cervix
Cervix - Ectocervix,30-39,MIX23P1,,,
Cervix - Ectocervix,30-39,ENSG00000271670,,,
Cervix - Ectocervix,30-39,ENTPD1,1.777,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000203498,,,
Cervix - Ectocervix,30-39,ENSG00000253572,,,
Cervix - Ectocervix,30-39,ENSG00000273599,,,
Cervix - Ectocervix,30-39,ENSG00000254131,,,
Cervix - Ectocervix,30-39,C2ORF50,4.218,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000289354,,,
Cervix - Ectocervix,30-39,SH3GL1P2,,,
Cervix - Ectocervix,30-39,RNU6-1285P,,,
Cervix - Ectocervix,30-39,ENSG00000237126,,,
Cervix - Ectocervix,30-39,ENSG00000287422,,,
Cervix - Ectocervix,30-39,ENSG00000271977,,,
Cervix - Ectocervix,30-39,ENSG00000271781,,,
Cervix - Ectocervix,30-39,ENSG00000260647,,,
Cervix - Ectocervix,30-39,ENSG00000224215,,,
Cervix - Ectocervix,30-39,CLASP2,1.666,exact,uterine cervix
Cervix - Ectocervix,30-39,SNORD20,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,AGBL5-IT1,2.138,global,sw-872 cell
Cervix - Ectocervix,30-39,ENSG00000266990,,,
Cervix - Ectocervix,30-39,BTBD9-AS1,1.279,global,esophageal squamous cell carcinoma cell
Cervix - Ectocervix,30-39,PICART1,,,
Cervix - Ectocervix,30-39,ATG12P2,,,
Cervix - Ectocervix,30-39,ENSG00000275512,,,
Cervix - Ectocervix,30-39,TNFRSF4,1.507,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000247324,,,
Cervix - Ectocervix,30-39,ENSG00000269044,,,
Cervix - Ectocervix,30-39,ENSG00000289433,,,
Cervix - Ectocervix,30-39,DNAJC27-AS1,1.568,global,lim1863 cell
Cervix - Ectocervix,30-39,ENSG00000260369,,,
Cervix - Ectocervix,30-39,RN7SL225P,,,
Cervix - Ectocervix,30-39,CDH15,0.983,exact,uterine cervix
Cervix - Ectocervix,30-39,DCLRE1A,4.334,exact,uterine cervix
Cervix - Ectocervix,30-39,FAM50B,4.125,exact,uterine cervix
Cervix - Ectocervix,30-39,DLX2,1.431,exact,uterine cervix
Cervix - Ectocervix,30-39,FEM1AP2,,,
Cervix - Ectocervix,30-39,ENSG00000279394,,,
Cervix - Ectocervix,30-39,HMGB1P1,,,
Cervix - Ectocervix,30-39,MTCO3P12,,,
Cervix - Ectocervix,30-39,ENSG00000286146,,,
Cervix - Ectocervix,30-39,ALG1L11P,,,
Cervix - Ectocervix,30-39,LINC01391,1.227,global,gastric cell line
Cervix - Ectocervix,30-39,KCNJ4,4.614,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,LINC01764,,,
Cervix - Ectocervix,30-39,ENSG00000287514,,,
Cervix - Ectocervix,30-39,HMGN2P21,,,
Cervix - Ectocervix,30-39,LINC01341,1.852,global,bht-101 cell
Cervix - Ectocervix,30-39,NRCAM,1.009,exact,uterine cervix
Cervix - Ectocervix,30-39,ABCA11P,,,
Cervix - Ectocervix,30-39,LY6G5B,0.598,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000259457,,,
Cervix - Ectocervix,30-39,DBR1,1.753,exact,uterine cervix
Cervix - Ectocervix,30-39,CCDC82,4.934,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000270773,,,
Cervix - Ectocervix,30-39,MT-ND5,1.658,exact,uterine cervix
Cervix - Ectocervix,30-39,MTMR9LP,,,
Cervix - Ectocervix,30-39,ENSG00000273253,,,
Cervix - Ectocervix,30-39,ZNF777,1.057,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000280312,,,
Cervix - Ectocervix,30-39,ENSG00000271156,,,
Cervix - Ectocervix,30-39,UHRF2,1.333,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF407-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000289298,,,
Cervix - Ectocervix,30-39,ENSG00000279162,,,
Cervix - Ectocervix,30-39,ENSG00000249213,,,
Cervix - Ectocervix,30-39,ENSG00000266184,,,
Cervix - Ectocervix,30-39,OASL2P,,,
Cervix - Ectocervix,30-39,FIBIN,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000241678,,,
Cervix - Ectocervix,30-39,LINC00472,1.706,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000254495,,,
Cervix - Ectocervix,30-39,ENSG00000286442,,,
Cervix - Ectocervix,30-39,ENSG00000232110,,,
Cervix - Ectocervix,30-39,ENSG00000225146,,,
Cervix - Ectocervix,30-39,ENSG00000235024,,,
Cervix - Ectocervix,30-39,BRWD3,0.653,exact,uterine cervix
Cervix - Ectocervix,30-39,CMYA5,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,HIRIP3,0.759,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000212266,,,
Cervix - Ectocervix,30-39,ENSG00000286613,,,
Cervix - Ectocervix,30-39,OR7E21P,,,
Cervix - Ectocervix,30-39,NPM1P40,,,
Cervix - Ectocervix,30-39,NOTCH2NLC,2.587,global,sweat gland
Cervix - Ectocervix,30-39,TRIM10,0.535,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000263893,,,
Cervix - Ectocervix,30-39,LINC02171,,,
Cervix - Ectocervix,30-39,ENSG00000279155,,,
Cervix - Ectocervix,30-39,ENSG00000253147,,,
Cervix - Ectocervix,30-39,LINC01429,2.283,global,r86
Cervix - Ectocervix,30-39,MTATP6P1,,,
Cervix - Ectocervix,30-39,ENSG00000274198,,,
Cervix - Ectocervix,30-39,FOXD3,2.011,exact,uterine cervix
Cervix - Ectocervix,30-39,RBP2,1.075,exact,uterine cervix
Cervix - Ectocervix,30-39,PFN4,1.746,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF491,4.287,global,bto:0000042
Cervix - Ectocervix,30-39,CDH16,4.891,global,bto:0000042
Cervix - Ectocervix,30-39,NUDT7,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,RNU6-907P,,,
Cervix - Ectocervix,30-39,RNPC3,0.794,exact,uterine cervix
Cervix - Ectocervix,30-39,RPL7P21,,,
Cervix - Ectocervix,30-39,AQP12B,2.754,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000266601,,,
Cervix - Ectocervix,30-39,ENSG00000283849,,,
Cervix - Ectocervix,30-39,ENSG00000277738,,,
Cervix - Ectocervix,30-39,ENSG00000267150,,,
Cervix - Ectocervix,30-39,SOX8,1.246,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286829,,,
Cervix - Ectocervix,30-39,ENSG00000229403,,,
Cervix - Ectocervix,30-39,KIAA1143,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,SWSAP1,1.185,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000283402,,,
Cervix - Ectocervix,30-39,CYCSP10,,,
Cervix - Ectocervix,30-39,CEP250,1.232,exact,uterine cervix
Cervix - Ectocervix,30-39,RCN1P2,,,
Cervix - Ectocervix,30-39,DPYSL3,0.795,exact,uterine cervix
Cervix - Ectocervix,30-39,WRAP53,2.505,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000232097,,,
Cervix - Ectocervix,30-39,CGREF1,1.684,exact,uterine cervix
Cervix - Ectocervix,30-39,CHD2,0.625,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000269982,,,
Cervix - Ectocervix,30-39,ENSG00000227910,,,
Cervix - Ectocervix,30-39,RNU4-61P,,,
Cervix - Ectocervix,30-39,ENSG00000231393,,,
Cervix - Ectocervix,30-39,MAML3,1.741,exact,uterine cervix
Cervix - Ectocervix,30-39,SKP2,2.478,exact,uterine cervix
Cervix - Ectocervix,30-39,TSEN34,1.147,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000277173,,,
Cervix - Ectocervix,30-39,ENSG00000236940,,,
Cervix - Ectocervix,30-39,ENSG00000287310,,,
Cervix - Ectocervix,30-39,FDCSP,4.944,global,bto:0000042
Cervix - Ectocervix,30-39,YTHDF3-DT,,,
Cervix - Ectocervix,30-39,RPL12P10,,,
Cervix - Ectocervix,30-39,ENSG00000233170,,,
Cervix - Ectocervix,30-39,HSD17B7P2,,,
Cervix - Ectocervix,30-39,MTND4P12,,,
Cervix - Ectocervix,30-39,ENSG00000267627,,,
Cervix - Ectocervix,30-39,TBC1D28,3.383,global,urogenital system
Cervix - Ectocervix,30-39,ENSG00000253947,,,
Cervix - Ectocervix,30-39,ENSG00000278498,,,
Cervix - Ectocervix,30-39,LINC02340,,,
Cervix - Ectocervix,30-39,PM20D1,4.553,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000250764,,,
Cervix - Ectocervix,30-39,ENSG00000249752,,,
Cervix - Ectocervix,30-39,ENSG00000250259,,,
Cervix - Ectocervix,30-39,ENSG00000259304,,,
Cervix - Ectocervix,30-39,RNU6-212P,,,
Cervix - Ectocervix,30-39,SH3RF1,0.962,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287674,,,
Cervix - Ectocervix,30-39,ENSG00000278291,,,
Cervix - Ectocervix,30-39,KANK3,4.733,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ENSG00000289277,,,
Cervix - Ectocervix,30-39,ENSG00000250031,,,
Cervix - Ectocervix,30-39,RNU6-507P,,,
Cervix - Ectocervix,30-39,ENSG00000276631,,,
Cervix - Ectocervix,30-39,SMC3,2.456,exact,uterine cervix
Cervix - Ectocervix,30-39,RPL21P136,,,
Cervix - Ectocervix,30-39,ENSG00000286638,,,
Cervix - Ectocervix,30-39,ACTN2,1.204,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000275479,,,
Cervix - Ectocervix,30-39,ENSG00000231616,,,
Cervix - Ectocervix,30-39,ENSG00000261840,,,
Cervix - Ectocervix,30-39,DUXAP4,,,
Cervix - Ectocervix,30-39,CSTP1,,,
Cervix - Ectocervix,30-39,RNU6ATAC18P,,,
Cervix - Ectocervix,30-39,KRT18P17,,,
Cervix - Ectocervix,30-39,ENSG00000280269,,,
Cervix - Ectocervix,30-39,ZNF441,4.214,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000288979,,,
Cervix - Ectocervix,30-39,ENSG00000227034,,,
Cervix - Ectocervix,30-39,AQP11,1.571,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000255500,,,
Cervix - Ectocervix,30-39,NHLRC4,1.06,global,embryonic neural stem cell
Cervix - Ectocervix,30-39,SEC61A2,4.929,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000263089,,,
Cervix - Ectocervix,30-39,RNU6-28P,,,
Cervix - Ectocervix,30-39,ZNF32-AS2,1.63,global,renal clear cell
Cervix - Ectocervix,30-39,TIRAP,1.488,exact,uterine cervix
Cervix - Ectocervix,30-39,ATP5MGP3,,,
Cervix - Ectocervix,30-39,CLCNKB,4.796,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000251652,,,
Cervix - Ectocervix,30-39,DSCAS,1.168,global,disc
Cervix - Ectocervix,30-39,ENSG00000238358,,,
Cervix - Ectocervix,30-39,SNX5P2,,,
Cervix - Ectocervix,30-39,KRT8P23,,,
Cervix - Ectocervix,30-39,ENSG00000251616,,,
Cervix - Ectocervix,30-39,ENSG00000287562,,,
Cervix - Ectocervix,30-39,CCNT2-AS1,1.396,global,atrial appendage
Cervix - Ectocervix,30-39,TEDC1,0.243,exact,uterine cervix
Cervix - Ectocervix,30-39,FAM184A,4.826,global,bto:0000042
Cervix - Ectocervix,30-39,RGPD3,0.109,exact,uterine cervix
Cervix - Ectocervix,30-39,TMEM130,4.981,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000288557,,,
Cervix - Ectocervix,30-39,ENSG00000280035,,,
Cervix - Ectocervix,30-39,ENSG00000228031,,,
Cervix - Ectocervix,30-39,ENSG00000279513,,,
Cervix - Ectocervix,30-39,ENSG00000254574,,,
Cervix - Ectocervix,30-39,HTR7P1,,,
Cervix - Ectocervix,30-39,CACHD1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,CSRP3,0.567,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000268053,,,
Cervix - Ectocervix,30-39,ZNF530,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000236231,,,
Cervix - Ectocervix,30-39,ENSG00000260782,,,
Cervix - Ectocervix,30-39,ENSG00000261970,,,
Cervix - Ectocervix,30-39,ENSG00000239593,,,
Cervix - Ectocervix,30-39,ENSG00000276805,,,
Cervix - Ectocervix,30-39,CIT,1.376,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000275236,,,
Cervix - Ectocervix,30-39,RN7SL423P,,,
Cervix - Ectocervix,30-39,ENSG00000267666,,,
Cervix - Ectocervix,30-39,ENSG00000259584,,,
Cervix - Ectocervix,30-39,ENSG00000288398,,,
Cervix - Ectocervix,30-39,ZSWIM2,0.194,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000286746,,,
Cervix - Ectocervix,30-39,LINC02624,,,
Cervix - Ectocervix,30-39,ZIK1,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,FABP3,0.936,exact,uterine cervix
Cervix - Ectocervix,30-39,ENPP1,1.166,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000279619,,,
Cervix - Ectocervix,30-39,ENSG00000287149,,,
Cervix - Ectocervix,30-39,HMGB3P21,,,
Cervix - Ectocervix,30-39,ENSG00000273729,,,
Cervix - Ectocervix,30-39,VPS39-DT,,,
Cervix - Ectocervix,30-39,NIPAL4-DT,,,
Cervix - Ectocervix,30-39,ENSG00000267693,,,
Cervix - Ectocervix,30-39,PPP1R3G,4.454,global,bto:0000042
Cervix - Ectocervix,30-39,TSPOAP1-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000274023,,,
Cervix - Ectocervix,30-39,LINC01340,1.178,global,cx-1 cell
Cervix - Ectocervix,30-39,GLIPR1L1,4.504,global,male reproductive system
Cervix - Ectocervix,30-39,ZNF175,4.793,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000231703,,,
Cervix - Ectocervix,30-39,ZBTB8B,4.241,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,ZNF579,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,SLC25A36,1.119,exact,uterine cervix
Cervix - Ectocervix,30-39,EFL1P1,,,
Cervix - Ectocervix,30-39,ENSG00000267506,,,
Cervix - Ectocervix,30-39,ENSG00000265205,,,
Cervix - Ectocervix,30-39,DYNLT5,,,
Cervix - Ectocervix,30-39,USP54,1.065,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287113,,,
Cervix - Ectocervix,30-39,ENSG00000257042,,,
Cervix - Ectocervix,30-39,ENSG00000286990,,,
Cervix - Ectocervix,30-39,SALL2,0.708,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000265845,,,
Cervix - Ectocervix,30-39,TOLLIP-DT,,,
Cervix - Ectocervix,30-39,ZNF599,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,DGCR8,2.562,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC02267,,,
Cervix - Ectocervix,30-39,WNT6,1.25,exact,uterine cervix
Cervix - Ectocervix,30-39,HCG9,1.704,global,mnng/hos cell
Cervix - Ectocervix,30-39,KIAA1210,4.574,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,PEX1,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,SNORA15B-1,,,
Cervix - Ectocervix,30-39,AZU1,0.996,exact,uterine cervix
Cervix - Ectocervix,30-39,PAK6-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000263159,,,
Cervix - Ectocervix,30-39,ENSG00000277235,,,
Cervix - Ectocervix,30-39,NADK2-AS1,1.197,global,th2 cell
Cervix - Ectocervix,30-39,ESRRG,1.523,exact,uterine cervix
Cervix - Ectocervix,30-39,LAMTOR5-AS1,1.642,global,osteosarcoma cell
Cervix - Ectocervix,30-39,EXOC1L,0.904,global,satellite glial cell
Cervix - Ectocervix,30-39,UBE2MP1,,,
Cervix - Ectocervix,30-39,OBSL1,1.342,exact,uterine cervix
Cervix - Ectocervix,30-39,ZBTB8OSP1,,,
Cervix - Ectocervix,30-39,DNAJB6P1,,,
Cervix - Ectocervix,30-39,ENSG00000257543,,,
Cervix - Ectocervix,30-39,UNC5B-AS1,1.544,global,papillary thyroid cancer cell line
Cervix - Ectocervix,30-39,ENSG00000257848,,,
Cervix - Ectocervix,30-39,SLC22A10,2.817,global,viscus
Cervix - Ectocervix,30-39,TAS1R1,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,DMD-AS3,,,
Cervix - Ectocervix,30-39,TM2D3,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000282408,,,
Cervix - Ectocervix,30-39,RPL31P20,,,
Cervix - Ectocervix,30-39,ENSG00000224500,,,
Cervix - Ectocervix,30-39,RNA5SP435,,,
Cervix - Ectocervix,30-39,ZNF782,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,PAK3,0.744,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000261829,,,
Cervix - Ectocervix,30-39,NUDT16L1,0.933,exact,uterine cervix
Cervix - Ectocervix,30-39,HSP90AB6P,,,
Cervix - Ectocervix,30-39,TMEM161B-DT,,,
Cervix - Ectocervix,30-39,RPS6KA5,2.126,exact,uterine cervix
Cervix - Ectocervix,30-39,HHLA2,4.783,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000262877,,,
Cervix - Ectocervix,30-39,TIGD5,4.653,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000223646,,,
Cervix - Ectocervix,30-39,HOXB9,2.047,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000244345,,,
Cervix - Ectocervix,30-39,THAP9-AS1,1.604,global,pancreatic ductal adenocarcinoma cell
Cervix - Ectocervix,30-39,ENSG00000266907,,,
Cervix - Ectocervix,30-39,ENSG00000285531,,,
Cervix - Ectocervix,30-39,ENSG00000230715,,,
Cervix - Ectocervix,30-39,ENSG00000288926,,,
Cervix - Ectocervix,30-39,ENSG00000258983,,,
Cervix - Ectocervix,30-39,ENSG00000260948,,,
Cervix - Ectocervix,30-39,ZNF816,0.187,exact,uterine cervix
Cervix - Ectocervix,30-39,OR2D3,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,RBM25-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000235994,,,
Cervix - Ectocervix,30-39,ZNF784,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000250734,,,
Cervix - Ectocervix,30-39,FITM1,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,RPL21P3,,,
Cervix - Ectocervix,30-39,ENSG00000257283,,,
Cervix - Ectocervix,30-39,HTATSF1P1,,,
Cervix - Ectocervix,30-39,ENSG00000258789,,,
Cervix - Ectocervix,30-39,RN7SL587P,,,
Cervix - Ectocervix,30-39,ENSG00000278875,,,
Cervix - Ectocervix,30-39,TRIM39,0.939,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000285958,,,
Cervix - Ectocervix,30-39,RN7SL734P,,,
Cervix - Ectocervix,30-39,MCTP2,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000234683,,,
Cervix - Ectocervix,30-39,ENSG00000264304,,,
Cervix - Ectocervix,30-39,OR2W3,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,DUTP4,,,
Cervix - Ectocervix,30-39,MIR4527HG,,,
Cervix - Ectocervix,30-39,ENSG00000260855,,,
Cervix - Ectocervix,30-39,HMGB3P3,,,
Cervix - Ectocervix,30-39,ENSG00000278967,,,
Cervix - Ectocervix,30-39,ENSG00000286427,,,
Cervix - Ectocervix,30-39,ZNF20,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000270890,,,
Cervix - Ectocervix,30-39,ENSG00000271676,,,
Cervix - Ectocervix,30-39,BAK1P1,,,
Cervix - Ectocervix,30-39,SH2D4B,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,CACNA1C-IT1,,,
Cervix - Ectocervix,30-39,IRF1-AS1,,,
Cervix - Ectocervix,30-39,ENSG00000285523,,,
Cervix - Ectocervix,30-39,ENSG00000269001,,,
Cervix - Ectocervix,30-39,ENSG00000287216,,,
Cervix - Ectocervix,30-39,ENSG00000288528,,,
Cervix - Ectocervix,30-39,RPL7P4,,,
Cervix - Ectocervix,30-39,ENSG00000286836,,,
Cervix - Ectocervix,30-39,LINC00365,1.545,global,nephroblastoma cell
Cervix - Ectocervix,30-39,ZNF577,0.202,exact,uterine cervix
Cervix - Ectocervix,30-39,DUXAP7,,,
Cervix - Ectocervix,30-39,RCC2P6,,,
Cervix - Ectocervix,30-39,NUP35P2,,,
Cervix - Ectocervix,30-39,C3ORF14,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287543,,,
Cervix - Ectocervix,30-39,DCPS,2.149,exact,uterine cervix
Cervix - Ectocervix,30-39,PDE11A,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000287322,,,
Cervix - Ectocervix,30-39,ENSG00000267764,,,
Cervix - Ectocervix,30-39,PRICKLE1,0.739,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC00298,1.457,global,b-cpap cell
Cervix - Ectocervix,30-39,TSPAN18,0.549,exact,uterine cervix
Cervix - Ectocervix,30-39,PPP1R12A,1.719,exact,uterine cervix
Cervix - Ectocervix,30-39,UCP3,1.604,exact,uterine cervix
Cervix - Ectocervix,30-39,TMEM220-AS1,2.504,global,hb611 cell
Cervix - Ectocervix,30-39,ENSG00000279172,,,
Cervix - Ectocervix,30-39,KCNJ16,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,C17ORF75,1.25,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000253395,,,
Cervix - Ectocervix,30-39,C19ORF67,0.984,global,insect labium
