tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,60-69,TBC1D23,1.147,exact,ovary
Ovary,60-69,PI4K2A,0.669,exact,ovary
Ovary,60-69,PNRC2,4.567,exact,ovary
Ovary,60-69,AK3,1.791,exact,ovary
Ovary,60-69,ORC4,2.487,exact,ovary
Ovary,60-69,USO1,3.167,exact,ovary
Ovary,60-69,FAM149B1,0.979,exact,ovary
Ovary,60-69,ZNF793,0.687,exact,ovary
Ovary,60-69,RSRC1,2.101,exact,ovary
Ovary,60-69,IQCC,0.329,exact,ovary
Ovary,60-69,MAPK10,,,
Ovary,60-69,TMEM60,1.064,exact,ovary
Ovary,60-69,CHMP6,1.493,exact,ovary
Ovary,60-69,SLC27A1,2.206,exact,ovary
Ovary,60-69,KNDC1,1.108,exact,ovary
Ovary,60-69,TSEN2,1.486,exact,ovary
Ovary,60-69,PEX19,4.504,exact,ovary
Ovary,60-69,EIF4A2,4.087,exact,ovary
Ovary,60-69,TXNRD3,1.069,exact,ovary
Ovary,60-69,GPAA1,2.292,exact,ovary
Ovary,60-69,TCEAL2,2.207,exact,ovary
Ovary,60-69,ACSS3,1.833,exact,ovary
Ovary,60-69,FBRS,1.189,exact,ovary
Ovary,60-69,THOC7,2.192,exact,ovary
Ovary,60-69,TP53BP1,4.307,exact,ovary
Ovary,60-69,ENSG00000287966,,,
Ovary,60-69,KIF3A,2.519,exact,ovary
Ovary,60-69,HNRNPA1,4.267,exact,ovary
Ovary,60-69,L3MBTL1,1.741,exact,ovary
Ovary,60-69,FNTA,2.12,exact,ovary
Ovary,60-69,RPLP1,2.981,exact,ovary
Ovary,60-69,ZCCHC7,1.97,exact,ovary
Ovary,60-69,ERVK3-1,1.691,global,l540
Ovary,60-69,CCDC66,1.38,exact,ovary
Ovary,60-69,SUPT3H,1.502,exact,ovary
Ovary,60-69,KIAA1191,4.35,exact,ovary
Ovary,60-69,MPC1,2.164,exact,ovary
Ovary,60-69,SDCCAG8,2.053,exact,ovary
Ovary,60-69,PAXBP1,1.307,exact,ovary
Ovary,60-69,AMZ2P1,,,
Ovary,60-69,DGCR6L,1.282,exact,ovary
Ovary,60-69,ARF5,2.474,exact,ovary
Ovary,60-69,SMIM8,0.786,exact,ovary
Ovary,60-69,EXOSC1,1.936,exact,ovary
Ovary,60-69,TMEM67,1.404,exact,ovary
Ovary,60-69,RAVER2,0.976,exact,ovary
Ovary,60-69,PEX2,2.329,exact,ovary
Ovary,60-69,MFSD14C,0.885,exact,ovary
Ovary,60-69,POMGNT1,2.331,exact,ovary
Ovary,60-69,ARMCX2,2.115,exact,ovary
Ovary,60-69,PRPSAP2,1.3,exact,ovary
Ovary,60-69,ETFBKMT,0.355,exact,ovary
Ovary,60-69,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Ovary,60-69,NAA25,2.096,exact,ovary
Ovary,60-69,CIZ1,2.33,exact,ovary
Ovary,60-69,PTCD3,1.957,exact,ovary
Ovary,60-69,CEP43,,,
Ovary,60-69,ATP5MG,2.721,exact,ovary
Ovary,60-69,ZNF506,1.945,exact,ovary
Ovary,60-69,CDIP1,1.855,exact,ovary
Ovary,60-69,NSMCE4A,1.369,exact,ovary
Ovary,60-69,ENSG00000288973,,,
Ovary,60-69,SMARCAL1,2.012,exact,ovary
Ovary,60-69,CCDC97,1.077,exact,ovary
Ovary,60-69,PEX16,1.829,exact,ovary
Ovary,60-69,SCFD1,2.442,exact,ovary
Ovary,60-69,QARS1,4.723,exact,ovary
Ovary,60-69,SNHG8,0.53,exact,ovary
Ovary,60-69,AARS2,2.007,exact,ovary
Ovary,60-69,FMNL2,2.304,exact,ovary
Ovary,60-69,KRBA2,0.814,exact,ovary
Ovary,60-69,CCDC159,1.386,exact,ovary
Ovary,60-69,IFTAP,,,
Ovary,60-69,TADA3,2.209,exact,ovary
Ovary,60-69,CC2D1B,0.914,exact,ovary
Ovary,60-69,DPY19L3,1.643,exact,ovary
Ovary,60-69,EIF3J-DT,,,
Ovary,60-69,ARFRP1,1.551,exact,ovary
Ovary,60-69,HNRNPA2B1,3.563,exact,ovary
Ovary,60-69,DTNB,1.489,exact,ovary
Ovary,60-69,STX17,2.232,exact,ovary
Ovary,60-69,ST7,1.655,exact,ovary
Ovary,60-69,STPG1,0.426,exact,ovary
Ovary,60-69,MIPOL1,1.623,exact,ovary
Ovary,60-69,RBM18,0.956,exact,ovary
Ovary,60-69,NT5C3A,1.361,exact,ovary
Ovary,60-69,NUTM2A-AS1,0.514,exact,ovary
Ovary,60-69,MDM4,2.723,exact,ovary
Ovary,60-69,ZNF254,2.072,exact,ovary
Ovary,60-69,SNUPN,1.671,exact,ovary
Ovary,60-69,ISCU,2.48,exact,ovary
Ovary,60-69,TRIT1,1.711,exact,ovary
Ovary,60-69,SLC27A5,1.459,exact,ovary
Ovary,60-69,ARID1B,2.612,exact,ovary
Ovary,60-69,PLEKHM1P1,,,
Ovary,60-69,PAIP2,2.346,exact,ovary
Ovary,60-69,RPS6KA5,2.179,exact,ovary
Ovary,60-69,TMEM131,1.788,exact,ovary
Ovary,60-69,GUCD1,1.206,exact,ovary
Ovary,60-69,KLHDC8B,1.667,exact,ovary
Ovary,60-69,GDAP2,0.984,exact,ovary
Ovary,60-69,USP25,2.174,exact,ovary
Ovary,60-69,PFKM,2.995,exact,ovary
Ovary,60-69,ZNF37A,1.303,exact,ovary
Ovary,60-69,ANKRD39,1.153,exact,ovary
Ovary,60-69,DNM2,4.523,exact,ovary
Ovary,60-69,RBM11,1.422,exact,ovary
Ovary,60-69,BBS1,2.264,exact,ovary
Ovary,60-69,GABPB2,1.225,exact,ovary
Ovary,60-69,ZNF721,0.944,exact,ovary
Ovary,60-69,APH1B,2.008,exact,ovary
Ovary,60-69,UBE2D4,4.197,exact,ovary
Ovary,60-69,PARN,2.409,exact,ovary
Ovary,60-69,ENSG00000280088,,,
Ovary,60-69,VAMP2,2.803,exact,ovary
Ovary,60-69,ODC1-DT,,,
Ovary,60-69,ZNHIT1,1.559,exact,ovary
Ovary,60-69,PDCD7,2.72,exact,ovary
Ovary,60-69,CEP57,1.954,exact,ovary
Ovary,60-69,MAP3K13,2.326,exact,ovary
Ovary,60-69,CEP164,1.909,exact,ovary
Ovary,60-69,ZNF747,0.595,exact,ovary
Ovary,60-69,AP4S1,1.021,exact,ovary
Ovary,60-69,FBXO31,1.324,exact,ovary
Ovary,60-69,HACL1,0.967,exact,ovary
Ovary,60-69,DYNLT2B,,,
Ovary,60-69,LRCH2,1.076,exact,ovary
Ovary,60-69,MACROD1,1.866,exact,ovary
Ovary,60-69,KARS1,2.419,exact,ovary
Ovary,60-69,SIRT5,2.234,exact,ovary
Ovary,60-69,ZNF346,1.943,exact,ovary
Ovary,60-69,SERGEF,4.382,exact,ovary
Ovary,60-69,UMAD1,1.158,exact,ovary
Ovary,60-69,DVL2,2.502,exact,ovary
Ovary,60-69,HMGN1,4.497,exact,ovary
Ovary,60-69,CXORF38,0.743,exact,ovary
Ovary,60-69,RFXANK,1.387,exact,ovary
Ovary,60-69,EIF2D,1.94,exact,ovary
Ovary,60-69,GNAI2,3.025,exact,ovary
Ovary,60-69,ANKAR,1.091,exact,ovary
Ovary,60-69,DCP1B,1.522,exact,ovary
Ovary,60-69,RPL18,3.901,exact,ovary
Ovary,60-69,ELMOD3,1.091,exact,ovary
Ovary,60-69,MCM3AP,1.84,exact,ovary
Ovary,60-69,POC1B,1.38,exact,ovary
Ovary,60-69,SS18L2,1.571,exact,ovary
Ovary,60-69,PCNP,2.766,exact,ovary
Ovary,60-69,KTN1-AS1,1.695,global,non-small cell lung cancer cell
Ovary,60-69,PGGT1B,1.267,exact,ovary
Ovary,60-69,ZRANB3,1.859,exact,ovary
Ovary,60-69,TRAPPC2,4.284,exact,ovary
Ovary,60-69,STARD10,1.761,exact,ovary
Ovary,60-69,KAT8,2.869,exact,ovary
Ovary,60-69,MOSPD3,1.502,exact,ovary
Ovary,60-69,MFSD14B,1.167,exact,ovary
Ovary,60-69,EPHX1,3.147,exact,ovary
Ovary,60-69,HSPB11,2.024,exact,ovary
Ovary,60-69,RPL23,3.046,exact,ovary
Ovary,60-69,PUS10,1.131,exact,ovary
Ovary,60-69,DALRD3,1.575,exact,ovary
Ovary,60-69,C7ORF31,0.58,exact,ovary
Ovary,60-69,OCIAD1,2.368,exact,ovary
Ovary,60-69,PARP16,1.777,exact,ovary
Ovary,60-69,ZNF227,1.593,exact,ovary
Ovary,60-69,COPB2-DT,,,
Ovary,60-69,SENP6,2.366,exact,ovary
Ovary,60-69,WDR33,1.981,exact,ovary
Ovary,60-69,ZNF720,0.548,exact,ovary
Ovary,60-69,EIF3M,2.869,exact,ovary
Ovary,60-69,GON4L,1.922,exact,ovary
Ovary,60-69,POU6F1,1.504,exact,ovary
Ovary,60-69,ANXA4,2.638,exact,ovary
Ovary,60-69,EIF3E,3.042,exact,ovary
Ovary,60-69,RPL7A,4.676,exact,ovary
Ovary,60-69,IP6K1,1.952,exact,ovary
Ovary,60-69,VEZT,2.327,exact,ovary
Ovary,60-69,SIRT2,2.872,exact,ovary
Ovary,60-69,HINT2,1.039,exact,ovary
Ovary,60-69,STX16,2.288,exact,ovary
Ovary,60-69,PEX3,1.989,exact,ovary
Ovary,60-69,TESK2,1.539,exact,ovary
Ovary,60-69,RPS2P17,,,
Ovary,60-69,CCHCR1,1.045,exact,ovary
Ovary,60-69,SSH3,1.191,exact,ovary
Ovary,60-69,CCP110,1.978,exact,ovary
Ovary,60-69,FAM161B,0.961,exact,ovary
Ovary,60-69,OGG1,2.608,exact,ovary
Ovary,60-69,EHBP1,2.276,exact,ovary
Ovary,60-69,RPS9,4.646,exact,ovary
Ovary,60-69,GTF2F2,1.776,exact,ovary
Ovary,60-69,RHOD,1.927,exact,ovary
Ovary,60-69,LCMT1,1.959,exact,ovary
Ovary,60-69,C6ORF136,1.124,exact,ovary
Ovary,60-69,REXO4,1.094,exact,ovary
Ovary,60-69,CATSPER2,1.73,exact,ovary
Ovary,60-69,ZCRB1,1.771,exact,ovary
Ovary,60-69,CHCHD7,1.842,exact,ovary
Ovary,60-69,SUCLG1,3.031,exact,ovary
Ovary,60-69,STX8,2.259,exact,ovary
Ovary,60-69,PARL,2.095,exact,ovary
Ovary,60-69,ZNF862,0.899,exact,ovary
Ovary,60-69,NDUFAF8,1.138,exact,ovary
Ovary,60-69,EID2B,0.564,exact,ovary
Ovary,60-69,ASMTL,1.94,exact,ovary
Ovary,60-69,ZBTB4,2.284,exact,ovary
Ovary,60-69,HAUS1,1.865,exact,ovary
Ovary,60-69,ELOA-AS1,,,
Ovary,60-69,SSR2,3.288,exact,ovary
Ovary,60-69,MOSPD2,1.271,exact,ovary
Ovary,60-69,TMEM198B,,,
Ovary,60-69,TRIQK,1.267,exact,ovary
Ovary,60-69,PDRG1,1.835,exact,ovary
Ovary,60-69,SEPTIN10,2.065,exact,ovary
Ovary,60-69,RNASEH2B,1.713,exact,ovary
Ovary,60-69,L3MBTL4,1.247,exact,ovary
Ovary,60-69,MRPL43,4.337,exact,ovary
Ovary,60-69,TMEM231,4.18,exact,ovary
Ovary,60-69,THYN1,1.618,exact,ovary
Ovary,60-69,KPNA5,1.995,exact,ovary
Ovary,60-69,MARCHF8,4.797,exact,ovary
Ovary,60-69,RPS10,4.694,exact,ovary
Ovary,60-69,DMTF1,2.085,exact,ovary
Ovary,60-69,SNRNP25,2.95,exact,ovary
Ovary,60-69,SCAPER,1.976,exact,ovary
Ovary,60-69,TUBGCP3,2.414,exact,ovary
Ovary,60-69,GET1,4.36,exact,ovary
Ovary,60-69,SMYD5,4.353,exact,ovary
Ovary,60-69,RPS28,3.675,exact,ovary
Ovary,60-69,MYCBP,1.896,exact,ovary
Ovary,60-69,IL17RC,1.898,exact,ovary
Ovary,60-69,SRSF1,3.464,exact,ovary
Ovary,60-69,SIVA1,4.418,exact,ovary
Ovary,60-69,WHAMMP2,,,
Ovary,60-69,GNB5,2.506,exact,ovary
Ovary,60-69,METTL25B,,,
Ovary,60-69,MIGA2,1.874,exact,ovary
Ovary,60-69,FTOP1,,,
Ovary,60-69,SMIM19,1.381,exact,ovary
Ovary,60-69,C1ORF131,4.173,exact,ovary
Ovary,60-69,MARCHF7,2.383,exact,ovary
Ovary,60-69,METTL4,1.495,exact,ovary
Ovary,60-69,USP46-DT,,,
Ovary,60-69,TTLL3,1.135,exact,ovary
Ovary,60-69,ZMYM6,1.301,exact,ovary
Ovary,60-69,TMEM242,2.384,exact,ovary
Ovary,60-69,ZNF785,0.687,exact,ovary
Ovary,60-69,PI4KB,2.289,exact,ovary
Ovary,60-69,INVS,1.662,exact,ovary
Ovary,60-69,CTTN-DT,,,
Ovary,60-69,RMND1,1.789,exact,ovary
Ovary,60-69,C19ORF44,0.841,exact,ovary
Ovary,60-69,EEFSEC,1.931,exact,ovary
Ovary,60-69,FAM161A,4.149,exact,ovary
Ovary,60-69,TSPAN4,2.176,exact,ovary
Ovary,60-69,MRPL11,1.746,exact,ovary
Ovary,60-69,MANBAL,1.536,exact,ovary
Ovary,60-69,CYP20A1,1.8,exact,ovary
Ovary,60-69,ATG12,4.532,exact,ovary
Ovary,60-69,DZIP1,1.792,exact,ovary
Ovary,60-69,TBC1D19,1.024,exact,ovary
Ovary,60-69,LIAS,1.609,exact,ovary
Ovary,60-69,ATPAF2,4.16,exact,ovary
Ovary,60-69,FAM210B,1.911,exact,ovary
Ovary,60-69,REPS1,1.665,exact,ovary
Ovary,60-69,VPS37A,1.036,exact,ovary
Ovary,60-69,NMNAT3,1.75,exact,ovary
Ovary,60-69,ZNF33B,1.345,exact,ovary
Ovary,60-69,ADAL,0.569,exact,ovary
Ovary,60-69,JAK3,2.182,exact,ovary
Ovary,60-69,RPS2,4.935,exact,ovary
Ovary,60-69,IQCK,1.0,exact,ovary
Ovary,60-69,LRRC34,0.537,exact,ovary
Ovary,60-69,DPH6,1.023,exact,ovary
Ovary,60-69,ACADL,1.996,exact,ovary
Ovary,60-69,ST13,3.289,exact,ovary
Ovary,60-69,LOXL4,1.535,exact,ovary
Ovary,60-69,EBAG9,2.038,exact,ovary
Ovary,60-69,RBM4B,1.353,exact,ovary
Ovary,60-69,LETMD1,2.222,exact,ovary
Ovary,60-69,AZI2,1.379,exact,ovary
Ovary,60-69,RPS3,4.876,exact,ovary
Ovary,60-69,VPS39,1.798,exact,ovary
Ovary,60-69,GEMIN8,1.172,exact,ovary
Ovary,60-69,MRPS33,1.414,exact,ovary
Ovary,60-69,PIGQ,1.783,exact,ovary
Ovary,60-69,MAU2,2.504,exact,ovary
Ovary,60-69,SEC62,2.308,exact,ovary
Ovary,60-69,HDHD2,1.669,exact,ovary
Ovary,60-69,CCDC22,2.215,exact,ovary
Ovary,60-69,GALT,2.521,exact,ovary
Ovary,60-69,CD99L2,2.93,exact,ovary
Ovary,60-69,MTMR2,1.669,exact,ovary
Ovary,60-69,ENSG00000184441,,,
Ovary,60-69,EBPL,1.451,exact,ovary
Ovary,60-69,BEX4,1.772,exact,ovary
Ovary,60-69,ENSG00000253106,,,
Ovary,60-69,ANKMY2,1.588,exact,ovary
Ovary,60-69,CCDC90B,1.959,exact,ovary
Ovary,60-69,THAP4,1.314,exact,ovary
Ovary,60-69,RPL15,3.847,exact,ovary
Ovary,60-69,ORAI3,1.915,exact,ovary
Ovary,60-69,RPL13,4.071,exact,ovary
Ovary,60-69,VIPAS39,1.049,exact,ovary
Ovary,60-69,AIG1,2.131,exact,ovary
Ovary,60-69,FBXO3,2.702,exact,ovary
Ovary,60-69,ZNHIT3,1.416,exact,ovary
Ovary,60-69,CNRIP1,2.01,exact,ovary
Ovary,60-69,FBXL20,1.453,exact,ovary
Ovary,60-69,C11ORF58,2.385,exact,ovary
Ovary,60-69,MRS2,1.805,exact,ovary
Ovary,60-69,FAM200B,1.455,exact,ovary
Ovary,60-69,GOLGA4,2.656,exact,ovary
Ovary,60-69,DLG5-AS1,2.395,global,au-565 cell
Ovary,60-69,DTD1,4.0,global,adenocarcinoma cell
Ovary,60-69,OFD1,1.968,exact,ovary
Ovary,60-69,AKT2,4.054,exact,ovary
Ovary,60-69,RABGAP1L,1.443,exact,ovary
Ovary,60-69,CFAP300,0.633,exact,ovary
Ovary,60-69,ZNF559,1.754,exact,ovary
Ovary,60-69,COG1,2.569,exact,ovary
Ovary,60-69,TTC23,1.057,exact,ovary
Ovary,60-69,TTC17,1.799,exact,ovary
Ovary,60-69,TMEM127,4.372,exact,ovary
Ovary,60-69,CWC22,2.014,exact,ovary
Ovary,60-69,TMEM69,4.305,exact,ovary
Ovary,60-69,YIPF6,0.849,exact,ovary
Ovary,60-69,NAGA,1.933,exact,ovary
Ovary,60-69,NR5A1,3.429,exact,ovary
Ovary,60-69,ITPA,1.615,exact,ovary
Ovary,60-69,NAP1L1,3.411,exact,ovary
Ovary,60-69,ZNF518A,4.197,global,bto:0000042
Ovary,60-69,DDX19B,4.0,exact,ovary
Ovary,60-69,PHKB,1.246,exact,ovary
Ovary,60-69,WDFY3-AS2,0.993,exact,ovary
Ovary,60-69,MLH1,3.125,exact,ovary
Ovary,60-69,PACSIN3,1.709,exact,ovary
Ovary,60-69,ARL6,0.487,exact,ovary
Ovary,60-69,ATP5IF1,2.681,exact,ovary
Ovary,60-69,METTL6,1.357,exact,ovary
Ovary,60-69,ENSG00000288886,,,
Ovary,60-69,CLTA,2.714,exact,ovary
Ovary,60-69,RPS8,4.038,exact,ovary
Ovary,60-69,FCSK,0.748,exact,ovary
Ovary,60-69,MRPS27,1.787,exact,ovary
Ovary,60-69,RSL1D1,2.512,exact,ovary
Ovary,60-69,EIF3H,2.921,exact,ovary
Ovary,60-69,SCCPDH,1.641,exact,ovary
Ovary,60-69,TCEAL8,1.849,exact,ovary
Ovary,60-69,GPBP1L1,1.397,exact,ovary
Ovary,60-69,COQ8B,1.142,exact,ovary
Ovary,60-69,ENSG00000250132,,,
Ovary,60-69,VPS41,1.408,exact,ovary
Ovary,60-69,WDR20,2.267,exact,ovary
Ovary,60-69,GRHPR,2.336,exact,ovary
Ovary,60-69,AKAP1-DT,,,
Ovary,60-69,AARSD1,4.319,global,bto:0000042
Ovary,60-69,CD99P1,,,
Ovary,60-69,DPH5,2.174,exact,ovary
Ovary,60-69,ANKS3,1.049,exact,ovary
Ovary,60-69,TTC26,0.681,exact,ovary
Ovary,60-69,DGCR2,1.62,exact,ovary
Ovary,60-69,MTA3,2.421,exact,ovary
Ovary,60-69,TSNAX,2.218,exact,ovary
Ovary,60-69,PIBF1,2.289,exact,ovary
Ovary,60-69,HDAC8,2.381,exact,ovary
Ovary,60-69,PPP3CB,2.545,exact,ovary
Ovary,60-69,ZC3H12B,0.533,exact,ovary
Ovary,60-69,IFT27,1.75,exact,ovary
Ovary,60-69,RPE,1.631,exact,ovary
Ovary,60-69,MEAF6,2.42,exact,ovary
Ovary,60-69,KBTBD3,0.496,exact,ovary
Ovary,60-69,TDRP,1.492,exact,ovary
Ovary,60-69,SS18,2.019,exact,ovary
Ovary,60-69,NAA35,1.075,exact,ovary
Ovary,60-69,ACSF2,2.187,exact,ovary
Ovary,60-69,CHTOP,2.182,exact,ovary
Ovary,60-69,PPIEL,,,
Ovary,60-69,VPS4A,2.495,exact,ovary
Ovary,70-79,GATC,4.251,global,"tissues, cell types and enzyme sources"
Ovary,70-79,UBE2G2,0.963,exact,ovary
Ovary,70-79,RFNG,1.976,exact,ovary
Ovary,70-79,ENSG00000239415,,,
Ovary,70-79,C2CD3,0.708,exact,ovary
Ovary,70-79,DIS3L2,1.864,exact,ovary
Ovary,70-79,KLF3-AS1,2.252,global,chondrocyte
Ovary,70-79,CHIC1,0.643,exact,ovary
Ovary,70-79,ZNF594-DT,,,
Ovary,70-79,P4HTM,2.191,exact,ovary
Ovary,70-79,NDRG3,2.097,exact,ovary
Ovary,70-79,FNBP1,1.729,exact,ovary
Ovary,70-79,SCML2,2.016,exact,ovary
Ovary,70-79,NIT1,1.846,exact,ovary
Ovary,70-79,UBN2,1.442,exact,ovary
Ovary,70-79,MUTYH,2.551,exact,ovary
Ovary,70-79,N4BP2L1,1.36,exact,ovary
Ovary,70-79,RBM41,1.986,exact,ovary
Ovary,70-79,ZNF589,1.022,exact,ovary
Ovary,70-79,NOP14,2.11,exact,ovary
Ovary,70-79,SPATA4,1.347,exact,ovary
Ovary,70-79,MAPK3,3.673,exact,ovary
Ovary,70-79,AIDA,1.329,exact,ovary
Ovary,70-79,RAP1GAP2,0.595,exact,ovary
Ovary,70-79,ZNF283,4.167,global,bto:0000042
Ovary,70-79,PNRC2,4.567,exact,ovary
Ovary,70-79,UBA6,3.289,exact,ovary
Ovary,70-79,TNFSF13,4.396,exact,ovary
Ovary,70-79,COX20,1.827,exact,ovary
Ovary,70-79,OSBPL7,1.262,exact,ovary
Ovary,70-79,GTF3C5,4.319,exact,ovary
Ovary,70-79,DNAJC21,1.999,exact,ovary
Ovary,70-79,MPHOSPH8,2.642,exact,ovary
Ovary,70-79,ORC4,2.487,exact,ovary
Ovary,70-79,ZSWIM1,0.673,exact,ovary
Ovary,70-79,USO1,3.167,exact,ovary
Ovary,70-79,FAM149B1,0.979,exact,ovary
Ovary,70-79,USP20,4.305,exact,ovary
Ovary,70-79,RGL4,0.514,exact,ovary
Ovary,70-79,ZNF793,0.687,exact,ovary
Ovary,70-79,ADIPOR1,2.813,exact,ovary
Ovary,70-79,MOB3C,0.921,exact,ovary
Ovary,70-79,PHF19,2.03,exact,ovary
Ovary,70-79,ZNF540,0.768,exact,ovary
Ovary,70-79,ZNF445,1.28,exact,ovary
Ovary,70-79,ANG,2.538,exact,ovary
Ovary,70-79,RPL34,4.638,exact,ovary
Ovary,70-79,IQCC,0.329,exact,ovary
Ovary,70-79,MAPK10,,,
Ovary,70-79,TMEM60,1.064,exact,ovary
Ovary,70-79,SLC27A1,2.206,exact,ovary
Ovary,70-79,RABL2A,1.049,exact,ovary
Ovary,70-79,PCBP1-AS1,1.55,global,m-1 myeloid leukemia cell
Ovary,70-79,ENSG00000230751,,,
Ovary,70-79,LARGE2,0.812,exact,ovary
Ovary,70-79,RUFY1,1.995,exact,ovary
Ovary,70-79,ENSG00000272787,,,
Ovary,70-79,EIF4A2,4.087,exact,ovary
Ovary,70-79,CCDC59,1.372,exact,ovary
Ovary,70-79,EED,2.332,exact,ovary
Ovary,70-79,MIR4458HG,1.469,global,hepatoma cell
Ovary,70-79,PGRMC2,2.97,exact,ovary
Ovary,70-79,ENSG00000279807,,,
Ovary,70-79,TXNRD3,1.069,exact,ovary
Ovary,70-79,TRMT1,1.295,exact,ovary
Ovary,70-79,SPIDR,2.408,exact,ovary
Ovary,70-79,TSPOAP1,1.428,exact,ovary
Ovary,70-79,METTL18,1.077,exact,ovary
Ovary,70-79,ZNF813,1.171,exact,ovary
Ovary,70-79,BORCS5,4.114,exact,ovary
Ovary,70-79,OPHN1,1.578,exact,ovary
Ovary,70-79,KIF3A,2.519,exact,ovary
Ovary,70-79,HNRNPA1P57,,,
Ovary,70-79,ENSG00000275888,,,
Ovary,70-79,ENSG00000287115,,,
Ovary,70-79,RPLP1,2.981,exact,ovary
Ovary,70-79,ZNF674,0.65,exact,ovary
Ovary,70-79,ATXN2L,2.065,exact,ovary
Ovary,70-79,MTIF2,1.6,exact,ovary
Ovary,70-79,RASGRF2,1.744,exact,ovary
Ovary,70-79,GASK1B-AS1,,,
Ovary,70-79,LARP6,2.445,exact,ovary
Ovary,70-79,SUPT3H,1.502,exact,ovary
Ovary,70-79,KIAA1191,4.35,exact,ovary
Ovary,70-79,SGSM2,1.218,exact,ovary
Ovary,70-79,RPL10P15,,,
Ovary,70-79,ZSCAN16-AS1,1.997,global,snu-398 cell
Ovary,70-79,DGCR6L,1.282,exact,ovary
Ovary,70-79,SMIM8,0.786,exact,ovary
Ovary,70-79,C5ORF34-AS1,,,
Ovary,70-79,PPM1M,1.166,exact,ovary
Ovary,70-79,RAVER2,0.976,exact,ovary
Ovary,70-79,SERPINB6,2.661,exact,ovary
Ovary,70-79,ENSG00000275198,,,
Ovary,70-79,RASSF8,2.044,exact,ovary
Ovary,70-79,ENSG00000288981,,,
Ovary,70-79,SCAND2P,,,
Ovary,70-79,MINK1,2.587,exact,ovary
Ovary,70-79,SNORA11,1.334,global,keratocyst
Ovary,70-79,ACYP1,1.361,exact,ovary
Ovary,70-79,ETFBKMT,0.355,exact,ovary
Ovary,70-79,NR2F1-AS1,1.822,global,adenocarcinoma cell
Ovary,70-79,WASF2,2.611,exact,ovary
Ovary,70-79,CBX7,2.582,exact,ovary
Ovary,70-79,LINC00665,0.612,exact,ovary
Ovary,70-79,CIZ1,2.33,exact,ovary
Ovary,70-79,TOMM6,1.919,exact,ovary
Ovary,70-79,COQ3,1.999,exact,ovary
Ovary,70-79,RPS15,3.344,exact,ovary
Ovary,70-79,NME7,2.318,exact,ovary
Ovary,70-79,KBTBD2,1.399,exact,ovary
Ovary,70-79,ZNF525,1.493,exact,ovary
Ovary,70-79,ADPRM,0.938,exact,ovary
Ovary,70-79,SMARCAL1,2.012,exact,ovary
Ovary,70-79,SNAPIN,1.775,exact,ovary
Ovary,70-79,ZC3H6,1.371,exact,ovary
Ovary,70-79,CCDC7,1.361,exact,ovary
Ovary,70-79,ENSG00000261821,,,
Ovary,70-79,ATP5MC2,2.776,exact,ovary
Ovary,70-79,AARS2,2.007,exact,ovary
Ovary,70-79,BLZF1,1.461,exact,ovary
Ovary,70-79,CCDC159,1.386,exact,ovary
Ovary,70-79,ZNF181,1.154,exact,ovary
Ovary,70-79,RBM12B,1.533,exact,ovary
Ovary,70-79,WBP1,1.9,exact,ovary
Ovary,70-79,TATDN1,1.441,exact,ovary
Ovary,70-79,TCEANC,0.746,exact,ovary
Ovary,70-79,STX17,2.232,exact,ovary
Ovary,70-79,ENSG00000289234,,,
Ovary,70-79,STPG2,0.093,exact,ovary
Ovary,70-79,NCOR1,2.938,exact,ovary
Ovary,70-79,ENSG00000238058,,,
Ovary,70-79,IAH1,1.369,exact,ovary
Ovary,70-79,PRPF3,2.148,exact,ovary
Ovary,70-79,NTAQ1,,,
Ovary,70-79,ENSG00000269210,,,
Ovary,70-79,MIPOL1,1.623,exact,ovary
Ovary,70-79,RBM18,0.956,exact,ovary
Ovary,70-79,OAT,2.537,exact,ovary
Ovary,70-79,FAM219B,1.359,exact,ovary
Ovary,70-79,RALBP1,2.39,exact,ovary
Ovary,70-79,ENSG00000287445,,,
Ovary,70-79,MED22,1.442,exact,ovary
Ovary,70-79,HHLA3,1.014,exact,ovary
Ovary,70-79,ZCCHC2,1.227,exact,ovary
Ovary,70-79,WASHC2A,1.534,exact,ovary
Ovary,70-79,NAPRT,2.014,exact,ovary
Ovary,70-79,MLX,1.605,exact,ovary
Ovary,70-79,KANSL1L,1.197,exact,ovary
Ovary,70-79,RFESD,0.545,exact,ovary
Ovary,70-79,SLC25A29,1.592,exact,ovary
Ovary,70-79,ZFP62,1.413,exact,ovary
Ovary,70-79,MFSD11,0.732,exact,ovary
Ovary,70-79,SAYSD1,0.869,exact,ovary
Ovary,70-79,BPNT1,1.702,exact,ovary
Ovary,70-79,EIF2B2,2.088,exact,ovary
Ovary,70-79,USP25,2.174,exact,ovary
Ovary,70-79,ZNF32-AS1,1.022,global,plasma cell
Ovary,70-79,KCMF1,4.324,exact,ovary
Ovary,70-79,ZNF568,1.379,exact,ovary
Ovary,70-79,NADSYN1,1.744,exact,ovary
Ovary,70-79,CYB5R1,2.098,exact,ovary
Ovary,70-79,LATS1,2.845,exact,ovary
Ovary,70-79,MFSD10,1.208,exact,ovary
Ovary,70-79,CEP162,1.79,exact,ovary
