tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,70-79,MTMR14,1.616,exact,colon
Colon - Sigmoid,70-79,MUS81,2.482,exact,colon
Colon - Sigmoid,70-79,APH1B,0.54,exact,colon
Colon - Sigmoid,70-79,SHISA4,0.477,exact,colon
Colon - Sigmoid,70-79,NDUFB3,1.932,exact,colon
Colon - Sigmoid,70-79,ZNHIT1,1.21,exact,colon
Colon - Sigmoid,70-79,CNPY2-AS1,,,
Colon - Sigmoid,70-79,EFHC1,0.545,exact,colon
Colon - Sigmoid,70-79,TRAF6,2.71,exact,colon
Colon - Sigmoid,70-79,WDR59,0.941,exact,colon
Colon - Sigmoid,70-79,ABHD12,1.971,exact,colon
Colon - Sigmoid,70-79,TMEM222,1.052,exact,colon
Colon - Sigmoid,70-79,CBX1,2.376,exact,colon
Colon - Sigmoid,70-79,MAF1,1.958,exact,colon
Colon - Sigmoid,70-79,SARNP,2.194,exact,colon
Colon - Sigmoid,70-79,ZNF346,0.545,exact,colon
Colon - Sigmoid,70-79,TRIM3,1.852,exact,colon
Colon - Sigmoid,70-79,BSCL2,2.343,exact,colon
Colon - Sigmoid,70-79,RUFY2,0.928,exact,colon
Colon - Sigmoid,70-79,METTL9,1.542,exact,colon
Colon - Sigmoid,70-79,SAMD4B,1.73,exact,colon
Colon - Sigmoid,70-79,DNAJC4,1.632,exact,colon
Colon - Sigmoid,70-79,SERAC1,1.725,exact,colon
Colon - Sigmoid,70-79,FAM120C,0.545,exact,colon
Colon - Sigmoid,70-79,TRMT10B,0.69,exact,colon
Colon - Sigmoid,70-79,FXYD6,0.997,exact,colon
Colon - Sigmoid,70-79,PPT2,1.348,exact,colon
Colon - Sigmoid,70-79,UBE2O,1.467,exact,colon
Colon - Sigmoid,70-79,GMDS-DT,,,
Colon - Sigmoid,70-79,USP4,2.301,exact,colon
Colon - Sigmoid,70-79,GUF1,4.193,exact,colon
Colon - Sigmoid,70-79,SNTA1,1.561,exact,colon
Colon - Sigmoid,70-79,DNMT3A,3.084,exact,colon
Colon - Sigmoid,70-79,DCAF5,1.52,exact,colon
Colon - Sigmoid,70-79,KATNB1,0.802,exact,colon
Colon - Sigmoid,70-79,MED10,1.211,exact,colon
Colon - Sigmoid,70-79,ZDHHC7,2.107,exact,colon
Colon - Sigmoid,70-79,SMARCD1,2.052,exact,colon
Colon - Sigmoid,70-79,FAM200A,1.091,exact,colon
Colon - Sigmoid,70-79,ENSG00000177738,,,
Colon - Sigmoid,70-79,MOSPD3,1.091,exact,colon
Colon - Sigmoid,70-79,STK11,3.283,exact,colon
Colon - Sigmoid,70-79,EXOSC3,1.531,exact,colon
Colon - Sigmoid,70-79,CACNB1,1.132,exact,colon
Colon - Sigmoid,70-79,UQCC1,1.14,exact,colon
Colon - Sigmoid,70-79,UBE3D,0.545,exact,colon
Colon - Sigmoid,70-79,LAMTOR5,4.531,exact,colon
Colon - Sigmoid,70-79,BAIAP2-DT,,,
Colon - Sigmoid,70-79,FKBP15,1.774,exact,colon
Colon - Sigmoid,70-79,MAGED2,2.613,exact,colon
Colon - Sigmoid,70-79,POLR2J,4.364,exact,colon
Colon - Sigmoid,70-79,EFEMP2,1.922,exact,colon
Colon - Sigmoid,70-79,POGLUT3,1.107,exact,colon
Colon - Sigmoid,70-79,ZNF595,0.673,exact,colon
Colon - Sigmoid,70-79,RNF2,2.082,exact,colon
Colon - Sigmoid,70-79,LAS1L,1.733,exact,colon
Colon - Sigmoid,70-79,SLC39A13,1.573,exact,colon
Colon - Sigmoid,70-79,GPS2,2.258,exact,colon
Colon - Sigmoid,70-79,ALG13,4.316,exact,colon
Colon - Sigmoid,70-79,OAZ2,2.069,exact,colon
Colon - Sigmoid,70-79,RBFA,0.987,exact,colon
Colon - Sigmoid,70-79,LENG1,1.438,exact,colon
Colon - Sigmoid,70-79,COPRS,1.657,exact,colon
Colon - Sigmoid,70-79,SEPTIN2,2.486,exact,colon
Colon - Sigmoid,70-79,CERS5,2.119,exact,colon
Colon - Sigmoid,70-79,ZDHHC1,1.998,exact,colon
Colon - Sigmoid,70-79,POU6F1,0.545,exact,colon
Colon - Sigmoid,70-79,POLR2M,0.949,exact,colon
Colon - Sigmoid,70-79,MRPS15,1.698,exact,colon
Colon - Sigmoid,70-79,ARAF,2.758,exact,colon
Colon - Sigmoid,70-79,SMG7,2.043,exact,colon
Colon - Sigmoid,70-79,ENSG00000241057,,,
Colon - Sigmoid,70-79,ATOX1,2.446,exact,colon
Colon - Sigmoid,70-79,FBXO8,1.97,exact,colon
Colon - Sigmoid,70-79,MED28,2.027,exact,colon
Colon - Sigmoid,70-79,ZNF358,1.172,exact,colon
Colon - Sigmoid,70-79,GNG11,1.731,exact,colon
Colon - Sigmoid,70-79,ZNF576,0.675,exact,colon
Colon - Sigmoid,70-79,TBC1D5,1.546,exact,colon
Colon - Sigmoid,70-79,SNAPC2,0.705,exact,colon
Colon - Sigmoid,70-79,MYPOP,0.329,exact,colon
Colon - Sigmoid,70-79,SYF2,2.017,exact,colon
Colon - Sigmoid,70-79,WDR45B,1.883,exact,colon
Colon - Sigmoid,70-79,MGMT,3.042,exact,colon
Colon - Sigmoid,70-79,XAB2,1.701,exact,colon
Colon - Sigmoid,70-79,PLAAT3,4.411,exact,colon
Colon - Sigmoid,70-79,POLK,0.797,exact,colon
Colon - Sigmoid,70-79,MRPL20,1.746,exact,colon
Colon - Sigmoid,70-79,EIF4ENIF1,4.353,exact,colon
Colon - Sigmoid,70-79,ADCK2,0.797,exact,colon
Colon - Sigmoid,70-79,ZNF875,1.079,exact,colon
Colon - Sigmoid,70-79,RABGEF1,0.891,exact,colon
Colon - Sigmoid,70-79,POLDIP3,2.203,exact,colon
Colon - Sigmoid,70-79,FAM136A,1.346,exact,colon
Colon - Sigmoid,70-79,SELENOW,2.697,exact,colon
Colon - Sigmoid,70-79,ENSG00000242282,,,
Colon - Sigmoid,70-79,ATP5MF,2.554,exact,colon
Colon - Sigmoid,70-79,KIF3B,1.809,exact,colon
Colon - Sigmoid,70-79,ZNF225,4.212,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,POLR2F,2.171,exact,colon
Colon - Sigmoid,70-79,ANKRD16,0.486,exact,colon
Colon - Sigmoid,70-79,MCM7,2.693,exact,colon
Colon - Sigmoid,70-79,FBL,3.1,exact,colon
Colon - Sigmoid,70-79,ZCRB1,1.341,exact,colon
Colon - Sigmoid,70-79,NF1,2.836,exact,colon
Colon - Sigmoid,70-79,NPAS3,0.545,exact,colon
Colon - Sigmoid,70-79,THAP3,0.65,exact,colon
Colon - Sigmoid,70-79,STX8,2.089,exact,colon
Colon - Sigmoid,70-79,GNPAT,1.849,exact,colon
Colon - Sigmoid,70-79,CLASP2,1.653,exact,colon
Colon - Sigmoid,70-79,LSM8,1.167,exact,colon
Colon - Sigmoid,70-79,HSPB2,2.476,exact,colon
Colon - Sigmoid,70-79,EDF1,2.487,exact,colon
Colon - Sigmoid,70-79,TTC7B,0.576,exact,colon
Colon - Sigmoid,70-79,ENSG00000259658,,,
Colon - Sigmoid,70-79,SLIRP,2.183,exact,colon
Colon - Sigmoid,70-79,GSTA4,2.109,exact,colon
Colon - Sigmoid,70-79,DDX50,1.009,exact,colon
Colon - Sigmoid,70-79,PATL1,1.388,exact,colon
Colon - Sigmoid,70-79,MOSPD2,0.564,exact,colon
Colon - Sigmoid,70-79,DDX41,2.056,exact,colon
Colon - Sigmoid,70-79,NPHP3,0.988,exact,colon
Colon - Sigmoid,70-79,OSER1-DT,,,
Colon - Sigmoid,70-79,PRPF31,1.96,exact,colon
Colon - Sigmoid,70-79,AURKAIP1,1.616,exact,colon
Colon - Sigmoid,70-79,PPIL3,1.298,exact,colon
Colon - Sigmoid,70-79,PINLYP,4.157,global,bto:0000042
Colon - Sigmoid,70-79,DUBR,,,
Colon - Sigmoid,70-79,CACNA1H,1.87,exact,colon
Colon - Sigmoid,70-79,RHBDD2,1.58,exact,colon
Colon - Sigmoid,70-79,MSI2,2.635,exact,colon
Colon - Sigmoid,70-79,DIP2A,1.025,exact,colon
Colon - Sigmoid,70-79,PSMD9,1.932,exact,colon
Colon - Sigmoid,70-79,FAM227B,0.533,exact,colon
Colon - Sigmoid,70-79,SARM1,1.681,exact,colon
Colon - Sigmoid,70-79,TMBIM4,2.652,exact,colon
Colon - Sigmoid,70-79,DDHD2,0.948,exact,colon
Colon - Sigmoid,70-79,YY1AP1,4.32,exact,colon
Colon - Sigmoid,70-79,MARVELD1,0.757,exact,large intestine
Colon - Sigmoid,70-79,SAT2,2.004,exact,colon
Colon - Sigmoid,70-79,DYSF,2.47,exact,colon
Colon - Sigmoid,70-79,COX14,1.501,exact,colon
Colon - Sigmoid,70-79,ZNF354B,1.091,exact,colon
Colon - Sigmoid,70-79,LAMTOR2,2.004,exact,colon
Colon - Sigmoid,70-79,TIMP2,3.13,exact,colon
Colon - Sigmoid,70-79,NDUFB7,2.231,exact,colon
Colon - Sigmoid,70-79,NRM,1.388,exact,colon
Colon - Sigmoid,70-79,EGLN2,1.723,exact,colon
Colon - Sigmoid,70-79,RPL36A,2.873,exact,colon
Colon - Sigmoid,70-79,GUSB,4.643,exact,colon
Colon - Sigmoid,70-79,FANCL,1.999,exact,colon
Colon - Sigmoid,70-79,LRRN4CL,0.533,exact,colon
Colon - Sigmoid,70-79,RARRES2,2.709,exact,colon
Colon - Sigmoid,70-79,TUBGCP2,1.764,exact,colon
Colon - Sigmoid,70-79,ZNF524,4.176,exact,colon
Colon - Sigmoid,70-79,C18ORF25,0.814,exact,colon
Colon - Sigmoid,70-79,STAU2,1.587,exact,colon
Colon - Sigmoid,70-79,SRSF1,3.471,exact,colon
Colon - Sigmoid,70-79,SPTLC1,2.538,exact,colon
Colon - Sigmoid,70-79,LINC00294,0.709,exact,colon
Colon - Sigmoid,70-79,GPI,3.93,exact,colon
Colon - Sigmoid,70-79,ANKRD13D,1.091,exact,colon
Colon - Sigmoid,70-79,RPL9,3.064,exact,colon
Colon - Sigmoid,70-79,PREPL,1.225,exact,colon
Colon - Sigmoid,70-79,RNF141,1.14,exact,colon
Colon - Sigmoid,70-79,MARK3,2.236,exact,colon
Colon - Sigmoid,70-79,UHRF2,1.907,exact,colon
Colon - Sigmoid,70-79,ZNF407-AS1,,,
Colon - Sigmoid,70-79,TTLL3,1.518,exact,colon
Colon - Sigmoid,70-79,RWDD2A,0.288,exact,colon
Colon - Sigmoid,70-79,NFU1,1.771,exact,colon
Colon - Sigmoid,70-79,TXNDC15,1.205,exact,colon
Colon - Sigmoid,70-79,TOMM20,3.819,exact,colon
Colon - Sigmoid,70-79,PPP1CC,2.743,exact,colon
Colon - Sigmoid,70-79,LIMS2,1.618,exact,colon
Colon - Sigmoid,70-79,BICD2,0.96,exact,colon
Colon - Sigmoid,70-79,INTS4,0.797,exact,colon
Colon - Sigmoid,70-79,POLR2H,2.157,exact,colon
Colon - Sigmoid,70-79,FIBIN,1.091,exact,colon
Colon - Sigmoid,70-79,RTL8A,1.134,exact,colon
Colon - Sigmoid,70-79,LINC00623,,,
Colon - Sigmoid,70-79,CGRRF1,1.551,exact,colon
Colon - Sigmoid,70-79,TMEM8B,2.161,exact,colon
Colon - Sigmoid,70-79,ZNF785,0.477,exact,colon
Colon - Sigmoid,70-79,TMEM14C,1.623,exact,colon
Colon - Sigmoid,70-79,TMEM219,2.267,exact,colon
Colon - Sigmoid,70-79,SNX9,2.142,exact,colon
Colon - Sigmoid,70-79,RPL23AP82,,,
Colon - Sigmoid,70-79,KLHL12,1.704,exact,colon
Colon - Sigmoid,70-79,ERI3,1.704,exact,colon
Colon - Sigmoid,70-79,SMURF2,2.25,exact,colon
Colon - Sigmoid,70-79,ERMARD,0.732,exact,colon
Colon - Sigmoid,70-79,ZMPSTE24-DT,,,
Colon - Sigmoid,70-79,ATG12,2.788,exact,colon
Colon - Sigmoid,70-79,DZIP1,0.529,exact,colon
Colon - Sigmoid,70-79,GIHCG,,,
Colon - Sigmoid,70-79,MRPL21,1.536,exact,colon
Colon - Sigmoid,70-79,ATPAF2,0.885,exact,colon
Colon - Sigmoid,70-79,PPP1R13B,1.949,exact,colon
Colon - Sigmoid,70-79,ATF2,2.322,exact,colon
Colon - Sigmoid,70-79,LAMTOR1,2.294,exact,colon
Colon - Sigmoid,70-79,SMDT1,2.287,exact,colon
Colon - Sigmoid,70-79,EIF4E3,1.529,exact,colon
Colon - Sigmoid,70-79,UBXN2B,1.091,exact,colon
Colon - Sigmoid,70-79,HIKESHI,0.957,exact,colon
Colon - Sigmoid,70-79,TMEM258,2.381,exact,colon
Colon - Sigmoid,70-79,KCTD13,0.845,exact,colon
Colon - Sigmoid,70-79,LRRC34,0.545,exact,colon
Colon - Sigmoid,70-79,POM121C,0.802,exact,colon
Colon - Sigmoid,70-79,ZNF691,0.447,exact,colon
Colon - Sigmoid,70-79,ZMAT5,0.811,exact,colon
Colon - Sigmoid,70-79,MARK4,1.949,exact,colon
Colon - Sigmoid,70-79,TCEA2,1.774,exact,colon
Colon - Sigmoid,70-79,BLCAP,4.403,exact,colon
Colon - Sigmoid,70-79,RPS3,3.31,exact,colon
Colon - Sigmoid,70-79,CSNK2A2,2.596,exact,colon
Colon - Sigmoid,70-79,GTF2A2,1.58,exact,colon
Colon - Sigmoid,70-79,GEMIN2,0.739,exact,colon
Colon - Sigmoid,70-79,BLVRB,2.237,exact,colon
Colon - Sigmoid,70-79,FAM149A,0.699,exact,colon
Colon - Sigmoid,70-79,GALT,1.733,exact,colon
Colon - Sigmoid,70-79,MTMR2,1.625,exact,colon
Colon - Sigmoid,70-79,RAB6A,2.425,exact,colon
Colon - Sigmoid,70-79,ANKRD26,1.296,exact,colon
Colon - Sigmoid,70-79,C8ORF58,1.027,exact,colon
Colon - Sigmoid,70-79,NDUFS6,1.984,exact,colon
Colon - Sigmoid,70-79,GLT8D1,1.764,exact,colon
Colon - Sigmoid,70-79,THAP4,1.389,exact,colon
Colon - Sigmoid,70-79,VIPAS39,0.839,exact,colon
Colon - Sigmoid,70-79,ARHGAP12,1.848,exact,colon
Colon - Sigmoid,70-79,MESD,1.874,exact,colon
Colon - Sigmoid,70-79,SP3,2.738,exact,colon
Colon - Sigmoid,70-79,HDDC2,0.948,exact,colon
Colon - Sigmoid,70-79,ORC2,0.967,exact,colon
Colon - Sigmoid,70-79,KIAA1143,1.047,exact,colon
Colon - Sigmoid,70-79,ZBTB37,0.809,exact,colon
Colon - Sigmoid,70-79,UBL3,2.405,exact,colon
Colon - Sigmoid,70-79,KANSL3,2.357,exact,colon
Colon - Sigmoid,70-79,ANKMY1,0.556,exact,colon
Colon - Sigmoid,70-79,SCOC,1.537,exact,colon
Colon - Sigmoid,70-79,MRS2,1.892,exact,colon
Colon - Sigmoid,70-79,FAM222B,4.218,exact,colon
Colon - Sigmoid,70-79,SUGP1,1.945,exact,colon
Colon - Sigmoid,70-79,SPCS2,1.723,exact,colon
Colon - Sigmoid,70-79,DHRS7,1.608,exact,colon
Colon - Sigmoid,70-79,C3ORF33,1.213,exact,colon
Colon - Sigmoid,70-79,CREBL2,1.242,exact,colon
Colon - Sigmoid,70-79,SMTN,4.464,exact,colon
Colon - Sigmoid,70-79,HNRNPUL1,2.383,exact,colon
Colon - Sigmoid,70-79,DARS1,1.973,exact,colon
Colon - Sigmoid,70-79,EEF1AKMT1,0.885,exact,colon
Colon - Sigmoid,70-79,NQO2,1.968,exact,colon
Colon - Sigmoid,70-79,FAM104A,1.091,exact,colon
Colon - Sigmoid,70-79,VAMP5,1.064,exact,colon
Colon - Sigmoid,70-79,COX18,1.195,exact,colon
Colon - Sigmoid,70-79,FUNDC2,1.131,exact,colon
Colon - Sigmoid,70-79,ZNF16,0.545,exact,colon
Colon - Sigmoid,70-79,ENSG00000266865,,,
Colon - Sigmoid,70-79,MRPS30-DT,,,
Colon - Sigmoid,70-79,RUSC1,1.247,exact,colon
Colon - Sigmoid,70-79,BEX3,2.19,exact,colon
Colon - Sigmoid,70-79,OTUD6B,1.905,exact,colon
Colon - Sigmoid,70-79,SUPT7L,1.091,exact,colon
Colon - Sigmoid,70-79,ITPKB,4.37,exact,colon
Colon - Sigmoid,70-79,SUPT6H,2.355,exact,colon
Colon - Sigmoid,70-79,SECISBP2,2.008,exact,colon
Colon - Sigmoid,70-79,CEP112,0.607,exact,colon
Colon - Sigmoid,70-79,HAUS3,1.091,exact,colon
Colon - Sigmoid,70-79,TMEM43,1.221,exact,colon
Colon - Sigmoid,70-79,MAP3K7,2.375,exact,colon
Colon - Sigmoid,70-79,SSBP3,1.127,exact,colon
Colon - Sigmoid,70-79,L3MBTL2,1.476,exact,colon
Colon - Sigmoid,70-79,ASB3,1.091,exact,colon
Colon - Sigmoid,70-79,SEC11A,4.476,exact,colon
Colon - Sigmoid,70-79,CNTLN,1.777,exact,colon
Colon - Sigmoid,70-79,STK32C,1.005,exact,colon
Colon - Sigmoid,70-79,CCDC77,0.63,exact,colon
Colon - Sigmoid,70-79,CYB5R3,2.522,exact,colon
Colon - Sigmoid,70-79,ZNF514,1.091,exact,colon
Colon - Sigmoid,70-79,LZIC,1.374,exact,colon
Colon - Sigmoid,70-79,RP9P,,,
Colon - Sigmoid,70-79,TUBGCP4,1.091,exact,colon
Colon - Sigmoid,70-79,ZNF182,0.328,exact,colon
Colon - Sigmoid,70-79,TMEM42,0.716,exact,colon
Colon - Sigmoid,70-79,RPSAP70,,,
Colon - Sigmoid,70-79,DCTN4,1.009,exact,colon
Colon - Sigmoid,70-79,ENSG00000283236,,,
Colon - Sigmoid,70-79,FAM229B,0.568,exact,colon
Colon - Sigmoid,70-79,FBXL15,0.815,exact,colon
Colon - Sigmoid,70-79,ZFAND2B,1.898,exact,colon
Colon - Sigmoid,70-79,PIP4P2,1.091,exact,colon
Colon - Sigmoid,70-79,AMMECR1L,4.156,exact,colon
Colon - Sigmoid,70-79,KLHL2,0.924,exact,colon
Colon - Sigmoid,70-79,CCDC174,0.924,exact,colon
Colon - Sigmoid,70-79,VBP1,1.894,exact,colon
Colon - Sigmoid,70-79,CDAN1,1.575,exact,colon
Colon - Sigmoid,70-79,RNF135,1.49,exact,colon
Colon - Sigmoid,70-79,PHF13,1.059,exact,colon
Colon - Sigmoid,70-79,SAP130,0.778,exact,colon
Colon - Sigmoid,70-79,CHST10,1.69,exact,colon
Colon - Sigmoid,70-79,BEND7,0.877,exact,colon
Colon - Sigmoid,70-79,ALKBH1,2.365,exact,colon
Colon - Sigmoid,70-79,DTX3,1.85,exact,colon
Colon - Sigmoid,70-79,COMMD6,1.774,exact,colon
Colon - Sigmoid,70-79,CD27-AS1,0.511,exact,colon
Colon - Sigmoid,70-79,SLC30A9,4.425,exact,colon
Colon - Sigmoid,70-79,SETD2,2.742,exact,colon
Colon - Sigmoid,70-79,FES,1.827,exact,colon
Colon - Sigmoid,70-79,NEPRO,1.017,exact,colon
Colon - Sigmoid,70-79,SPIN2B,1.114,exact,colon
Colon - Sigmoid,70-79,ALG5,1.9,exact,colon
Colon - Sigmoid,70-79,MCC,1.685,exact,colon
Colon - Sigmoid,70-79,NBPF11,4.305,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMAD5,2.257,exact,colon
Colon - Sigmoid,70-79,DET1,1.146,exact,colon
Colon - Sigmoid,70-79,IQCB1,0.948,exact,colon
Colon - Sigmoid,70-79,SNX5,2.212,exact,colon
Colon - Sigmoid,70-79,CCDC91,1.127,exact,colon
Colon - Sigmoid,70-79,TMEM120A,0.506,exact,colon
Colon - Sigmoid,70-79,MAGEH1,1.838,exact,colon
Colon - Sigmoid,70-79,NFIB,4.44,exact,colon
Colon - Sigmoid,70-79,ZNF561,4.317,exact,colon
Colon - Sigmoid,70-79,SUFU,2.147,exact,colon
Colon - Sigmoid,70-79,ENSG00000170846,,,
Colon - Sigmoid,70-79,COMMD10,1.939,exact,colon
Colon - Sigmoid,70-79,CDKN2AIPNL,0.722,exact,colon
Colon - Sigmoid,70-79,ZNF362,1.583,exact,colon
Colon - Sigmoid,70-79,PPWD1,1.959,exact,colon
Colon - Sigmoid,70-79,UBE2M,2.297,exact,colon
Colon - Sigmoid,70-79,ATP6V1C1,1.664,exact,colon
Colon - Sigmoid,70-79,DGLUCY,1.398,exact,colon
Colon - Sigmoid,70-79,UBE2R2,1.676,exact,colon
Colon - Sigmoid,70-79,MLH3,2.467,exact,colon
Colon - Sigmoid,70-79,NSUN5,1.652,exact,colon
Colon - Sigmoid,70-79,ERCC3,2.447,exact,colon
Colon - Sigmoid,70-79,TMCC1,1.451,exact,colon
Colon - Sigmoid,70-79,NENF,1.868,exact,colon
Colon - Sigmoid,70-79,FAAP20,0.82,exact,colon
Colon - Sigmoid,70-79,ECI2,2.178,exact,colon
Colon - Sigmoid,70-79,FAHD2A,0.967,exact,colon
Colon - Sigmoid,70-79,POLR1H,,,
Colon - Sigmoid,70-79,UCKL1,1.915,exact,colon
Colon - Sigmoid,70-79,RPL32,3.166,exact,colon
Colon - Sigmoid,70-79,RSRC1,1.213,exact,colon
Colon - Sigmoid,70-79,VPS26A,4.407,exact,colon
Colon - Sigmoid,70-79,ODR4,1.091,exact,colon
Colon - Sigmoid,70-79,CAPNS1,2.76,exact,colon
Colon - Sigmoid,70-79,CRKL,2.294,exact,colon
Colon - Sigmoid,70-79,CHMP5,2.16,exact,colon
Colon - Sigmoid,70-79,EPB41L3,2.249,exact,colon
Colon - Sigmoid,70-79,BABAM2,2.276,exact,colon
Colon - Sigmoid,70-79,RNF180,1.363,exact,colon
Colon - Sigmoid,70-79,WDR5B,0.545,exact,colon
Colon - Sigmoid,70-79,YARS2,1.802,exact,colon
Colon - Sigmoid,70-79,ADK,2.454,exact,colon
Colon - Sigmoid,70-79,PLA2G4B,0.762,exact,colon
Colon - Sigmoid,70-79,C1ORF35,2.08,exact,colon
Colon - Sigmoid,70-79,ATXN1,1.942,exact,colon
Colon - Sigmoid,70-79,GPAA1,1.765,exact,colon
Colon - Sigmoid,70-79,HEBP1,1.707,exact,colon
Colon - Sigmoid,70-79,PPP1R12A-AS1,,,
Colon - Sigmoid,70-79,C1ORF54,1.091,exact,colon
Colon - Sigmoid,70-79,BMERB1,1.937,exact,colon
Colon - Sigmoid,70-79,ADAM10,2.899,exact,colon
Colon - Sigmoid,70-79,HNRNPA1,2.508,exact,colon
Colon - Sigmoid,70-79,TFB1M,1.747,exact,colon
Colon - Sigmoid,70-79,FNTA,4.379,exact,colon
Colon - Sigmoid,70-79,SCAF11,2.16,exact,colon
Colon - Sigmoid,70-79,TMEM9,1.836,exact,colon
Colon - Sigmoid,70-79,PDE6D,1.464,exact,colon
Colon - Sigmoid,70-79,RABAC1,2.312,exact,colon
Colon - Sigmoid,70-79,AASDHPPT,2.037,exact,colon
Colon - Sigmoid,70-79,ENSG00000273702,,,
Colon - Sigmoid,70-79,CCDC66,1.993,exact,colon
Colon - Sigmoid,70-79,COQ5,1.268,exact,colon
Colon - Sigmoid,70-79,FKBP9,1.358,exact,colon
Colon - Sigmoid,70-79,CCDC124,1.718,exact,colon
Colon - Sigmoid,70-79,SDCCAG8,1.524,exact,colon
Colon - Sigmoid,70-79,TWF2,1.579,exact,colon
Colon - Sigmoid,70-79,PAXBP1,1.091,exact,colon
Colon - Sigmoid,70-79,FAM171B,1.155,exact,colon
Colon - Sigmoid,70-79,SPIN1,1.731,exact,colon
Colon - Sigmoid,70-79,AEBP2,1.88,exact,colon
Colon - Sigmoid,70-79,RIC8B,1.631,exact,colon
Colon - Sigmoid,70-79,HIBADH,1.15,exact,colon
Colon - Sigmoid,70-79,FAM114A1,4.311,exact,colon
Colon - Sigmoid,70-79,KIAA1328,0.545,exact,colon
Colon - Sigmoid,70-79,PEX2,2.019,exact,colon
Colon - Sigmoid,70-79,MTMR10,1.028,exact,colon
Colon - Sigmoid,70-79,FBXO44,1.716,exact,colon
Colon - Sigmoid,70-79,DPCD,0.964,exact,colon
Colon - Sigmoid,70-79,GGA3,1.763,exact,colon
Colon - Sigmoid,70-79,PIH1D1,2.117,exact,colon
Colon - Sigmoid,70-79,RANGRF,0.961,exact,colon
Colon - Sigmoid,70-79,C12ORF57,2.581,exact,colon
Colon - Sigmoid,70-79,MINDY3,1.681,exact,colon
Colon - Sigmoid,70-79,RAB22A,4.429,exact,colon
Colon - Sigmoid,70-79,COPS8,1.971,exact,colon
Colon - Sigmoid,70-79,UBQLN4,4.34,exact,colon
Colon - Sigmoid,70-79,RTL8C,1.449,exact,colon
Colon - Sigmoid,70-79,MAPRE3,2.019,exact,colon
Colon - Sigmoid,70-79,RALY,2.311,exact,colon
Colon - Sigmoid,70-79,MBD1,1.939,exact,colon
Colon - Sigmoid,70-79,TMEM241,0.342,exact,colon
Colon - Sigmoid,70-79,ZNF506,1.005,exact,colon
Colon - Sigmoid,70-79,SBF2-AS1,0.81,exact,colon
Colon - Sigmoid,70-79,EEF1G,1.238,exact,colon
Colon - Sigmoid,70-79,CDIP1,1.448,exact,colon
Colon - Sigmoid,70-79,FAM216A,0.633,exact,colon
Colon - Sigmoid,70-79,RHOQ,2.198,exact,colon
Colon - Sigmoid,70-79,CNIH1,1.71,exact,colon
Colon - Sigmoid,70-79,ENSG00000288973,,,
Colon - Sigmoid,70-79,RWDD1,1.561,exact,colon
Colon - Sigmoid,70-79,COMMD2,1.586,exact,colon
Colon - Sigmoid,70-79,SPIN3,0.309,exact,colon
Colon - Sigmoid,70-79,TBC1D22B,0.679,exact,colon
Colon - Sigmoid,70-79,STXBP3,1.442,exact,colon
Colon - Sigmoid,70-79,PPM1D,2.368,exact,colon
Colon - Sigmoid,70-79,MZT2A,1.474,exact,colon
Colon - Sigmoid,70-79,PPP3CC,1.681,exact,colon
Colon - Sigmoid,70-79,RSL24D1,1.391,exact,colon
Colon - Sigmoid,70-79,GLE1,1.488,exact,colon
Colon - Sigmoid,70-79,JOSD1,1.976,exact,colon
Colon - Sigmoid,70-79,DAD1,2.475,exact,colon
Colon - Sigmoid,70-79,PTPRA,2.3,exact,colon
Colon - Sigmoid,70-79,TRPC1,2.862,exact,colon
Colon - Sigmoid,70-79,ZNF250,4.218,exact,colon
Colon - Sigmoid,70-79,ENOPH1,1.544,exact,colon
Colon - Sigmoid,70-79,TCAIM,1.014,exact,colon
Colon - Sigmoid,70-79,BRD9,2.202,exact,colon
Colon - Sigmoid,70-79,CAPZB,2.481,exact,colon
Colon - Sigmoid,70-79,SCAMP1-AS1,1.643,global,brodmann area 36
Colon - Sigmoid,70-79,FAU,4.54,exact,colon
Colon - Sigmoid,70-79,PLEKHM2,0.991,exact,colon
Colon - Sigmoid,70-79,IPO5,2.39,exact,colon
Colon - Sigmoid,70-79,GPRASP1,1.542,exact,colon
Colon - Sigmoid,70-79,RBM39,2.927,exact,colon
Colon - Sigmoid,70-79,MED9,0.811,exact,colon
Colon - Sigmoid,70-79,MYH11,4.757,exact,colon
Colon - Sigmoid,70-79,MCOLN1,1.976,exact,colon
Colon - Sigmoid,70-79,RAB11A,3.316,exact,colon
Colon - Sigmoid,70-79,NSUN3,1.711,exact,colon
Colon - Sigmoid,70-79,PTPMT1,1.842,exact,colon
Colon - Sigmoid,70-79,ENSG00000233223,,,
Colon - Sigmoid,70-79,SLC41A3,4.377,exact,colon
Colon - Sigmoid,70-79,TATDN2,1.091,exact,colon
Colon - Sigmoid,70-79,WDSUB1,0.663,exact,colon
Colon - Sigmoid,70-79,TM2D3,4.264,exact,colon
Colon - Sigmoid,70-79,SRD5A1,1.492,exact,colon
Colon - Sigmoid,70-79,STARD7-AS1,1.614,global,mrsv
Colon - Sigmoid,70-79,SETDB2,4.355,exact,colon
Colon - Sigmoid,70-79,TESK1,1.442,exact,colon
