tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,40-49,USP19,1.1,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PYCR2,4.983,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,POLR2C,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SETDB1,1.619,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COQ6,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NIF3L1,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SCAF8,2.371,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUPT5H,1.322,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NUP133,1.003,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PAFAH1B1,1.46,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,WDR33,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COQ7,0.941,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MCM3,2.049,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COPB1,1.498,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PHF23,1.242,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ASMTL,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF268,0.65,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBE2I,1.988,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HMGCL,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SP1,2.402,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BTBD10,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PEX19,1.397,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ACTR10,1.491,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AMFR,1.946,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DNAJC30,0.186,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HDHD2,1.112,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRKDC,1.538,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TLK1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ERBIN,1.924,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMF1,1.544,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CLTC,3.342,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CTR9,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KIFBP,0.938,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,THUMPD3,1.178,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MTFMT,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RSBN1L,0.849,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BLVRA,2.048,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KAT5,2.046,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SMU1,1.003,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF384,1.144,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VIPAS39,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ACTR8,0.845,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ACTR6,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AP2M1,2.046,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CNIH4,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RNF14,1.232,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MEA1,1.3,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATP5PB,1.919,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BAZ2B,1.17,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUCLG1,2.853,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CHD8,1.371,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SEC63,1.086,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRPF40A,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TAF8,0.748,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DLST,1.47,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UFL1,1.162,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TAF2,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAB10,2.727,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,IPO9,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX19B,4.0,global,alimentary canal
Esophagus - Gastroesophageal Junction,40-49,SRF,2.333,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GLOD4,1.474,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KIAA2013,1.014,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NUP155,1.117,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FAF1,1.786,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RABEP1,1.064,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PHYH,1.853,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NBR1,1.426,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TOMM70,1.289,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DNAAF5,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AP3D1,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SMAD2,2.833,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DYNLL2,1.444,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBXL5,1.631,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VPS45,1.16,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PIGC,1.054,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRFAP1L1,1.421,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NAE1,2.288,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMEM14C,1.659,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MORF4L1,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AMBRA1,1.495,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SMG8,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CFAP36,1.109,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EHMT1,1.193,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CUL4B,2.135,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MIF4GD,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TGS1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZFAND3,1.902,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EIF4ENIF1,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COPA,1.939,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TTF1,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TIPRL,1.174,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,C1ORF43,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GORASP2,1.492,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAD51C,2.103,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VPS18,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PHF5A,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUCLA2,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RTRAF,1.781,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDCD7,0.973,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX50,1.1,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDCD6IP,1.784,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DNAJA2,1.487,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TIGD6,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VPS39,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF585B,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBIAD1,0.587,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHDDS,1.288,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GOSR1,1.131,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RERE,2.279,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPL10,1.236,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YBX1,2.688,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NAF1,0.768,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MLF2,1.83,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KHSRP,2.147,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NOP9,0.857,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RPUSD2,0.995,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MFF,1.38,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,API5,1.389,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ANAPC1,0.768,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBXW2,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRIR,1.431,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,USP39,1.237,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DNAJC11,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DNM2,2.081,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBE2D2,1.705,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS16,1.325,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TPRG1L,1.527,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS10,1.369,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATG14,1.274,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SEPHS1,1.669,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NUDCD3,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CD99L2,2.292,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CDC123,1.989,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ADSL,1.224,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RNF139,1.114,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KDM3B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,USP14,1.285,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TSR1,1.489,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,USP48,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,OXSM,0.722,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GRSF1,1.853,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CCNY,1.954,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GNAI3,1.649,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRAPPC12,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HTATSF1,1.297,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,METTL14,1.664,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBA3,1.341,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRMT12,0.587,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SLC4A1AP,0.915,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHX30,1.14,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,USP7,2.102,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KARS1,2.939,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBXO38,1.0,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AP1G1,1.262,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DCTN2,2.252,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CSTF1,0.957,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,IK,1.383,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CNOT7,1.283,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CRNKL1,0.865,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ING3,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,40-49,PHB2,2.145,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ANKRD11,1.349,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMEM131,1.014,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AP1M1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VEZT,1.35,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RCN2,1.297,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDCD6,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRPSAP2,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PPCS,1.51,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UFC1,1.713,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DPM1,1.455,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZSCAN25,0.58,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MANSC1,1.769,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF45,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SAP130,0.722,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SDHA,2.578,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBXL18,4.989,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,CPSF3,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,OGFOD3,0.861,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHX38,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPL45,1.76,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GHITM,1.903,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POLR3GL,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PITHD1,1.461,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PEX11B,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,40-49,SNIP1,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EPRS1,2.172,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GANAB,1.662,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZMYM4,1.044,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DYM,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FUBP3,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMD3,2.035,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CPSF2,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,OSBPL2,1.215,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ERCC6L2,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMD2,1.668,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDAP1,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX18,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PPP1R2,1.241,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUPT6H,1.322,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,USP1,1.626,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VPS35L,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COG2,0.802,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATP6V1H,1.359,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CNBP,2.606,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SLC25A12,1.4,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FAM32A,1.548,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATP5F1A,3.497,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRKACA,2.653,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NIPSNAP2,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,STK16,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GTF2H5,4.91,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,CHERP,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MIEF1,0.841,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PIGS,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NCOA4,2.452,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RNH1,2.154,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CCDC43,0.931,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX54,1.031,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PPP1R8,2.381,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DRG1,1.239,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TXNL1,1.539,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS7,2.08,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RBSN,0.797,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RMDN1,1.274,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MOAP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VDAC3,1.821,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CUL4A,2.106,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF16,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MED7,0.758,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VPS4A,1.549,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAD50,2.15,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,WDR70,1.338,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DBR1,0.656,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HDAC2,3.114,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PEBP1,2.621,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PHAX,1.292,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,40-49,GSPT1,1.605,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TFIP11,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RNF20,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YTHDF3,0.672,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,IWS1,1.044,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AIMP1,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DCTN6,1.341,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF677,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPL39,1.215,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF583,0.079,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PHKB,1.385,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POLR3F,0.699,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AP3B1,1.354,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ADD1,2.061,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POFUT1,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS30,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CAPN1,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GSK3B,2.677,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CS,2.079,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GNPAT,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ELP3,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNHIT3,1.22,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VCP,2.296,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,H2AZ2,1.609,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GTF2H1,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UQCRC2,2.422,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUZ12,2.086,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UNC50,1.279,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF830,1.045,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EID2,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAD23B,2.385,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GTF2F1,1.325,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF140,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF622,0.914,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YIPF6,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ITSN2,1.399,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POLR2K,4.979,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,RBBP4,1.849,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NFYC,1.357,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TSEN2,0.693,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CDC23,1.031,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMD1,1.524,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PITPNA,1.571,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GPR107,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RBM15B,1.42,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,XPA,2.084,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MTIF2,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COPS3,1.536,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AKAP10,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUGP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,XPO7,1.217,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PARN,4.393,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NRBP1,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,C1ORF50,0.609,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PSMB2,1.652,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EMC4,1.681,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CSPP1,0.467,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CAMTA2,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MEAK7,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TRNAU1AP,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DCTN4,1.217,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FECH,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SRP9,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,OLA1,1.417,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,HNRNPUL1,1.64,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CBWD2,1.098,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,CEP63,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MRPS14,1.011,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,REPS1,2.138,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PPP2R1A,2.497,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DHX16,4.978,global,bto:0000042
Esophagus - Gastroesophageal Junction,50-59,RTF2,1.639,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PDHB,1.601,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF330,1.176,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,APEH,2.019,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NUP88,1.049,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,USP22,1.93,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,EI24,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SENP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KRR1,1.142,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RWDD1,1.222,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,KDM1A,2.32,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TIMM50,1.292,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZNF747,0.368,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MTREX,1.276,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SUPT16H,1.229,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,HBS1L,1.998,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ARCN1,1.557,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NCBP2,1.809,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,UBE3B,1.154,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ZMAT2,1.48,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NOL9,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,PDHX,1.944,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,NSMCE2,1.263,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,RSRC1,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,YTHDF2,1.945,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,DNM1L,1.813,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,WDR11,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,FBXO7,1.834,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,YME1L1,2.538,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,METTL22,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,COP1,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,SNX19,1.158,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TMED4,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,TMEM167B,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,ISCU,1.73,exact,esophagus
Esophagus - Gastroesophageal Junction,50-59,MECP2,1.721,exact,esophagus
