tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,GDI2,1.399,exact,amygdala
Brain - Amygdala,30-39,RPL38,0.82,exact,amygdala
Brain - Amygdala,30-39,PDZD8,0.806,exact,amygdala
Brain - Amygdala,30-39,INKA2,4.869,global,bto:0000042
Brain - Amygdala,30-39,SRP68,0.677,exact,amygdala
Brain - Amygdala,30-39,PIPOX,0.13,exact,amygdala
Brain - Amygdala,30-39,SMIM7,4.984,global,bto:0000042
Brain - Amygdala,30-39,PANTR1,,,
Brain - Amygdala,30-39,DTWD2,4.635,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CRACD,4.957,global,bto:0000042
Brain - Amygdala,30-39,SHBG,1.464,exact,amygdala
Brain - Amygdala,30-39,ABHD17A,1.799,exact,amygdala
Brain - Amygdala,30-39,AGPAT1,1.102,exact,amygdala
Brain - Amygdala,30-39,TRPT1,4.904,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMLHE,4.968,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PPP6R1,0.23,exact,amygdala
Brain - Amygdala,30-39,POLR2L,1.203,exact,amygdala
Brain - Amygdala,30-39,DAXX,4.992,global,bto:0000042
Brain - Amygdala,30-39,PPP1R3D,4.805,global,bto:0000042
Brain - Amygdala,30-39,DNAAF2,4.897,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TSPAN31,4.947,global,bto:0000042
Brain - Amygdala,30-39,FOXG1-AS1,2.313,global,thymic carcinoma cell
Brain - Amygdala,30-39,RPP40,4.807,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ACTG1P25,,,
Brain - Amygdala,30-39,TIMMDC1,1.189,exact,amygdala
Brain - Amygdala,30-39,DECR2,0.279,exact,amygdala
Brain - Amygdala,30-39,C2ORF27A,,,
Brain - Amygdala,30-39,SLC25A3,2.769,exact,amygdala
Brain - Amygdala,30-39,TMEM9B,1.006,exact,amygdala
Brain - Amygdala,30-39,EDNRB,1.334,exact,amygdala
Brain - Amygdala,30-39,CENPBD1,0.628,exact,amygdala
Brain - Amygdala,30-39,FIBIN,4.96,global,bto:0000042
Brain - Amygdala,30-39,LRRC75A,4.998,global,bto:0000042
Brain - Amygdala,30-39,SF3A3,0.13,exact,amygdala
Brain - Amygdala,30-39,HUS1,4.9,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,KIN,4.868,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NPM1,2.081,exact,amygdala
Brain - Amygdala,30-39,FRG1CP,,,
Brain - Amygdala,30-39,GARNL3,4.0,exact,amygdala
Brain - Amygdala,30-39,KLHDC8B,0.641,exact,amygdala
Brain - Amygdala,30-39,NAA60,0.732,exact,amygdala
Brain - Amygdala,30-39,SERBP1,0.836,exact,amygdala
Brain - Amygdala,30-39,NREP,0.829,exact,amygdala
Brain - Amygdala,30-39,ENSG00000187186,,,
Brain - Amygdala,30-39,NEURL1B,4.93,global,bto:0000042
Brain - Amygdala,30-39,MEMO1P1,,,
Brain - Amygdala,30-39,ELOVL2-AS1,1.153,global,breast adenocarcinoma cell line
Brain - Amygdala,30-39,KLK5,4.758,global,bto:0000042
Brain - Amygdala,30-39,TPK1,4.109,exact,amygdala
Brain - Amygdala,30-39,RAB6A,2.008,exact,amygdala
Brain - Amygdala,30-39,RFX5-AS1,,,
Brain - Amygdala,30-39,ENSG00000224738,,,
Brain - Amygdala,30-39,THAP4,0.851,exact,amygdala
Brain - Amygdala,30-39,B4GALT2,4.964,global,bto:0000042
Brain - Amygdala,30-39,RPL30,2.403,exact,amygdala
Brain - Amygdala,30-39,LPIN2,0.161,exact,amygdala
Brain - Amygdala,30-39,TMEM45A,4.927,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZXDA,4.59,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LLPH,4.873,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RAB1B,0.982,exact,amygdala
Brain - Amygdala,30-39,AP1AR,4.867,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DPH3,4.971,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000289095,,,
Brain - Amygdala,30-39,DCTN5,0.176,exact,amygdala
Brain - Amygdala,30-39,OBI1-AS1,,,
Brain - Amygdala,30-39,PRCP,1.683,exact,amygdala
Brain - Amygdala,30-39,ZNF610,4.725,global,bto:0000042
Brain - Amygdala,30-39,NUDT19,4.0,global,blood cancer cell
Brain - Amygdala,30-39,SNRPD3,0.648,exact,amygdala
Brain - Amygdala,30-39,NAXE,4.955,global,bto:0000042
Brain - Amygdala,30-39,PRELID3B,4.994,global,bto:0000042
Brain - Amygdala,30-39,SNAPIN,0.849,exact,amygdala
Brain - Amygdala,30-39,PANK1,0.554,exact,amygdala
Brain - Amygdala,30-39,AGPAT5,4.186,exact,amygdala
Brain - Amygdala,30-39,NDUFB11,1.433,exact,amygdala
Brain - Amygdala,30-39,PPP6R2,4.986,global,bto:0000042
Brain - Amygdala,30-39,NDUFB3,0.842,exact,amygdala
Brain - Amygdala,30-39,MAGEF1,0.021,exact,amygdala
Brain - Amygdala,30-39,CYP2U1,0.783,exact,amygdala
Brain - Amygdala,30-39,NOP16,4.969,global,bto:0000042
Brain - Amygdala,30-39,MRPS15,0.021,exact,amygdala
Brain - Amygdala,30-39,LRRN3,4.085,exact,amygdala
Brain - Amygdala,30-39,BBOF1,4.794,global,bto:0000042
Brain - Amygdala,30-39,AHCYL2,4.97,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TARS2,0.161,exact,amygdala
Brain - Amygdala,30-39,TNFSF4,4.822,global,bto:0000042
Brain - Amygdala,30-39,TRMT2B,4.934,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HNRNPA1P48,1.263,global,imr-90 cell
Brain - Amygdala,30-39,GPATCH3,4.974,global,bto:0000042
Brain - Amygdala,30-39,TRAF3,0.608,exact,amygdala
Brain - Amygdala,30-39,TINF2,0.079,exact,amygdala
Brain - Amygdala,30-39,SSR2,0.544,exact,amygdala
Brain - Amygdala,30-39,PRKD1,0.949,exact,amygdala
Brain - Amygdala,30-39,AKAP3,4.941,global,male reproductive system
Brain - Amygdala,30-39,NF1,1.623,exact,amygdala
Brain - Amygdala,30-39,WDR26,0.568,exact,amygdala
Brain - Amygdala,30-39,NDUFS6,0.961,exact,amygdala
Brain - Amygdala,30-39,ATXN7L3,4.058,exact,amygdala
Brain - Amygdala,30-39,CADM2,4.272,exact,amygdala
Brain - Amygdala,30-39,PSMA2,0.29,exact,amygdala
Brain - Amygdala,30-39,SETD7,0.517,exact,amygdala
Brain - Amygdala,30-39,UBE2A,1.301,exact,amygdala
Brain - Amygdala,30-39,PDXP,0.589,exact,amygdala
Brain - Amygdala,30-39,LINC01918,,,
Brain - Amygdala,30-39,BCAN,2.124,exact,amygdala
Brain - Amygdala,30-39,PPP2R5B,0.484,exact,amygdala
Brain - Amygdala,30-39,MMP15,4.96,global,bto:0000042
Brain - Amygdala,30-39,ADORA2B,0.65,exact,amygdala
Brain - Amygdala,30-39,SLC41A3,4.991,global,bto:0000042
Brain - Amygdala,30-39,ANKRD13D,4.936,global,bto:0000042
Brain - Amygdala,30-39,MAIP1,0.061,exact,amygdala
Brain - Amygdala,30-39,CSKMT,4.741,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DBNL,4.997,global,bto:0000042
Brain - Amygdala,30-39,CUTC,4.944,global,bto:0000042
Brain - Amygdala,30-39,TBP,1.522,exact,amygdala
Brain - Amygdala,30-39,PDE6D,0.332,exact,amygdala
Brain - Amygdala,30-39,TRIM33,0.431,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286264,,,
Brain - Amygdala,30-39,UBE2Z,0.69,exact,amygdala
Brain - Amygdala,30-39,COPS5,1.332,exact,amygdala
Brain - Amygdala,30-39,SDHD,0.785,exact,amygdala
Brain - Amygdala,30-39,MCUR1,0.585,exact,amygdala
Brain - Amygdala,30-39,PPP2R3C,0.041,exact,amygdala
Brain - Amygdala,30-39,F8,4.977,global,bto:0000042
Brain - Amygdala,30-39,RBBP9,4.851,global,bto:0000042
Brain - Amygdala,30-39,DSTNP2,,,
Brain - Amygdala,30-39,CHCHD2,1.042,exact,amygdala
Brain - Amygdala,30-39,FOXRED2,4.997,global,bto:0000042
Brain - Amygdala,30-39,TIGD5,0.146,exact,amygdala
Brain - Amygdala,30-39,TUSC2,0.439,exact,amygdala
Brain - Amygdala,30-39,STK25,4.0,exact,amygdala
Brain - Amygdala,30-39,GNL1,0.752,exact,amygdala
Brain - Amygdala,30-39,SMARCC2,1.499,exact,amygdala
Brain - Amygdala,30-39,C1ORF109,0.097,exact,amygdala
Brain - Amygdala,30-39,PPFIA1,0.851,exact,amygdala
Brain - Amygdala,30-39,PIK3CD-AS2,1.41,global,hl-7702 cell
Brain - Amygdala,30-39,MBOAT2,0.114,exact,amygdala
Brain - Amygdala,30-39,TNPO2,1.043,exact,amygdala
Brain - Amygdala,30-39,UXT,4.938,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,BUD23,4.987,global,bto:0000042
Brain - Amygdala,30-39,LINC01998,,,
Brain - Amygdala,30-39,IGBP1,1.181,exact,amygdala
Brain - Amygdala,30-39,IQCE,4.943,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NBAT1,1.818,global,neuroblastoma cell
Brain - Amygdala,30-39,SS18,4.93,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ATP2A1-AS1,1.06,global,cervical carcinoma cell
Brain - Amygdala,30-39,YWHAQ,3.3,exact,amygdala
Brain - Amygdala,30-39,LYPD6,4.196,exact,amygdala
Brain - Amygdala,30-39,ARPC3,1.75,exact,amygdala
Brain - Amygdala,30-39,NSMCE4A,0.13,exact,amygdala
Brain - Amygdala,30-39,MON1B,4.982,global,bto:0000042
Brain - Amygdala,30-39,CYS1,0.541,exact,amygdala
Brain - Amygdala,30-39,TP53RK,4.955,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PAK1IP1,4.907,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NBEAP2,,,
Brain - Amygdala,30-39,U2AF1L4,4.895,global,bto:0000042
Brain - Amygdala,30-39,PCBP2,0.736,exact,amygdala
Brain - Amygdala,30-39,INTS12,4.948,global,bto:0000042
Brain - Amygdala,30-39,PPP2R2D,4.948,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MRPL12,0.447,exact,amygdala
Brain - Amygdala,30-39,LIN7B,0.798,exact,amygdala
Brain - Amygdala,30-39,RAB9A,0.407,exact,amygdala
Brain - Amygdala,30-39,MFN2,1.903,exact,amygdala
Brain - Amygdala,30-39,TMSB4XP4,,,
Brain - Amygdala,30-39,ENSG00000273674,,,
Brain - Amygdala,30-39,DHRS4-AS1,2.1,global,yy-8103 cell
Brain - Amygdala,30-39,HIBCH,4.977,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PPA2,0.712,exact,amygdala
Brain - Amygdala,30-39,MARCHF5,4.987,global,bto:0000042
Brain - Amygdala,30-39,JPH3,4.865,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MRPL52,1.267,exact,amygdala
Brain - Amygdala,30-39,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MID2,4.808,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NME6,4.878,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000286881,,,
Brain - Amygdala,30-39,MAGIX,3.119,global,bto:0000042
Brain - Amygdala,30-39,RPL26L1,0.562,exact,amygdala
Brain - Amygdala,30-39,SCO1,4.965,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,AATF,0.19,exact,amygdala
Brain - Amygdala,30-39,TMEM251,4.815,global,bto:0000042
Brain - Amygdala,30-39,CHCHD1,4.764,global,bto:0000042
Brain - Amygdala,30-39,GSTA4,1.421,exact,amygdala
Brain - Amygdala,30-39,MMAA,0.93,exact,amygdala
Brain - Amygdala,30-39,NELFE,4.973,global,bto:0000042
Brain - Amygdala,30-39,CHPT1,1.234,exact,amygdala
Brain - Amygdala,30-39,NEK4,4.0,exact,amygdala
Brain - Amygdala,30-39,NSMF,1.96,exact,amygdala
Brain - Amygdala,30-39,FZD8,3.896,global,bto:0000042
Brain - Amygdala,30-39,RPL12,4.999,global,bto:0000042
Brain - Amygdala,30-39,BTF3,1.809,exact,amygdala
Brain - Amygdala,30-39,ENSG00000233184,,,
Brain - Amygdala,30-39,ELAVL1,0.608,exact,amygdala
Brain - Amygdala,30-39,EIF5A,0.512,exact,amygdala
Brain - Amygdala,30-39,EXOSC10-AS1,,,
Brain - Amygdala,30-39,KCNIP3,1.22,exact,amygdala
Brain - Amygdala,30-39,OSBPL6,4.88,global,bto:0000042
Brain - Amygdala,30-39,CHRDL1,1.211,exact,amygdala
Brain - Amygdala,30-39,SNRPG,0.667,exact,amygdala
Brain - Amygdala,30-39,CHD1L,0.114,exact,amygdala
Brain - Amygdala,30-39,DCAF6,0.695,exact,amygdala
Brain - Amygdala,30-39,RBM4,4.499,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COPS8,1.112,exact,amygdala
Brain - Amygdala,30-39,ATG12,1.18,exact,amygdala
Brain - Amygdala,30-39,MORN2,4.459,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CDC42BPB,0.506,exact,amygdala
Brain - Amygdala,30-39,SNORA53,1.442,global,caki-2 cell
Brain - Amygdala,30-39,SRM,1.125,exact,amygdala
Brain - Amygdala,30-39,NDUFS1,0.862,exact,amygdala
Brain - Amygdala,30-39,AK3,4.982,global,bto:0000042
Brain - Amygdala,30-39,MRPS28,0.407,exact,amygdala
Brain - Amygdala,30-39,MRPL22,4.909,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ABCD2,4.649,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EXOC4,0.279,exact,amygdala
Brain - Amygdala,30-39,HDHD5-AS1,,,
Brain - Amygdala,30-39,ACSF2,4.0,exact,amygdala
Brain - Amygdala,30-39,ZNF91,0.944,exact,amygdala
Brain - Amygdala,30-39,RAD54B,4.847,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CTNNA2-AS1,,,
Brain - Amygdala,30-39,MACROH2A1,0.826,exact,amygdala
Brain - Amygdala,30-39,URM1,0.312,exact,amygdala
Brain - Amygdala,30-39,SDHAF2,4.981,global,bto:0000042
Brain - Amygdala,30-39,RPL32,2.429,exact,amygdala
Brain - Amygdala,30-39,EEF2KMT,4.917,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000286445,,,
Brain - Amygdala,30-39,RPRD1A,0.519,exact,amygdala
Brain - Amygdala,30-39,ENSG00000250831,,,
Brain - Amygdala,30-39,GPM6B,2.748,exact,amygdala
Brain - Amygdala,30-39,RP9P,,,
Brain - Amygdala,30-39,PPP2R5C,0.712,exact,amygdala
Brain - Amygdala,30-39,GUCD1,4.983,global,bto:0000042
Brain - Amygdala,30-39,ABCD3,1.039,exact,amygdala
Brain - Amygdala,30-39,RPS18,2.799,exact,amygdala
Brain - Amygdala,30-39,RABIF,1.531,exact,amygdala
Brain - Amygdala,30-39,SF3B2,0.744,exact,amygdala
Brain - Amygdala,30-39,NSFL1C,0.061,exact,amygdala
Brain - Amygdala,30-39,PDE9A,0.897,exact,amygdala
Brain - Amygdala,30-39,BTF3-DT,,,
Brain - Amygdala,30-39,NDST1,0.267,exact,amygdala
Brain - Amygdala,30-39,HDGF,4.995,global,bto:0000042
Brain - Amygdala,30-39,METTL16,4.974,global,bto:0000042
Brain - Amygdala,30-39,SNX14,4.979,global,bto:0000042
Brain - Amygdala,30-39,MIEN1,0.82,exact,amygdala
Brain - Amygdala,30-39,TMEM11,0.636,exact,amygdala
Brain - Amygdala,30-39,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FGFBP3,4.663,global,bto:0000042
Brain - Amygdala,30-39,XRCC1,0.733,exact,amygdala
Brain - Amygdala,30-39,ENSG00000232098,,,
Brain - Amygdala,30-39,RPF1,4.0,exact,amygdala
Brain - Amygdala,30-39,RFTN2,0.929,exact,amygdala
Brain - Amygdala,30-39,TMEM219,4.982,global,bto:0000042
Brain - Amygdala,30-39,DNM1P46,,,
Brain - Amygdala,30-39,SAP18,1.35,exact,amygdala
Brain - Amygdala,30-39,RPUSD4,4.975,global,bto:0000042
Brain - Amygdala,30-39,MPC2,1.217,exact,amygdala
Brain - Amygdala,30-39,ZDHHC15,4.769,global,bto:0000042
Brain - Amygdala,30-39,LINC02916,,,
Brain - Amygdala,30-39,PSMC3,0.407,exact,amygdala
Brain - Amygdala,30-39,CKAP5,0.58,exact,amygdala
Brain - Amygdala,30-39,GGH,0.19,exact,amygdala
Brain - Amygdala,30-39,EYA1,4.841,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SNAPC5,0.767,exact,amygdala
Brain - Amygdala,30-39,ATP5ME,0.505,exact,amygdala
Brain - Amygdala,30-39,DDX6,4.961,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,C7ORF50,0.658,exact,amygdala
Brain - Amygdala,30-39,STMN1,1.956,exact,amygdala
Brain - Amygdala,30-39,ENSG00000273027,,,
Brain - Amygdala,30-39,KLHL7,4.974,global,bto:0000042
Brain - Amygdala,30-39,METTL2B,4.906,global,bto:0000042
Brain - Amygdala,30-39,NCK1,4.96,global,bto:0000042
Brain - Amygdala,30-39,LANCL1,1.471,exact,amygdala
Brain - Amygdala,30-39,CADM4,4.0,exact,amygdala
Brain - Amygdala,30-39,AGBL5,4.989,global,bto:0000042
Brain - Amygdala,30-39,MTA3,0.658,exact,amygdala
Brain - Amygdala,30-39,SRSF8,0.957,exact,amygdala
Brain - Amygdala,30-39,TADA2A,4.857,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DERA,4.966,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MRPS26,0.82,exact,amygdala
Brain - Amygdala,30-39,AFG1L,4.747,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NOP10,0.86,exact,amygdala
Brain - Amygdala,30-39,TP53BP2,4.032,exact,amygdala
Brain - Amygdala,30-39,CASC15,1.959,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,KPNA3,1.556,exact,amygdala
Brain - Amygdala,30-39,SGCE,1.064,exact,amygdala
Brain - Amygdala,30-39,AJM1,3.336,global,hypodermal seam cell
Brain - Amygdala,30-39,ENSG00000288658,,,
Brain - Amygdala,30-39,BOLA3,4.913,global,bto:0000042
Brain - Amygdala,30-39,G6PC3,1.012,exact,amygdala
Brain - Amygdala,30-39,MLH1,0.371,exact,amygdala
Brain - Amygdala,30-39,PLPP3,1.593,exact,amygdala
Brain - Amygdala,30-39,CHCHD5,4.91,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF8-DT,,,
Brain - Amygdala,30-39,ZBTB18,1.979,exact,amygdala
Brain - Amygdala,30-39,ABCB7,4.963,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000287732,,,
Brain - Amygdala,30-39,RGS17,1.192,exact,amygdala
Brain - Amygdala,30-39,ZSCAN16-AS1,1.997,global,snu-398 cell
Brain - Amygdala,30-39,PPP2R5A,0.491,exact,amygdala
Brain - Amygdala,30-39,SUMO3,1.158,exact,amygdala
Brain - Amygdala,30-39,PIK3R2,4.98,global,bto:0000042
Brain - Amygdala,30-39,SRFBP1,0.724,exact,amygdala
Brain - Amygdala,30-39,PELO,4.99,global,bto:0000042
Brain - Amygdala,30-39,DCUN1D2,4.981,global,bto:0000042
Brain - Amygdala,30-39,DBX2,2.449,global,neural tube
Brain - Amygdala,30-39,NUPR2,1.683,global,spermatid
Brain - Amygdala,30-39,VTA1,4.989,global,bto:0000042
Brain - Amygdala,30-39,PSMB4,0.866,exact,amygdala
Brain - Amygdala,30-39,CHCHD3,0.301,exact,amygdala
Brain - Amygdala,30-39,TBC1D5,0.653,exact,amygdala
Brain - Amygdala,30-39,KCTD20,0.562,exact,amygdala
Brain - Amygdala,30-39,SNAP47,0.632,exact,amygdala
Brain - Amygdala,30-39,ZNF487,4.377,global,testis
Brain - Amygdala,30-39,ARSL,0.921,exact,amygdala
Brain - Amygdala,30-39,BLVRB,0.161,exact,amygdala
Brain - Amygdala,30-39,AGPAT3,0.919,exact,amygdala
Brain - Amygdala,30-39,MGARP,4.846,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000268798,,,
Brain - Amygdala,30-39,SEC22A,4.945,global,bto:0000042
Brain - Amygdala,30-39,ENAH,0.991,exact,amygdala
Brain - Amygdala,30-39,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NLGN3,2.311,exact,amygdala
Brain - Amygdala,30-39,BID,4.959,global,bto:0000042
Brain - Amygdala,30-39,RPL7A,5.0,global,bto:0000042
Brain - Amygdala,30-39,CCDC74A,4.409,global,bto:0000042
Brain - Amygdala,30-39,CCDC25,0.342,exact,amygdala
Brain - Amygdala,30-39,REEP6,4.937,global,bto:0000042
Brain - Amygdala,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Amygdala,30-39,NGLY1,0.255,exact,amygdala
Brain - Amygdala,30-39,RAVER2,4.89,global,bto:0000042
Brain - Amygdala,30-39,WAC,0.69,exact,amygdala
Brain - Amygdala,30-39,RPS23,2.212,exact,amygdala
Brain - Amygdala,30-39,ZNF790-AS1,1.813,global,endometrioid carcinoma cell
Brain - Amygdala,30-39,VPS25,4.981,global,bto:0000042
Brain - Amygdala,30-39,PRMT1,1.241,exact,amygdala
Brain - Amygdala,30-39,PCYOX1,4.986,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MAPK8IP2,1.447,exact,amygdala
Brain - Amygdala,30-39,TMEM167A,4.991,global,bto:0000042
Brain - Amygdala,30-39,ANKMY2,0.255,exact,amygdala
Brain - Amygdala,30-39,GASK1B,4.964,global,bto:0000042
Brain - Amygdala,30-39,VAMP7,1.185,exact,amygdala
Brain - Amygdala,30-39,ATP5PB,1.793,exact,amygdala
Brain - Amygdala,30-39,FTSJ1,0.13,exact,amygdala
Brain - Amygdala,30-39,FBXL17,4.934,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ADNP,2.008,exact,amygdala
Brain - Amygdala,30-39,ID2,1.648,exact,amygdala
Brain - Amygdala,30-39,ENSG00000235159,,,
Brain - Amygdala,30-39,SCNM1,0.267,exact,amygdala
Brain - Amygdala,30-39,PLEKHA3,0.204,exact,amygdala
Brain - Amygdala,30-39,GUK1,1.895,exact,amygdala
Brain - Amygdala,30-39,VARS2,4.98,global,bto:0000042
Brain - Amygdala,30-39,NUP93,4.012,exact,amygdala
Brain - Amygdala,30-39,PLAAT1,4.729,global,bto:0000042
Brain - Amygdala,30-39,SLC25A17,4.967,global,bto:0000042
Brain - Amygdala,30-39,RPL27,1.933,exact,amygdala
Brain - Amygdala,30-39,UBQLN4,0.659,exact,amygdala
Brain - Amygdala,30-39,IPO9,4.123,exact,amygdala
Brain - Amygdala,30-39,THEM5,4.534,global,bto:0000042
Brain - Amygdala,30-39,HPDL,4.828,global,bto:0000042
Brain - Amygdala,30-39,FAM102A,0.903,exact,amygdala
Brain - Amygdala,30-39,AARS2,1.196,exact,amygdala
Brain - Amygdala,30-39,EMC10,4.98,global,bto:0000042
Brain - Amygdala,30-39,TRAM2-AS1,1.07,global,oc cell
Brain - Amygdala,30-39,CAPS2,0.415,exact,amygdala
Brain - Amygdala,30-39,TNKS2-AS1,1.419,global,hak
Brain - Amygdala,30-39,GLOD4,0.732,exact,amygdala
Brain - Amygdala,30-39,ATP6V1F,1.419,exact,amygdala
Brain - Amygdala,30-39,RXRG,0.747,exact,amygdala
Brain - Amygdala,30-39,ADK,1.559,exact,amygdala
Brain - Amygdala,30-39,COX6C,1.777,exact,amygdala
Brain - Amygdala,30-39,PMS2P1,,,
Brain - Amygdala,30-39,CTNNA2,2.047,exact,amygdala
Brain - Amygdala,30-39,THTPA,4.96,global,bto:0000042
Brain - Amygdala,30-39,COG8,0.407,exact,amygdala
Brain - Amygdala,30-39,NDUFAF1,4.908,global,bto:0000042
Brain - Amygdala,30-39,ZNF32,0.423,exact,amygdala
Brain - Amygdala,30-39,TBC1D22B,0.873,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286482,,,
Brain - Amygdala,30-39,TARS1-DT,,,
Brain - Amygdala,30-39,NDUFAF6,4.515,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PREX2,0.683,exact,amygdala
Brain - Amygdala,30-39,TMEM14C,4.987,global,bto:0000042
Brain - Amygdala,30-39,ETAA1,4.809,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LYPLAL1-DT,,,
Brain - Amygdala,30-39,PITPNB,1.216,exact,amygdala
Brain - Amygdala,30-39,DNTTIP1,0.217,exact,amygdala
Brain - Amygdala,30-39,TRAPPC1,4.976,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CATSPER2P1,,,
Brain - Amygdala,30-39,PARS2,4.0,exact,amygdala
Brain - Amygdala,30-39,MAPK6,1.626,exact,amygdala
Brain - Amygdala,30-39,CFAP36,0.279,exact,amygdala
Brain - Amygdala,30-39,ACSL6,0.13,exact,amygdala
Brain - Amygdala,30-39,LINC02608,,,
Brain - Amygdala,30-39,SC5D,0.959,exact,amygdala
Brain - Amygdala,30-39,ENSG00000274818,,,
Brain - Amygdala,30-39,SALL2,0.114,exact,amygdala
Brain - Amygdala,30-39,RACK1,2.505,exact,amygdala
Brain - Amygdala,30-39,POLR3H,1.362,exact,amygdala
Brain - Amygdala,30-39,ZFAND3,0.628,exact,amygdala
Brain - Amygdala,30-39,TOB1-AS1,1.844,global,patu8988s
Brain - Amygdala,30-39,TBKBP1,0.19,exact,amygdala
Brain - Amygdala,30-39,EIF4ENIF1,0.204,exact,amygdala
Brain - Amygdala,30-39,ZNF710-AS1,,,
Brain - Amygdala,30-39,NDUFAF5,0.255,exact,amygdala
Brain - Amygdala,30-39,ST13,1.583,exact,amygdala
Brain - Amygdala,30-39,SNX18,4.816,global,bto:0000042
Brain - Amygdala,30-39,SGO2,4.93,global,bto:0000042
