tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,NEMP2,0.533,exact,cerebral cortex
Brain - Cortex,30-39,CUL3,2.829,exact,cerebral cortex
Brain - Cortex,30-39,ORC5,0.763,exact,cerebral cortex
Brain - Cortex,30-39,TGOLN2,3.009,exact,cerebral cortex
Brain - Cortex,30-39,PHLPP2,4.348,exact,cerebral cortex
Brain - Cortex,30-39,SETX,4.525,exact,cerebral cortex
Brain - Cortex,30-39,LINC01145,,,
Brain - Cortex,30-39,DCAF7,1.851,exact,cerebral cortex
Brain - Cortex,30-39,ZKSCAN2,1.104,exact,cerebral cortex
Brain - Cortex,30-39,JDP2-AS1,,,
Brain - Cortex,30-39,ADAMTS19,1.04,exact,cerebral cortex
Brain - Cortex,30-39,CLCN4,2.854,exact,cerebral cortex
Brain - Cortex,30-39,BAP1,2.654,exact,cerebral cortex
Brain - Cortex,30-39,MIR4500HG,0.939,global,monocyte-derived dendritic cell
Brain - Cortex,30-39,PEG13,1.295,exact,cerebral cortex
Brain - Cortex,30-39,ASAP2,1.958,exact,cerebral cortex
Brain - Cortex,30-39,KCNJ11,2.397,exact,cerebral cortex
Brain - Cortex,30-39,MYEF2,2.104,exact,cerebral cortex
Brain - Cortex,30-39,LRRC49,4.304,exact,cerebral cortex
Brain - Cortex,30-39,RPAIN,1.707,exact,cerebral cortex
Brain - Cortex,30-39,GNG3,2.912,exact,cerebral cortex
Brain - Cortex,30-39,UNC79,2.3,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000213642,,,
Brain - Cortex,30-39,DSN1,0.545,exact,cerebral cortex
Brain - Cortex,30-39,KIRREL3,2.505,exact,cerebral cortex
Brain - Cortex,30-39,HIVEP2,3.142,exact,cerebral cortex
Brain - Cortex,30-39,ABLIM3,1.926,exact,cerebral cortex
Brain - Cortex,30-39,RTN4,3.855,exact,cerebral cortex
Brain - Cortex,30-39,CNTNAP2,3.641,exact,cerebral cortex
Brain - Cortex,30-39,CBFA2T2,4.218,exact,cerebral cortex
Brain - Cortex,30-39,TAF1B,0.548,exact,cerebral cortex
Brain - Cortex,30-39,RIMS4,1.965,exact,cerebral cortex
Brain - Cortex,30-39,ARPP19,4.613,exact,cerebral cortex
Brain - Cortex,30-39,DCTPP1,0.988,exact,cerebral cortex
Brain - Cortex,30-39,COMMD3,1.607,exact,cerebral cortex
Brain - Cortex,30-39,UBP1,4.415,exact,cerebral cortex
Brain - Cortex,30-39,NRN1,3.481,exact,cerebral cortex
Brain - Cortex,30-39,CHN1,4.682,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD34C-AS1,0.812,global,hct-15 cell
Brain - Cortex,30-39,ENSG00000283078,,,
Brain - Cortex,30-39,PDE2A,4.615,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000288062,,,
Brain - Cortex,30-39,ZNF566-AS1,,,
Brain - Cortex,30-39,PDZD4,2.41,exact,cerebral cortex
Brain - Cortex,30-39,KAT6B,2.37,exact,cerebral cortex
Brain - Cortex,30-39,FBXL16,2.859,exact,cerebral cortex
Brain - Cortex,30-39,UCHL5,2.188,exact,cerebral cortex
Brain - Cortex,30-39,IFT122,1.871,exact,cerebral cortex
Brain - Cortex,30-39,CHAF1B,1.084,exact,cerebral cortex
Brain - Cortex,30-39,FMNL1-DT,,,
Brain - Cortex,30-39,ENSG00000239665,,,
Brain - Cortex,30-39,PGRMC1,3.229,exact,cerebral cortex
Brain - Cortex,30-39,WDR75,1.547,exact,cerebral cortex
Brain - Cortex,30-39,ATG16L1,2.425,exact,cerebral cortex
Brain - Cortex,30-39,NDN,2.72,exact,cerebral cortex
Brain - Cortex,30-39,UBR1,2.069,exact,cerebral cortex
Brain - Cortex,30-39,CHD8,3.139,exact,cerebral cortex
Brain - Cortex,30-39,SCN8A,3.541,exact,cerebral cortex
Brain - Cortex,30-39,USP9X,2.882,exact,cerebral cortex
Brain - Cortex,30-39,SENP3,2.342,exact,cerebral cortex
Brain - Cortex,30-39,MRPL3,1.75,exact,cerebral cortex
Brain - Cortex,30-39,BBS7,2.039,exact,cerebral cortex
Brain - Cortex,30-39,FBXO10,1.278,exact,cerebral cortex
Brain - Cortex,30-39,GID4,1.343,exact,cerebral cortex
Brain - Cortex,30-39,UBXN7,2.47,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000240086,,,
Brain - Cortex,30-39,EXOSC6,2.295,exact,cerebral cortex
Brain - Cortex,30-39,MRPL22,0.988,exact,cerebral cortex
Brain - Cortex,30-39,ETV5,2.494,exact,cerebral cortex
Brain - Cortex,30-39,TMEM268,2.151,exact,cerebral cortex
Brain - Cortex,30-39,C18ORF21,0.853,exact,cerebral cortex
Brain - Cortex,30-39,NKX2-1,2.568,exact,cerebral cortex
Brain - Cortex,30-39,INA,3.567,exact,cerebral cortex
Brain - Cortex,30-39,DLX1,3.002,exact,cerebral cortex
Brain - Cortex,30-39,CFAP92,,,
Brain - Cortex,30-39,ABCB10,2.115,exact,cerebral cortex
Brain - Cortex,30-39,UBQLN1-AS1,,,
Brain - Cortex,30-39,TUBG2,2.464,exact,cerebral cortex
Brain - Cortex,30-39,RALGAPB,1.467,exact,cerebral cortex
Brain - Cortex,30-39,STUM,4.194,exact,cerebral cortex
Brain - Cortex,30-39,SUMO3,4.584,exact,cerebral cortex
Brain - Cortex,30-39,ZNF222,0.651,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000274718,,,
Brain - Cortex,30-39,GMPS,2.192,exact,cerebral cortex
Brain - Cortex,30-39,CYLD,2.398,exact,cerebral cortex
Brain - Cortex,30-39,ARID1A,2.289,exact,cerebral cortex
Brain - Cortex,30-39,SH3KBP1,2.012,exact,cerebral cortex
Brain - Cortex,30-39,SDHB,2.878,exact,cerebral cortex
Brain - Cortex,30-39,ZSCAN1,4.394,exact,cerebral cortex
Brain - Cortex,30-39,FTO,3.147,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287750,,,
Brain - Cortex,30-39,GRIP2,1.713,exact,cerebral cortex
Brain - Cortex,30-39,EPM2AIP1,1.444,exact,cerebral cortex
Brain - Cortex,30-39,ZNF396,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ANKS1B,4.551,exact,cerebral cortex
Brain - Cortex,30-39,PRKCB,4.658,exact,cerebral cortex
Brain - Cortex,30-39,ZNF594,0.813,exact,cerebral cortex
Brain - Cortex,30-39,MYH10,3.204,exact,cerebral cortex
Brain - Cortex,30-39,UBL4A,2.051,exact,cerebral cortex
Brain - Cortex,30-39,SPPL3,1.926,exact,cerebral cortex
Brain - Cortex,30-39,TPK1,4.468,exact,cerebral cortex
Brain - Cortex,30-39,AIRN,0.866,exact,cerebral cortex
Brain - Cortex,30-39,FBXL5,4.486,exact,cerebral cortex
Brain - Cortex,30-39,GPRASP2,2.154,exact,cerebral cortex
Brain - Cortex,30-39,TTC9B,2.236,exact,cerebral cortex
Brain - Cortex,30-39,OXNAD1,0.784,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000227719,,,
Brain - Cortex,30-39,MED8,1.858,exact,cerebral cortex
Brain - Cortex,30-39,ZDHHC15,1.726,exact,cerebral cortex
Brain - Cortex,30-39,FBXO16,0.477,exact,cerebral cortex
Brain - Cortex,30-39,SPIN4,0.182,exact,cerebral cortex
Brain - Cortex,30-39,EDRF1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,NNT,3.054,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD34A,4.127,exact,cerebral cortex
Brain - Cortex,30-39,MSANTD1,0.547,exact,cerebral cortex
Brain - Cortex,30-39,MTMR4,1.931,exact,cerebral cortex
Brain - Cortex,30-39,EPOP,1.32,exact,cerebral cortex
Brain - Cortex,30-39,AJM1,1.133,exact,cerebral cortex
Brain - Cortex,30-39,YTHDF3,1.514,exact,cerebral cortex
Brain - Cortex,30-39,CAMKV,3.353,exact,cerebral cortex
Brain - Cortex,30-39,ZNF689,0.35,exact,cerebral cortex
Brain - Cortex,30-39,AP3D1,2.721,exact,cerebral cortex
Brain - Cortex,30-39,VMA21,1.072,exact,cerebral cortex
Brain - Cortex,30-39,LINC02245,,,
Brain - Cortex,30-39,ATXN10,4.62,exact,cerebral cortex
Brain - Cortex,30-39,NRGN,4.833,exact,cerebral cortex
Brain - Cortex,30-39,RAB40A,4.759,global,"tissues, cell types and enzyme sources"
Brain - Cortex,30-39,SUDS3,1.05,exact,cerebral cortex
Brain - Cortex,30-39,HIVEP3,1.387,exact,cerebral cortex
Brain - Cortex,30-39,LINC02774,,,
Brain - Cortex,30-39,LINC02916,,,
Brain - Cortex,30-39,URM1,1.711,exact,cerebral cortex
Brain - Cortex,30-39,TFB2M,1.775,exact,cerebral cortex
Brain - Cortex,30-39,URGCP,1.041,exact,cerebral cortex
Brain - Cortex,30-39,MRPL1,1.711,exact,cerebral cortex
Brain - Cortex,30-39,NABP2,2.174,exact,cerebral cortex
Brain - Cortex,30-39,ELFN1,1.963,exact,cerebral cortex
Brain - Cortex,30-39,CRH,3.768,exact,cerebral cortex
Brain - Cortex,30-39,ALDH5A1,2.974,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000255445,,,
Brain - Cortex,30-39,RGMB,2.107,exact,cerebral cortex
Brain - Cortex,30-39,WDR88,0.545,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A16,1.628,exact,cerebral cortex
Brain - Cortex,30-39,ZNF426,0.545,exact,cerebral cortex
Brain - Cortex,30-39,DUSP8P5,,,
Brain - Cortex,30-39,FAM131B-AS1,,,
Brain - Cortex,30-39,GPRIN1,2.645,exact,cerebral cortex
Brain - Cortex,30-39,SPTAN1,3.986,exact,cerebral cortex
Brain - Cortex,30-39,PEF1,2.229,exact,cerebral cortex
Brain - Cortex,30-39,INPP4A,2.536,exact,cerebral cortex
Brain - Cortex,30-39,ZNF407,1.101,exact,cerebral cortex
Brain - Cortex,30-39,PRKRIP1,1.096,exact,cerebral cortex
Brain - Cortex,30-39,GNRHR2,,,
Brain - Cortex,30-39,CASC15,1.959,global,"tissues, cell types and enzyme sources"
Brain - Cortex,30-39,GNAQ,4.683,exact,cerebral cortex
Brain - Cortex,30-39,BEAN1,1.503,exact,cerebral cortex
Brain - Cortex,30-39,BHLHA9,1.091,exact,cerebral cortex
Brain - Cortex,30-39,FAM104B,0.985,exact,cerebral cortex
Brain - Cortex,30-39,GSDME,4.407,exact,cerebral cortex
Brain - Cortex,30-39,SYNPR,4.623,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000239556,,,
Brain - Cortex,30-39,ENSG00000288845,,,
Brain - Cortex,30-39,SMIM19,1.204,exact,cerebral cortex
Brain - Cortex,30-39,B3GALNT1,1.647,exact,cerebral cortex
Brain - Cortex,30-39,MECP2,3.723,exact,cerebral cortex
Brain - Cortex,30-39,TMEM132B,1.945,exact,cerebral cortex
Brain - Cortex,30-39,MSL1,1.635,exact,cerebral cortex
Brain - Cortex,30-39,HAS1,1.388,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000276417,,,
Brain - Cortex,30-39,FKBP3,2.104,exact,cerebral cortex
Brain - Cortex,30-39,MTUS2,1.736,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287315,,,
Brain - Cortex,30-39,ENSG00000234773,,,
Brain - Cortex,30-39,COPS4,2.038,exact,cerebral cortex
Brain - Cortex,30-39,RPS6KC1,4.176,exact,cerebral cortex
Brain - Cortex,30-39,MED31,1.193,exact,cerebral cortex
Brain - Cortex,30-39,TK2,2.397,exact,cerebral cortex
Brain - Cortex,30-39,TTF1,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000260166,,,
Brain - Cortex,30-39,ADARB1,2.325,exact,cerebral cortex
Brain - Cortex,30-39,LINC01560,1.396,global,caski cell
Brain - Cortex,30-39,SNRPB2,1.55,exact,cerebral cortex
Brain - Cortex,30-39,TMEM242,2.647,exact,cerebral cortex
Brain - Cortex,30-39,RAB3GAP1,2.811,exact,cerebral cortex
Brain - Cortex,30-39,AUNIP,0.182,exact,cerebral cortex
Brain - Cortex,30-39,ARHGAP33,4.464,exact,cerebral cortex
Brain - Cortex,30-39,SPRED3,1.302,exact,cerebral cortex
Brain - Cortex,30-39,HELQ,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ZDHHC23,1.826,exact,cerebral cortex
Brain - Cortex,30-39,RNF150,0.637,exact,cerebral cortex
Brain - Cortex,30-39,SCHIP1,0.733,exact,cerebral cortex
Brain - Cortex,30-39,GTDC1,1.914,exact,cerebral cortex
Brain - Cortex,30-39,TNR,2.367,exact,cerebral cortex
Brain - Cortex,30-39,STRN4,2.246,exact,cerebral cortex
Brain - Cortex,30-39,TCP11L1,1.443,exact,cerebral cortex
Brain - Cortex,30-39,DIS3L,1.478,exact,cerebral cortex
Brain - Cortex,30-39,CCT6A,2.042,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000284024,,,
Brain - Cortex,30-39,HERPUD2-AS1,,,
Brain - Cortex,30-39,VAMP4,2.459,exact,cerebral cortex
Brain - Cortex,30-39,BTBD3,2.785,exact,cerebral cortex
Brain - Cortex,30-39,NETO2,2.784,exact,cerebral cortex
Brain - Cortex,30-39,BRD3OS,1.192,global,keratocyte
Brain - Cortex,30-39,TADA2A,1.649,exact,cerebral cortex
Brain - Cortex,30-39,C3ORF18,1.508,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R2,2.307,exact,cerebral cortex
Brain - Cortex,30-39,TAB3,1.578,exact,cerebral cortex
Brain - Cortex,30-39,ATG2B,2.093,exact,cerebral cortex
Brain - Cortex,30-39,FRY,0.967,exact,cerebral cortex
Brain - Cortex,30-39,SLC26A4-AS1,1.676,global,nthy-ori 3-1 cell
Brain - Cortex,30-39,EIF3K,2.143,exact,cerebral cortex
Brain - Cortex,30-39,ZC3H15,1.48,exact,cerebral cortex
Brain - Cortex,30-39,MPL,1.639,exact,cerebral cortex
Brain - Cortex,30-39,METTL15P1,,,
Brain - Cortex,30-39,ZNF764,0.545,exact,cerebral cortex
Brain - Cortex,30-39,GAS7,2.693,exact,cerebral cortex
Brain - Cortex,30-39,COG5,1.525,exact,cerebral cortex
Brain - Cortex,30-39,SPOP,1.989,exact,cerebral cortex
Brain - Cortex,30-39,GIN1,4.113,exact,cerebral cortex
Brain - Cortex,30-39,ZFP64,1.077,exact,cerebral cortex
Brain - Cortex,30-39,ADNP2,2.18,exact,cerebral cortex
Brain - Cortex,30-39,CALML3-AS1,1.598,global,epidermal cell line
Brain - Cortex,30-39,TPBGL-AS1,,,
Brain - Cortex,30-39,EMC4,1.648,exact,cerebral cortex
Brain - Cortex,30-39,CHRM2,2.527,exact,cerebral cortex
Brain - Cortex,30-39,DPYS,2.419,exact,cerebral cortex
Brain - Cortex,30-39,SERINC3,3.14,exact,cerebral cortex
Brain - Cortex,30-39,IMMT,2.605,exact,cerebral cortex
Brain - Cortex,30-39,ZNF33B,1.104,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000198580,,,
Brain - Cortex,30-39,ENSG00000204745,,,
Brain - Cortex,30-39,MSH2,2.131,exact,cerebral cortex
Brain - Cortex,30-39,STOML1,4.348,exact,cerebral cortex
Brain - Cortex,30-39,YIPF1,4.366,exact,cerebral cortex
Brain - Cortex,30-39,C22ORF39,4.142,exact,cerebral cortex
Brain - Cortex,30-39,CKMT1A,4.351,exact,cerebral cortex
Brain - Cortex,30-39,PIAS3,1.955,exact,cerebral cortex
Brain - Cortex,30-39,CHD6,4.404,exact,cerebral cortex
Brain - Cortex,30-39,ATP6V0D1,2.646,exact,cerebral cortex
Brain - Cortex,30-39,SELENOH,2.198,exact,cerebral cortex
Brain - Cortex,30-39,PP2D1,1.413,exact,cerebral cortex
Brain - Cortex,30-39,MRPS23,1.37,exact,cerebral cortex
Brain - Cortex,30-39,COL24A1,1.397,exact,cerebral cortex
Brain - Cortex,30-39,MRPS35,1.22,exact,cerebral cortex
Brain - Cortex,30-39,MTARC1,,,
Brain - Cortex,30-39,GABPB1-IT1,,,
Brain - Cortex,30-39,GSK3A,3.736,exact,cerebral cortex
Brain - Cortex,30-39,PRDM11,1.091,exact,cerebral cortex
Brain - Cortex,30-39,LETMD1,1.384,exact,cerebral cortex
Brain - Cortex,30-39,RHNO1,0.908,exact,cerebral cortex
Brain - Cortex,30-39,AZI2,1.218,exact,cerebral cortex
Brain - Cortex,30-39,FAM120AOS,1.136,exact,cerebral cortex
Brain - Cortex,30-39,TIMM23B,1.274,global,beta-tc3 cell
Brain - Cortex,30-39,N4BP3,4.198,exact,cerebral cortex
Brain - Cortex,30-39,KAT14,1.546,exact,cerebral cortex
Brain - Cortex,30-39,SMYD4,0.545,exact,cerebral cortex
Brain - Cortex,30-39,UROD,2.165,exact,cerebral cortex
Brain - Cortex,30-39,L2HGDH,2.032,exact,cerebral cortex
Brain - Cortex,30-39,ARMCX4,0.892,exact,cerebral cortex
Brain - Cortex,30-39,SLC39A9,2.118,exact,cerebral cortex
Brain - Cortex,30-39,OTUB2,0.556,exact,cerebral cortex
Brain - Cortex,30-39,CAMTA1,2.485,exact,cerebral cortex
Brain - Cortex,30-39,HDHD2,1.462,exact,cerebral cortex
Brain - Cortex,30-39,NDUFA4,3.091,exact,cerebral cortex
Brain - Cortex,30-39,RSPRY1,0.991,exact,cerebral cortex
Brain - Cortex,30-39,MYLK2,1.397,exact,cerebral cortex
Brain - Cortex,30-39,SIAH3,4.204,exact,cerebral cortex
Brain - Cortex,30-39,PCCB,4.519,exact,cerebral cortex
Brain - Cortex,30-39,BMS1P23,,,
Brain - Cortex,30-39,WDTC1,1.72,exact,cerebral cortex
Brain - Cortex,30-39,PPM1F,4.424,exact,cerebral cortex
Brain - Cortex,30-39,PURB,2.382,exact,cerebral cortex
Brain - Cortex,30-39,SAE1,2.382,exact,cerebral cortex
Brain - Cortex,30-39,PNPO,2.618,exact,cerebral cortex
Brain - Cortex,30-39,EXOC4,2.63,exact,cerebral cortex
Brain - Cortex,30-39,TSPAN5,2.362,exact,cerebral cortex
Brain - Cortex,30-39,AMFR,2.577,exact,cerebral cortex
Brain - Cortex,30-39,VCPIP1,1.996,exact,cerebral cortex
Brain - Cortex,30-39,PTRH2,1.753,exact,cerebral cortex
Brain - Cortex,30-39,PDCD6IPP2,,,
Brain - Cortex,30-39,CCDC87,4.855,global,bto:0000042
Brain - Cortex,30-39,NCOA2,1.982,exact,cerebral cortex
Brain - Cortex,30-39,SCG3,2.999,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000261019,,,
Brain - Cortex,30-39,PANK2,2.95,exact,cerebral cortex
Brain - Cortex,30-39,TBPL1,1.959,exact,cerebral cortex
Brain - Cortex,30-39,TOPBP1,1.765,exact,cerebral cortex
Brain - Cortex,30-39,SLU7,1.784,exact,cerebral cortex
Brain - Cortex,30-39,ARCN1,2.526,exact,cerebral cortex
Brain - Cortex,30-39,ANKMY2,1.131,exact,cerebral cortex
Brain - Cortex,30-39,EHMT2,3.115,exact,cerebral cortex
Brain - Cortex,30-39,PCDHB2,1.44,exact,cerebral cortex
Brain - Cortex,30-39,MAGI1,1.757,exact,cerebral cortex
Brain - Cortex,30-39,DDX10,1.091,exact,cerebral cortex
Brain - Cortex,30-39,PCYT1B,4.324,exact,cerebral cortex
Brain - Cortex,30-39,ATP9A,2.765,exact,cerebral cortex
Brain - Cortex,30-39,ARMH3,0.933,exact,cerebral cortex
Brain - Cortex,30-39,NSD2,4.423,exact,cerebral cortex
Brain - Cortex,30-39,ADGRL1,3.096,exact,cerebral cortex
Brain - Cortex,30-39,PACRG,1.732,exact,cerebral cortex
Brain - Cortex,30-39,FBXO3,1.959,exact,cerebral cortex
Brain - Cortex,30-39,RELL2,0.772,exact,cerebral cortex
Brain - Cortex,30-39,COX15,2.086,exact,cerebral cortex
Brain - Cortex,30-39,THAP12,1.478,exact,cerebral cortex
Brain - Cortex,30-39,ZNF542P,,,
Brain - Cortex,30-39,COPG2IT1,0.851,exact,cerebral cortex
Brain - Cortex,30-39,DIS3,1.512,exact,cerebral cortex
Brain - Cortex,30-39,GALNT11,4.27,exact,cerebral cortex
Brain - Cortex,30-39,CNRIP1,2.735,exact,cerebral cortex
Brain - Cortex,30-39,ICE1,4.183,exact,cerebral cortex
Brain - Cortex,30-39,AGFG1,2.916,exact,cerebral cortex
Brain - Cortex,30-39,DHX8,1.917,exact,cerebral cortex
Brain - Cortex,30-39,PPIH,4.291,exact,cerebral cortex
Brain - Cortex,30-39,TRAPPC11,1.702,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287097,,,
Brain - Cortex,30-39,CYP46A1,4.669,exact,cerebral cortex
Brain - Cortex,30-39,LNPEP,2.267,exact,cerebral cortex
Brain - Cortex,30-39,NDUFAF1,1.931,exact,cerebral cortex
Brain - Cortex,30-39,SLC10A4,2.147,exact,cerebral cortex
Brain - Cortex,30-39,CIAO1,1.392,exact,cerebral cortex
Brain - Cortex,30-39,TMEM151B,1.713,exact,cerebral cortex
Brain - Cortex,30-39,CNOT1,2.684,exact,cerebral cortex
Brain - Cortex,30-39,GSG1L,2.502,exact,cerebral cortex
Brain - Cortex,30-39,NBEA,3.44,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A27,2.811,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000275389,,,
Brain - Cortex,30-39,ZRANB2,2.03,exact,cerebral cortex
Brain - Cortex,30-39,PHACTR1,4.501,exact,cerebral cortex
Brain - Cortex,30-39,RB1CC1,2.755,exact,cerebral cortex
Brain - Cortex,30-39,FGF14,2.607,exact,cerebral cortex
Brain - Cortex,30-39,POLE3,1.211,exact,cerebral cortex
Brain - Cortex,30-39,FMN2,2.426,exact,cerebral cortex
Brain - Cortex,30-39,SNHG11,0.594,exact,cerebral cortex
Brain - Cortex,30-39,MRPL57,1.597,exact,cerebral cortex
Brain - Cortex,30-39,NDUFV3,2.134,exact,cerebral cortex
Brain - Cortex,30-39,SSRP1,2.029,exact,cerebral cortex
Brain - Cortex,30-39,COX11,2.111,exact,cerebral cortex
Brain - Cortex,30-39,CHRM3,2.921,exact,cerebral cortex
Brain - Cortex,30-39,CYTH3,2.194,exact,cerebral cortex
Brain - Cortex,30-39,ZNF559,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000213385,,,
Brain - Cortex,30-39,ENSG00000288759,,,
Brain - Cortex,30-39,EPB41L1,4.646,exact,cerebral cortex
Brain - Cortex,30-39,CHURC1,0.591,exact,cerebral cortex
Brain - Cortex,30-39,MAP7D2,2.153,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000259959,,,
Brain - Cortex,30-39,ACSL3,2.492,exact,cerebral cortex
Brain - Cortex,30-39,SV2B,3.789,exact,cerebral cortex
Brain - Cortex,30-39,RNF5,2.187,exact,cerebral cortex
Brain - Cortex,30-39,RAB35,2.586,exact,cerebral cortex
Brain - Cortex,30-39,AHCY,2.5,exact,cerebral cortex
Brain - Cortex,30-39,CYB5RL,1.385,exact,cerebral cortex
Brain - Cortex,30-39,NOS2,2.452,exact,cerebral cortex
Brain - Cortex,30-39,GNAO1-DT,,,
Brain - Cortex,30-39,USP6NL,2.056,exact,cerebral cortex
Brain - Cortex,30-39,GAD1,3.934,exact,cerebral cortex
Brain - Cortex,30-39,ZNF493,0.722,exact,cerebral cortex
Brain - Cortex,30-39,COL28A1,0.55,exact,cerebral cortex
Brain - Cortex,30-39,CFAP221,0.447,exact,cerebral cortex
Brain - Cortex,30-39,WDR27,1.434,exact,cerebral cortex
Brain - Cortex,30-39,RALGAPA1,1.806,exact,cerebral cortex
Brain - Cortex,30-39,AGBL4,4.414,exact,cerebral cortex
Brain - Cortex,30-39,YIPF4,1.093,exact,cerebral cortex
Brain - Cortex,30-39,LEO1,2.431,exact,cerebral cortex
Brain - Cortex,30-39,PHKB,1.632,exact,cerebral cortex
Brain - Cortex,30-39,LMBR1,4.393,exact,cerebral cortex
Brain - Cortex,30-39,GPR173,1.926,exact,cerebral cortex
Brain - Cortex,30-39,PDHB,4.493,exact,cerebral cortex
Brain - Cortex,30-39,IPPK,1.31,exact,cerebral cortex
Brain - Cortex,30-39,ZNF512,1.377,exact,cerebral cortex
Brain - Cortex,30-39,PORCN,4.402,exact,cerebral cortex
Brain - Cortex,30-39,KCNF1,2.848,exact,cerebral cortex
Brain - Cortex,30-39,NYAP2,1.091,exact,cerebral cortex
Brain - Cortex,30-39,YAF2,4.352,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000279104,,,
Brain - Cortex,30-39,ENSG00000267264,,,
Brain - Cortex,30-39,GPR176,1.727,exact,cerebral cortex
Brain - Cortex,30-39,GSTZ1,1.632,exact,cerebral cortex
Brain - Cortex,30-39,AP3S1,1.979,exact,cerebral cortex
Brain - Cortex,30-39,MAT2B,4.412,exact,cerebral cortex
Brain - Cortex,30-39,C14ORF132,4.0,exact,cerebral cortex
Brain - Cortex,30-39,AQR,1.725,exact,cerebral cortex
Brain - Cortex,30-39,SLC6A1,3.889,exact,cerebral cortex
Brain - Cortex,30-39,PUS7,1.379,exact,cerebral cortex
Brain - Cortex,30-39,MAPK8,3.193,exact,cerebral cortex
Brain - Cortex,30-39,ARMCX5,1.125,exact,cerebral cortex
Brain - Cortex,30-39,GRIK1,3.035,exact,cerebral cortex
Brain - Cortex,30-39,ZNF354A,1.661,exact,cerebral cortex
Brain - Cortex,30-39,SLC2A11,0.972,exact,cerebral cortex
Brain - Cortex,30-39,TRIM24,1.758,exact,cerebral cortex
Brain - Cortex,30-39,UBE2QL1,1.703,exact,cerebral cortex
Brain - Cortex,30-39,RAB3A,4.082,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289407,,,
Brain - Cortex,30-39,CRTC1,2.763,exact,cerebral cortex
Brain - Cortex,30-39,FOXK2,2.007,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000285722,,,
Brain - Cortex,30-39,API5,1.862,exact,cerebral cortex
Brain - Cortex,30-39,MICU1,2.679,exact,cerebral cortex
Brain - Cortex,30-39,MPND,0.811,exact,cerebral cortex
Brain - Cortex,30-39,LINC01821,,,
Brain - Cortex,30-39,SLC12A6,2.415,exact,cerebral cortex
Brain - Cortex,30-39,NCOA4,2.729,exact,cerebral cortex
Brain - Cortex,30-39,UBE3B,1.992,exact,cerebral cortex
Brain - Cortex,30-39,RIMKLA,1.67,exact,cerebral cortex
Brain - Cortex,30-39,AKAP11,2.637,exact,cerebral cortex
Brain - Cortex,30-39,RNF165,0.753,exact,cerebral cortex
Brain - Cortex,30-39,LINC02298,,,
Brain - Cortex,30-39,POLD3,0.514,exact,cerebral cortex
Brain - Cortex,30-39,TBC1D9,1.714,exact,cerebral cortex
Brain - Cortex,30-39,IKZF4,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000227252,,,
Brain - Cortex,30-39,GOT1,3.163,exact,cerebral cortex
Brain - Cortex,30-39,STAMBPL1,0.63,exact,cerebral cortex
Brain - Cortex,30-39,PUM2,2.786,exact,cerebral cortex
Brain - Cortex,30-39,CLPX,1.823,exact,cerebral cortex
Brain - Cortex,30-39,ZC3H12B,4.11,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R11,1.85,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000254602,,,
Brain - Cortex,30-39,SCO1,2.21,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287583,,,
Brain - Cortex,30-39,ATR,2.092,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000223944,,,
