tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,40-49,CCDC22,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,MMUT,4.99,global,bto:0000042
Colon - Sigmoid,40-49,SLC30A5,4.954,global,bto:0000042
Colon - Sigmoid,40-49,DPH1,4.977,global,bto:0000042
Colon - Sigmoid,40-49,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,SIGMAR1,4.993,global,bto:0000042
Colon - Sigmoid,40-49,ZNF384,4.975,global,bto:0000042
Colon - Sigmoid,40-49,SCAF1,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,ATXN1L,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,AP2A1,4.976,global,bto:0000042
Colon - Sigmoid,40-49,POM121,4.992,global,bto:0000042
Colon - Sigmoid,40-49,RAMAC,4.925,global,bto:0000042
Colon - Sigmoid,40-49,FBXO21,4.988,global,bto:0000042
Colon - Sigmoid,40-49,C11ORF49,4.976,global,bto:0000042
Colon - Sigmoid,40-49,FTSJ3,4.986,global,bto:0000042
Colon - Sigmoid,40-49,COIL,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,TAF6L,4.985,global,bto:0000042
Colon - Sigmoid,40-49,TFIP11,4.982,global,bto:0000042
Colon - Sigmoid,40-49,ABT1,4.954,global,bto:0000042
Colon - Sigmoid,40-49,TSPYL5,4.931,global,bto:0000042
Colon - Sigmoid,40-49,ZBTB39,4.67,global,bto:0000042
Colon - Sigmoid,40-49,ABCF1,4.986,global,bto:0000042
Colon - Sigmoid,40-49,MRPL39,4.931,global,bto:0000042
Colon - Sigmoid,40-49,TRMT2B,4.934,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,TMEM87A,4.994,global,bto:0000042
Colon - Sigmoid,40-49,XRCC5,4.999,global,bto:0000042
Colon - Sigmoid,40-49,PYROXD1,4.929,global,bto:0000042
Colon - Sigmoid,40-49,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,40-49,INTS4,4.941,global,bto:0000042
Colon - Sigmoid,40-49,USP16,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,DYNC1I2,4.998,global,bto:0000042
Colon - Sigmoid,40-49,CHMP2B,4.996,global,bto:0000042
Colon - Sigmoid,40-49,FOXJ3,4.969,global,bto:0000042
Colon - Sigmoid,40-49,RIPOR1,4.981,global,bto:0000042
Colon - Sigmoid,40-49,FASTKD2,4.98,global,bto:0000042
Colon - Sigmoid,40-49,RBM42,4.991,global,bto:0000042
Colon - Sigmoid,40-49,SEC24C,4.987,global,bto:0000042
Colon - Sigmoid,40-49,TAX1BP1,4.995,global,bto:0000042
Colon - Sigmoid,40-49,EWSR1,4.999,global,bto:0000042
Colon - Sigmoid,40-49,RTCB,4.997,global,bto:0000042
Colon - Sigmoid,40-49,RNF123,4.978,global,bto:0000042
Colon - Sigmoid,40-49,SLC15A4,4.968,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,MAIP1,4.811,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,VPS52,4.992,global,bto:0000042
Colon - Sigmoid,40-49,ZNF830,4.86,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,CHD4,4.996,global,bto:0000042
Colon - Sigmoid,40-49,STARD7,4.992,global,bto:0000042
Colon - Sigmoid,40-49,ZSCAN29,4.859,global,bto:0000042
Colon - Sigmoid,40-49,EXOSC7,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,TGS1,4.884,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,DDX1,4.998,global,bto:0000042
Colon - Sigmoid,40-49,ZNF140,4.93,global,bto:0000042
Colon - Sigmoid,40-49,RALY,4.988,global,bto:0000042
Colon - Sigmoid,40-49,COPA,4.997,global,bto:0000042
Colon - Sigmoid,40-49,NOL11,4.988,global,bto:0000042
Colon - Sigmoid,40-49,UMPS,4.974,global,bto:0000042
Colon - Sigmoid,40-49,SAYSD1,4.441,global,bto:0000042
Colon - Sigmoid,40-49,DHX9,4.998,global,bto:0000042
Colon - Sigmoid,40-49,C9ORF64,4.751,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,ACTB,5.0,global,alimentary canal
Colon - Sigmoid,40-49,APEX1,4.998,global,bto:0000042
Colon - Sigmoid,40-49,IBTK,4.953,global,bto:0000042
Colon - Sigmoid,40-49,CAMK2G,4.993,global,bto:0000042
Colon - Sigmoid,40-49,TMEM50A,4.995,global,bto:0000042
Colon - Sigmoid,40-49,SEC23IP,4.986,global,bto:0000042
Colon - Sigmoid,40-49,DNAJA2,4.986,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,USP9X,4.994,global,bto:0000042
Colon - Sigmoid,40-49,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,MKRN1,4.995,global,bto:0000042
Colon - Sigmoid,40-49,CNOT1,4.995,global,bto:0000042
Colon - Sigmoid,40-49,LARP1,4.995,global,bto:0000042
Colon - Sigmoid,50-59,RNF187,4.986,global,bto:0000042
Colon - Sigmoid,50-59,WWC2,4.927,global,bto:0000042
Colon - Sigmoid,50-59,KCNH2,4.962,global,bto:0000042
Colon - Sigmoid,50-59,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,OSBP,4.975,global,bto:0000042
Colon - Sigmoid,50-59,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ZNF287,4.968,global,bto:0000042
Colon - Sigmoid,50-59,ANXA7,4.995,global,bto:0000042
Colon - Sigmoid,50-59,ANKRD52,4.576,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,GIT2,4.985,global,bto:0000042
Colon - Sigmoid,50-59,HGS,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,HERC2,4.977,global,bto:0000042
Colon - Sigmoid,50-59,CCDC107,4.742,global,bto:0000042
Colon - Sigmoid,50-59,GYPC,4.976,global,bto:0000042
Colon - Sigmoid,50-59,ZNF512,4.979,global,bto:0000042
Colon - Sigmoid,50-59,DDX20,4.967,global,bto:0000042
Colon - Sigmoid,50-59,MRPS25,4.972,global,bto:0000042
Colon - Sigmoid,50-59,ATXN7L1,4.505,global,bto:0000042
Colon - Sigmoid,50-59,EXOSC2,4.969,global,bto:0000042
Colon - Sigmoid,50-59,CPSF6,5.0,global,bto:0000042
Colon - Sigmoid,50-59,MUL1,4.993,global,bto:0000042
Colon - Sigmoid,50-59,RNF11,4.99,global,bto:0000042
Colon - Sigmoid,50-59,MAPK1,4.998,global,bto:0000042
Colon - Sigmoid,50-59,TMEM9,4.992,global,bto:0000042
Colon - Sigmoid,50-59,LAPTM4A,4.998,global,bto:0000042
Colon - Sigmoid,50-59,YTHDF2,4.996,global,bto:0000042
Colon - Sigmoid,50-59,COQ9,4.987,global,bto:0000042
Colon - Sigmoid,50-59,ZNF827,4.935,global,bto:0000042
Colon - Sigmoid,50-59,PDCD2L,4.896,global,bto:0000042
Colon - Sigmoid,50-59,RAB11FIP3,4.959,global,bto:0000042
Colon - Sigmoid,50-59,UPRT,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,COP1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,PPT1,4.999,global,bto:0000042
Colon - Sigmoid,50-59,RUBCN,4.984,global,bto:0000042
Colon - Sigmoid,50-59,PHC1,4.981,global,bto:0000042
Colon - Sigmoid,50-59,AKIP1,4.838,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,EVI5L,4.893,global,bto:0000042
Colon - Sigmoid,50-59,ISCU,4.988,global,bto:0000042
Colon - Sigmoid,50-59,ING4,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,LRRC47,4.857,global,bto:0000042
Colon - Sigmoid,50-59,MOB4,4.995,global,bto:0000042
Colon - Sigmoid,50-59,METTL6,4.892,global,bto:0000042
Colon - Sigmoid,50-59,RAP2C,4.91,global,bto:0000042
Colon - Sigmoid,50-59,TARDBP,4.999,global,bto:0000042
Colon - Sigmoid,50-59,NAPA,4.997,global,bto:0000042
Colon - Sigmoid,50-59,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,SSH3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TJP1,4.989,global,bto:0000042
Colon - Sigmoid,50-59,XAB2,4.97,global,bto:0000042
Colon - Sigmoid,50-59,DHX8,4.979,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,SACM1L,,,
Colon - Sigmoid,50-59,STT3B,4.985,global,bto:0000042
Colon - Sigmoid,50-59,BNIP2,4.986,global,bto:0000042
Colon - Sigmoid,50-59,TGOLN2,4.996,global,bto:0000042
Colon - Sigmoid,50-59,RAB12,4.68,global,bto:0000042
Colon - Sigmoid,50-59,GADD45GIP1,4.978,global,bto:0000042
Colon - Sigmoid,50-59,ZNF653,4.647,global,bto:0000042
Colon - Sigmoid,50-59,APBB1,4.99,global,bto:0000042
Colon - Sigmoid,50-59,PARVB,4.958,global,bto:0000042
Colon - Sigmoid,50-59,SIGMAR1,4.993,global,bto:0000042
Colon - Sigmoid,50-59,SCAF1,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,WRAP73,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,AP2A1,4.976,global,bto:0000042
Colon - Sigmoid,50-59,RAMAC,4.925,global,bto:0000042
Colon - Sigmoid,50-59,FBXO21,4.988,global,bto:0000042
Colon - Sigmoid,50-59,UPF3B,4.618,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,COIL,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,FKBP15,4.965,global,bto:0000042
Colon - Sigmoid,50-59,SNX15,4.92,global,bto:0000042
Colon - Sigmoid,50-59,MAP4,4.998,global,bto:0000042
Colon - Sigmoid,50-59,EBF4,4.79,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,XRCC5,4.999,global,bto:0000042
Colon - Sigmoid,50-59,BMERB1,4.989,global,bto:0000042
Colon - Sigmoid,50-59,WRNIP1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,FASTKD2,4.98,global,bto:0000042
Colon - Sigmoid,50-59,EWSR1,4.999,global,bto:0000042
Colon - Sigmoid,50-59,SLC12A4,4.984,global,bto:0000042
Colon - Sigmoid,50-59,TUBGCP2,4.986,global,bto:0000042
Colon - Sigmoid,50-59,RTCB,4.997,global,bto:0000042
Colon - Sigmoid,50-59,RNF123,4.978,global,bto:0000042
Colon - Sigmoid,50-59,VPS52,4.992,global,bto:0000042
Colon - Sigmoid,50-59,ZSCAN29,4.859,global,bto:0000042
Colon - Sigmoid,50-59,MGST3,4.993,global,bto:0000042
Colon - Sigmoid,50-59,NOL11,4.988,global,bto:0000042
Colon - Sigmoid,50-59,CSNK2B,4.692,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,SAYSD1,4.441,global,bto:0000042
Colon - Sigmoid,50-59,DHX9,4.998,global,bto:0000042
Colon - Sigmoid,50-59,ACTB,5.0,global,alimentary canal
Colon - Sigmoid,50-59,NAP1L4,4.995,global,bto:0000042
Colon - Sigmoid,50-59,CAPZB,4.996,global,bto:0000042
Colon - Sigmoid,50-59,MBD1,4.989,global,bto:0000042
Colon - Sigmoid,50-59,TMEM94,4.987,global,bto:0000042
Colon - Sigmoid,50-59,PRDX3,4.999,global,bto:0000042
Colon - Sigmoid,50-59,ME2,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,SNHG14,2.154,global,bto:0000042
Colon - Sigmoid,50-59,MAGI2-AS3,1.932,global,adenocarcinoma cell
Colon - Sigmoid,50-59,HNRNPD,4.995,global,bto:0000042
Colon - Sigmoid,50-59,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ENSG00000255310,,,
Colon - Sigmoid,50-59,LAMB2,4.992,global,bto:0000042
Colon - Sigmoid,50-59,MRPL49,4.988,global,bto:0000042
Colon - Sigmoid,50-59,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TPR,5.0,global,blood
Colon - Sigmoid,50-59,ANKRD39,3.826,global,bto:0000042
Colon - Sigmoid,50-59,EHD2,4.993,global,bto:0000042
Colon - Sigmoid,50-59,UTP23,4.909,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TBC1D20,4.962,global,bto:0000042
Colon - Sigmoid,50-59,RAF1,4.996,global,bto:0000042
Colon - Sigmoid,50-59,ERI3,4.987,global,bto:0000042
Colon - Sigmoid,50-59,OTUD5,4.978,global,bto:0000042
Colon - Sigmoid,50-59,ZXDB,4.791,global,bto:0000042
Colon - Sigmoid,50-59,VPS4B,4.971,global,bto:0000042
Colon - Sigmoid,50-59,RRAGA,4.987,global,bto:0000042
Colon - Sigmoid,50-59,TFB1M,4.949,global,bto:0000042
Colon - Sigmoid,50-59,MGRN1,4.965,global,bto:0000042
Colon - Sigmoid,50-59,FBXO22,4.947,global,bto:0000042
Colon - Sigmoid,50-59,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,BICD2,4.961,global,bto:0000042
Colon - Sigmoid,50-59,TP73-AS1,2.035,global,glioma cell
Colon - Sigmoid,50-59,STEEP1,,,
Colon - Sigmoid,50-59,NFIA,4.981,global,bto:0000042
Colon - Sigmoid,50-59,ASB1,4.959,global,bto:0000042
Colon - Sigmoid,50-59,DNAJC17,4.801,global,bto:0000042
Colon - Sigmoid,50-59,SPRTN,4.5,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,UBE2E2,4.951,global,bto:0000042
Colon - Sigmoid,50-59,RIMKLB,4.966,global,bto:0000042
Colon - Sigmoid,50-59,VIRMA,4.977,global,bto:0000042
Colon - Sigmoid,50-59,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,FH,4.992,global,bto:0000042
Colon - Sigmoid,50-59,EPM2AIP1,4.972,global,bto:0000042
Colon - Sigmoid,50-59,HS1BP3,4.896,global,bto:0000042
Colon - Sigmoid,50-59,TIAM2,4.945,global,bto:0000042
Colon - Sigmoid,50-59,FBRSL1,4.958,global,bto:0000042
Colon - Sigmoid,50-59,SPRYD3,4.936,global,bto:0000042
Colon - Sigmoid,50-59,TTC8,4.961,global,bto:0000042
Colon - Sigmoid,50-59,CCDC22,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,MAPKBP1,4.943,global,bto:0000042
Colon - Sigmoid,50-59,DPH1,4.977,global,bto:0000042
Colon - Sigmoid,50-59,ORMDL3,4.972,global,bto:0000042
Colon - Sigmoid,50-59,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,C19ORF44,4.527,global,bto:0000042
Colon - Sigmoid,50-59,NDUFB11,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ABT1,4.954,global,bto:0000042
Colon - Sigmoid,50-59,TSPYL5,4.931,global,bto:0000042
Colon - Sigmoid,50-59,ABCF1,4.986,global,bto:0000042
Colon - Sigmoid,50-59,TRMT2B,4.934,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,UBE2V1,4.999,global,bto:0000042
Colon - Sigmoid,50-59,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,DYNC1I2,4.998,global,bto:0000042
Colon - Sigmoid,50-59,RRP8,4.956,global,bto:0000042
Colon - Sigmoid,50-59,TNRC6A,4.978,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TMEM161A,4.959,global,bto:0000042
Colon - Sigmoid,50-59,RBM42,4.991,global,bto:0000042
Colon - Sigmoid,50-59,SEC24C,4.987,global,bto:0000042
Colon - Sigmoid,50-59,TAX1BP1,4.995,global,bto:0000042
Colon - Sigmoid,50-59,MAIP1,4.811,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,PHF12,4.951,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,DDX1,4.998,global,bto:0000042
Colon - Sigmoid,50-59,DYRK4,4.932,global,bto:0000042
Colon - Sigmoid,50-59,PIN1,4.981,global,bto:0000042
Colon - Sigmoid,50-59,FUNDC2,4.977,global,bto:0000042
Colon - Sigmoid,50-59,ELMOD3,4.946,global,bto:0000042
Colon - Sigmoid,50-59,TMEM50A,4.995,global,bto:0000042
Colon - Sigmoid,50-59,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,RTL8B,3.825,global,bto:0000042
Colon - Sigmoid,50-59,LARP1,4.995,global,bto:0000042
Colon - Sigmoid,50-59,HTRA2,4.968,global,bto:0000042
Colon - Sigmoid,50-59,DDB1,4.999,global,bto:0000042
Colon - Sigmoid,50-59,DNMT3A,4.971,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,IFT46,4.962,global,bto:0000042
Colon - Sigmoid,50-59,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ATP6AP2,4.997,global,bto:0000042
Colon - Sigmoid,50-59,ARMCX3,4.988,global,bto:0000042
Colon - Sigmoid,50-59,PIK3R4,4.835,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,MRPL46,4.938,global,bto:0000042
Colon - Sigmoid,50-59,RTL6,4.815,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,B4GAT1,4.995,global,bto:0000042
Colon - Sigmoid,50-59,FRS2,4.968,global,bto:0000042
Colon - Sigmoid,50-59,KCNIP3,4.928,global,bto:0000042
Colon - Sigmoid,50-59,PSMC1,4.989,global,bto:0000042
Colon - Sigmoid,50-59,TOLLIP,4.994,global,bto:0000042
Colon - Sigmoid,50-59,ELP2,4.988,global,bto:0000042
Colon - Sigmoid,50-59,SPRYD4,4.928,global,bto:0000042
Colon - Sigmoid,50-59,XPO4,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,BRD3OS,1.192,global,keratocyte
Colon - Sigmoid,50-59,POLDIP3,4.998,global,bto:0000042
Colon - Sigmoid,50-59,SIRT2,4.997,global,bto:0000042
Colon - Sigmoid,50-59,CFAP298,4.982,global,bto:0000042
Colon - Sigmoid,50-59,RNF40,4.997,global,bto:0000042
Colon - Sigmoid,50-59,MAU2,4.985,global,bto:0000042
Colon - Sigmoid,50-59,CCNJ,4.89,global,bto:0000042
Colon - Sigmoid,50-59,LINC01278,1.638,global,osteosarcoma cell
Colon - Sigmoid,50-59,GOT2,5.0,global,bto:0000042
Colon - Sigmoid,50-59,ACIN1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ZCCHC17,4.979,global,bto:0000042
Colon - Sigmoid,50-59,CDCA4,4.944,global,bto:0000042
Colon - Sigmoid,50-59,RAB34,4.99,global,bto:0000042
Colon - Sigmoid,50-59,USP19,4.965,global,bto:0000042
Colon - Sigmoid,50-59,LEMD3,4.93,global,bto:0000042
Colon - Sigmoid,50-59,NR2C2,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,NUP133,4.99,global,bto:0000042
Colon - Sigmoid,50-59,WDR33,4.981,global,bto:0000042
Colon - Sigmoid,50-59,FER,4.803,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,DNAJC30,4.918,global,bto:0000042
Colon - Sigmoid,50-59,DCAF5,4.983,global,bto:0000042
Colon - Sigmoid,50-59,ZBTB45,4.937,global,bto:0000042
Colon - Sigmoid,50-59,ALKBH5,4.989,global,bto:0000042
Colon - Sigmoid,50-59,KIFBP,4.981,global,bto:0000042
Colon - Sigmoid,50-59,DEAF1,4.976,global,bto:0000042
Colon - Sigmoid,50-59,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,SLC30A5,4.954,global,bto:0000042
Colon - Sigmoid,50-59,ZNF384,4.975,global,bto:0000042
Colon - Sigmoid,50-59,KLHL22,4.977,global,bto:0000042
Colon - Sigmoid,50-59,FTSJ3,4.986,global,bto:0000042
Colon - Sigmoid,50-59,MRPL38,4.985,global,bto:0000042
Colon - Sigmoid,50-59,RBFA,4.553,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,RIPOR1,4.981,global,bto:0000042
Colon - Sigmoid,50-59,PFDN1,4.989,global,bto:0000042
Colon - Sigmoid,50-59,ZFPL1,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,LRRC37BP1,,,
Colon - Sigmoid,50-59,TGS1,4.884,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,NRF1,4.907,global,bto:0000042
Colon - Sigmoid,50-59,L3MBTL2,4.96,global,bto:0000042
Colon - Sigmoid,50-59,RALY,4.988,global,bto:0000042
Colon - Sigmoid,50-59,COPA,4.997,global,bto:0000042
Colon - Sigmoid,50-59,ZNF414,4.882,global,bto:0000042
Colon - Sigmoid,50-59,C9ORF64,4.751,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,SEC23IP,4.986,global,bto:0000042
Colon - Sigmoid,50-59,GNA12,4.986,global,bto:0000042
Colon - Sigmoid,50-59,KLC1,4.996,global,bto:0000042
Colon - Sigmoid,50-59,DNAJA2,4.986,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,USP9X,4.994,global,bto:0000042
Colon - Sigmoid,50-59,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TNFSF12,4.551,global,bto:0000042
Colon - Sigmoid,50-59,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,CERS5,4.561,global,bto:0000042
Colon - Sigmoid,50-59,RFXANK,4.969,global,bto:0000042
Colon - Sigmoid,50-59,PREPL,4.998,global,bto:0000042
Colon - Sigmoid,50-59,KDM3B,4.974,global,bto:0000042
Colon - Sigmoid,50-59,TM2D3,4.971,global,bto:0000042
Colon - Sigmoid,50-59,GRSF1,4.993,global,bto:0000042
Colon - Sigmoid,50-59,SHF,4.217,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,TRAPPC12,4.972,global,bto:0000042
Colon - Sigmoid,50-59,HTATSF1,4.981,global,bto:0000042
Colon - Sigmoid,50-59,SF1,4.995,global,bto:0000042
Colon - Sigmoid,50-59,CDIP1,4.982,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ALDH9A1,4.996,global,bto:0000042
Colon - Sigmoid,50-59,MPRIP,4.992,global,bto:0000042
Colon - Sigmoid,50-59,MTAP,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,NCAPH2,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,HNRNPUL2,4.856,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,SF3B4,4.989,global,bto:0000042
Colon - Sigmoid,50-59,FCF1,4.199,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ZSCAN25,4.812,global,bto:0000042
Colon - Sigmoid,50-59,HDGFL2,4.957,global,bto:0000042
Colon - Sigmoid,50-59,SNRNP200,4.997,global,bto:0000042
Colon - Sigmoid,50-59,GHITM,5.0,global,bto:0000042
Colon - Sigmoid,50-59,MSL1,4.987,global,bto:0000042
Colon - Sigmoid,50-59,SNIP1,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,ENSG00000288670,,,
Colon - Sigmoid,50-59,SNAPC3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,FUBP3,4.959,global,bto:0000042
Colon - Sigmoid,50-59,WDR44,4.936,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,C1D,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,PSMD2,4.999,global,bto:0000042
Colon - Sigmoid,50-59,PLPPR2,4.984,global,bto:0000042
Colon - Sigmoid,50-59,DDX18,4.99,global,bto:0000042
Colon - Sigmoid,50-59,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,MRPL15,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,BORCS5,4.857,global,bto:0000042
Colon - Sigmoid,50-59,VPS35L,4.987,global,bto:0000042
Colon - Sigmoid,50-59,POU6F1,4.848,global,bto:0000042
Colon - Sigmoid,50-59,TFB2M,4.959,global,bto:0000042
Colon - Sigmoid,50-59,GMEB1,4.908,global,bto:0000042
Colon - Sigmoid,50-59,PRDX2,4.998,global,bto:0000042
Colon - Sigmoid,50-59,IFT27,4.916,global,bto:0000042
Colon - Sigmoid,50-59,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,GPI,5.0,global,brain
Colon - Sigmoid,50-59,MIEF1,4.993,global,bto:0000042
Colon - Sigmoid,50-59,INSIG2,4.96,global,bto:0000042
Colon - Sigmoid,50-59,SCAMP3,4.981,global,bto:0000042
Colon - Sigmoid,50-59,UBE2O,4.974,global,bto:0000042
Colon - Sigmoid,50-59,WDR82,4.989,global,bto:0000042
Colon - Sigmoid,50-59,PYGO2,4.951,global,bto:0000042
Colon - Sigmoid,50-59,GHDC,4.976,global,bto:0000042
Colon - Sigmoid,50-59,KEAP1,4.997,global,bto:0000042
Colon - Sigmoid,50-59,ATXN1L,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,50-59,POM121,4.992,global,bto:0000042
Colon - Sigmoid,50-59,PLPP7,4.943,global,bto:0000042
