tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,ZNF782,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SLC2A8,2.039,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPAG16-DT,,,
Brain - Spinal cord (cervical c-1),30-39,SPRYD7,1.171,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM47E,0.603,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STXBP6,4.351,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMIM30,0.735,exact,brain
Brain - Spinal cord (cervical c-1),30-39,WIZ,0.675,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MECR,1.169,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COPB1,2.37,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC02609,,,
Brain - Spinal cord (cervical c-1),30-39,ZBTB11-AS1,0.613,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFA3,2.526,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM161B-DT,,,
Brain - Spinal cord (cervical c-1),30-39,PRKAG1,1.503,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF775,2.944,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RTCA,1.963,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SELENOS,1.857,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCRN2,0.8,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EFCAB11,0.86,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYRK1B,1.441,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UHMK1,1.577,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNER,2.779,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RCOR2,1.48,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BIRC2,2.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AGTPBP1,1.904,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANKRD39,1.006,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXOC5,2.127,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COA4,0.573,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTHFS,1.375,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRKAR1A,3.109,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZBTB8OS,0.809,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CPSF3,1.192,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SEPTIN7P14,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF486,4.147,global,bto:0000042
Brain - Spinal cord (cervical c-1),30-39,FAM89A,1.999,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MPLKIP,1.193,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PYGO1,0.176,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FRG1,1.412,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNGTT,1.186,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CAPN10,0.915,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS13,2.937,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS22,1.509,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL7L1,4.873,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CEP164,1.365,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAP1GDS1,1.722,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC27,0.146,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LYRM7,1.279,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMIM20,1.287,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MGLL,2.934,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DMGDH,1.204,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNH1,2.588,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287580,,,
Brain - Spinal cord (cervical c-1),30-39,SPDL1,1.173,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AGRP,2.562,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP131,0.92,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL21,3.199,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFS4,2.459,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF420,1.703,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CASTOR2,1.499,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZNF575,0.182,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC38A10,1.819,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PMS2P1,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000286162,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000231359,,,
Brain - Spinal cord (cervical c-1),30-39,SMUG1,0.972,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NOP9,4.17,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RPL13A,3.58,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL51,1.739,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GSTP1,3.127,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MMP24OS,1.447,global,pos cell
Brain - Spinal cord (cervical c-1),30-39,LRIG2-DT,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000268858,,,
Brain - Spinal cord (cervical c-1),30-39,RPL6,2.965,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAZ,2.185,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RCL1,0.922,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF20,4.389,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000276649,,,
Brain - Spinal cord (cervical c-1),30-39,MRFAP1,2.879,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PCNA,2.899,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF125,1.272,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPA3,1.162,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLGRKT,1.263,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USP12,1.317,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000272699,,,
Brain - Spinal cord (cervical c-1),30-39,PJVK,1.897,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FBXO30,0.717,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIF5C,3.095,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL24,2.282,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NIPSNAP3A,0.767,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CASP9,2.78,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTRHD1,1.309,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF1AX,1.245,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FH,2.605,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KAT8,1.96,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS23,2.999,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TTC37,1.676,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NUDT15,1.209,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HSPB11,1.587,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DDX5,2.946,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL23,1.64,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SFR1,4.14,exact,brain
Brain - Spinal cord (cervical c-1),30-39,LDHB,,,
Brain - Spinal cord (cervical c-1),30-39,CYB561D2,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNHG1,1.598,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C7ORF31,0.703,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCUN1D5,0.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USP8,2.029,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TOX4,1.669,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,APOO,1.461,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF212,0.544,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCPS,1.691,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ORC6,0.605,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NSMCE1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,BAD,1.877,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHMP2B,2.717,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNX15,2.199,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRIM2,0.524,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANXA4,2.303,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,JMJD7,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BOLA1,4.318,exact,brain
Brain - Spinal cord (cervical c-1),30-39,BTBD1,1.917,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL20-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,ORC3,1.186,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PAPSS1,1.915,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM185A,4.341,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ST6GAL2,0.905,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLPPR2,1.267,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RRM2B,1.953,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SDHD,2.04,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGC,1.039,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACBD5,2.448,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEX3,1.544,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GALNT13,0.897,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MPPED2,1.093,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000260917,,,
Brain - Spinal cord (cervical c-1),30-39,SAFB,1.569,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UQCRB,2.303,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SBF2,2.549,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BHLHE41,3.115,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNASEH1,1.841,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SKP1,2.943,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ELAVL1,2.625,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATRAID,1.171,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMD10,1.861,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM161B,0.25,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALG2,1.369,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARL1,0.925,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000278899,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF827,0.912,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NFS1,2.003,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM41A,0.819,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PHF5A,1.471,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WWC2,1.173,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CADM4,2.62,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TXNL1,2.193,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYNC1LI1,1.755,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FER,1.425,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DUSP26,1.431,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CISTR,1.475,global,gynophore
Brain - Spinal cord (cervical c-1),30-39,ZDHHC12,1.149,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CPD,1.316,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TFPT,0.957,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GTPBP8,4.315,exact,brain
Brain - Spinal cord (cervical c-1),30-39,VPS33B,1.37,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZDHHC4,1.45,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STT3B,1.318,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIMM50,1.612,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NMRK1,1.678,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLF2,1.651,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ODF3L1,4.123,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RPP38,2.211,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TIGD7,0.362,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NECTIN3-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,ASCC2,0.616,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTCD2,0.969,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIAA2013,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HINFP,1.068,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FANCG,0.77,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LARP7,1.391,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRPT1,0.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTS,2.271,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OCEL1,0.096,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARHGEF6,2.23,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TTLL1,1.601,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM254,1.364,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPRY3,0.867,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VDAC3,2.334,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AADAT,2.568,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRIQK,3.794,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CIDECP1,,,
Brain - Spinal cord (cervical c-1),30-39,SLC22A18AS,1.633,global,rhabdomyosarcoma cell line
Brain - Spinal cord (cervical c-1),30-39,RPL35A,2.176,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287825,,,
Brain - Spinal cord (cervical c-1),30-39,CMC2,1.653,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF662,4.192,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MBNL1-AS1,1.711,global,nci-h2009 cell
Brain - Spinal cord (cervical c-1),30-39,ZNF517,1.134,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PIGBOS1,4.0,global,eye cancer cell
Brain - Spinal cord (cervical c-1),30-39,WASH4P,,,
Brain - Spinal cord (cervical c-1),30-39,PDRG1,0.303,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEBPZOS,1.162,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TCF3,2.034,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAT9,0.538,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMBIM6,3.44,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIP4K2B,2.126,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IKZF5,1.29,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WNK1,2.199,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01637,,,
Brain - Spinal cord (cervical c-1),30-39,NUDCD2,0.667,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NAE1,1.837,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A5,2.425,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIPIN,0.642,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL8,4.619,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000269918,,,
Brain - Spinal cord (cervical c-1),30-39,FAM218A,0.593,exact,brain
Brain - Spinal cord (cervical c-1),30-39,C17ORF100,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NRBP2,1.0,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CISD3,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYNLL1,3.113,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POP7,0.723,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFS7,2.842,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NIPBL-DT,,,
Brain - Spinal cord (cervical c-1),30-39,ATP5PB,2.538,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GOSR2,1.042,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PCBP4,1.998,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLPBP,2.364,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAPPC2L,1.413,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000260947,,,
Brain - Spinal cord (cervical c-1),30-39,SLC9B1,0.695,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAGI3,1.305,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000260927,,,
Brain - Spinal cord (cervical c-1),30-39,DYM,1.233,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PAFAH2,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNX3,2.182,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL28,0.842,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFA5,2.159,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC4A1AP,0.949,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PAIP1,1.458,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BBS10,1.435,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BTF3L4,0.91,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALG1L,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NUP35,3.669,exact,brain
Brain - Spinal cord (cervical c-1),30-39,STARD3NL,1.122,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACTR2,2.654,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTSS1,1.87,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC9A9,1.924,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMIM26,1.451,global,lim1863 cell
Brain - Spinal cord (cervical c-1),30-39,THAP6,2.394,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MCEE,1.457,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX5A,2.704,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C19ORF53,0.996,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C1ORF131,4.589,exact,brain
Brain - Spinal cord (cervical c-1),30-39,KIAA0586,1.494,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NIF3L1,0.9,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTERF3,1.684,exact,brain
Brain - Spinal cord (cervical c-1),30-39,WSB2,1.996,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A35,0.109,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ISOC2,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NCAPG2,1.124,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBM42,1.398,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C17ORF49,4.115,exact,brain
Brain - Spinal cord (cervical c-1),30-39,LINC01607,,,
Brain - Spinal cord (cervical c-1),30-39,MEAK7,1.44,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF814,1.242,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TAF9,1.364,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC18,0.742,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBCEL,1.148,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287463,,,
Brain - Spinal cord (cervical c-1),30-39,VILL,0.755,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CTSF,2.479,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNCA,3.813,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNOT7,1.733,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STX7,2.011,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAOK3,1.869,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GOLM2,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000273314,,,
Brain - Spinal cord (cervical c-1),30-39,CTHRC1,1.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPHLN1,0.82,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXOG,1.155,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RND2,2.778,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5MJ,,,
Brain - Spinal cord (cervical c-1),30-39,PTGER4P2-CDK2AP2P2,,,
Brain - Spinal cord (cervical c-1),30-39,HSD17B8,1.296,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C6ORF47,0.845,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC35A1,0.8,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZKSCAN7,1.589,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USP32,0.863,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287502,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000280254,,,
Brain - Spinal cord (cervical c-1),30-39,NKAIN2,1.536,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DDX59,0.787,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAH,1.874,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARF4,1.951,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM237,0.937,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX7B,2.399,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM59,2.665,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WIPF2,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BPGM,1.682,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ULK2,2.002,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SOS2,1.956,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARHGAP5-AS1,0.516,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZNF843,0.546,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIMM9,1.283,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OPTN,3.237,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC22,1.405,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAPK1,3.072,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UFD1,1.717,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRP11,1.761,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GLOD4,1.817,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000280077,,,
Brain - Spinal cord (cervical c-1),30-39,SMIM13,4.261,global,bto:0000042
Brain - Spinal cord (cervical c-1),30-39,RPL10A,3.31,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACSF3,1.262,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C5ORF38,0.822,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CENPC,0.452,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF528,4.0,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,H2AX,2.367,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PROX1-AS1,0.59,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CHCHD5,2.111,exact,brain
Brain - Spinal cord (cervical c-1),30-39,FAM3C2P,,,
Brain - Spinal cord (cervical c-1),30-39,UBA3,1.951,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFB11,2.133,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AK5,1.925,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDKL3,1.417,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TNFAIP1,2.193,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRIM68,0.313,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL13,3.027,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM172A,0.995,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AIG1,1.099,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RCN2,1.596,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000225472,,,
Brain - Spinal cord (cervical c-1),30-39,NINJ2-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,ZNHIT3,1.068,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HOOK3,4.415,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC9,1.037,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000203546,,,
Brain - Spinal cord (cervical c-1),30-39,HOXB2,2.224,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL39L,0.109,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000273486,,,
Brain - Spinal cord (cervical c-1),30-39,C12ORF73,4.338,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TMEM14A,0.895,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FBXO30-DT,,,
Brain - Spinal cord (cervical c-1),30-39,MED30,0.913,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEBPZ,1.114,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB9A,1.58,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM169,0.873,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC15,0.869,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PHF6,1.974,exact,spinal cord
