tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC5,4.871,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRKAR1A,2.584,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF486,4.147,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,OXSM,1.843,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ADGRA3,0.736,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCLK2,4.194,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CEP83,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PNMA1,2.329,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APC2,0.813,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL7L1,4.873,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CELF2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SERBP1,1.315,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DYNLT2B,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NACA,4.922,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000259969,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CYB561A3,4.836,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DTD2,0.568,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LYRM7,0.741,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM20,1.202,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Brain - Nucleus accumbens (basal ganglia),30-39,YWHAE,0.739,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CSNK2A1,0.936,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TTC9C,1.932,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BCLAF3,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ISCA2,0.666,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,QSER1,4.609,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LYSMD1,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL21,1.296,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFS4,0.669,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TSR2,3.278,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF575,1.108,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF319,4.107,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRH,2.153,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC85C,2.596,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL10,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SWT1,1.037,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ROBO1,1.137,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SMUG1,0.809,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL13A,0.754,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM126B,0.848,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000265519,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FAM171A2,2.651,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LRIG2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RPL6,2.376,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NACC1,1.716,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MAZ,0.678,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TP73-AS1,1.462,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PTPA,0.883,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRFAP1,4.281,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NBDY,0.844,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TTC4,0.911,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP12,4.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF12,1.175,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBXN6,0.904,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRMT5,4.366,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ERGIC3,0.322,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FUBP3,1.142,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF1AX,0.803,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BET1,4.679,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RPS23,2.57,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4E,1.213,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,VPS26C,4.731,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00662,1.09,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC1,0.505,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C3ORF14,1.154,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LDHB,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CELF3,0.939,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,USP8,1.398,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCF4,0.67,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NSFL1C,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CBL,0.714,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DCPS,2.175,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GAP43,1.399,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000269032,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PPT1,0.519,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF879,0.82,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NRSN1,0.74,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GIGYF2,1.99,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHACTR2,0.546,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H4,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C17ORF75,3.347,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BOLA1,4.318,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BTBD1,1.5,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAP3K1,1.11,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF564,4.0,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SRSF9,1.614,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SGO2,1.288,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SDHD,1.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PIGC,2.004,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNRPD3,0.648,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACBD5,4.14,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AGGF1,3.42,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CHMP7,0.431,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MPPED2,4.679,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NKAIN3,0.659,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC32,4.565,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TCEAL4,1.458,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM217B,4.336,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SBF2,0.966,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FANCF,4.745,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AXIN2,1.221,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MANEAL,0.729,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SKP1,0.562,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LSM3,0.911,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRMO,1.731,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BRI3BP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ADD1,0.783,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CETN4P,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF827,2.527,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GLRX2,1.655,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FIS1,0.741,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,WWC2,4.514,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PDHA1,1.816,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AKR7A3,1.354,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SLC1A2,2.752,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TXNL1,1.951,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FOXO3B,1.016,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFV1,0.689,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARMCX1,0.477,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NHSL1,4.468,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FLOT1,0.601,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SCAMP3,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFTA,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFC1,2.261,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LZTS1,4.738,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF6,0.695,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN7-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,C18ORF32,0.542,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TKFC,4.894,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC4,0.898,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PUF60,1.129,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TERF1,1.408,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM50,0.847,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PABIR2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NMNAT1,1.366,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTCH2,0.959,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF776,4.485,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PTCD2,0.518,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PALM,1.105,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BCR,1.799,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SP2,0.535,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LARP7,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM167A,2.481,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,JRKL,1.435,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TRPT1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAM2,4.479,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM204A,3.886,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BDNF-AS,1.053,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TTLL1,0.74,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM254,1.364,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPRY3,4.442,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AADAT,1.123,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARF3,0.607,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287825,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CMC2,0.944,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOP1MT,4.721,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C12ORF4,3.837,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MBNL1-AS1,1.711,global,nci-h2009 cell
Brain - Nucleus accumbens (basal ganglia),30-39,PXMP2,1.827,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RORB,1.248,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BEND6,4.636,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PIP4K2B,1.207,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,R3HCC1,0.371,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IQSEC1,0.659,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,STAU1,1.897,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OTUD5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VDAC2,2.533,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUDCD2,2.544,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A5,2.192,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HEATR5A,4.21,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGPS,0.943,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AS3MT,0.665,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RDH14,1.91,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NRBP2,0.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CSNK1G2,0.618,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNRNP27,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LGALSL,4.621,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NUCKS1,2.086,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FOXRED2,4.909,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFS7,0.573,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PB,2.443,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R8,0.524,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL37,0.508,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PLPBP,0.431,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENND1A,4.574,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CDK8,3.027,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PAFAH2,4.386,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CYTH1,0.845,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TULP4,0.641,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA5,0.675,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SNAP47,1.115,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF780A,1.484,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GRK4,0.941,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DCTN2,1.857,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GID8,4.003,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BTF3L4,0.799,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2H1,4.888,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ATCAY,1.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MOB4,1.278,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACTR2,0.636,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DDN,0.539,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPCS,1.315,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTSS1,1.096,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM26,1.451,global,lim1863 cell
Brain - Nucleus accumbens (basal ganglia),30-39,MCEE,0.565,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CWC15,4.247,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRKCZ,0.996,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COX5A,2.594,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KLLN,1.648,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SSBP4,0.564,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDCP,3.327,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF131,4.589,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KATNAL1,4.442,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,WSB2,1.569,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CREB1,2.957,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LIMA1,4.832,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CISD1,2.324,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BRSK1,1.459,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BTBD2,0.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NAT14,3.044,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZSCAN32,0.741,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC18,4.58,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TBCEL,4.467,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PARK7,1.503,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SUPT5H,1.263,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NIPSNAP1,1.672,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNAP29,1.351,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CTSF,1.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNCA,2.304,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,OBI1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ERBB4,1.526,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PRKG1,1.226,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM271,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GOLM2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF554,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHF21A,0.834,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL15,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TPI1P2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000280254,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PRSS54,0.732,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CBWD2,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DDX59,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS31P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PRMT1,0.736,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM237,4.634,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COX7B,2.166,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IARS2,1.043,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SET,1.848,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM59,2.124,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHLPP1,0.527,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BPGM,4.448,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KIF1B,4.388,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1QBP,1.405,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF671,3.352,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF843,0.539,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HAPLN1,1.26,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC75A,4.674,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NOG,1.897,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CC2D2A,4.534,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM9,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNLS,1.688,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM13,4.261,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO41,1.317,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF12,4.914,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RBM23,0.672,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD5,2.111,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSA,2.091,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TFAM,0.96,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,UBA3,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRIM68,4.342,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RPL13,4.985,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM172A,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CRYZL1,0.312,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SDHAF3,0.683,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ELOC,1.437,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SSBP1,1.595,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000225472,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GDI1,0.707,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNHIT3,1.139,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF214,4.362,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DNAJC9,4.644,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PDE3A,0.945,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SNX12,0.535,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GDI2,0.61,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00461,0.832,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF40,2.964,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LSM10,1.833,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PAXIP1-AS2,0.756,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00240,1.764,global,gastric cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,GOLGA4,0.23,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CTDNEP1,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF621,4.268,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ACTR8,4.658,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ELAVL3,0.868,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BSDC1,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TFDP1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NOL4L,0.978,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5IF1,1.998,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PBX3,0.549,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TIMMDC1,1.836,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRPPRC,0.562,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PLD5,0.708,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPS8,2.184,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ST20,1.458,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KLHL22,4.868,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM164,1.759,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NT5C3B,1.17,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNX4,0.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RXYLT1,0.627,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAMBP,0.635,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM182,4.218,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TCEAL8,3.774,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GPBP1L1,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZMYM4,0.764,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC6,0.818,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNC1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Brain - Nucleus accumbens (basal ganglia),30-39,FBRSL1,4.73,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RAB5C,1.187,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNDC17,1.265,exact,basal ganglion
