tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,30-39,CLBA1,0.824,exact,kidney
Kidney - Medulla,30-39,DLL1,2.267,exact,kidney
Kidney - Medulla,30-39,KLHDC9,0.928,exact,kidney
Kidney - Medulla,30-39,OR1L1,1.648,global,vp8
Kidney - Medulla,30-39,LINC01003,1.155,global,liver cancer stem cell
Kidney - Medulla,30-39,NEURL4,4.372,exact,kidney
Kidney - Medulla,30-39,ENSG00000229591,,,
Kidney - Medulla,30-39,UBE2L3,1.754,exact,kidney
Kidney - Medulla,30-39,LTB4R2,1.349,exact,kidney
Kidney - Medulla,30-39,ZNF831,0.182,exact,kidney
Kidney - Medulla,30-39,PARN,2.489,exact,kidney
Kidney - Medulla,30-39,ENSG00000288840,,,
Kidney - Medulla,30-39,SLCO4A1-AS1,0.606,exact,kidney
Kidney - Medulla,30-39,LINC01814,,,
Kidney - Medulla,30-39,TMEM222,1.202,exact,kidney
Kidney - Medulla,30-39,HS6ST1,2.388,exact,kidney
Kidney - Medulla,30-39,RDH8,1.376,exact,kidney
Kidney - Medulla,30-39,WNT7B,2.396,exact,kidney
Kidney - Medulla,30-39,TCF19,1.272,exact,kidney
Kidney - Medulla,30-39,NEB,2.004,exact,kidney
Kidney - Medulla,30-39,WDR48,2.229,exact,kidney
Kidney - Medulla,30-39,C9ORF43,0.62,exact,kidney
Kidney - Medulla,30-39,ROR2,1.602,exact,kidney
Kidney - Medulla,30-39,ENSG00000285923,,,
Kidney - Medulla,30-39,ENSG00000268947,,,
Kidney - Medulla,30-39,RN7SL130P,,,
Kidney - Medulla,30-39,NEAT1,2.313,exact,kidney
Kidney - Medulla,30-39,PSMD2,4.072,exact,kidney
Kidney - Medulla,30-39,ZKSCAN1,2.315,exact,kidney
Kidney - Medulla,30-39,ACVR2B,2.237,exact,kidney
Kidney - Medulla,30-39,ENSG00000269889,,,
Kidney - Medulla,30-39,ENSG00000287268,,,
Kidney - Medulla,30-39,ENSG00000286351,,,
Kidney - Medulla,30-39,GDAP1L1,0.916,exact,kidney
Kidney - Medulla,30-39,ENSG00000279722,,,
Kidney - Medulla,30-39,EIF4HP2,,,
Kidney - Medulla,30-39,C12ORF54,1.091,exact,kidney
Kidney - Medulla,30-39,MIR924HG,2.179,global,colo684
Kidney - Medulla,30-39,SEPTIN9-DT,,,
Kidney - Medulla,30-39,ENSG00000287224,,,
Kidney - Medulla,30-39,ABHD17AP3,,,
Kidney - Medulla,30-39,MAK16,1.841,exact,kidney
Kidney - Medulla,30-39,ENSG00000279594,,,
Kidney - Medulla,30-39,PET100,1.672,exact,kidney
Kidney - Medulla,30-39,ZDHHC7,2.465,exact,kidney
Kidney - Medulla,30-39,MIR339,,,
Kidney - Medulla,30-39,LINC01482,1.734,global,calcaneal bone
Kidney - Medulla,30-39,ENSG00000269933,,,
Kidney - Medulla,30-39,ENSG00000236461,,,
Kidney - Medulla,30-39,ENSG00000258538,,,
Kidney - Medulla,30-39,PM20D2,0.754,exact,kidney
Kidney - Medulla,30-39,ENSG00000271034,,,
Kidney - Medulla,30-39,ENSG00000259121,,,
Kidney - Medulla,30-39,ENSG00000231050,,,
Kidney - Medulla,30-39,TOMM40P4,,,
Kidney - Medulla,30-39,ENSG00000288756,,,
Kidney - Medulla,30-39,LARP7P2,,,
Kidney - Medulla,30-39,ENSG00000258631,,,
Kidney - Medulla,30-39,ENSG00000256149,,,
Kidney - Medulla,30-39,PCSK1N,3.406,exact,kidney
Kidney - Medulla,30-39,ENSG00000285999,,,
Kidney - Medulla,30-39,ENSG00000267430,,,
Kidney - Medulla,30-39,C17ORF97,2.537,exact,kidney
Kidney - Medulla,30-39,ZNF763,2.547,exact,kidney
Kidney - Medulla,30-39,PEDS1,,,
Kidney - Medulla,30-39,TDRD1,2.162,exact,kidney
Kidney - Medulla,30-39,ENSG00000271009,,,
Kidney - Medulla,30-39,ENSG00000271904,,,
Kidney - Medulla,30-39,KBTBD7,1.384,exact,kidney
Kidney - Medulla,30-39,ENSG00000249602,,,
Kidney - Medulla,30-39,TRGV5,,,
Kidney - Medulla,30-39,ENSG00000255434,,,
Kidney - Medulla,30-39,ENSG00000233264,,,
Kidney - Medulla,30-39,XAB2,1.987,exact,kidney
Kidney - Medulla,30-39,LINC00601,1.415,global,kyse-30 cell
Kidney - Medulla,30-39,NUP210,2.213,exact,kidney
Kidney - Medulla,30-39,RN7SL610P,,,
Kidney - Medulla,30-39,ENSG00000226644,,,
Kidney - Medulla,30-39,ENSG00000254131,,,
Kidney - Medulla,30-39,TEKT4,1.144,exact,kidney
Kidney - Medulla,30-39,BNIP5,0.182,exact,kidney
Kidney - Medulla,30-39,RIN2,1.923,exact,kidney
Kidney - Medulla,30-39,RER1,2.479,exact,kidney
Kidney - Medulla,30-39,CUTA,2.964,exact,kidney
Kidney - Medulla,30-39,HAP1,1.695,exact,kidney
Kidney - Medulla,30-39,TMEM259,2.998,exact,kidney
Kidney - Medulla,30-39,NPAS3,1.083,exact,kidney
Kidney - Medulla,30-39,RERE,2.429,exact,kidney
Kidney - Medulla,30-39,POM121L14P,,,
Kidney - Medulla,30-39,KCTD13-DT,,,
Kidney - Medulla,30-39,SDHAF1,1.732,exact,kidney
Kidney - Medulla,30-39,CLASP2,2.246,exact,kidney
Kidney - Medulla,30-39,NFATC3,4.557,exact,kidney
Kidney - Medulla,30-39,AFAP1-AS1,1.301,exact,kidney
Kidney - Medulla,30-39,GFRA1,4.475,exact,kidney
Kidney - Medulla,30-39,PSMA2P1,,,
Kidney - Medulla,30-39,ENSG00000279432,,,
Kidney - Medulla,30-39,WDR18,1.896,exact,kidney
Kidney - Medulla,30-39,KHDC1-AS1,,,
Kidney - Medulla,30-39,NR1D1,2.951,exact,kidney
Kidney - Medulla,30-39,ENSG00000277351,,,
Kidney - Medulla,30-39,PICART1,,,
Kidney - Medulla,30-39,TRIM33,2.705,exact,kidney
Kidney - Medulla,30-39,ATG12P2,,,
Kidney - Medulla,30-39,UOX,,,
Kidney - Medulla,30-39,ENSG00000260536,,,
Kidney - Medulla,30-39,ENSG00000257239,,,
Kidney - Medulla,30-39,PIANP,1.589,exact,kidney
Kidney - Medulla,30-39,ENSG00000259654,,,
Kidney - Medulla,30-39,ENSG00000267108,,,
Kidney - Medulla,30-39,OSER1-DT,,,
Kidney - Medulla,30-39,ENSG00000288025,,,
Kidney - Medulla,30-39,GNB1L,1.946,exact,kidney
Kidney - Medulla,30-39,ERVK13-1,,,
Kidney - Medulla,30-39,KCNQ1-AS1,1.627,global,tentacle
Kidney - Medulla,30-39,CCDC183,1.946,exact,kidney
Kidney - Medulla,30-39,ENSG00000261396,,,
Kidney - Medulla,30-39,ENSG00000275401,,,
Kidney - Medulla,30-39,ENSG00000223503,,,
Kidney - Medulla,30-39,ENSG00000283033,,,
Kidney - Medulla,30-39,ENSG00000286556,,,
Kidney - Medulla,30-39,MGC27382,,,
Kidney - Medulla,30-39,ENSG00000279735,,,
Kidney - Medulla,30-39,EXOC3L1,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000261766,,,
Kidney - Medulla,30-39,RPSA,4.592,exact,kidney
Kidney - Medulla,30-39,WDR43,1.756,exact,kidney
Kidney - Medulla,30-39,STUB1-DT,,,
Kidney - Medulla,30-39,ATAT1,1.882,exact,kidney
Kidney - Medulla,30-39,SMU1,1.634,exact,kidney
Kidney - Medulla,30-39,ABCA11P,,,
Kidney - Medulla,30-39,LY6G5B,2.834,exact,kidney
Kidney - Medulla,30-39,KPNA7,1.82,exact,kidney
Kidney - Medulla,30-39,TCAF2P1,,,
Kidney - Medulla,30-39,HNRNPA0,2.779,exact,kidney
Kidney - Medulla,30-39,RPS15P4,,,
Kidney - Medulla,30-39,ENSG00000269925,,,
Kidney - Medulla,30-39,EFCAB2,1.847,exact,kidney
Kidney - Medulla,30-39,LINC00924,1.142,global,bgc-823 cell
Kidney - Medulla,30-39,MT1P1,,,
Kidney - Medulla,30-39,ENSG00000286245,,,
Kidney - Medulla,30-39,H3C13,3.23,exact,kidney
Kidney - Medulla,30-39,ENSG00000271156,,,
Kidney - Medulla,30-39,ZNF407-AS1,,,
Kidney - Medulla,30-39,MAP3K15,2.095,exact,kidney
Kidney - Medulla,30-39,SETMAR,2.224,exact,kidney
Kidney - Medulla,30-39,ENSG00000266171,,,
Kidney - Medulla,30-39,DNAJB6P8,,,
Kidney - Medulla,30-39,LINC01011,1.414,global,cal-27 cell
Kidney - Medulla,30-39,ISM2,0.342,exact,kidney
Kidney - Medulla,30-39,ASH1L-AS1,1.423,global,hsc-2 cell
Kidney - Medulla,30-39,ENSG00000260470,,,
Kidney - Medulla,30-39,PRKCIP1,,,
Kidney - Medulla,30-39,ENSG00000225205,,,
Kidney - Medulla,30-39,CMYA5,1.772,exact,kidney
Kidney - Medulla,30-39,ENSG00000289048,,,
Kidney - Medulla,30-39,HNRNPA1P37,,,
Kidney - Medulla,30-39,TM7SF2,2.37,exact,kidney
Kidney - Medulla,30-39,AGRN,4.712,exact,kidney
Kidney - Medulla,30-39,ENSG00000253515,,,
Kidney - Medulla,30-39,OSBPL9,2.553,exact,kidney
Kidney - Medulla,30-39,SRSF10,1.933,exact,kidney
Kidney - Medulla,30-39,NOTCH2NLC,0.734,exact,kidney
Kidney - Medulla,30-39,ARL4A,1.733,exact,kidney
Kidney - Medulla,30-39,ENSG00000279155,,,
Kidney - Medulla,30-39,EDEM1,2.556,exact,kidney
Kidney - Medulla,30-39,NUMB,2.861,exact,kidney
Kidney - Medulla,30-39,ENSG00000259528,,,
Kidney - Medulla,30-39,TCEA2,2.241,exact,kidney
Kidney - Medulla,30-39,LMAN2,2.99,exact,kidney
Kidney - Medulla,30-39,LMCD1-AS1,0.744,exact,kidney
Kidney - Medulla,30-39,LINC01962,,,
Kidney - Medulla,30-39,FAM135A,1.339,exact,kidney
Kidney - Medulla,30-39,ENSG00000272321,,,
Kidney - Medulla,30-39,LINC01767,,,
Kidney - Medulla,30-39,ENSG00000289126,,,
Kidney - Medulla,30-39,ENSG00000263301,,,
Kidney - Medulla,30-39,LINC01117,1.58,global,sklu-1 cell
Kidney - Medulla,30-39,ENSG00000259314,,,
Kidney - Medulla,30-39,TRAF5,2.193,exact,kidney
Kidney - Medulla,30-39,RNPC3,1.857,exact,kidney
Kidney - Medulla,30-39,ENSG00000275540,,,
Kidney - Medulla,30-39,BEX4,2.239,exact,kidney
Kidney - Medulla,30-39,AQP12B,0.494,exact,kidney
Kidney - Medulla,30-39,ENSG00000277738,,,
Kidney - Medulla,30-39,MRC2,2.197,exact,kidney
Kidney - Medulla,30-39,LIMS4,4.058,exact,kidney
Kidney - Medulla,30-39,MARCHF3,1.913,exact,kidney
Kidney - Medulla,30-39,CHMP1B,1.381,exact,kidney
Kidney - Medulla,30-39,ENSG00000280344,,,
Kidney - Medulla,30-39,ENSG00000288996,,,
Kidney - Medulla,30-39,CEP250,1.733,exact,kidney
Kidney - Medulla,30-39,SPTBN1,3.817,exact,kidney
Kidney - Medulla,30-39,CERCAM,0.738,exact,kidney
Kidney - Medulla,30-39,SUGP1,2.41,exact,kidney
Kidney - Medulla,30-39,ENSG00000289155,,,
Kidney - Medulla,30-39,DLG5-AS1,2.395,global,au-565 cell
Kidney - Medulla,30-39,ENSG00000269982,,,
Kidney - Medulla,30-39,PLCL2-AS1,0.858,global,middle ear
Kidney - Medulla,30-39,SKP2,2.427,exact,kidney
Kidney - Medulla,30-39,LINC02389,,,
Kidney - Medulla,30-39,DNLZ,0.783,exact,kidney
Kidney - Medulla,30-39,RAB33B,1.891,exact,kidney
Kidney - Medulla,30-39,HMGN2P31,,,
Kidney - Medulla,30-39,ENSG00000259219,,,
Kidney - Medulla,30-39,PPP3CB-AS1,1.721,global,endometrioid carcinoma cell
Kidney - Medulla,30-39,FGF11,1.632,exact,kidney
Kidney - Medulla,30-39,SRSF3P4,,,
Kidney - Medulla,30-39,ENSG00000287310,,,
Kidney - Medulla,30-39,TCP11X1,,,
Kidney - Medulla,30-39,ENSG00000254688,,,
Kidney - Medulla,30-39,RPL12P10,,,
Kidney - Medulla,30-39,ENSG00000233170,,,
Kidney - Medulla,30-39,EPN3,2.298,exact,kidney
Kidney - Medulla,30-39,TMEM43,3.054,exact,kidney
Kidney - Medulla,30-39,ENSG00000224635,,,
Kidney - Medulla,30-39,NDST1,2.443,exact,kidney
Kidney - Medulla,30-39,BSN-DT,,,
Kidney - Medulla,30-39,ENSG00000267627,,,
Kidney - Medulla,30-39,ENSG00000285736,,,
Kidney - Medulla,30-39,TRBVB,,,
Kidney - Medulla,30-39,SLC26A2,2.19,exact,kidney
Kidney - Medulla,30-39,TRAM1L1,0.595,exact,kidney
Kidney - Medulla,30-39,FAR2P2,,,
Kidney - Medulla,30-39,TMEM117,1.194,exact,kidney
Kidney - Medulla,30-39,ENSG00000260701,,,
Kidney - Medulla,30-39,CAMK2N2,1.898,exact,kidney
Kidney - Medulla,30-39,LINC01565,0.933,exact,kidney
Kidney - Medulla,30-39,TMSB10P1,,,
Kidney - Medulla,30-39,DGCR2,2.14,exact,kidney
Kidney - Medulla,30-39,MAP3K19,1.304,exact,kidney
Kidney - Medulla,30-39,GPAT2,1.652,exact,kidney
Kidney - Medulla,30-39,RREB1,2.337,exact,kidney
Kidney - Medulla,30-39,NSD3,2.623,exact,kidney
Kidney - Medulla,30-39,FAM83C-AS1,1.216,global,colonic epithelium cell line
Kidney - Medulla,30-39,PSPC1P1,,,
Kidney - Medulla,30-39,RPS19P3,,,
Kidney - Medulla,30-39,ENSG00000216639,,,
Kidney - Medulla,30-39,ENSG00000285601,,,
Kidney - Medulla,30-39,LINC02734,,,
Kidney - Medulla,30-39,GBA,3.718,exact,kidney
Kidney - Medulla,30-39,ENSG00000288979,,,
Kidney - Medulla,30-39,HSPBAP1,1.775,exact,kidney
Kidney - Medulla,30-39,NHLRC4,1.06,global,embryonic neural stem cell
Kidney - Medulla,30-39,PYCR3,1.821,exact,kidney
Kidney - Medulla,30-39,CDH12P4,,,
Kidney - Medulla,30-39,FHIP2A,,,
Kidney - Medulla,30-39,TDRD6,0.947,exact,kidney
Kidney - Medulla,30-39,CLCNKB,4.709,exact,kidney
Kidney - Medulla,30-39,MYOF,2.463,exact,kidney
Kidney - Medulla,30-39,CCDC14,4.34,exact,kidney
Kidney - Medulla,30-39,ENSG00000271185,,,
Kidney - Medulla,30-39,ENSG00000256799,,,
Kidney - Medulla,30-39,ENSG00000254409,,,
Kidney - Medulla,30-39,ENSG00000234459,,,
Kidney - Medulla,30-39,DMAC2L,1.75,exact,kidney
Kidney - Medulla,30-39,CCNT2-AS1,1.396,global,atrial appendage
Kidney - Medulla,30-39,CLPTM1,4.579,exact,kidney
Kidney - Medulla,30-39,PTRH1,1.685,exact,kidney
Kidney - Medulla,30-39,FAAP20,1.033,exact,kidney
Kidney - Medulla,30-39,FAM184A,1.135,exact,kidney
Kidney - Medulla,30-39,FAN1,2.07,exact,kidney
Kidney - Medulla,30-39,DDX47,2.344,exact,kidney
Kidney - Medulla,30-39,ENSG00000258231,,,
Kidney - Medulla,30-39,UNC93B1,4.495,exact,kidney
Kidney - Medulla,30-39,CD99,4.63,exact,kidney
Kidney - Medulla,30-39,RNPS1P1,,,
Kidney - Medulla,30-39,KNDC1,1.554,exact,kidney
Kidney - Medulla,30-39,TAS2R63P,,,
Kidney - Medulla,30-39,CASTOR3,1.261,exact,kidney
Kidney - Medulla,30-39,KIFBP,2.239,exact,kidney
Kidney - Medulla,30-39,ENSG00000278989,,,
Kidney - Medulla,30-39,TAX1BP3,2.49,exact,kidney
Kidney - Medulla,30-39,GNPTAB,2.347,exact,kidney
Kidney - Medulla,30-39,DDB1,3.786,exact,kidney
Kidney - Medulla,30-39,ENSG00000273261,,,
Kidney - Medulla,30-39,ZNF157,0.545,exact,kidney
Kidney - Medulla,30-39,TP53BP1,3.055,exact,kidney
Kidney - Medulla,30-39,ENSG00000252192,,,
Kidney - Medulla,30-39,APP,4.58,exact,kidney
Kidney - Medulla,30-39,ENSG00000236231,,,
Kidney - Medulla,30-39,PPAN,1.193,exact,kidney
Kidney - Medulla,30-39,PPIAP47,,,
Kidney - Medulla,30-39,CIT,1.813,exact,kidney
Kidney - Medulla,30-39,WASHC1,1.298,exact,kidney
Kidney - Medulla,30-39,NPEPPSP1,,,
Kidney - Medulla,30-39,TWF2,4.38,exact,kidney
Kidney - Medulla,30-39,ENSG00000260005,,,
Kidney - Medulla,30-39,ENSG00000285692,,,
Kidney - Medulla,30-39,ENSG00000269176,,,
Kidney - Medulla,30-39,URB1,1.181,exact,kidney
Kidney - Medulla,30-39,CALR3,0.908,exact,kidney
Kidney - Medulla,30-39,KCNK9,1.837,exact,kidney
Kidney - Medulla,30-39,ZSWIM2,1.095,exact,kidney
Kidney - Medulla,30-39,SETBP1,2.233,exact,kidney
Kidney - Medulla,30-39,ZIK1,1.784,exact,kidney
Kidney - Medulla,30-39,GOLGA8UP,,,
Kidney - Medulla,30-39,HMGB3P21,,,
Kidney - Medulla,30-39,REPIN1,2.165,exact,kidney
Kidney - Medulla,30-39,OSBPL11,1.576,exact,kidney
Kidney - Medulla,30-39,LINC00520,1.286,exact,kidney
Kidney - Medulla,30-39,ENSG00000268278,,,
Kidney - Medulla,30-39,ENSG00000273729,,,
Kidney - Medulla,30-39,RTL8C,2.133,exact,kidney
Kidney - Medulla,30-39,ENSG00000233974,,,
Kidney - Medulla,30-39,MAP7D1,1.838,exact,kidney
Kidney - Medulla,30-39,RNU6-226P,,,
Kidney - Medulla,30-39,SBF2-AS1,0.985,exact,kidney
Kidney - Medulla,30-39,RPS4XP9,,,
Kidney - Medulla,30-39,ENSG00000285043,,,
Kidney - Medulla,30-39,ZNF579,1.669,exact,kidney
Kidney - Medulla,30-39,TMX2P1,,,
Kidney - Medulla,30-39,DIPK2A,1.79,exact,kidney
Kidney - Medulla,30-39,MZT2A,1.3,exact,kidney
Kidney - Medulla,30-39,TMED3,4.416,exact,kidney
Kidney - Medulla,30-39,LINC02555,,,
Kidney - Medulla,30-39,WDR25,0.602,exact,kidney
Kidney - Medulla,30-39,ENSG00000248206,,,
Kidney - Medulla,30-39,CDK19,1.893,exact,kidney
Kidney - Medulla,30-39,ENSG00000276092,,,
Kidney - Medulla,30-39,ENSG00000234826,,,
Kidney - Medulla,30-39,RPL13P5,,,
Kidney - Medulla,30-39,ZBED9P1,,,
Kidney - Medulla,30-39,SCARNA9,0.744,exact,kidney
Kidney - Medulla,30-39,ENSG00000260121,,,
Kidney - Medulla,30-39,RASAL2-AS1,1.418,global,novikoff hepatoma cell
Kidney - Medulla,30-39,PAK6-AS1,,,
Kidney - Medulla,30-39,OR10A4,4.196,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000268015,,,
Kidney - Medulla,30-39,FANCE,2.096,exact,kidney
Kidney - Medulla,30-39,KCTD17,1.438,exact,kidney
Kidney - Medulla,30-39,DNAJB6P1,,,
Kidney - Medulla,30-39,PHOSPHO1,1.674,exact,kidney
Kidney - Medulla,30-39,PCDHGA11,4.275,global,brain
Kidney - Medulla,30-39,NANOG,2.751,exact,kidney
Kidney - Medulla,30-39,PIGN,1.891,exact,kidney
Kidney - Medulla,30-39,SH3BGRL3,2.308,exact,kidney
Kidney - Medulla,30-39,TM2D3,1.789,exact,kidney
Kidney - Medulla,30-39,MAN2A1,2.603,exact,kidney
Kidney - Medulla,30-39,ENSG00000228981,,,
Kidney - Medulla,30-39,B4GALT3,1.92,exact,kidney
Kidney - Medulla,30-39,NUTM2A-AS1,0.737,exact,kidney
Kidney - Medulla,30-39,UBR5,2.644,exact,kidney
Kidney - Medulla,30-39,LINC02687,,,
Kidney - Medulla,30-39,ENSG00000288806,,,
Kidney - Medulla,30-39,TMEM161A,4.271,exact,kidney
Kidney - Medulla,30-39,ENG,4.724,exact,kidney
Kidney - Medulla,30-39,ENSG00000261120,,,
Kidney - Medulla,30-39,PURG,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000231858,,,
Kidney - Medulla,30-39,ENSG00000259407,,,
Kidney - Medulla,30-39,TMEM109,2.212,exact,kidney
Kidney - Medulla,30-39,FANCC,2.351,exact,kidney
Kidney - Medulla,30-39,PFKM,3.627,exact,kidney
Kidney - Medulla,30-39,BIRC2,3.072,exact,kidney
Kidney - Medulla,30-39,ENSG00000287951,,,
Kidney - Medulla,30-39,ENSG00000230715,,,
Kidney - Medulla,30-39,RPL35AP2,,,
Kidney - Medulla,30-39,MEIS1-AS3,1.254,global,barrett's esophagus
Kidney - Medulla,30-39,PFAS,2.455,exact,kidney
Kidney - Medulla,30-39,ESRP1,2.213,exact,kidney
Kidney - Medulla,30-39,ENSG00000266598,,,
Kidney - Medulla,30-39,ENSG00000275493,,,
Kidney - Medulla,30-39,RNGTT,2.118,exact,kidney
Kidney - Medulla,30-39,ENSG00000260948,,,
Kidney - Medulla,30-39,BDKRB1,2.413,exact,kidney
Kidney - Medulla,30-39,TEX38,4.236,global,male reproductive system
Kidney - Medulla,30-39,ZNF784,0.719,exact,kidney
Kidney - Medulla,30-39,ENSG00000272755,,,
Kidney - Medulla,30-39,FITM1,1.769,exact,kidney
Kidney - Medulla,30-39,GTPBP10,1.931,exact,kidney
Kidney - Medulla,30-39,SRGAP2-AS1,1.775,global,hek-ad293 cell
Kidney - Medulla,30-39,KCNQ2-AS1,,,
Kidney - Medulla,30-39,CD82,2.795,exact,kidney
Kidney - Medulla,30-39,ENSG00000260022,,,
Kidney - Medulla,30-39,ENSG00000258789,,,
Kidney - Medulla,30-39,PLEKHG2,1.431,exact,kidney
Kidney - Medulla,30-39,ENSG00000276727,,,
Kidney - Medulla,30-39,FZD2,2.12,exact,kidney
Kidney - Medulla,30-39,ENSG00000271454,,,
Kidney - Medulla,30-39,ENSG00000264304,,,
Kidney - Medulla,30-39,LRR1,1.734,exact,kidney
Kidney - Medulla,30-39,RPS27P16,,,
Kidney - Medulla,30-39,ENSG00000286274,,,
Kidney - Medulla,30-39,ENSG00000273763,,,
Kidney - Medulla,30-39,ENSG00000260855,,,
Kidney - Medulla,30-39,ENSG00000256481,,,
Kidney - Medulla,30-39,SCAI,2.575,exact,kidney
Kidney - Medulla,30-39,ENSG00000255521,,,
Kidney - Medulla,30-39,ENSG00000257611,,,
Kidney - Medulla,30-39,ENSG00000257322,,,
Kidney - Medulla,30-39,PLIN1,2.596,exact,kidney
Kidney - Medulla,30-39,HMGB1P23,,,
Kidney - Medulla,30-39,AP1G1,2.442,exact,kidney
Kidney - Medulla,30-39,ENSG00000274184,,,
Kidney - Medulla,30-39,ZNF577,1.92,exact,kidney
Kidney - Medulla,30-39,MXRA5,2.043,exact,kidney
Kidney - Medulla,30-39,RCC2P6,,,
Kidney - Medulla,30-39,DIP2B,1.563,exact,kidney
Kidney - Medulla,30-39,TBC1D22A-AS1,,,
Kidney - Medulla,30-39,MTCO3P17,,,
Kidney - Medulla,30-39,LINC02395,,,
Kidney - Medulla,30-39,LINC02004,,,
Kidney - Medulla,30-39,ZNF767P,,,
Kidney - Medulla,30-39,ENSG00000232876,,,
Kidney - Medulla,30-39,ENSG00000273890,,,
Kidney - Medulla,30-39,KCNJ16,4.738,exact,kidney
Kidney - Medulla,30-39,NOX5,4.454,exact,kidney
Kidney - Medulla,30-39,RNU6-890P,,,
Kidney - Medulla,30-39,OR2Y1,1.143,global,olfactory organ
Kidney - Medulla,30-39,ENSG00000279930,,,
Kidney - Medulla,30-39,HOXB6,2.059,exact,kidney
Kidney - Medulla,30-39,ENSG00000236168,,,
Kidney - Medulla,30-39,RNU4ATAC18P,,,
Kidney - Medulla,30-39,ENSG00000240859,,,
Kidney - Medulla,30-39,MANEAL,0.255,exact,kidney
Kidney - Medulla,30-39,ENSG00000264296,,,
Kidney - Medulla,30-39,SLC12A5-AS1,,,
Kidney - Medulla,30-39,FAM90A12P,,,
Kidney - Medulla,30-39,FLG2,2.255,exact,kidney
Kidney - Medulla,30-39,ENSG00000278899,,,
Kidney - Medulla,30-39,ENSG00000229495,,,
Kidney - Medulla,30-39,TMEM41A,1.871,exact,kidney
Kidney - Medulla,30-39,PCED1A,1.109,exact,kidney
Kidney - Medulla,30-39,MIR1302-2HG,,,
Kidney - Medulla,30-39,SSR1,2.815,exact,kidney
Kidney - Medulla,30-39,ENSG00000273682,,,
Kidney - Medulla,30-39,HOXA11-AS,1.381,exact,kidney
Kidney - Medulla,30-39,WDR26,2.586,exact,kidney
Kidney - Medulla,30-39,RNA5SP527,,,
Kidney - Medulla,30-39,B3GALT9,,,
Kidney - Medulla,30-39,SNHG4,0.846,exact,kidney
Kidney - Medulla,30-39,CCRL2,2.818,exact,kidney
Kidney - Medulla,30-39,ZNF416,0.957,exact,kidney
Kidney - Medulla,30-39,CACTIN,1.589,exact,kidney
Kidney - Medulla,30-39,NCLP1,,,
Kidney - Medulla,30-39,ENSG00000255479,,,
Kidney - Medulla,30-39,ENSG00000241860,,,
Kidney - Medulla,30-39,RNU6-834P,,,
Kidney - Medulla,30-39,ENSG00000248240,,,
Kidney - Medulla,30-39,ENSG00000261195,,,
Kidney - Medulla,30-39,AKR1E2,1.415,exact,kidney
Kidney - Medulla,30-39,ENSG00000279110,,,
Kidney - Medulla,30-39,ENSG00000279200,,,
Kidney - Medulla,30-39,NMNAT1,2.496,exact,kidney
Kidney - Medulla,30-39,ENSG00000261433,,,
Kidney - Medulla,30-39,ENSG00000227527,,,
Kidney - Medulla,30-39,ASCC2,1.962,exact,kidney
Kidney - Medulla,30-39,SRSF5,3.225,exact,kidney
Kidney - Medulla,30-39,ESR2,3.15,exact,kidney
Kidney - Medulla,30-39,TGIF2,1.921,exact,kidney
Kidney - Medulla,30-39,ENSG00000268673,,,
Kidney - Medulla,30-39,ENSG00000271587,,,
Kidney - Medulla,30-39,ZDHHC5,2.666,exact,kidney
Kidney - Medulla,30-39,ENSG00000261172,,,
Kidney - Medulla,30-39,LINC02197,,,
Kidney - Medulla,30-39,TPTE2P1,,,
Kidney - Medulla,30-39,NEXN-AS1,0.706,exact,kidney
Kidney - Medulla,30-39,FRG2EP,,,
Kidney - Medulla,30-39,FRG2B,0.041,exact,kidney
Kidney - Medulla,30-39,ENSG00000261273,,,
Kidney - Medulla,30-39,KMT5C,2.224,exact,kidney
Kidney - Medulla,30-39,IKZF5,1.525,exact,kidney
Kidney - Medulla,30-39,ENSG00000256571,,,
Kidney - Medulla,30-39,PHF5CP,,,
Kidney - Medulla,30-39,GORASP2,3.336,exact,kidney
Kidney - Medulla,30-39,ENSG00000272834,,,
Kidney - Medulla,30-39,PACSIN2,2.771,exact,kidney
Kidney - Medulla,30-39,SCAMP5,1.817,exact,kidney
Kidney - Medulla,30-39,ETNK1,2.225,exact,kidney
Kidney - Medulla,30-39,ENSG00000243829,,,
Kidney - Medulla,30-39,NUP153,2.407,exact,kidney
Kidney - Medulla,30-39,ENSG00000254332,,,
Kidney - Medulla,30-39,SCGB2A1,0.853,exact,kidney
Kidney - Medulla,30-39,ENSG00000280331,,,
Kidney - Medulla,30-39,ZBTB6,0.567,exact,kidney
Kidney - Medulla,30-39,LAMTOR5P1,,,
Kidney - Medulla,30-39,FGF2,3.202,exact,kidney
Kidney - Medulla,30-39,ENSG00000278831,,,
Kidney - Medulla,30-39,SNRPFP2,,,
Kidney - Medulla,30-39,SLC25A15P5,,,
Kidney - Medulla,30-39,PITX1-AS1,,,
Kidney - Medulla,30-39,HSPA12B,1.866,exact,kidney
Kidney - Medulla,30-39,SLC9B1,2.18,exact,kidney
Kidney - Medulla,30-39,ENSG00000260927,,,
Kidney - Medulla,30-39,ENSG00000254192,,,
Kidney - Medulla,30-39,GRK4,4.418,exact,kidney
