tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,70-79,NBDY,0.56,exact,intestine
Small Intestine - Terminal Ileum,70-79,RNF125,1.366,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000284673,,,
Small Intestine - Terminal Ileum,70-79,KTN1-AS1,0.64,exact,intestine
Small Intestine - Terminal Ileum,70-79,ARHGEF12,1.73,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPIP5K2,1.003,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PJVK,1.899,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANAPC10P1,,,
Small Intestine - Terminal Ileum,70-79,TPRXL,,,
Small Intestine - Terminal Ileum,70-79,KIF5C,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KDM2B,1.393,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF549,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF91,1.089,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFR,4.246,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCDHA3,0.569,exact,intestine
Small Intestine - Terminal Ileum,70-79,BBLN,,,
Small Intestine - Terminal Ileum,70-79,RPL24,2.381,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NIPSNAP3A,1.247,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SETD6,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZCCHC8,4.261,exact,small intestine
Small Intestine - Terminal Ileum,70-79,E4F1,0.687,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KAT8,1.684,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS23,2.822,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTC37,0.813,exact,ileum
Small Intestine - Terminal Ileum,70-79,KIAA2026,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CLEC1A,1.389,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00662,1.204,exact,intestine
Small Intestine - Terminal Ileum,70-79,METTL26,1.168,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EXOC1,1.519,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000244716,,,
Small Intestine - Terminal Ileum,70-79,CIRBP,0.614,exact,ileum
Small Intestine - Terminal Ileum,70-79,SFR1,0.616,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF511,1.428,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DCUN1D5,0.693,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CAPRIN2,0.699,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CEP95,4.194,global,"tissues, cell types and enzyme sources"
Small Intestine - Terminal Ileum,70-79,NSMAF,0.988,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SENP6,1.9,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL13AP25,,,
Small Intestine - Terminal Ileum,70-79,TTL,0.531,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF767P,,,
Small Intestine - Terminal Ileum,70-79,USP7,2.205,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACADSB,0.657,exact,ileum
Small Intestine - Terminal Ileum,70-79,SERHL2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PHACTR2,0.738,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACSS1,0.916,exact,ileum
Small Intestine - Terminal Ileum,70-79,UBAP2,0.727,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF19,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZDHHC17,1.507,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ORC3,0.792,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM185A,1.162,exact,small intestine
Small Intestine - Terminal Ileum,70-79,VEZT,1.62,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KCNC4,1.054,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MFSD4A,0.342,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MICA,0.756,exact,ileum
Small Intestine - Terminal Ileum,70-79,SPATA13,2.074,exact,intestine
Small Intestine - Terminal Ileum,70-79,TMEM267,0.669,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000278867,,,
Small Intestine - Terminal Ileum,70-79,ARL8A,1.114,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRKCH,0.921,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000226310,,,
Small Intestine - Terminal Ileum,70-79,DNAJC19,1.077,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DHX36,1.566,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000228513,,,
Small Intestine - Terminal Ileum,70-79,RNASEH1,1.164,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TOMM7,1.83,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ELAVL1,0.871,exact,ileum
Small Intestine - Terminal Ileum,70-79,DAP3,1.587,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GLRX2,1.662,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DDX17,2.517,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HEBP2,1.093,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRR29-AS1,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000244398,,,
Small Intestine - Terminal Ileum,70-79,FCHO2,1.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274898,,,
Small Intestine - Terminal Ileum,70-79,FOXO3B,0.707,exact,intestine
Small Intestine - Terminal Ileum,70-79,RPS20,0.554,exact,ileum
Small Intestine - Terminal Ileum,70-79,NDUFV1,2.297,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TFCP2,1.667,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF347,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC37A2,0.531,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTTG2,0.631,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UTP6,1.134,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GLMN,1.115,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BUB3,2.086,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287330,,,
Small Intestine - Terminal Ileum,70-79,MADD,1.506,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KLHDC1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LZTS1,1.408,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTPBP8,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000274561,,,
Small Intestine - Terminal Ileum,70-79,SEPTIN7-DT,,,
Small Intestine - Terminal Ileum,70-79,VPS33B,1.529,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C18ORF32,4.171,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,ELK3,0.833,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C8ORF76,0.954,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EID2B,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LRRC58,0.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000256705,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000273198,,,
Small Intestine - Terminal Ileum,70-79,LDLRAD2,0.239,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000268810,,,
Small Intestine - Terminal Ileum,70-79,FANCG,1.613,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TGIF2,1.092,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CPNE1,3.537,exact,intestine
Small Intestine - Terminal Ileum,70-79,POGZ,1.659,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARHGEF6,0.578,exact,ileum
Small Intestine - Terminal Ileum,70-79,FAM204A,1.311,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CEP128,0.43,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STEEP1,,,
Small Intestine - Terminal Ileum,70-79,PAFAH1B1,1.656,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000263683,,,
Small Intestine - Terminal Ileum,70-79,PCBP2P2,,,
Small Intestine - Terminal Ileum,70-79,RPL35A,2.601,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TOP1MT,2.379,exact,small intestine
Small Intestine - Terminal Ileum,70-79,USP14,1.747,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZCCHC14,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HS3ST3B1,0.028,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFPM2-AS1,0.793,exact,intestine
Small Intestine - Terminal Ileum,70-79,CEBPZOS,1.121,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF394,0.91,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PIP4K2B,0.903,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KMT5C,0.81,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WNK1,2.003,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000269906,,,
Small Intestine - Terminal Ileum,70-79,RPL10AP6,,,
Small Intestine - Terminal Ileum,70-79,STAU1,1.484,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAE1,2.288,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPF1,1.15,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL8,0.626,exact,ileum
Small Intestine - Terminal Ileum,70-79,P3H1,0.905,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF766,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ALS2CL,1.057,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNRNP27,1.252,exact,small intestine
Small Intestine - Terminal Ileum,70-79,N4BP2L2,1.596,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRDX6-AS1,,,
Small Intestine - Terminal Ileum,70-79,NUCKS1,1.682,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACBD6,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMNDC1,1.074,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL37,0.71,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF76,1.096,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NTNG2,1.0,exact,intestine
Small Intestine - Terminal Ileum,70-79,LPCAT2,1.801,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279970,,,
Small Intestine - Terminal Ileum,70-79,SLC9B1,1.095,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000260927,,,
Small Intestine - Terminal Ileum,70-79,BMPR2,1.912,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TNRC6C,0.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,USP38-DT,,,
Small Intestine - Terminal Ileum,70-79,DOCK4,0.977,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CAPN2,0.507,exact,ileum
Small Intestine - Terminal Ileum,70-79,EP400P1,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000275343,,,
Small Intestine - Terminal Ileum,70-79,BTF3L4,0.833,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS18,0.973,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPS28,2.552,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAA10,1.353,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CHRNE,4.598,global,muscle
Small Intestine - Terminal Ileum,70-79,RPRD2,0.885,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTN-AS1,1.133,exact,intestine
Small Intestine - Terminal Ileum,70-79,GNB5,1.13,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MCEE,0.703,exact,ileum
Small Intestine - Terminal Ileum,70-79,ANKRD23,0.286,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C19ORF53,1.45,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GOSR1,1.633,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C1ORF131,1.257,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTERF3,0.811,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF197,0.643,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAML1,2.135,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000276663,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000261351,,,
Small Intestine - Terminal Ileum,70-79,CRIM1,1.036,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GABRD,0.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OR51B5,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000240291,,,
Small Intestine - Terminal Ileum,70-79,TAF9,0.477,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287077,,,
Small Intestine - Terminal Ileum,70-79,HEY1,0.691,exact,ileum
Small Intestine - Terminal Ileum,70-79,CRTC3,0.848,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DNM1L,0.87,exact,ileum
Small Intestine - Terminal Ileum,70-79,DNAJC18,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BEGAIN,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF528-AS1,2.46,global,g-292 cell
Small Intestine - Terminal Ileum,70-79,YTHDF1,4.0,exact,ileum
Small Intestine - Terminal Ileum,70-79,TBCEL,1.341,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SUPT5H,0.641,exact,ileum
Small Intestine - Terminal Ileum,70-79,LRRC8C-DT,,,
Small Intestine - Terminal Ileum,70-79,KRIT1,1.562,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MED17,1.054,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CNOT7,1.292,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RWDD4,0.556,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IMMP2L,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CHMP4A,0.362,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BBS4,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAD51-AS1,0.673,exact,intestine
Small Intestine - Terminal Ileum,70-79,TSC1,1.704,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DCAF15,1.003,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBSN,1.448,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZSCAN9,4.285,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000259081,,,
Small Intestine - Terminal Ileum,70-79,FXYD5,1.244,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272221,,,
Small Intestine - Terminal Ileum,70-79,TCAF1,0.944,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC01315,0.895,exact,intestine
Small Intestine - Terminal Ileum,70-79,DDX59,0.778,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRPS31P4,,,
Small Intestine - Terminal Ileum,70-79,DEPDC5,1.409,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BOLA3-AS1,1.32,global,k22
Small Intestine - Terminal Ileum,70-79,ENSG00000271283,,,
Small Intestine - Terminal Ileum,70-79,RNF216P1,,,
Small Intestine - Terminal Ileum,70-79,HSPA12A,0.054,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NXPE3,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SET,2.347,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BPGM,0.727,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SOS2,2.024,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTF3C2,1.164,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAU2,1.72,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000289052,,,
Small Intestine - Terminal Ileum,70-79,TIMM9,1.222,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCDC22,4.314,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NCKAP5L,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CERS4,1.067,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000261168,,,
Small Intestine - Terminal Ileum,70-79,RPL10A,2.683,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PHIP,0.797,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CENPC,0.768,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF528,0.693,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DDX50P1,,,
Small Intestine - Terminal Ileum,70-79,PAPOLA,2.076,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACTR3B,0.663,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RING1,1.509,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDKL3,1.027,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PEX11B,1.131,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL13,0.695,exact,ileum
Small Intestine - Terminal Ileum,70-79,CRYZL1,1.047,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000275569,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000236498,,,
Small Intestine - Terminal Ileum,70-79,TRAPPC13,4.184,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GDI1,1.487,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNHIT3,1.676,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF214,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HOOK3,4.311,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MED12,1.608,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC66A2,0.841,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000273402,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000280048,,,
Small Intestine - Terminal Ileum,70-79,GATA3,2.061,exact,ileum
Small Intestine - Terminal Ileum,70-79,TSEN15,0.853,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Small Intestine - Terminal Ileum,70-79,ZNF286A,0.38,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KCTD6,0.564,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AKAP10,0.824,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C12ORF73,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPP4R1L,,,
Small Intestine - Terminal Ileum,70-79,ATP6V1G1,1.641,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MBD2,1.897,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB9A,1.44,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287978,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000235189,,,
Small Intestine - Terminal Ileum,70-79,ZNF621,0.556,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF418,0.357,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAF4,0.616,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTC39C-AS1,0.942,global,peripheral blood mononuclear cell
Small Intestine - Terminal Ileum,70-79,CDADC1,0.487,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS12,2.398,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SRSF4,1.571,exact,small intestine
Small Intestine - Terminal Ileum,70-79,COQ6,1.551,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CWC22,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FLI1,1.462,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KLC4-AS1,,,
Small Intestine - Terminal Ileum,70-79,AKIRIN2,0.873,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GNAS,1.099,exact,ileum
Small Intestine - Terminal Ileum,70-79,AKR1B1,1.093,exact,ileum
Small Intestine - Terminal Ileum,70-79,ERICH6-AS1,1.137,global,cervical mucosa
Small Intestine - Terminal Ileum,70-79,RBM22,1.236,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000278769,,,
Small Intestine - Terminal Ileum,70-79,GALK1,0.638,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF385D,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS8,2.694,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LIN54,0.556,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000250726,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000238039,,,
Small Intestine - Terminal Ileum,70-79,RSL1D1,1.658,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM50B,1.4,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNX4,1.364,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS29,1.131,exact,ileum
Small Intestine - Terminal Ileum,70-79,STAMBP,0.5,exact,ileum
Small Intestine - Terminal Ileum,70-79,ATP8B2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TCEAL8,1.387,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZMYM4,0.522,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZDHHC6,1.508,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PITPNC1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF510,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BFAR,1.341,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TERF2IP,4.0,exact,ileum
Small Intestine - Terminal Ileum,70-79,RBMS1,1.551,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC25A46,1.249,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PAFAH1B2,1.114,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BCLAF1,2.104,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRCP,0.649,exact,ileum
Small Intestine - Terminal Ileum,70-79,AKR1C8P,4.182,global,gonad
Small Intestine - Terminal Ileum,70-79,TDG,0.515,exact,ileum
Small Intestine - Terminal Ileum,70-79,SYNE2,1.405,exact,small intestine
Small Intestine - Terminal Ileum,70-79,B3GLCT,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HDAC8,0.58,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000280167,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000284671,,,
Small Intestine - Terminal Ileum,70-79,SRGAP2D,,,
Small Intestine - Terminal Ileum,70-79,SLC25A32,1.384,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WAC-AS1,0.514,exact,intestine
Small Intestine - Terminal Ileum,70-79,RPS14,2.928,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNX14,1.346,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SS18,1.246,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CENPT,1.15,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BLOC1S6,1.166,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HMGN5,1.17,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL18A,2.101,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF4B,2.326,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HACE1,0.477,exact,small intestine
Small Intestine - Terminal Ileum,70-79,XPO7,1.009,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPIEL,,,
Small Intestine - Terminal Ileum,70-79,RPS3A,0.562,exact,ileum
Small Intestine - Terminal Ileum,70-79,MKLN1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BCL2L11,1.08,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000285813,,,
Small Intestine - Terminal Ileum,70-79,ELMO1,0.745,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000272240,,,
Small Intestine - Terminal Ileum,70-79,UBAP2L,1.444,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCNX2,0.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,B2M,1.792,exact,ileum
Small Intestine - Terminal Ileum,70-79,ADD3,2.497,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL12,1.392,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF271P,,,
Small Intestine - Terminal Ileum,70-79,ZNF815P,,,
Small Intestine - Terminal Ileum,70-79,RAC1,1.071,exact,ileum
Small Intestine - Terminal Ileum,70-79,PET117,0.865,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GIMAP4,1.22,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287134,,,
Small Intestine - Terminal Ileum,70-79,NAV1,0.829,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PP7080,1.397,global,sas cell
Small Intestine - Terminal Ileum,70-79,ATXN7L1,0.967,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRA2B,1.607,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272316,,,
Small Intestine - Terminal Ileum,70-79,RPL21P28,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000270035,,,
Small Intestine - Terminal Ileum,70-79,EXOSC2,0.841,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMIM27,1.558,global,ovca-5 cell
Small Intestine - Terminal Ileum,70-79,ENSG00000286241,,,
Small Intestine - Terminal Ileum,70-79,SLC8B1,1.53,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAPK15,1.066,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CLTRN,1.258,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZBTB41,0.383,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CEBPB-AS1,2.329,global,mnt-1 cell
Small Intestine - Terminal Ileum,70-79,ZNF146,1.234,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BCO2,0.989,exact,ileum
Small Intestine - Terminal Ileum,70-79,IGFBP7-AS1,1.802,global,odontoblast
Small Intestine - Terminal Ileum,70-79,ENSG00000255910,,,
Small Intestine - Terminal Ileum,70-79,GAB3,0.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DBF4,0.437,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NBEAP2,,,
Small Intestine - Terminal Ileum,70-79,NR2F2-AS1,1.515,global,oc315
Small Intestine - Terminal Ileum,70-79,CIR1,1.164,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000246851,,,
Small Intestine - Terminal Ileum,70-79,ZNF224,2.075,exact,intestine
Small Intestine - Terminal Ileum,70-79,LINC00674,1.988,global,nci-h441 cell
Small Intestine - Terminal Ileum,70-79,TRAPPC3,1.387,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KIAA1109,1.84,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNRPN,0.549,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTIF3,1.567,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C1ORF21,1.605,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000287109,,,
Small Intestine - Terminal Ileum,70-79,MICU3,0.27,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ASNSD1,1.501,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RASGRF2-AS1,0.594,global,joint
Small Intestine - Terminal Ileum,70-79,RNF144A,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,L3MBTL1,0.58,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFP1,0.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MBTPS1,0.797,exact,ileum
