tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Anterior cingulate cortex (BA24),30-39,CYP4V2,4.967,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CC2D2A,4.876,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NOG,4.715,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TIMM9,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNLS,4.789,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MEA1,1.015,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FBXO41,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSA,1.287,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDKL3,4.766,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CRYZL1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHAF3,4.868,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,AIG1,0.872,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ELOC,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SSBP1,0.279,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LNP1,0.515,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GET3,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNHIT3,0.771,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNRD2,4.929,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LINC00461,1.824,global,multiple myeloma cell
Brain - Anterior cingulate cortex (BA24),30-39,TSEN15,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCTD6,4.787,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1G1,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IK,1.225,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB9A,4.945,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ARRB1,1.51,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC15,4.965,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DDRGK1,0.279,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CIBAR1,,,
Brain - Anterior cingulate cortex (BA24),30-39,FAM214A,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDADC1,4.877,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NAA60,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ERICH6-AS1,1.137,global,cervical mucosa
Brain - Anterior cingulate cortex (BA24),30-39,MRPL58,0.825,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TFDP1,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NOL4L,0.919,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBM22,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000216775,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5IF1,0.708,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TIMMDC1,0.964,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SBDS,4.988,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RPS8,1.515,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMC1,4.891,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,UNC119B,4.954,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SP9,1.369,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NSA2,0.949,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NT5C3B,0.878,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM182,4.679,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TCEAL8,4.964,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288670,,,
Brain - Anterior cingulate cortex (BA24),30-39,PITPNC1,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Brain - Anterior cingulate cortex (BA24),30-39,FBRSL1,4.958,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TERF2IP,1.391,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NEBL-AS1,1.489,global,hct-8 cell
Brain - Anterior cingulate cortex (BA24),30-39,WHAMM,4.967,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SHANK1,1.707,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287126,,,
Brain - Anterior cingulate cortex (BA24),30-39,CEP20,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289393,,,
Brain - Anterior cingulate cortex (BA24),30-39,SOBP,0.964,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBM8A,1.277,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRAF3IP1,4.809,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CHTOP,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EIF4B,1.023,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTNNA2-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,HEATR5A-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,FBLN2,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NRIP3,0.973,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPS3A,1.464,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TXNL4A,0.954,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBMS3,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C5ORF63,1.817,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SLC24A3,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARPC3,1.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STK24,4.595,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ATP5F1C,0.584,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2A,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADD3,1.092,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDK1,4.884,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF271P,,,
Brain - Anterior cingulate cortex (BA24),30-39,TUB,0.64,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LHX6,1.604,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUDT6,4.72,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,FUNDC1,0.966,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PEX12,4.922,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ACOT13,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCM2,4.987,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ABITRAM,0.591,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00888,1.34,global,laryngeal cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,TIMM21,0.672,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ABI1,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CSDE1,1.576,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRK5,0.557,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPKAPK5,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CDPF1,4.206,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,STX17-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228801,,,
Brain - Anterior cingulate cortex (BA24),30-39,ARL16,4.938,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RUNDC3A,1.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NBEAP2,,,
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF53,4.273,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TRNP1,4.32,global,head
Brain - Anterior cingulate cortex (BA24),30-39,CTNND2,1.59,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MEF2C-AS2,,,
Brain - Anterior cingulate cortex (BA24),30-39,CHMP2A,4.981,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000226268,,,
Brain - Anterior cingulate cortex (BA24),30-39,RPP25,4.982,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CYS1,4.721,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NUDT2,4.979,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ATP5F1A,1.915,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX8A,1.738,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MTIF3,0.942,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TFIP11-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,CELF4,1.654,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF21,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THOC7,0.55,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TSPAN12,4.947,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KYAT3,1.052,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ALKBH7,4.961,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HIBCH,4.977,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A15,4.915,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ERH,1.773,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000232098,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPS24,4.948,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MIR325HG,0.809,global,arterial endothelial cell
Brain - Anterior cingulate cortex (BA24),30-39,SMARCE1,0.352,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MCCC1,1.646,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MPC1,0.845,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP3K5,4.941,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000276855,,,
Brain - Anterior cingulate cortex (BA24),30-39,TAC3,1.119,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CASK,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPA17,4.844,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,DPY19L2P3,,,
Brain - Anterior cingulate cortex (BA24),30-39,MEX3C,4.939,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PABIR1,,,
Brain - Anterior cingulate cortex (BA24),30-39,CCDC113,4.849,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RGS12,0.86,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BTF3,1.376,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MORN4,4.955,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB17,4.985,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PMS2P4,,,
Brain - Anterior cingulate cortex (BA24),30-39,FRG1BP,,,
Brain - Anterior cingulate cortex (BA24),30-39,COQ2,0.785,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF678,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000253214,,,
Brain - Anterior cingulate cortex (BA24),30-39,KMT5A,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1G2,1.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CA11,1.374,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,OIP5-AS1,2.168,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LSM1,0.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PGM5,4.954,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP5PO,1.467,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BLOC1S2,4.967,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EIF3L,1.489,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ERCC1,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PFDN4,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A33,4.932,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS18B,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRBD1,4.914,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CDC42EP4,4.996,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,IQCG,4.845,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MTHFD2L,4.891,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CETN2,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DENND4B,0.716,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCTN5,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KMT5B,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GTPBP6,4.956,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PRPF38A,0.38,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSTK,0.736,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SHANK3,2.274,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFTAP,,,
Brain - Anterior cingulate cortex (BA24),30-39,PKIG,0.823,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HSBP1,0.957,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMC2,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLGAP3,2.033,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF1AKMT2,4.861,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,UTP11,4.942,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ILF3,0.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UPF2,4.947,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ADH5,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF97,,,
Brain - Anterior cingulate cortex (BA24),30-39,CHD3,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMG2,0.47,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WHAMMP3,,,
Brain - Anterior cingulate cortex (BA24),30-39,SUOX,0.556,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA8,0.763,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF830,4.86,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RASGEF1A,4.838,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PPIL1,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RIMKLB,4.966,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NUDT19-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,IL20RA,4.899,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Brain - Anterior cingulate cortex (BA24),30-39,RAB28,4.959,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN5,1.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRPE,4.959,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RPL10,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL5,1.584,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCTD,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DUSP22,0.525,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGB1,1.285,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CACNB3,1.227,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RFX5,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADCY8,1.827,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAP2,1.645,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BAG1,1.018,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PAIP2,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000226939,,,
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN7P13,,,
Brain - Anterior cingulate cortex (BA24),30-39,ADAMTS5,4.908,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NAV2-AS6,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286264,,,
Brain - Anterior cingulate cortex (BA24),30-39,BMP7,1.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPS4X,1.321,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EID1,2.317,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RPL7,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PCBP2,0.695,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFKBIL1,4.906,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZCCHC9,0.836,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UFSP2,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMC3,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COMMD1,4.926,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HMGN4,1.446,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272905,,,
Brain - Anterior cingulate cortex (BA24),30-39,FAM110B,4.923,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286724,,,
Brain - Anterior cingulate cortex (BA24),30-39,THRA,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBXN1,4.985,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZMIZ2,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRSS27,4.68,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,VAMP2,2.316,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDCD7,4.851,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TPM3,5.0,global,atrium
Brain - Anterior cingulate cortex (BA24),30-39,COX7C,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRELID3B,4.994,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,AP4S1,4.896,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ADHFE1,4.949,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EIF1,1.7,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX16,4.973,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SERGEF,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,JAM2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL17,1.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THTPA,4.96,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DUSP8,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA6,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM32A,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000269707,,,
Brain - Anterior cingulate cortex (BA24),30-39,AGAP1,0.371,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEPHS1,4.975,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ARX,3.44,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NELFB,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02244,,,
Brain - Anterior cingulate cortex (BA24),30-39,FOXG1,1.619,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000275645,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPL47,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3BGRL,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SBF1,4.985,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RAB5B,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ID4,4.988,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SS18L2,0.312,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACSL6,4.958,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SPTBN2,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000267277,,,
Brain - Anterior cingulate cortex (BA24),30-39,SOX21,4.622,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GPD2,4.986,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPL,0.763,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIMT1,2.017,global,qt6
Brain - Anterior cingulate cortex (BA24),30-39,MYNN,4.95,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FBXL18,4.989,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF14,4.918,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LPIN2,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,GON7,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATXN7L3B,0.74,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHRDL2,4.0,global,bto:0000868
Brain - Anterior cingulate cortex (BA24),30-39,HMGN2,4.999,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CALB2,2.394,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DAZAP2,0.538,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PID1,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PECR,4.833,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000230707,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000273015,,,
Brain - Anterior cingulate cortex (BA24),30-39,HSD11B1L,4.981,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PDPK1,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZFP3,4.771,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC02418,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPL35,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R26,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCNI,1.687,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CENPO,4.988,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CPSF4,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ACP1,4.534,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PIK3R2,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SRSF8,4.263,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CACNG7,4.611,global,nervous system
Brain - Anterior cingulate cortex (BA24),30-39,C1ORF43,1.033,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF3D,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHAF4,0.903,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM162A,4.969,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD1,4.764,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,COMMD5,4.922,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NAXD,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANKRD29,3.988,global,whole body
Brain - Anterior cingulate cortex (BA24),30-39,HRAS,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RASL10B,4.827,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FAM98C,4.856,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RPL36AL,1.707,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DELE1,0.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UTRN,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MARF1,0.658,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF641,0.538,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRTFDC1,1.35,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TOMM22,4.982,global,bto:0000042
