tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),30-39,LINC02916,,,
Brain - Frontal Cortex (BA9),30-39,PDCD2,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SMCR8,4.993,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SCAPER,4.94,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KLF8,4.851,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ELFN1,1.544,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CRH,3.144,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RGMB,4.937,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PEF1,0.863,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF407,4.754,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,GNRHR2,,,
Brain - Frontal Cortex (BA9),30-39,CASC15,1.959,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,BEAN1,4.0,global,teratocarcinoma cell
Brain - Frontal Cortex (BA9),30-39,FAM104B,4.209,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GSDME,0.243,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RAB1B,1.122,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MSL1,1.326,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ABCF3,4.989,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MECP2,2.968,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FKBP3,1.276,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CYP4X1,4.91,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,COPS4,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATG7,1.302,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTF1,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ADARB1,1.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBA2,1.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AUNIP,4.405,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ARHGAP33,1.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DHDDS,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TPM1,5.0,global,atrium
Brain - Frontal Cortex (BA9),30-39,STRN4,0.398,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GTDC1,4.888,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,POPDC2,4.901,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NFIC,0.9,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LRRC39,0.498,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HERPUD2-AS1,,,
Brain - Frontal Cortex (BA9),30-39,BTBD3,1.925,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLR2D,4.951,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TPGS2,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GSPT2,4.919,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,NETO2,0.854,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EFCAB13,1.026,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BRD3OS,1.192,global,keratocyte
Brain - Frontal Cortex (BA9),30-39,TADA2A,4.857,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,C3ORF18,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HARS1,0.566,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FRY,0.415,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZC3H15,0.906,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ABR,1.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GAS7,2.084,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZFP64,4.953,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CALML3-AS1,1.598,global,epidermal cell line
Brain - Frontal Cortex (BA9),30-39,DNAJC17,4.801,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TIAM1,1.864,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SERINC3,1.475,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CACNA2D2,1.076,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,IMMT,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF33B,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KAT5,1.247,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SORBS2,1.087,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C22ORF39,4.933,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MRPS23,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GABPB1-IT1,,,
Brain - Frontal Cortex (BA9),30-39,GSK3A,2.532,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PCYOX1L,0.608,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRDM11,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC01948,,,
Brain - Frontal Cortex (BA9),30-39,LETMD1,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AZI2,0.267,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COMMD9,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RHNO1,0.76,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SAMM50,0.447,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SMYD4,4.804,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLIT2,1.469,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARMCX4,4.88,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,VWC2,4.6,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CAMTA1,1.594,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HDHD2,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SIAH3,4.407,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CD99L2,0.884,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BMS1P23,,,
Brain - Frontal Cortex (BA9),30-39,WDTC1,4.982,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SAE1,0.648,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PURB,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,EXOC4,0.941,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PDCD6IPP2,,,
Brain - Frontal Cortex (BA9),30-39,PRKCA,2.077,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PANK2,0.322,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EHMT2,2.111,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAGI1,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SH3RF3,0.735,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP9A,1.443,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NSD2,0.552,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RRAGA,1.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000287097,,,
Brain - Frontal Cortex (BA9),30-39,NDUFAF1,4.908,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC10A4,4.465,global,nervous system
Brain - Frontal Cortex (BA9),30-39,TNFRSF19,0.895,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CIAO1,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TMEM151B,0.839,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUDT3,1.077,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NBEA,1.428,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNAJC5,1.191,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARPC4,0.752,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FGF14,1.359,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CMPK1,0.944,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FBXO45,0.867,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLE3,0.322,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HS3ST1,0.64,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPL57,0.954,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COX11,0.439,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CYTH3,4.973,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TMEM132C,1.028,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF4BP6,,,
Brain - Frontal Cortex (BA9),30-39,CHURC1,4.307,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CEP76,4.878,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ANO10,4.979,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CYB5RL,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM66C,1.529,global,hpac cell
Brain - Frontal Cortex (BA9),30-39,PTCHD4,4.927,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,GNAO1-DT,,,
Brain - Frontal Cortex (BA9),30-39,USP6NL,1.092,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,IFT20,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GAD1,3.415,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LARP4B,4.983,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CFAP221,4.8,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,JHY,4.712,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LEO1,4.934,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PHKB,0.423,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LMBR1,4.983,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PDHB,1.405,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MED7,0.114,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF512,4.979,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000289149,,,
Brain - Frontal Cortex (BA9),30-39,AP3S1,1.259,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF3H,1.002,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C14ORF132,4.109,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PDXDC1,1.361,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC6A1,3.136,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GRIK1,2.165,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM131L,4.946,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,STK25,4.996,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000253389,,,
Brain - Frontal Cortex (BA9),30-39,ENSG00000251615,,,
Brain - Frontal Cortex (BA9),30-39,NUCB2,1.515,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CALHM2,0.935,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CLPTM1L,4.991,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,FOXK2,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC12A6,0.729,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MIR9-3HG,,,
Brain - Frontal Cortex (BA9),30-39,NCOA4,1.489,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MTA3,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RIMKLA,4.884,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RNF165,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ANKRD27,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ANAPC13,0.911,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TBC1D9,0.792,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLCB4,1.229,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000227252,,,
Brain - Frontal Cortex (BA9),30-39,RAB11FIP3,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PPP1R11,0.973,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SCO1,4.965,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ST3GAL1,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MTHFR,1.793,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPP2R2C,1.528,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SELENOI,4.965,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SLC35G1,0.587,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM179,4.427,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CD8A,1.592,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000286922,,,
Brain - Frontal Cortex (BA9),30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PPP6R1,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TBC1D14,0.842,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,USP19,4.965,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,UBE2Q1,1.035,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HDGFL3,0.703,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FGD1,1.249,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BOLA3,4.913,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,IQCE,4.943,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RABEPK,0.963,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,YY1,2.026,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000283196,,,
Brain - Frontal Cortex (BA9),30-39,CYC1,1.634,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FREM1,4.769,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,AKAP6,0.645,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CAPZA2,0.826,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BICD1,4.944,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TRAF3,0.588,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TMEM230,0.677,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DHX30,0.878,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PREP,0.948,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,QSOX1,0.398,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PKP2,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MIEF2,0.622,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AAK1,0.76,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF106,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SST,2.809,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RAB23,1.011,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SRP54-AS1,1.39,global,carotid atherosclerotic plaque
Brain - Frontal Cortex (BA9),30-39,FMNL1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TRIB2,0.768,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UQCRHL,0.984,global,hepatoma hle cell
Brain - Frontal Cortex (BA9),30-39,BTBD6,1.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000254035,,,
Brain - Frontal Cortex (BA9),30-39,PHAX,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GPR27,0.938,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NDUFB5,1.924,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SUMO2,0.711,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TSPYL5,0.952,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CAMK4,2.039,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MED4,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EAF2,4.796,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ATPAF1,0.19,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARMC6,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC32A1,2.582,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RIC8A,0.727,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EID2,4.225,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,KCNAB1,1.244,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CX3CL1,2.138,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PEX19,0.623,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COQ7,4.927,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SUPT4H1,4.984,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TMX2,0.959,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCNH2,1.379,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAGEF1,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NHLRC1,0.734,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNAJC8,0.114,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Frontal Cortex (BA9),30-39,SBNO1,0.715,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RNF11,1.528,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000245552,,,
Brain - Frontal Cortex (BA9),30-39,SUSD4,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRIMPOL,4.855,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000281091,,,
Brain - Frontal Cortex (BA9),30-39,ADCY2,1.575,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CTNND1,1.364,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ST8SIA3,4.906,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MRPL33,1.195,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AMOTL1,4.977,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SUN1,1.649,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BCL2L2,1.296,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00504,1.721,global,oc cell
Brain - Frontal Cortex (BA9),30-39,PIGS,4.983,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SEZ6L,4.908,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DYNLL2,0.972,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAP4K2,0.518,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF398,4.928,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ARHGEF9,2.273,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RGS7,2.156,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMC3-AS1,1.278,global,intestinal epithelial cell
Brain - Frontal Cortex (BA9),30-39,EVI5L,4.893,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,METTL22,0.74,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DHX35,4.966,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LRP8,1.873,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GNE,0.73,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PIM2,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GRIP1,1.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HS6ST2,1.284,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HTT,2.552,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,IGLON5,1.059,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RXRB,1.036,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NRSN2,1.768,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIT,1.014,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SCRN3,0.652,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIF21B,1.111,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LRRC28,0.508,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000287769,,,
Brain - Frontal Cortex (BA9),30-39,RAD1,4.958,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,MXRA7,1.504,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,YWHAQ,3.035,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PHF20,0.447,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,IMP4,1.979,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF521,0.447,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CKAP5,1.134,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF140,1.293,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,XIAP,0.759,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARL3,0.803,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARMC7,4.945,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PEBP1,2.726,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SCMH1,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,INPP5J,0.723,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GTF2H5,0.643,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LYRM2,4.323,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TLE5,1.784,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CDK14,1.109,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SPHK2,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TAF5,4.614,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RCBTB2,4.965,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SMIM18,4.0,global,brain
Brain - Frontal Cortex (BA9),30-39,ZNF556,4.37,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,IGBP1,1.643,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM19,4.888,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NPR2,4.903,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GEMIN6,4.795,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,UBE3C,0.204,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,YTHDF2,1.377,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RPUSD3,0.623,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ASIC1,0.772,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ANKS1A,0.638,exact,prefrontal cortex
